Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
07/04/2000,0.002421044,0.002791529,0.002013897,0.004176124,0.001958132,0.003545972,0.001524375,0.001963373,-0.002282002,0.001481385,0.00239297,0.00243048,0.000913861,0.02533114
08/04/2000,-1.20E-07,-4.70E-07,-3.03E-07,-1.35E-07,-2.26E-07,-9.01E-07,-2.89E-07,-7.80E-07,-4.05E-07,-2.84E-07,-1.63E-07,-1.87E-07,-3.63E-07,-4.62586E-06
09/04/2000,-9.13E-08,-9.63E-09,-2.12E-08,-1.00E-07,-1.39E-07,-7.58E-08,-4.53E-07,-4.24E-07,-1.28E-07,-3.08E-07,-2.66E-07,-5.53E-07,-3.17E-07,-2.88615E-06
10/04/2000,-0.001009191,0.000414611,0.002035767,-0.00074366,0.00113218,-0.00107224,0.000267721,0.000988191,-0.002173594,-0.001891526,0.00149808,0.001024257,-0.000903853,-0.000433259
11/04/2000,-0.000322801,-0.001910444,-0.00079066,-0.001320312,-0.001898743,0.000829807,-0.001012576,-0.001268609,-0.001068194,0.000881455,-0.000227141,0.000356887,0.000856533,-0.006894798
12/04/2000,-0.002863948,8.94082E-05,0.000264858,0.000951528,-0.001923283,-0.000656664,5.35091E-05,-0.001285268,0.002324654,5.01925E-05,-0.001050836,-0.000307806,0.000452099,-0.003901556
13/04/2000,-0.002389441,2.68872E-05,-0.002160526,-0.000915569,0.001290209,-0.00138601,0.000415957,0.001330255,-7.52408E-05,0.001474474,-8.87215E-05,0.002777979,0.001194585,0.00149484
14/04/2000,-0.007102442,-0.002069965,-0.000512563,-0.000560199,0.000776771,-0.000572867,-0.001095955,0.000574531,0.001440571,-0.002099261,0.000281308,0.001272858,-0.002091076,-0.011758289
15/04/2000,-1.82E-07,-9.44E-08,-2.66E-07,-1.66E-09,-2.83E-08,-6.12E-08,-5.24E-07,-1.33E-07,-1.76E-07,-4.93E-08,-2.98E-07,-2.83666E-06,-5.94E-08,-4.70878E-06
16/04/2000,-2.50799E-06,-2.87E-07,-7.95E-08,-2.81E-08,-2.20E-07,-3.73E-07,-9.49E-08,-4.01E-07,-2.12E-07,-5.73E-07,-2.97E-07,-1.65E-07,-6.25E-07,-5.86474E-06
17/04/2000,0.0030878,-0.000678907,-0.004355541,-0.002858588,-0.001622974,-0.000653989,0.000507032,-0.001603426,0.000210667,0.001725283,0.002380365,0.001796085,0.001106917,-0.000959277
18/04/2000,0.002691782,0.001038386,0.002022736,0.001231896,-0.000157709,0.000353772,-0.000916903,-0.001017626,-0.000211565,0.001363396,-0.001407897,-0.000834128,0.001059384,0.005215524
19/04/2000,-0.000894203,0.00021016,0.000933967,0.000306383,0.00138877,-0.000306521,-0.00056795,-5.19E-07,-0.000113537,0.000941925,-0.000320287,-0.001061449,0.001863071,0.00237981
20/04/2000,1.17955E-05,-0.000110209,-0.000355489,0.000275058,-0.000184194,-0.00033675,-0.000925816,-0.001206234,-0.001080232,0.000351061,0.000928879,-0.000702617,-0.000105771,-0.003440519
21/04/2000,-4.11E-09,-1.40E-08,-0.000181084,-4.34E-08,-5.02E-07,-3.68E-07,-3.72E-07,-4.44E-07,-1.31527E-05,-0.000140587,-0.000565348,-0.000364721,-6.78254E-05,-0.001334464
22/04/2000,-6.48E-09,-9.64E-09,-6.15E-08,-4.98E-08,-4.07E-07,-3.53E-07,-2.13E-07,-2.97E-08,-8.95E-08,-1.30E-07,-7.62E-08,-2.69E-07,-2.48E-07,-1.94244E-06
23/04/2000,-7.24E-09,-1.43E-08,-6.86E-08,-5.28E-08,-4.26E-07,-3.88E-07,-5.20E-07,-4.30E-07,-1.54E-07,-1.36E-07,-9.44E-08,-4.31E-07,-2.47E-07,-2.96919E-06
24/04/2000,-1.82035E-05,-1.41E-08,-0.000915518,-5.20E-08,0.000224611,-3.82E-07,-5.12E-07,-0.000964534,-1.51E-07,6.20224E-05,-5.47488E-05,0.001119637,8.18207E-05,-0.000466025
25/04/2000,0.00017945,-8.62677E-05,-0.000145712,-0.000309322,-0.002240737,-0.000931528,-0.000959861,-0.001586922,-0.000642535,0.002065005,0.000289234,-0.002397073,0.003720966,-0.003045302
26/04/2000,-5.99308E-05,-0.00018029,-8.44156E-05,0.000717056,0.000105275,0.000893749,0.001825187,9.37049E-05,0.000122353,-0.000332028,0.001403511,0.001755379,-0.001166893,0.005092657
27/04/2000,9.62935E-06,4.62555E-05,0.000759267,1.74615E-05,-0.002394071,0.000570958,-0.000966543,-0.002424873,-0.000146516,8.00437E-05,0.000156684,0.00050254,0.001987826,-0.001801339
28/04/2000,-2.67384E-05,-7.73023E-05,-0.000134194,-0.001199778,0.000429839,0.000786996,0.000462386,0.00096634,-0.001091035,-1.33576E-05,0.000486511,0.000682906,-0.002221705,-0.000949132
29/04/2000,-3.46E-09,-5.67E-10,-3.40E-09,-5.27E-08,-1.1839E-06,-1.30E-07,-2.41E-08,-1.26892E-06,-7.27E-08,-2.78E-08,-9.63E-08,-3.07E-07,-5.29E-07,-3.69993E-06
30/04/2000,-2.10E-09,-7.49E-09,-4.72E-08,-2.26E-08,-2.71E-07,-1.23E-09,-2.55E-07,-5.50E-09,-3.12E-07,-4.53E-09,-2.89E-08,-1.78E-07,-9.79E-07,-2.11384E-06
01/05/2000,2.66727E-05,-2.28831E-06,-0.001031607,-4.40E-08,-0.000424772,-1.86E-07,-2.89E-07,-0.000460926,-0.000266676,-1.95388E-05,0.00013765,-7.60804E-05,-0.000318265,-0.002436351
02/05/2000,-3.51557E-05,-5.24513E-05,-0.000152841,-0.000759274,-0.000584076,-0.000290262,-0.000716698,-0.000305099,0.000139347,2.7769E-05,-0.000198842,0.00119988,0.001074205,-0.000653498
03/05/2000,-4.91413E-05,4.62261E-05,-1.17E-07,0.000670495,-0.001010117,-8.75615E-05,-0.001160521,-0.00073054,-0.000270869,7.12624E-05,-0.00083894,0.001177962,0.00166905,-0.000512811
04/05/2000,-2.59716E-05,-7.7827E-05,-4.49698E-06,0.000545366,-0.000479768,-0.001309159,-0.000836545,-8.51863E-05,-0.00042552,1.3978E-05,1.91554E-05,0.000201856,-0.000711593,-0.003175711
05/05/2000,0.000102106,0.000305923,-1.05E-08,-0.000118737,-0.000337274,-0.000493592,0.000145072,-1.12011E-05,0.000208382,-1.91373E-05,-0.000126673,-0.000609649,-0.001410735,-0.002365525
