,Weighted_Performance
2000-01-12,0.00023878366243008041
2000-01-19,0.0006813616939518421
2000-01-26,0.0002680305055202555
2000-02-02,-6.168563125887586e-05
2000-02-09,0.00034563015292694214
2000-02-16,-3.137871457331678e-05
2000-02-23,-0.00010362956316435961
2000-03-01,0.00040439074069478076
2000-03-08,0.0004382979826984486
2000-03-15,8.691128078837491e-05
2000-03-22,0.0002027194010504096
2000-03-29,-0.00017944905368915296
2000-04-05,-1.820518301692504e-05
2000-04-12,-7.513404067056029e-05
2000-04-19,-0.00025419909263141305
2000-04-26,-0.00040678679309964967
2000-05-03,-0.00016786397326226953
2000-05-10,-8.137654358256011e-06
2000-05-17,0.0
2000-05-24,0.0
2000-05-31,0.0
2000-06-07,0.0
2000-06-14,0.0
2000-06-21,0.0
2000-06-28,0.0
2000-07-05,0.00032136514209850543
2000-07-12,7.500533367244204e-05
2000-07-19,4.074133127119816e-05
2000-07-26,0.0003110435623312343
2000-08-02,-4.87695097452146e-05
2000-08-09,4.84735028778601e-05
2000-08-16,-0.00020442262913499866
2000-08-23,-0.00012652032378772238
2000-08-30,2.920414273791644e-05
2000-09-06,0.0001141875118404427
2000-09-13,-0.00013183373548421496
2000-09-20,-0.00032414496974691586
2000-09-27,0.0
2000-10-04,0.0
2000-10-11,0.0
2000-10-18,0.0
2000-10-25,0.0
2000-11-01,0.0
2000-11-08,0.0
2000-11-15,0.0
2000-11-22,0.0
2000-11-29,0.0
2000-12-06,0.0
2000-12-13,0.0
2000-12-20,0.0
2000-12-27,0.0
2001-01-03,0.0
2001-01-10,0.0
2001-01-17,0.0
2001-01-24,0.0
2001-01-31,0.0
2001-02-07,0.0
2001-02-14,0.0
2001-02-21,0.0
2001-02-28,0.0
2001-03-07,0.0
2001-03-14,0.0
2001-03-21,0.0
2001-03-28,0.0
2001-04-04,0.0
2001-04-11,0.0
2001-04-18,0.0
2001-04-25,0.0
2001-05-02,0.0
2001-05-09,0.0
2001-05-16,0.0
2001-05-23,0.0
2001-05-30,0.0
2001-06-06,0.0
2001-06-13,0.0
2001-06-20,0.0
2001-06-27,0.0
2001-07-04,0.0
2001-07-11,0.0
2001-07-18,0.0
2001-07-25,0.0
2001-08-01,0.0
2001-08-08,0.0
2001-08-15,0.0
2001-08-22,0.0
2001-08-29,0.0
2001-09-05,0.0
2001-09-12,0.0
2001-09-19,0.0
2001-09-26,0.0
2001-10-03,0.0
2001-10-10,0.0
2001-10-17,0.0
2001-10-24,0.0
2001-10-31,0.0
2001-11-07,0.0
2001-11-14,0.0002760144057490133
2001-11-21,0.00010968090023027006
2001-11-28,0.0008267902766509076
2001-12-05,0.0006675633538678795
2001-12-12,0.0010993786653442797
2001-12-19,0.0009166609238592124
2001-12-26,-0.00027690019898445777
2002-01-02,0.0004063962938465317
2002-01-09,-0.000823695306994651
2002-01-16,0.0002663372973196974
2002-01-23,-7.762974961814979e-05
2002-01-30,-0.0005733560343785
2002-02-06,6.975570978486916e-05
2002-02-13,0.00043657329136659204
2002-02-20,-2.784155823280571e-05
2002-02-27,0.0008953335429245239
2002-03-06,-5.154036643131011e-05
2002-03-13,0.0003269082862082586
2002-03-20,0.00015618719867409268
2002-03-27,0.0003717013900280574
2002-04-03,0.00024006755843168596
2002-04-10,0.0007198142976549283
2002-04-17,-0.0006507156849575624
2002-04-24,-0.0003013050284840787
2002-05-01,1.2679820798412583e-05
2002-05-08,-0.0008399919096240789
2002-05-15,-0.000683590620628726
2002-05-22,-0.00016365136652400758
2002-05-29,0.0
2002-06-05,0.0
2002-06-12,0.0
2002-06-19,0.0
2002-06-26,0.0
2002-07-03,0.0
2002-07-10,0.0
2002-07-17,0.0
2002-07-24,0.0
2002-07-31,0.0
2002-08-07,0.0
2002-08-14,0.0016876978175204037
2002-08-21,-0.001120861243614344
2002-08-28,0.00038468613833817855
2002-09-04,-0.00011951621678830482
2002-09-11,-7.67284721581499e-05
2002-09-18,0.0022308980213684433
2002-09-25,0.002938054794418345
2002-10-02,-0.00032862449342433526
2002-10-09,0.0019952951912394924
2002-10-16,0.00016087124596139823
2002-10-23,-0.00023359563781810526
2002-10-30,-0.00147332471189103
2002-11-06,-0.00045386644788899996
2002-11-13,-1.081562193090723e-05
2002-11-20,-0.0011652271830198747
2002-11-27,0.0007998526738388535
2002-12-04,0.0008578116004902214
2002-12-11,0.00027359789791573703
2002-12-18,-0.0018524959140136968
2002-12-25,-0.00019113242095268224
2003-01-01,0.0
2003-01-08,0.0
2003-01-15,0.0
2003-01-22,0.0
2003-01-29,-0.000282657058429225
2003-02-05,-1.8757020862082536e-05
2003-02-12,-5.2625846009477424e-05
2003-02-19,6.702181541437177e-05
2003-02-26,0.0003412909887959933
2003-03-05,0.0003527444597948393
2003-03-12,0.0008392511972822346
2003-03-19,0.00011359096571776265
2003-03-26,0.0008504096225207205
2003-04-02,0.001201877323853299
2003-04-09,0.0007357235880901087
2003-04-16,0.0010690756129817251
2003-04-23,0.001029216237340736
2003-04-30,0.0010316591771351417
2003-05-07,-0.0002508801615019844
2003-05-14,0.0007133685024989921
2003-05-21,-0.0009938645186010173
2003-05-28,2.1941784125190226e-05
2003-06-04,0.0011023834231168401
2003-06-11,0.0007985454789163749
2003-06-18,-0.00024362264219385954
2003-06-25,0.0004026389604673087
2003-07-02,0.0005857393238011355
2003-07-09,-0.0003512989479820267
2003-07-16,0.0002939959613496139
2003-07-23,-0.0004742120332207954
2003-07-30,-0.0005838221987738131
2003-08-06,-0.0007169126686938816
2003-08-13,0.0005757581503618308
2003-08-20,0.00015752957298097352
2003-08-27,0.0
2003-09-03,0.0
2003-09-10,0.0008264793940463433
2003-09-17,-6.335601869929594e-05
2003-09-24,-4.3889225658028436e-05
2003-10-01,0.0003745234041584228
2003-10-08,0.0006196372513793665
2003-10-15,0.00016658209548012608
2003-10-22,-0.00014967421900096342
2003-10-29,0.00031522417576902603
2003-11-05,-0.00020824864084429933
2003-11-12,-0.00027876646802971975
2003-11-19,-0.00029274677034204876
2003-11-26,2.130702357516659e-05
2003-12-03,0.00020717339766789428
2003-12-10,-6.314390169372327e-05
2003-12-17,0.00024693375782516847
2003-12-24,0.0002942475028799253
2003-12-31,0.000257305199200404
2004-01-07,0.0004567004932918014
2004-01-14,0.0004981289285483853
2004-01-21,-0.00020358421602724455
2004-01-28,-0.0006328787228830845
2004-02-04,-0.0001370418934991226
2004-02-11,0.0003577143019003707
2004-02-18,-0.0004288019987710259
2004-02-25,0.00017877639599192416
2004-03-03,0.0007088035935230256
2004-03-10,-0.0002775233989821824
2004-03-17,0.00011611682100435003
2004-03-24,-0.0001635243538877153
2004-03-31,0.00046612415500213634
2004-04-07,0.00026154808699085973
2004-04-14,-1.1364773626689475e-05
2004-04-21,-0.0003531222810964267
2004-04-28,-0.0002705616095956359
2004-05-05,0.0001763038145990389
2004-05-12,-0.0017681858822033189
2004-05-19,0.0
2004-05-26,0.0
2004-06-02,0.0
2004-06-09,0.0
2004-06-16,0.0
2004-06-23,0.0
2004-06-30,0.0
2004-07-07,0.0
2004-07-14,0.0
2004-07-21,7.856234400720027e-05
2004-07-28,-5.8244047320829946e-05
2004-08-04,-9.543129453763125e-05
2004-08-11,0.0003276962692261226
2004-08-18,0.0006381527561207346
2004-08-25,0.00033387037775433714
2004-09-01,0.0002788028616692395
2004-09-08,0.00044424251138793695
2004-09-15,5.202269479034721e-05
2004-09-22,0.0002771122199605524
2004-09-29,0.0004356234145174651
2004-10-06,0.00023610076346331814
2004-10-13,1.2955176164897501e-05
2004-10-20,-0.00025317880996603257
2004-10-27,0.00022598611795310536
2004-11-03,0.0004369282201798617
