,Spot_Excl_Signals_Inv_Vol,,
11/01/2000,100.0000000000000000000,,
12/01/2000,100.0000893060010000000,,
13/01/2000,100.0273072099000000000,,
14/01/2000,100.0564499913010000000,,
17/01/2000,100.0566361101740000000,,
18/01/2000,100.0517761008540000000,,
19/01/2000,100.0130243889500000000,,
20/01/2000,100.0265591044190000000,,
21/01/2000,100.0455568321070000000,,
24/01/2000,100.0065649175760000000,,
25/01/2000,100.0261512893210000000,,
26/01/2000,100.0089782064570000000,,
27/01/2000,100.0069044695330000000,,
28/01/2000,99.9625788379954000000,,
31/01/2000,99.9640380432906000000,,
01/02/2000,99.9820429781290000000,,
02/02/2000,99.9625066967396000000,,
03/02/2000,99.9744621632192000000,,
04/02/2000,99.9827254841632000000,,
07/02/2000,99.9808798010773000000,,
08/02/2000,100.0103653419870000000,,
09/02/2000,100.0211746769210000000,,
10/02/2000,100.0174806817600000000,,
11/02/2000,100.0036480479900000000,,
14/02/2000,100.0363327645100000000,,
15/02/2000,100.0160795772370000000,,
16/02/2000,100.0201415992560000000,,
17/02/2000,100.0210013885030000000,,
18/02/2000,100.0088369571960000000,,
21/02/2000,99.9899685000007000000,,
22/02/2000,99.9874664298672000000,,
23/02/2000,99.9975204950905000000,,
24/02/2000,99.9862140150688000000,,
25/02/2000,100.0124289558000000000,,
28/02/2000,100.0009011462810000000,,
29/02/2000,100.0088501757440000000,,
01/03/2000,100.0296636476160000000,,
02/03/2000,100.0302078122470000000,,
03/03/2000,100.0269117451300000000,,
06/03/2000,100.0148934103690000000,,
07/03/2000,100.0079834524210000000,,
08/03/2000,100.0276391846150000000,,
09/03/2000,100.0565478034780000000,,
10/03/2000,100.0393552057220000000,,
13/03/2000,100.0422031098960000000,,
14/03/2000,100.0340017287280000000,,
15/03/2000,100.0392587795990000000,,
16/03/2000,100.0420563724940000000,,
17/03/2000,100.0469311768150000000,,
20/03/2000,100.0181003098690000000,,
21/03/2000,100.0482037349970000000,,
22/03/2000,100.0383318488790000000,,
23/03/2000,100.0612565964630000000,,
24/03/2000,100.0256692375160000000,,
27/03/2000,100.0274563353620000000,,
28/03/2000,100.0360622425140000000,,
29/03/2000,100.0152939787610000000,,
30/03/2000,99.9547750197474000000,,
31/03/2000,99.9699777809197000000,,
03/04/2000,99.9354670083430000000,,
04/04/2000,99.9127933850631000000,,
05/04/2000,99.8926393658473000000,,
06/04/2000,99.8778969278760000000,,
07/04/2000,99.9192582256487000000,,
10/04/2000,99.9072429521602000000,,
11/04/2000,99.8823887850033000000,,
12/04/2000,99.8747553246852000000,,
13/04/2000,99.8938091836861000000,,
14/04/2000,99.8441367323026000000,,
17/04/2000,99.8006462734562000000,,
18/04/2000,99.8361250465902000000,,
19/04/2000,99.8335419044902000000,,
20/04/2000,99.8240840316406000000,,
21/04/2000,99.8200835220555000000,,
24/04/2000,99.8142928121536000000,,
25/04/2000,99.8007799961586000000,,
26/04/2000,99.7669806103828000000,,
27/04/2000,99.7518245203153000000,,
28/04/2000,99.7512648191942000000,,
01/05/2000,99.7621836549842000000,,
02/05/2000,99.7548136962641000000,,
03/05/2000,99.7164477869867000000,,
04/05/2000,99.6965389424684000000,,
05/05/2000,99.6721211758717000000,,
08/05/2000,99.6582117197296000000,,
09/05/2000,99.6346428234199000000,,
10/05/2000,99.5869358892150000000,,
11/05/2000,99.5751673882938000000,,
12/05/2000,99.5525139786572000000,,
15/05/2000,99.5495634467202000000,,
16/05/2000,99.5573882106138000000,,
17/05/2000,99.5255104650935000000,,
18/05/2000,99.5198698038421000000,,
19/05/2000,99.4894132497733000000,,
22/05/2000,99.4722390781929000000,,
23/05/2000,99.4427517954559000000,,
24/05/2000,99.4030107730404000000,,
25/05/2000,99.4154234497040000000,,
26/05/2000,99.4059799112483000000,,
29/05/2000,99.4165600963055000000,,
30/05/2000,99.4196772087599000000,,
31/05/2000,99.4506268097162000000,,
01/06/2000,99.4570772938844000000,,
02/06/2000,99.4897772190996000000,,
05/06/2000,99.5056288648810000000,,
06/06/2000,99.4718774121958000000,,
07/06/2000,99.4593969794563000000,,
08/06/2000,99.4257007424257000000,,
09/06/2000,99.4294666167286000000,,
12/06/2000,99.4382835835835000000,,
13/06/2000,99.4465259580701000000,,
14/06/2000,99.4534850205880000000,,
15/06/2000,99.4397993298196000000,,
16/06/2000,99.4437954810546000000,,
19/06/2000,99.4372884090183000000,,
20/06/2000,99.4309855561814000000,,
21/06/2000,99.4155901955319000000,,
22/06/2000,99.4038811506524000000,,
23/06/2000,99.3895459457829000000,,
26/06/2000,99.3915799438149000000,,
27/06/2000,99.3978487164542000000,,
28/06/2000,99.4014306142619000000,,
29/06/2000,99.4024853326906000000,,
30/06/2000,99.4019787393905000000,,
03/07/2000,99.3951061993036000000,,
04/07/2000,99.3973261728773000000,,
05/07/2000,99.3710804369661000000,,
06/07/2000,99.3566689049317000000,,
07/07/2000,99.3531531842726000000,,
10/07/2000,99.3568631026411000000,,
11/07/2000,99.3491556602606000000,,
12/07/2000,99.3473020280685000000,,
13/07/2000,99.3462831924053000000,,
14/07/2000,99.3420868249748000000,,
17/07/2000,99.3429884680591000000,,
18/07/2000,99.3321335653022000000,,
19/07/2000,99.3363183786379000000,,
20/07/2000,99.3563917360050000000,,
21/07/2000,99.3601957089216000000,,
24/07/2000,99.3316035124639000000,,
25/07/2000,99.3039538992321000000,,
26/07/2000,99.2904270531786000000,,
27/07/2000,99.3021406173270000000,,
28/07/2000,99.3081639057726000000,,
31/07/2000,99.2927676651290000000,,
01/08/2000,99.2964117001872000000,,
02/08/2000,99.2970003883098000000,,
03/08/2000,99.2922057994624000000,,
04/08/2000,99.3102023250775000000,,
07/08/2000,99.2733320885726000000,,
08/08/2000,99.2801333090498000000,,
09/08/2000,99.2970892860207000000,,
10/08/2000,99.2919630625982000000,,
11/08/2000,99.3070431689147000000,,
14/08/2000,99.3126905089997000000,,
15/08/2000,99.3148246285797000000,,
16/08/2000,99.3055158260335000000,,
17/08/2000,99.3032020181849000000,,
18/08/2000,99.2922989722793000000,,
21/08/2000,99.2970755730834000000,,
22/08/2000,99.3003252681560000000,,
23/08/2000,99.2632598838514000000,,
24/08/2000,99.2632198594874000000,,
25/08/2000,99.2862288280850000000,,
28/08/2000,99.2786173746076000000,,
29/08/2000,99.2486008177861000000,,
30/08/2000,99.2534763923176000000,,
31/08/2000,99.2626489966675000000,,
01/09/2000,99.2798173359916000000,,
04/09/2000,99.2676289011640000000,,
05/09/2000,99.2164502785617000000,,
06/09/2000,99.2087008412281000000,,
07/09/2000,99.2027310462704000000,,
08/09/2000,99.2055435055896000000,,
11/09/2000,99.2098640072802000000,,
12/09/2000,99.1729051774020000000,,
13/09/2000,99.1737448632198000000,,
14/09/2000,99.1642329421319000000,,
15/09/2000,99.1360540778007000000,,
18/09/2000,99.0230067536731000000,,
19/09/2000,98.9887964741950000000,,
20/09/2000,98.9588065575221000000,,
21/09/2000,99.0109406182684000000,,
22/09/2000,98.9811658485495000000,,
25/09/2000,98.9921803414249000000,,
26/09/2000,99.0029276366474000000,,
27/09/2000,98.9871154932236000000,,
28/09/2000,98.9941364394268000000,,
29/09/2000,99.0168231052141000000,,
02/10/2000,99.0141208303035000000,,
03/10/2000,99.0148404689114000000,,
04/10/2000,98.9915068928915000000,,
05/10/2000,99.0193289784308000000,,
06/10/2000,99.0015022643780000000,,
09/10/2000,98.9904786254127000000,,
10/10/2000,98.9589866835494000000,,
11/10/2000,98.9574635438750000000,,
12/10/2000,98.9002602985833000000,,
13/10/2000,98.8472418778561000000,,
16/10/2000,98.8811888156312000000,,
17/10/2000,98.8585423452460000000,,
18/10/2000,98.8451686963231000000,,
19/10/2000,98.8785715792338000000,,
20/10/2000,98.8608179375547000000,,
