,Spot_Incl_Signals
11/01/2000,100
12/01/2000,99.9859623085661000000000
13/01/2000,99.9660491936078000000000
14/01/2000,99.9165640527393000000000
17/01/2000,100.0499071454830000000000
18/01/2000,100.2222849946550000000000
19/01/2000,100.1926541910160000000000
20/01/2000,100.1743847022230000000000
21/01/2000,100.2555024834910000000000
24/01/2000,100.2824333045570000000000
25/01/2000,100.3294255786590000000000
26/01/2000,100.5187850824390000000000
27/01/2000,100.5822176874780000000000
28/01/2000,100.6291847266360000000000
31/01/2000,100.6222022676010000000000
01/02/2000,100.6784229462670000000000
02/02/2000,100.8170189888200000000000
03/02/2000,100.6780970798600000000000
04/02/2000,100.5763631666150000000000
07/02/2000,100.5119607001180000000000
08/02/2000,100.4372661859300000000000
09/02/2000,100.3236431873760000000000
10/02/2000,100.3280113892250000000000
11/02/2000,100.3685112368000000000000
14/02/2000,100.3625079731710000000000
15/02/2000,100.3444692574860000000000
16/02/2000,100.3668515954760000000000
17/02/2000,100.3636676805300000000000
18/02/2000,100.3393896909750000000000
21/02/2000,100.3113582701860000000000
22/02/2000,100.3142825026980000000000
23/02/2000,100.2815518762960000000000
24/02/2000,100.2762955720220000000000
25/02/2000,100.1215503060000000000000
28/02/2000,100.1881204883170000000000
29/02/2000,100.1624946402720000000000
01/03/2000,100.1000981148220000000000
02/03/2000,100.1958452017130000000000
03/03/2000,100.2115465270370000000000
06/03/2000,100.2203258543710000000000
07/03/2000,100.2212764517140000000000
08/03/2000,100.2074932586740000000000
09/03/2000,100.0667319041590000000000
10/03/2000,100.1825854925920000000000
13/03/2000,100.1682408267680000000000
14/03/2000,100.1906545723960000000000
15/03/2000,100.1897682611640000000000
16/03/2000,100.1702298231930000000000
17/03/2000,100.1511402604900000000000
20/03/2000,100.1494658586780000000000
21/03/2000,100.1692569394750000000000
22/03/2000,100.1373625059200000000000
23/03/2000,100.1582946565580000000000
24/03/2000,100.1617589698170000000000
27/03/2000,100.1577841064660000000000
28/03/2000,100.2181316830680000000000
29/03/2000,100.1893251330280000000000
30/03/2000,100.2522769705430000000000
31/03/2000,100.1823821178000000000000
03/04/2000,100.3205501566900000000000
04/04/2000,100.3258804183630000000000
05/04/2000,100.4471542297480000000000
06/04/2000,100.4231501476620000000000
07/04/2000,100.2374993382650000000000
10/04/2000,100.2376590284680000000000
11/04/2000,100.3435044840640000000000
12/04/2000,100.3340574989270000000000
13/04/2000,100.3754176336490000000000
14/04/2000,100.4813283572850000000000
17/04/2000,100.4860888370610000000000
18/04/2000,100.3573832756060000000000
19/04/2000,100.4520318948150000000000
20/04/2000,100.5306332127590000000000
21/04/2000,100.5859198638770000000000
24/04/2000,100.5529374764380000000000
25/04/2000,100.5161011933140000000000
26/04/2000,100.6257773377330000000000
27/04/2000,100.6044182226550000000000
