,Total_Excl_Signals
11/01/2000,100.00000000000000000000
12/01/2000,100.04188896112000000000
13/01/2000,100.23531618269700000000
14/01/2000,100.53278356089900000000
17/01/2000,100.51971523084800000000
18/01/2000,100.42860043448300000000
19/01/2000,100.32508346177900000000
20/01/2000,100.38841667955600000000
21/01/2000,100.47785012664800000000
24/01/2000,100.45820821330200000000
25/01/2000,100.35654116572500000000
26/01/2000,100.22556050152400000000
27/01/2000,100.24158251118900000000
28/01/2000,99.96244405369770000000
31/01/2000,100.03223592616200000000
01/02/2000,100.08864364791600000000
02/02/2000,99.88438282956670000000
03/02/2000,100.10450700739800000000
04/02/2000,100.26791872546600000000
07/02/2000,100.35642205125300000000
08/02/2000,100.55944031143200000000
09/02/2000,100.74405453624600000000
10/02/2000,100.70510700506600000000
11/02/2000,100.66112964304800000000
14/02/2000,100.79518529476400000000
15/02/2000,100.73592962255600000000
16/02/2000,100.68759675776700000000
17/02/2000,100.71542432620700000000
18/02/2000,100.66660922018000000000
21/02/2000,100.58903700005600000000
22/02/2000,100.45836206223900000000
23/02/2000,100.66055678017800000000
24/02/2000,100.57563447673000000000
25/02/2000,100.89601372090400000000
28/02/2000,100.77544557028200000000
29/02/2000,100.93447127347200000000
01/03/2000,101.09233546903100000000
02/03/2000,101.10000319930000000000
03/03/2000,101.09793826485300000000
06/03/2000,101.12572098287300000000
07/03/2000,101.10868770954100000000
08/03/2000,101.15265250962500000000
09/03/2000,101.42874321047100000000
10/03/2000,101.41027890413100000000
13/03/2000,101.30389602892800000000
14/03/2000,101.36794105161100000000
15/03/2000,101.25300089055600000000
16/03/2000,101.43618149516300000000
17/03/2000,101.43635631167100000000
20/03/2000,101.38923290335000000000
21/03/2000,101.48320426923700000000
22/03/2000,101.56708445594300000000
23/03/2000,101.71163631048000000000
24/03/2000,101.47562730175100000000
27/03/2000,101.59094353781000000000
28/03/2000,101.60535421532100000000
29/03/2000,101.51177600753100000000
30/03/2000,101.11561286627700000000
31/03/2000,101.23237619219500000000
03/04/2000,101.02857562258200000000
04/04/2000,100.83114770319900000000
05/04/2000,100.78377608494900000000
06/04/2000,100.74679932747000000000
07/04/2000,101.01823054760500000000
10/04/2000,101.07869948869900000000
11/04/2000,101.04964732116300000000
12/04/2000,101.06840910822100000000
13/04/2000,101.07325032351800000000
14/04/2000,100.85437793955200000000
17/04/2000,100.51584139463400000000
18/04/2000,100.73557707716200000000
19/04/2000,100.71872764941900000000
20/04/2000,100.60939668278200000000
21/04/2000,100.57176958718000000000
24/04/2000,100.53170373135300000000
25/04/2000,100.61745428882700000000
26/04/2000,100.39783145067700000000
27/04/2000,100.38889072979400000000
28/04/2000,100.31203657542900000000
01/05/2000,100.27244778956300000000
02/05/2000,100.35590307954200000000
03/05/2000,100.19193034742900000000
04/05/2000,99.99221759942070000000
05/05/2000,99.75781063381730000000
08/05/2000,99.91837004564260000000
09/05/2000,99.63169717155210000000
10/05/2000,99.56046230405520000000
11/05/2000,99.53293685121630000000
12/05/2000,99.32688490475520000000
15/05/2000,99.34373542340300000000
16/05/2000,99.38961119308230000000
17/05/2000,99.35937216214540000000
18/05/2000,99.17947049578290000000
19/05/2000,99.12470838948940000000
22/05/2000,99.06269120710960000000
23/05/2000,99.01862924035030000000
24/05/2000,98.73429827236320000000
25/05/2000,98.90100233921700000000
26/05/2000,98.75692811133170000000
29/05/2000,98.86418115461070000000
30/05/2000,99.05627902393680000000
31/05/2000,99.25413789779890000000
01/06/2000,99.44519413436440000000
02/06/2000,99.72363811773110000000
05/06/2000,99.78931649009160000000
06/06/2000,99.53195003035410000000
07/06/2000,99.34715206914050000000
08/06/2000,99.11005561589650000000
09/06/2000,99.14682243890550000000
12/06/2000,99.22303969985890000000
13/06/2000,99.26659197303820000000
14/06/2000,99.44202345668590000000
15/06/2000,99.42280174111230000000
16/06/2000,99.33947050260830000000
19/06/2000,99.37349709814840000000
20/06/2000,99.37997458764580000000
21/06/2000,99.35536854692530000000
22/06/2000,99.32621060770120000000
23/06/2000,99.22189768494560000000
26/06/2000,99.23763999630100000000
27/06/2000,99.30554390654900000000
28/06/2000,99.42719964513910000000
29/06/2000,99.45953539530530000000
30/06/2000,99.56352142200190000000
03/07/2000,99.55616694194610000000
04/07/2000,99.64377298842030000000
05/07/2000,99.27920350415760000000
06/07/2000,99.29938187211600000000
07/07/2000,99.30914190120110000000
10/07/2000,99.38510490098530000000
11/07/2000,99.34702794835500000000
12/07/2000,99.34720978527030000000
13/07/2000,99.34592739812220000000
14/07/2000,99.34788351799160000000
17/07/2000,99.37799021308130000000
18/07/2000,99.50263960517760000000
19/07/2000,99.64559945281170000000
20/07/2000,99.76243868068310000000
21/07/2000,99.78009851075670000000
24/07/2000,99.74564937338110000000
25/07/2000,99.48827098779560000000
26/07/2000,99.39553736866370000000
27/07/2000,99.61260196390770000000
28/07/2000,99.50307852529590000000
31/07/2000,99.51794388004330000000
01/08/2000,99.56310710954960000000
02/08/2000,99.69929976689090000000
03/08/2000,99.82069781109790000000
04/08/2000,99.81883281844950000000
07/08/2000,99.80658676811880000000
08/08/2000,99.86752820047950000000
09/08/2000,99.98341570194570000000
10/08/2000,100.09597935142400000000
11/08/2000,100.27985093967000000000
14/08/2000,100.41101403921700000000
15/08/2000,100.31077187854000000000
16/08/2000,100.31886206450700000000
17/08/2000,100.37716191887900000000
18/08/2000,100.28638744150900000000
21/08/2000,100.46226790404000000000
22/08/2000,100.51615168971600000000
23/08/2000,100.27632168041700000000
24/08/2000,100.22741418077200000000
25/08/2000,100.35520944964400000000
28/08/2000,100.41189712661400000000
29/08/2000,100.22052921393000000000
30/08/2000,100.22158795278500000000
31/08/2000,100.29414332167800000000
01/09/2000,100.28352260418700000000
04/09/2000,100.32248119504600000000
05/09/2000,100.12050508649300000000
