,Total_Excl_Signals
11/01/2000,100.00000000000000000000
12/01/2000,100.04343698389600000000
13/01/2000,100.24672766716300000000
14/01/2000,100.56080543876600000000
17/01/2000,100.54603258446600000000
18/01/2000,100.44860117752400000000
19/01/2000,100.33869677995300000000
20/01/2000,100.40576458046300000000
21/01/2000,100.49809620565800000000
24/01/2000,100.47906010829600000000
25/01/2000,100.37046519207800000000
26/01/2000,100.23083657546300000000
27/01/2000,100.24720567622600000000
28/01/2000,99.94893608286360000000
31/01/2000,100.02425297212600000000
01/02/2000,100.08245321554900000000
02/02/2000,99.86526417573850000000
03/02/2000,100.09829222268500000000
04/02/2000,100.27068814847900000000
07/02/2000,100.36617130840100000000
08/02/2000,100.57997044380400000000
09/02/2000,100.77547859602600000000
10/02/2000,100.73421586723400000000
11/02/2000,100.68762684354900000000
14/02/2000,100.83019273933500000000
15/02/2000,100.76682453893700000000
16/02/2000,100.71562721808700000000
17/02/2000,100.74508860850300000000
18/02/2000,100.68979348873700000000
21/02/2000,100.61177584941600000000
22/02/2000,100.47100156518300000000
23/02/2000,100.68747714751800000000
24/02/2000,100.59693112324700000000
25/02/2000,100.93442276017400000000
28/02/2000,100.80908475685800000000
29/02/2000,100.97514647419400000000
01/03/2000,101.14414736153100000000
02/03/2000,101.15286587055600000000
03/03/2000,101.15126833869200000000
06/03/2000,101.18009944291000000000
07/03/2000,101.16205451421600000000
08/03/2000,101.20620170493500000000
09/03/2000,101.50105946706200000000
10/03/2000,101.47908709052000000000
13/03/2000,101.36874802900500000000
14/03/2000,101.43600118501500000000
15/03/2000,101.31420674887400000000
16/03/2000,101.50827424492800000000
17/03/2000,101.50724129270700000000
20/03/2000,101.45850620951300000000
21/03/2000,101.55926810786000000000
22/03/2000,101.64754517036600000000
23/03/2000,101.80002582652000000000
24/03/2000,101.54989964763800000000
27/03/2000,101.67267510763500000000
28/03/2000,101.68794004557100000000
29/03/2000,101.58876529596100000000
30/03/2000,101.16897460809000000000
31/03/2000,101.29086166068800000000
03/04/2000,101.07673133698700000000
04/04/2000,100.86757903287600000000
05/04/2000,100.81739141242200000000
06/04/2000,100.77758758485700000000
07/04/2000,101.06327609071800000000
10/04/2000,101.12732491295700000000
11/04/2000,101.09891868016100000000
12/04/2000,101.11818712304700000000
13/04/2000,101.12330997008900000000
14/04/2000,100.89203202672600000000
17/04/2000,100.53284797704100000000
18/04/2000,100.76612930727400000000
19/04/2000,100.74827202371200000000
20/04/2000,100.62764507579300000000
21/04/2000,100.58771281512100000000
24/04/2000,100.54523832820800000000
25/04/2000,100.64018057578100000000
26/04/2000,100.40757493691700000000
27/04/2000,100.39868727876700000000
28/04/2000,100.31373479639400000000
01/05/2000,100.27833812658600000000
02/05/2000,100.36435032900500000000
03/05/2000,100.18952983854500000000
04/05/2000,99.97806311238450000000
05/05/2000,99.72810869693040000000
08/05/2000,99.89981193826050000000
09/05/2000,99.59540806116310000000
10/05/2000,99.51908348787540000000
11/05/2000,99.48902496874580000000
12/05/2000,99.26765875835240000000
15/05/2000,99.28749159816020000000
16/05/2000,99.33453074907790000000
17/05/2000,99.30160696494010000000
18/05/2000,99.11148943882400000000
19/05/2000,99.04969302618480000000
22/05/2000,98.98549128702670000000
23/05/2000,98.93737187786420000000
24/05/2000,98.63564330314890000000
25/05/2000,98.81104972044860000000
26/05/2000,98.65570328618310000000
29/05/2000,98.77204021092670000000
30/05/2000,98.97582319385870000000
31/05/2000,99.18513958828570000000
01/06/2000,99.38669988150860000000
02/06/2000,99.67898593831910000000
05/06/2000,99.74908202725830000000
06/06/2000,99.47843832997920000000
07/06/2000,99.28286396546640000000
08/06/2000,99.03196644712230000000
09/06/2000,99.07084872738760000000
12/06/2000,99.15147643059770000000
13/06/2000,99.19755179489040000000
14/06/2000,99.38433922630000000000
15/06/2000,99.36281943588780000000
16/06/2000,99.27109237568110000000
19/06/2000,99.30702356831230000000
20/06/2000,99.31737610173710000000
21/06/2000,99.29132794318550000000
22/06/2000,99.26046361911790000000
23/06/2000,99.14772728471250000000
26/06/2000,99.16670671465230000000
27/06/2000,99.23854248345550000000
28/06/2000,99.36726197979890000000
29/06/2000,99.40146807338690000000
30/06/2000,99.51149552024630000000
03/07/2000,99.50193072731780000000
04/07/2000,99.59520724755280000000
05/07/2000,99.21054509369540000000
06/07/2000,99.23188454661580000000
07/07/2000,99.24220056594260000000
10/07/2000,99.32080083932470000000
11/07/2000,99.28283794275260000000
12/07/2000,99.28302479588030000000
13/07/2000,99.28165674007320000000
14/07/2000,99.28138212462380000000
17/07/2000,99.31498221564710000000
18/07/2000,99.44686913162010000000
19/07/2000,99.59814241222510000000
20/07/2000,99.72179004422030000000
21/07/2000,99.74081584645930000000
24/07/2000,99.70351191723620000000
25/07/2000,99.43087447071260000000
26/07/2000,99.33250894845630000000
27/07/2000,99.56196291759980000000
28/07/2000,99.44403970551640000000
31/07/2000,99.46127162964640000000
01/08/2000,99.50880837083770000000
02/08/2000,99.65267212248720000000
03/08/2000,99.78088357854170000000
04/08/2000,99.77687835066110000000
07/08/2000,99.76541240220220000000
08/08/2000,99.82964420489750000000
09/08/2000,99.95261469150390000000
10/08/2000,100.07090220524200000000
11/08/2000,100.26349864561200000000
14/08/2000,100.40386213175100000000
15/08/2000,100.29746148140900000000
16/08/2000,100.30560587085400000000
17/08/2000,100.36698491818100000000
18/08/2000,100.27113859516900000000
21/08/2000,100.45327832368000000000
22/08/2000,100.51282947698600000000
23/08/2000,100.25843396463500000000
24/08/2000,100.20619936182100000000
25/08/2000,100.34102420443700000000
28/08/2000,100.40062308296000000000
29/08/2000,100.19763954059900000000
30/08/2000,100.19839084953300000000
31/08/2000,100.27481577274100000000
01/09/2000,100.26022845869800000000
04/09/2000,100.30048960849700000000
05/09/2000,100.09041376185900000000
06/09/2000,100.10919138489000000000
07/09/2000,99.97278587660070000000
08/09/2000,100.02723210398500000000
11/09/2000,100.06605930859000000000
12/09/2000,99.83246994662590000000
13/09/2000,99.64878400902880000000
14/09/2000,99.74238507026540000000
15/09/2000,99.54877719215520000000
18/09/2000,99.13058467820070000000
19/09/2000,99.17871496909270000000
20/09/2000,98.87269285696170000000
21/09/2000,99.05318455025790000000
22/09/2000,98.98564526689420000000
25/09/2000,99.05405266120500000000
26/09/2000,99.21140946752850000000
27/09/2000,99.18250180793900000000
28/09/2000,99.21178735743770000000
29/09/2000,99.35597761094560000000
02/10/2000,99.35351044942130000000
03/10/2000,99.42532554513680000000
04/10/2000,99.31342574432770000000
05/10/2000,99.46129491749010000000
06/10/2000,99.39514992747020000000
09/10/2000,99.36558507980310000000
10/10/2000,99.17861854807170000000
11/10/2000,99.07126541554310000000
12/10/2000,98.68010445927150000000
13/10/2000,98.55722738782550000000
16/10/2000,98.65463596067360000000
17/10/2000,98.62468600277690000000
18/10/2000,98.52607060718280000000
19/10/2000,98.80143037528320000000
20/10/2000,98.64334602132320000000
23/10/2000,98.57311444080590000000
24/10/2000,98.61727129007570000000
25/10/2000,98.38015887952360000000
26/10/2000,98.10996664464250000000
27/10/2000,98.19829921042500000000
30/10/2000,98.10615776762970000000
31/10/2000,98.29482303581870000000
01/11/2000,98.54653048772850000000
02/11/2000,98.58264967307450000000
03/11/2000,98.59447474996520000000
06/11/2000,99.01687232911170000000
07/11/2000,98.57315471318700000000
08/11/2000,98.52536390246150000000
09/11/2000,98.43562451332510000000
10/11/2000,98.60161226032710000000
13/11/2000,98.51712140935060000000
14/11/2000,98.72254104942720000000
15/11/2000,98.73126727547610000000
16/11/2000,98.64573336082020000000
17/11/2000,98.51369315376490000000
20/11/2000,98.55746367274750000000
21/11/2000,98.68533571078530000000
22/11/2000,98.71926324630410000000
23/11/2000,98.61223909938050000000
24/11/2000,98.63275307516710000000
27/11/2000,98.63082949725500000000
28/11/2000,98.48278251554320000000
29/11/2000,98.42962456429200000000
30/11/2000,98.32529315691070000000
01/12/2000,98.50262618641680000000
04/12/2000,98.42360429742720000000
05/12/2000,98.77714632464180000000
06/12/2000,98.66906087826620000000
07/12/2000,98.61736837910710000000
08/12/2000,98.70442547650880000000
11/12/2000,98.97685568480910000000
12/12/2000,98.80911346231480000000
13/12/2000,98.90277510498300000000
14/12/2000,98.97881822348890000000
15/12/2000,99.10430134034440000000
18/12/2000,99.21422122098900000000
19/12/2000,99.38905738038760000000
20/12/2000,99.38833506167210000000
21/12/2000,99.23869507136590000000
22/12/2000,99.36158116134120000000
25/12/2000,99.40543040362580000000
26/12/2000,99.32115520680580000000
27/12/2000,99.02700640578070000000
28/12/2000,98.94910504252960000000
29/12/2000,98.79881263201470000000
01/01/2001,98.72528970056080000000
02/01/2001,98.88156657936840000000
03/01/2001,98.84860140446160000000
04/01/2001,98.89757573479770000000
05/01/2001,98.85369737798090000000
08/01/2001,99.00506802761530000000
09/01/2001,98.92318042618940000000
10/01/2001,98.63110336666300000000
11/01/2001,98.40555938807120000000
12/01/2001,98.56927074496240000000
15/01/2001,98.53558970383100000000
16/01/2001,98.57453963786790000000
17/01/2001,98.60902815704280000000
18/01/2001,98.46009729292740000000
19/01/2001,99.32216834564760000000
22/01/2001,99.38421580760550000000
23/01/2001,99.42704076362970000000
24/01/2001,99.57379786875890000000
25/01/2001,99.45012119905360000000
26/01/2001,99.43803738665520000000
29/01/2001,99.64149392706310000000
30/01/2001,99.81790204536570000000
31/01/2001,100.03854276785500000000
01/02/2001,99.89599601736270000000
02/02/2001,99.99821970365010000000
05/02/2001,99.87391637427260000000
06/02/2001,100.03941964628300000000
07/02/2001,99.81403852463130000000
08/02/2001,100.03063720914200000000
09/02/2001,100.08149261468000000000
12/02/2001,100.25795806848400000000
13/02/2001,100.31720591911900000000
14/02/2001,100.27858198523800000000
15/02/2001,100.47418541773200000000
16/02/2001,100.41212305851200000000
19/02/2001,100.37486710735200000000
20/02/2001,100.49015068377100000000
21/02/2001,100.10955260918600000000
22/02/2001,98.21879303961300000000
23/02/2001,97.67804670670170000000
26/02/2001,98.15907565432360000000
27/02/2001,98.15692514853010000000
28/02/2001,98.51977013577380000000
01/03/2001,98.73113464672480000000
02/03/2001,98.67055780637280000000
05/03/2001,99.04429531676750000000
