,brl_incl_signals
05/01/2000,100
12/01/2000,100.7487220481510000000000
19/01/2000,103.0631155432370000000000
26/01/2000,103.9880431697060000000000
02/02/2000,103.7744439088400000000000
09/02/2000,104.9769435071370000000000
16/02/2000,104.8671995259900000000000
23/02/2000,104.5055797246990000000000
01/03/2000,105.9238199298360000000000
08/03/2000,107.4827197986130000000000
15/03/2000,107.7945533060180000000000
22/03/2000,108.5254214536300000000000
29/03/2000,107.8781996331110000000000
05/04/2000,107.8127547467930000000000
12/04/2000,107.5430789882440000000000
19/04/2000,106.6356836319330000000000
26/04/2000,105.1995096542670000000000
03/05/2000,104.6125131892560000000000
10/05/2000,104.5841403551060000000000
17/05/2000,104.5318482849280000000000
24/05/2000,104.5318482849280000000000
31/05/2000,104.5318482849280000000000
07/06/2000,104.5318482849280000000000
14/06/2000,104.5318482849280000000000
21/06/2000,104.5318482849280000000000
28/06/2000,104.5318482849280000000000
05/07/2000,105.6048015657270000000000
12/07/2000,105.8691626822100000000000
19/07/2000,106.0130353737890000000000
26/07/2000,107.1179089455780000000000
02/08/2000,106.9439141477730000000000
09/08/2000,107.1168520295700000000000
16/08/2000,106.3894295871130000000000
23/08/2000,105.9416935432540000000000
30/08/2000,106.0448749685280000000000
06/09/2000,106.4492774560620000000000
13/09/2000,105.9825169240600000000000
20/09/2000,104.8435578110160000000000
27/09/2000,104.7911360321110000000000
04/10/2000,104.7911360321110000000000
11/10/2000,104.7911360321110000000000
18/10/2000,104.7911360321110000000000
25/10/2000,104.7911360321110000000000
01/11/2000,104.7911360321110000000000
08/11/2000,104.7911360321110000000000
15/11/2000,104.7911360321110000000000
22/11/2000,104.7911360321110000000000
29/11/2000,104.7911360321110000000000
06/12/2000,104.7911360321110000000000
13/12/2000,104.7911360321110000000000
20/12/2000,104.7911360321110000000000
27/12/2000,104.7911360321110000000000
03/01/2001,104.7911360321110000000000
10/01/2001,104.7911360321110000000000
17/01/2001,104.7911360321110000000000
24/01/2001,104.7911360321110000000000
31/01/2001,104.7911360321110000000000
07/02/2001,104.7911360321110000000000
14/02/2001,104.7911360321110000000000
21/02/2001,104.7911360321110000000000
28/02/2001,104.7911360321110000000000
07/03/2001,104.7911360321110000000000
14/03/2001,104.7911360321110000000000
21/03/2001,104.7911360321110000000000
28/03/2001,104.7911360321110000000000
04/04/2001,104.7911360321110000000000
11/04/2001,104.7911360321110000000000
18/04/2001,104.7911360321110000000000
25/04/2001,104.7911360321110000000000
02/05/2001,104.7911360321110000000000
09/05/2001,104.7911360321110000000000
16/05/2001,104.7911360321110000000000
23/05/2001,104.7911360321110000000000
30/05/2001,104.7911360321110000000000
06/06/2001,104.7911360321110000000000
13/06/2001,104.7911360321110000000000
20/06/2001,104.7911360321110000000000
27/06/2001,104.7911360321110000000000
04/07/2001,104.7911360321110000000000
11/07/2001,104.7911360321110000000000
18/07/2001,104.7911360321110000000000
25/07/2001,104.7911360321110000000000
01/08/2001,104.7911360321110000000000
08/08/2001,104.7911360321110000000000
15/08/2001,104.7911360321110000000000
22/08/2001,104.7911360321110000000000
29/08/2001,104.7911360321110000000000
05/09/2001,104.7911360321110000000000
12/09/2001,104.7911360321110000000000
19/09/2001,104.7911360321110000000000
26/09/2001,104.7911360321110000000000
03/10/2001,104.7911360321110000000000
10/10/2001,104.7911360321110000000000
17/10/2001,104.7911360321110000000000
24/10/2001,104.7911360321110000000000
31/10/2001,104.7911360321110000000000
07/11/2001,104.7911360321110000000000
14/11/2001,105.7068338038410000000000
21/11/2001,106.0940084901140000000000
28/11/2001,109.0585887740030000000000
05/12/2001,111.5125746091670000000000
12/12/2001,115.6748591106650000000000
19/12/2001,119.2638995378270000000000
26/12/2001,118.1681575858990000000000
02/01/2002,119.7798192047290000000000
09/01/2002,116.5358215906170000000000
16/01/2002,117.5750222554310000000000
23/01/2002,117.2711715712200000000000
30/01/2002,115.0511820877120000000000
06/02/2002,115.3190092371970000000000
13/02/2002,117.0094527602330000000000
20/02/2002,116.9009122838620000000000
27/02/2002,120.4423389955600000000000
06/03/2002,120.2355952310460000000000
13/03/2002,121.5529602335710000000000
20/03/2002,122.1874443169410000000000
27/03/2002,123.7107699636600000000000
03/04/2002,124.7047062739710000000000
10/04/2002,127.7330325519190000000000
17/04/2002,124.9922680555230000000000
24/04/2002,123.7431911449140000000000
01/05/2002,123.7955035822990000000000
08/05/2002,120.3773400089890000000000
15/05/2002,117.6653943403750000000000
22/05/2002,117.0252717906990000000000
29/05/2002,116.9667591548040000000000
05/06/2002,116.9667591548040000000000
12/06/2002,116.9667591548040000000000
19/06/2002,116.9667591548040000000000
26/06/2002,116.9667591548040000000000
03/07/2002,116.9667591548040000000000
10/07/2002,116.9667591548040000000000
17/07/2002,116.9667591548040000000000
24/07/2002,116.9667591548040000000000
31/07/2002,116.9667591548040000000000
07/08/2002,116.9667591548040000000000
14/08/2002,123.6736515052170000000000
21/08/2002,119.1382057489360000000000
28/08/2002,120.6757363364980000000000
04/09/2002,120.1959357880210000000000
11/09/2002,119.8889135607360000000000
18/09/2002,129.1441033455760000000000
25/09/2002,142.4319042957860000000000
02/10/2002,140.8801982091840000000000
09/10/2002,150.5687380022740000000000
16/10/2002,151.3783127000070000000000
23/10/2002,150.2041793890630000000000
30/10/2002,143.0057359088690000000000
06/11/2002,140.8585026369640000000000
13/11/2002,140.8077293795780000000000
20/11/2002,135.4434801014830000000000
27/11/2002,139.1032117369450000000000
04/12/2002,143.1381013719740000000000
11/12/2002,144.4494815854180000000000
18/12/2002,135.7995598857810000000000
25/12/2002,134.9371201846540000000000
01/01/2003,134.8696516245610000000000
08/01/2003,134.8696516245610000000000
15/01/2003,134.8696516245610000000000
22/01/2003,134.8696516245610000000000
29/01/2003,133.5380881295450000000000
05/02/2003,133.4546216684690000000000
12/02/2003,133.2207214694070000000000
19/02/2003,133.5186773246440000000000
26/02/2003,135.0463076703840000000000
05/03/2003,136.6435742787080000000000
12/03/2003,140.5201546525790000000000
19/03/2003,141.0532238821830000000000
26/03/2003,145.1088689312700000000000
02/04/2003,151.0403256390150000000000
09/04/2003,154.7902505109040000000000
16/04/2003,160.4057963688790000000000
23/04/2003,166.0043577725650000000000
30/04/2003,171.8123132341250000000000
07/05/2003,170.3814942778300000000000
14/05/2003,174.4815415431290000000000
21/05/2003,168.7958741524470000000000
28/05/2003,168.9193753986330000000000
04/06/2003,175.2419598251410000000000
11/06/2003,179.9692187238150000000000
18/06/2003,178.5136509912720000000000
25/06/2003,180.9256861353320000000000
02/07/2003,184.4929068060870000000000
09/07/2003,182.3451012437470000000000
16/07/2003,184.1408433321880000000000
23/07/2003,181.2530008329820000000000
30/07/2003,177.7597838559140000000000
06/08/2003,173.5621972959860000000000
13/08/2003,176.9253618802150000000000
20/08/2003,177.8568378804210000000000
27/08/2003,177.7679094614810000000000
03/09/2003,177.7679094614810000000000
10/09/2003,182.6420101365720000000000
17/09/2003,182.2567014531970000000000
24/09/2003,181.9902595496070000000000
01/10/2003,184.2764876733740000000000
08/10/2003,188.1222194768350000000000
15/10/2003,189.1697181449990000000000
22/10/2003,188.2282742683790000000000
29/10/2003,190.2165050360390000000000
05/11/2003,188.9006663919530000000000
12/11/2003,187.1534908104440000000000
19/11/2003,185.3360865526550000000000
26/11/2003,185.4677653206800000000000
03/12/2003,186.7529975484140000000000
10/12/2003,186.3603338347530000000000
17/12/2003,187.9006195320860000000000
24/12/2003,189.7526636099320000000000
31/12/2003,191.3871411467350000000000
07/01/2004,194.3229845260930000000000
14/01/2004,197.5765177620020000000000
21/01/2004,196.2402748403480000000000
28/01/2004,192.1437602300370000000000
04/02/2004,191.2680371079090000000000
11/02/2004,193.5623320390860000000000
18/02/2004,190.8153468567520000000000
25/02/2004,191.9558510691790000000000
03/03/2004,196.5451527086590000000000
10/03/2004,194.7353407401970000000000
17/03/2004,195.4905362692500000000000
24/03/2004,194.4278530224300000000000
31/03/2004,197.4723610427900000000000
07/04/2004,199.2015049371460000000000
14/04/2004,199.1260565619530000000000
21/04/2004,196.7959355155110000000000
28/04/2004,195.0290674335580000000000
05/05/2004,196.1785874895620000000000
12/05/2004,184.9500660921550000000000
19/05/2004,184.8575910591090000000000
26/05/2004,184.8575910591090000000000
02/06/2004,184.8575910591090000000000
09/06/2004,184.8575910591090000000000
16/06/2004,184.8575910591090000000000
23/06/2004,184.8575910591090000000000
30/06/2004,184.8575910591090000000000
07/07/2004,184.8575910591090000000000
14/07/2004,184.8575910591090000000000
21/07/2004,185.2496491684270000000000
28/07/2004,184.8903417621700000000000
04/08/2004,184.3031320716230000000000
11/08/2004,186.3273490435060000000000
18/08/2004,190.3333153421000000000000
25/08/2004,192.4633679113700000000000
01/09/2004,194.2603496300380000000000
08/09/2004,197.1583773114440000000000
15/09/2004,197.5005642534180000000000
22/09/2004,199.3333433064960000000000
29/09/2004,202.2489361395690000000000
06/10/2004,203.8469202539050000000000
13/10/2004,203.9349683559340000000000
20/10/2004,202.2211431780700000000000
27/10/2004,203.7502007478890000000000
03/11/2004,206.7393893430110000000000
10/11/2004,207.5854070910350000000000
17/11/2004,213.1464451714120000000000
24/11/2004,214.1447683484500000000000
01/12/2004,218.2632405551920000000000
08/12/2004,214.9747773506510000000000
15/12/2004,218.2278879081650000000000
22/12/2004,220.4755602904980000000000
29/12/2004,224.3619056828020000000000
05/01/2005,221.0011807783640000000000
12/01/2005,222.2245157716970000000000
19/01/2005,222.5495822493870000000000
26/01/2005,226.9604364110960000000000
02/02/2005,232.9852834329660000000000
09/02/2005,233.6360834194220000000000
16/02/2005,236.5060957956370000000000
23/02/2005,235.6529630494690000000000
02/03/2005,232.2993531431750000000000
09/03/2005,226.2282586333710000000000
16/03/2005,223.1083319473590000000000
23/03/2005,224.8101505658550000000000
30/03/2005,231.6236506632150000000000
06/04/2005,231.5078388378840000000000
13/04/2005,235.7176617517240000000000
20/04/2005,236.1716707123150000000000
27/04/2005,241.4946457886940000000000
04/05/2005,247.2012024394630000000000
11/05/2005,249.0312376093600000000000
18/05/2005,249.3713135812640000000000
25/05/2005,255.1198682146300000000000
01/06/2005,250.8720414927430000000000
08/06/2005,251.1113223064130000000000
15/06/2005,255.8861698663290000000000
22/06/2005,260.7538437364990000000000
29/06/2005,265.1377869968550000000000
06/07/2005,261.2838798143050000000000
13/07/2005,266.2650559246220000000000
20/07/2005,268.8542853953180000000000
27/07/2005,258.4133715473420000000000
03/08/2005,273.6112568908460000000000
10/08/2005,278.3919195560450000000000
17/08/2005,270.1392082885280000000000
24/08/2005,260.0329860557120000000000
31/08/2005,271.3640417604830000000000
07/09/2005,275.8888397932420000000000
14/09/2005,277.1569634934130000000000
21/09/2005,283.4497689063870000000000
28/09/2005,290.3115931399880000000000
05/10/2005,285.8638990957920000000000
12/10/2005,288.3006435835180000000000
19/10/2005,291.1321691076600000000000
26/10/2005,285.6799694694420000000000
02/11/2005,292.5848685569890000000000
09/11/2005,301.8078409096410000000000
16/11/2005,298.9730847714540000000000
23/11/2005,294.6755065932590000000000
30/11/2005,300.1537665181140000000000
07/12/2005,302.0774894953430000000000
14/12/2005,292.7479068791750000000000
21/12/2005,288.5046030169520000000000
28/12/2005,285.0390156427250000000000
04/01/2006,292.4922576210050000000000
11/01/2006,292.3460114921950000000000
18/01/2006,292.3460114921950000000000
25/01/2006,292.3460114921950000000000
01/02/2006,295.0439955678240000000000
08/02/2006,300.7856127556360000000000
15/02/2006,308.4022792699500000000000
22/02/2006,308.2165580999500000000000
01/03/2006,312.5007362757240000000000
08/03/2006,303.8329089246500000000000
15/03/2006,313.6454921879870000000000
22/03/2006,308.6436118637360000000000
29/03/2006,300.7927478062350000000000
05/04/2006,312.1173322332480000000000
12/04/2006,312.8841403181990000000000
19/04/2006,316.6661368444700000000000
26/04/2006,316.6052790599500000000000
03/05/2006,323.7466252917200000000000
10/05/2006,324.6299025849770000000000
17/05/2006,305.3199374112300000000000
24/05/2006,290.3894243241950000000000
31/05/2006,293.5716568913000000000000
07/06/2006,293.4248710628540000000000
14/06/2006,293.4248710628540000000000
21/06/2006,293.4248710628540000000000
28/06/2006,293.4248710628540000000000
05/07/2006,293.4248710628540000000000
12/07/2006,293.4248710628540000000000
19/07/2006,297.2886312712630000000000
26/07/2006,295.2718154295420000000000
02/08/2006,297.4925099950800000000000
09/08/2006,300.1241290563890000000000
16/08/2006,304.1379666889740000000000
23/08/2006,303.0898716961470000000000
30/08/2006,305.6662653555680000000000
06/09/2006,304.1694392298350000000000
13/09/2006,303.1549941234640000000000
20/09/2006,301.3887709655810000000000
27/09/2006,300.3848167061630000000000
04/10/2006,303.8931142798850000000000
11/10/2006,304.9889129352750000000000
18/10/2006,308.5243283586700000000000
25/10/2006,307.9081395555220000000000
01/11/2006,308.3006555839970000000000
08/11/2006,308.6787219553470000000000
15/11/2006,308.7250400343500000000000
22/11/2006,306.4146784184350000000000
29/11/2006,306.4457550782790000000000
06/12/2006,310.0318432718650000000000
13/12/2006,310.2935206241820000000000
20/12/2006,309.2010869574380000000000
27/12/2006,311.5957712300000000000000
03/01/2007,312.5348010026100000000000
10/01/2007,311.5931980033890000000000
17/01/2007,314.0563696919130000000000
24/01/2007,315.3514944394230000000000
31/01/2007,316.4191855425970000000000
07/02/2007,321.3403824664230000000000
14/02/2007,321.8035632564540000000000
21/02/2007,324.4735827764230000000000
28/02/2007,318.0708011460240000000000
07/03/2007,319.6111741836400000000000
14/03/2007,322.2138939306990000000000
21/03/2007,328.5087979839330000000000
28/03/2007,327.3090805615490000000000
04/04/2007,333.3155852938110000000000
11/04/2007,332.8921905460000000000000
18/04/2007,334.0768644897340000000000
25/04/2007,336.4359194707550000000000
02/05/2007,336.4711528812790000000000
09/05/2007,337.6029767092260000000000
16/05/2007,349.2098122501840000000000
23/05/2007,349.8958740528540000000000
30/05/2007,352.1727837228230000000000
06/06/2007,350.4510971793660000000000
13/06/2007,352.1191418450030000000000
20/06/2007,355.2180984470230000000000
27/06/2007,352.8390514746370000000000
04/07/2007,359.3287289882940000000000
11/07/2007,363.0888068889050000000000
18/07/2007,369.6936857785450000000000
25/07/2007,368.7101193915090000000000
01/08/2007,365.8866959774050000000000
08/08/2007,365.8069259524550000000000
15/08/2007,339.8197124645930000000000
22/08/2007,343.1852949316430000000000
29/08/2007,343.0137022841770000000000
05/09/2007,343.0137022841770000000000
12/09/2007,343.0137022841770000000000
19/09/2007,343.0137022841770000000000
26/09/2007,347.2348418289670000000000
03/10/2007,348.8119522692730000000000
10/10/2007,355.8133334957310000000000
17/10/2007,352.6385973573590000000000
24/10/2007,355.6761377094600000000000
31/10/2007,370.6691276931890000000000
07/11/2007,370.1425083533660000000000
14/11/2007,371.9778912351150000000000
21/11/2007,363.3123928948150000000000
28/11/2007,359.9684058799230000000000
05/12/2007,359.7249703659660000000000
12/12/2007,364.8405964259960000000000
19/12/2007,359.4652325489680000000000
26/12/2007,365.8381508345800000000000
02/01/2008,366.1662117867970000000000
09/01/2008,367.1148592862560000000000
16/01/2008,366.5516055575750000000000
23/01/2008,356.5608582003640000000000
30/01/2008,365.9566630825330000000000
06/02/2008,372.1403647496970000000000
13/02/2008,374.6586126397460000000000
20/02/2008,379.4780496658650000000000
27/02/2008,391.7227277975210000000000
05/03/2008,392.2605206259460000000000
12/03/2008,391.8275021496530000000000
19/03/2008,381.6744644498030000000000
26/03/2008,381.1806328880070000000000
02/04/2008,381.2857735840270000000000
09/04/2008,390.5751555665660000000000
16/04/2008,397.4353112239800000000000
23/04/2008,399.0235951528870000000000
30/04/2008,398.4801239941890000000000
07/05/2008,392.9730594892190000000000
14/05/2008,399.8518986849500000000000
21/05/2008,401.7261140188880000000000
28/05/2008,403.3061552103020000000000
04/06/2008,410.4570047432980000000000
11/06/2008,408.1164336392070000000000
18/06/2008,417.5800121407630000000000
25/06/2008,422.1833062726240000000000
02/07/2008,418.4319448536390000000000
09/07/2008,418.9023304065660000000000
16/07/2008,423.0313923746700000000000
23/07/2008,427.2553374099130000000000
30/07/2008,433.9310389194300000000000
06/08/2008,430.4447273038280000000000
13/08/2008,422.1422757571030000000000
20/08/2008,421.0932500321750000000000
27/08/2008,420.9932381505950000000000
03/09/2008,407.7804962933860000000000
10/09/2008,383.3431608622520000000000
17/09/2008,383.1514892818200000000000
24/09/2008,383.1514892818200000000000
01/10/2008,383.1514892818200000000000
08/10/2008,383.1514892818200000000000
15/10/2008,383.1514892818200000000000
22/10/2008,383.1514892818200000000000
29/10/2008,383.1514892818200000000000
05/11/2008,383.1514892818200000000000
12/11/2008,383.1514892818200000000000
19/11/2008,383.1514892818200000000000
26/11/2008,383.1514892818200000000000
03/12/2008,383.1514892818200000000000
10/12/2008,383.1514892818200000000000
17/12/2008,383.1514892818200000000000
24/12/2008,383.1514892818200000000000
31/12/2008,383.1514892818200000000000
07/01/2009,383.1514892818200000000000
14/01/2009,383.1514892818200000000000
21/01/2009,383.1514892818200000000000
28/01/2009,394.8387720929390000000000
04/02/2009,389.5031690490040000000000
11/02/2009,396.8725675882690000000000
18/02/2009,383.1538935787600000000000
25/02/2009,381.6257823960990000000000
04/03/2009,382.3966342002880000000000
11/03/2009,387.8739210038090000000000
18/03/2009,404.1882875649600000000000
25/03/2009,407.0392412639540000000000
01/04/2009,401.2723666786440000000000
08/04/2009,414.8297746203320000000000
15/04/2009,419.2931586174470000000000
22/04/2009,414.8509695892450000000000
29/04/2009,421.4626479898450000000000
06/05/2009,435.3183981570040000000000
13/05/2009,435.9293661739520000000000
20/05/2009,453.8974010705680000000000
