,Total_Incl_Signals
11/01/2000,100
12/01/2000,99.98324084529220000000000000
13/01/2000,99.97305446097400000000000000
14/01/2000,99.92484992069230000000000000
17/01/2000,100.05537668911600000000000000
18/01/2000,100.09113931652200000000000000
19/01/2000,100.06192221926300000000000000
20/01/2000,100.04190448833100000000000000
21/01/2000,100.11737669161000000000000000
24/01/2000,100.13431943583900000000000000
25/01/2000,100.14466007386300000000000000
26/01/2000,100.32626675456900000000000000
27/01/2000,100.36938353660100000000000000
28/01/2000,100.42428296718100000000000000
31/01/2000,100.41631161202100000000000000
01/02/2000,100.45636408002400000000000000
02/02/2000,100.57668210482300000000000000
03/02/2000,100.42155821545900000000000000
04/02/2000,100.29084722294300000000000000
07/02/2000,100.20915372967400000000000000
08/02/2000,100.12828655433600000000000000
09/02/2000,100.01470386563900000000000000
10/02/2000,100.00993860050200000000000000
11/02/2000,100.05468769246200000000000000
14/02/2000,100.04752108202800000000000000
15/02/2000,100.03235570830600000000000000
16/02/2000,100.05657438983100000000000000
17/02/2000,100.05725808562800000000000000
18/02/2000,100.03659745449000000000000000
21/02/2000,100.01089661071000000000000000
22/02/2000,100.01337775714700000000000000
23/02/2000,99.87932703317160000000000000
24/02/2000,99.88380680488040000000000000
25/02/2000,99.71904397896200000000000000
28/02/2000,99.81099423316720000000000000
29/02/2000,99.78848740692270000000000000
01/03/2000,99.71168035579220000000000000
02/03/2000,99.80394621813880000000000000
03/03/2000,99.81292236911330000000000000
06/03/2000,99.80669090979100000000000000
07/03/2000,99.80186046268770000000000000
08/03/2000,99.76602053788010000000000000
09/03/2000,99.71633539306710000000000000
10/03/2000,99.72667106959820000000000000
13/03/2000,99.71764725921030000000000000
14/03/2000,99.72248872679770000000000000
15/03/2000,99.70846271162380000000000000
16/03/2000,99.69018145223220000000000000
17/03/2000,99.67111846218370000000000000
20/03/2000,99.67048093611420000000000000
21/03/2000,99.69026665552810000000000000
22/03/2000,99.66091988134170000000000000
23/03/2000,99.67951288883690000000000000
24/03/2000,99.67894787612450000000000000
27/03/2000,99.67383322572490000000000000
28/03/2000,99.73370081066860000000000000
29/03/2000,99.71214896793590000000000000
30/03/2000,99.75921919856790000000000000
31/03/2000,99.68503888588470000000000000
03/04/2000,99.85029489929980000000000000
04/04/2000,99.86939271397030000000000000
05/04/2000,99.83354312397520000000000000
06/04/2000,99.82306890556350000000000000
07/04/2000,99.65598934698930000000000000
10/04/2000,99.60186169317920000000000000
11/04/2000,99.62440375262120000000000000
12/04/2000,99.60540167128180000000000000
13/04/2000,99.62937092245150000000000000
14/04/2000,99.70517373143920000000000000
17/04/2000,99.71762075919100000000000000
18/04/2000,99.56837503222090000000000000
19/04/2000,99.62447395865690000000000000
20/04/2000,99.72176733892800000000000000
21/04/2000,99.73721041228810000000000000
24/04/2000,99.69623914875740000000000000
25/04/2000,99.64590586422140000000000000
26/04/2000,99.73669374599510000000000000
27/04/2000,99.71426004703150000000000000
28/04/2000,99.72303736686750000000000000
01/05/2000,99.76708226325840000000000000
02/05/2000,99.77298914490330000000000000
03/05/2000,99.82700939430780000000000000
04/05/2000,99.94860165733720000000000000
05/05/2000,100.11028175159200000000000000
08/05/2000,99.95357261607490000000000000
09/05/2000,100.03450178693200000000000000
10/05/2000,100.06008007821600000000000000
11/05/2000,100.21904975712700000000000000
12/05/2000,100.27121141489600000000000000
15/05/2000,100.52681922963900000000000000
16/05/2000,100.31701599063000000000000000
17/05/2000,100.38204089623700000000000000
18/05/2000,100.33080460991100000000000000
19/05/2000,100.36860494353500000000000000
22/05/2000,100.38369430995000000000000000
23/05/2000,100.41342908957800000000000000
24/05/2000,100.58465685096500000000000000
25/05/2000,100.40907397212900000000000000
26/05/2000,100.56715681113800000000000000
29/05/2000,100.53268211420700000000000000
30/05/2000,100.46339778612100000000000000
31/05/2000,100.42435044743800000000000000
01/06/2000,100.28693059373100000000000000
02/06/2000,100.13320297400400000000000000
05/06/2000,100.21171102516100000000000000
06/06/2000,100.21302805404600000000000000
07/06/2000,100.22680695452200000000000000
08/06/2000,100.22216992634700000000000000
09/06/2000,100.18114501434900000000000000
12/06/2000,100.12250476346000000000000000
13/06/2000,100.14853767394100000000000000
14/06/2000,100.04777801027900000000000000
15/06/2000,100.04991474383700000000000000
16/06/2000,100.15225023171600000000000000
19/06/2000,100.06366620214800000000000000
20/06/2000,100.00581452306200000000000000
21/06/2000,99.94737479133750000000000000
22/06/2000,99.98596660567930000000000000
23/06/2000,99.99149479884170000000000000
26/06/2000,99.99543885884970000000000000
27/06/2000,99.99954993598150000000000000
28/06/2000,99.90882448019520000000000000
29/06/2000,99.88155401914660000000000000
30/06/2000,99.84291581467690000000000000
03/07/2000,100.00593871683200000000000000
04/07/2000,100.00592569827300000000000000
05/07/2000,100.32617510997100000000000000
06/07/2000,100.28161085609300000000000000
07/07/2000,100.34809973557200000000000000
10/07/2000,100.36059171291500000000000000
11/07/2000,100.39863114932000000000000000
12/07/2000,100.39274359472400000000000000
13/07/2000,100.36890679894000000000000000
14/07/2000,100.40207277364800000000000000
17/07/2000,100.43881933020100000000000000
18/07/2000,100.29643876616200000000000000
19/07/2000,100.11403971250100000000000000
20/07/2000,100.01207770936100000000000000
21/07/2000,100.01539776836900000000000000
24/07/2000,100.09165878215700000000000000
25/07/2000,100.11722336720200000000000000
26/07/2000,100.20476223823400000000000000
27/07/2000,100.13494705209800000000000000
28/07/2000,100.24613481642900000000000000
31/07/2000,100.23928738622200000000000000
01/08/2000,100.17592840463600000000000000
02/08/2000,100.10829101787500000000000000
03/08/2000,100.10998078210200000000000000
04/08/2000,100.09084523514500000000000000
07/08/2000,100.16390420833400000000000000
08/08/2000,100.18491144824600000000000000
09/08/2000,100.19153491322600000000000000
10/08/2000,100.12107669160900000000000000
11/08/2000,100.12939835528200000000000000
14/08/2000,100.10209399817100000000000000
15/08/2000,100.07811146567200000000000000
16/08/2000,100.06808067591600000000000000
17/08/2000,100.06952624654200000000000000
18/08/2000,100.03755127834000000000000000
21/08/2000,100.02771830308400000000000000
22/08/2000,100.00732738704800000000000000
23/08/2000,100.00519888418600000000000000
24/08/2000,99.98131834592120000000000000
25/08/2000,99.98749136526740000000000000
28/08/2000,99.98847620521580000000000000
29/08/2000,99.96818086712950000000000000
30/08/2000,99.96095081978500000000000000
31/08/2000,99.97352265904380000000000000
01/09/2000,99.91590056762870000000000000
04/09/2000,99.95007553047100000000000000
05/09/2000,99.98579630934200000000000000
06/09/2000,100.02856397497400000000000000
07/09/2000,100.04009066118700000000000000
08/09/2000,100.09432982943300000000000000
11/09/2000,100.12368933416300000000000000
12/09/2000,100.16348693618000000000000000
13/09/2000,100.27071694102500000000000000
14/09/2000,100.07399896986100000000000000
15/09/2000,100.24639882988500000000000000
18/09/2000,100.31594780426700000000000000
19/09/2000,100.12777792324500000000000000
20/09/2000,100.22608550131800000000000000
21/09/2000,100.18545201190400000000000000
22/09/2000,100.18063026655000000000000000
25/09/2000,100.16055198010500000000000000
