,Total_Incl_Signals
11/01/2000,100.000000000000000000
12/01/2000,99.983853866829300000
13/01/2000,99.949332136188700000
14/01/2000,99.895932673517100000
17/01/2000,100.003997105844000000
18/01/2000,100.018192154905000000
19/01/2000,99.987878510715800000
20/01/2000,99.994329903966100000
21/01/2000,100.032210627726000000
24/01/2000,100.051682225990000000
25/01/2000,100.060378507750000000
26/01/2000,100.224197813504000000
27/01/2000,100.278069277719000000
28/01/2000,100.327082603091000000
31/01/2000,100.316809819280000000
01/02/2000,100.323795157362000000
02/02/2000,100.430596724307000000
03/02/2000,100.296803588652000000
04/02/2000,100.187392957437000000
07/02/2000,100.101787482697000000
08/02/2000,100.027033344094000000
09/02/2000,99.910556245434400000
10/02/2000,99.908102278011100000
11/02/2000,99.969133308937400000
14/02/2000,99.951126146606400000
15/02/2000,99.917912050190600000
16/02/2000,99.930756351200200000
17/02/2000,99.914420014892100000
18/02/2000,99.916676801796300000
21/02/2000,99.879683323770700000
22/02/2000,99.968064589635100000
23/02/2000,99.824909638354000000
24/02/2000,99.848139595609800000
25/02/2000,99.728379350001600000
28/02/2000,99.824501599399300000
29/02/2000,99.753044907558800000
01/03/2000,99.687032362761300000
02/03/2000,99.787508573486600000
03/03/2000,99.794159648740500000
06/03/2000,99.773613537240000000
07/03/2000,99.777917513666000000
08/03/2000,99.740457398901000000
09/03/2000,99.644402063308000000
10/03/2000,99.654110923908700000
13/03/2000,99.639927722288400000
14/03/2000,99.643402491154200000
15/03/2000,99.622046515022000000
16/03/2000,99.579134759254900000
17/03/2000,99.556509843033100000
20/03/2000,99.560039837035200000
21/03/2000,99.581112878450500000
22/03/2000,99.570469768397700000
23/03/2000,99.568217294110500000
24/03/2000,99.609662363638800000
27/03/2000,99.599792216142800000
28/03/2000,99.661212415055400000
29/03/2000,99.674703541974900000
30/03/2000,99.697373256575700000
31/03/2000,99.632584619145400000
03/04/2000,99.787067888964700000
04/04/2000,99.958971434693100000
05/04/2000,99.975112133583300000
06/04/2000,99.956666370389400000
07/04/2000,99.798208342826400000
10/04/2000,99.741930585111100000
11/04/2000,99.755540463695200000
12/04/2000,99.784077686363400000
13/04/2000,99.820561044914500000
14/04/2000,99.956079695200100000
17/04/2000,99.959090568718100000
18/04/2000,99.809686400118600000
19/04/2000,99.835854426840000000
20/04/2000,99.915438440857000000
21/04/2000,99.919055388563600000
24/04/2000,99.890975724145700000
25/04/2000,99.823110548792500000
26/04/2000,99.918737961163800000
27/04/2000,99.913308297718700000
28/04/2000,99.917508541099900000
01/05/2000,99.931553610902800000
02/05/2000,99.937607843427000000
03/05/2000,100.110014142020000000
04/05/2000,100.123041681081000000
05/05/2000,100.202499892904000000
08/05/2000,100.030623070537000000
09/05/2000,100.101631062407000000
10/05/2000,100.172169568710000000
11/05/2000,100.329790800864000000
12/05/2000,100.397401150553000000
15/05/2000,100.493007530665000000
16/05/2000,100.301771021080000000
17/05/2000,100.276900115037000000
18/05/2000,100.377816579565000000
19/05/2000,100.450743938267000000
22/05/2000,100.466437815119000000
23/05/2000,100.486484082742000000
24/05/2000,100.645283931306000000
25/05/2000,100.501532851244000000
26/05/2000,100.595065527086000000
29/05/2000,100.552194321671000000
30/05/2000,100.503146460406000000
31/05/2000,100.444603452402000000
01/06/2000,100.309289737348000000
02/06/2000,100.166321818079000000
05/06/2000,100.262939393736000000
06/06/2000,100.417219492412000000
07/06/2000,100.447876400501000000
08/06/2000,100.428611129890000000
09/06/2000,100.393790769015000000
12/06/2000,100.335244896990000000
13/06/2000,100.334635793908000000
14/06/2000,100.247296378876000000
15/06/2000,100.258344470247000000
16/06/2000,100.401811582605000000
19/06/2000,100.316489676477000000
20/06/2000,100.244051676394000000
21/06/2000,100.224482412831000000
22/06/2000,100.272886186540000000
23/06/2000,100.338013429322000000
26/06/2000,100.346032848586000000
27/06/2000,100.352172701334000000
28/06/2000,100.270693357291000000
29/06/2000,100.237483957268000000
30/06/2000,100.187210968683000000
03/07/2000,100.353873889044000000
04/07/2000,100.340327189477000000
05/07/2000,100.633916794920000000
06/07/2000,100.596193327461000000
07/07/2000,100.663380922261000000
10/07/2000,100.654131920604000000
11/07/2000,100.713348582255000000
12/07/2000,100.723724030063000000
13/07/2000,100.718933371365000000
14/07/2000,100.744974776286000000
17/07/2000,100.777767986491000000
18/07/2000,100.644242509423000000
19/07/2000,100.467276877751000000
20/07/2000,100.391043458449000000
21/07/2000,100.406211095686000000
24/07/2000,100.457613268507000000
25/07/2000,100.484044118353000000
26/07/2000,100.494014902030000000
27/07/2000,100.485558799485000000
28/07/2000,100.573866104238000000
31/07/2000,100.565882893343000000
01/08/2000,100.508779049291000000
02/08/2000,100.450270610133000000
03/08/2000,100.451871950279000000
04/08/2000,100.435579786532000000
07/08/2000,100.503965024800000000
08/08/2000,100.497099732254000000
09/08/2000,100.482933735730000000
10/08/2000,100.421128582398000000
11/08/2000,100.436392456189000000
14/08/2000,100.409103689503000000
15/08/2000,100.375671849038000000
16/08/2000,100.365231727585000000
17/08/2000,100.344482172497000000
18/08/2000,100.338585865310000000
21/08/2000,100.343456631970000000
22/08/2000,100.350366822069000000
23/08/2000,100.323392591827000000
24/08/2000,100.330911422683000000
25/08/2000,100.329335258109000000
28/08/2000,100.357195166788000000
29/08/2000,100.270736023592000000
30/08/2000,100.229394562632000000
31/08/2000,100.202071922574000000
01/09/2000,100.156717312591000000
04/09/2000,100.172759007774000000
05/09/2000,100.263090065020000000
06/09/2000,100.297546957400000000
07/09/2000,100.308257637792000000
08/09/2000,100.354938054975000000
11/09/2000,100.381511730767000000
12/09/2000,100.427007111856000000
13/09/2000,100.531789885347000000
14/09/2000,100.357490550823000000
15/09/2000,100.521585389095000000
18/09/2000,100.581731213969000000
19/09/2000,100.450649489875000000
20/09/2000,100.546579030486000000
21/09/2000,100.486750845433000000
22/09/2000,100.484974578095000000
25/09/2000,100.462728832982000000
26/09/2000,100.262794824609000000
27/09/2000,100.238354334842000000
28/09/2000,100.303631936751000000
29/09/2000,100.224678974019000000
02/10/2000,100.233883393526000000
03/10/2000,100.212410599411000000
04/10/2000,100.246915947927000000
05/10/2000,100.186776304411000000
06/10/2000,100.161148542607000000
09/10/2000,100.154749019658000000
10/10/2000,100.146022114993000000
11/10/2000,100.141565144788000000
12/10/2000,100.337061850962000000
13/10/2000,100.342270488498000000
16/10/2000,100.328307237587000000
17/10/2000,100.340844333034000000
18/10/2000,100.438787448886000000
19/10/2000,100.332499663767000000
20/10/2000,100.431385161542000000
23/10/2000,100.428846820029000000
24/10/2000,100.349734761760000000
25/10/2000,100.411194400611000000
26/10/2000,100.461455963352000000
27/10/2000,100.438580218651000000
30/10/2000,100.588011480421000000
31/10/2000,100.492820819191000000
01/11/2000,100.322138045254000000
02/11/2000,100.366510586243000000
03/11/2000,100.263117903482000000
06/11/2000,100.305415808715000000
07/11/2000,100.302518197755000000
08/11/2000,100.196084267129000000
09/11/2000,100.251538715705000000
10/11/2000,100.186789020526000000
13/11/2000,100.222283573752000000
14/11/2000,100.230600285373000000
15/11/2000,100.242643311819000000
16/11/2000,100.242506471888000000
17/11/2000,100.273326210733000000
20/11/2000,100.350083992190000000
21/11/2000,100.430013017876000000
22/11/2000,100.438923295463000000
23/11/2000,100.388636318090000000
24/11/2000,100.454136959971000000
27/11/2000,100.378060930324000000
28/11/2000,100.322216708376000000
29/11/2000,100.390392452914000000
30/11/2000,100.412319027328000000
01/12/2000,100.350741754314000000
04/12/2000,100.436890428843000000
05/12/2000,100.192081428217000000
06/12/2000,100.244468882222000000
07/12/2000,100.279829100609000000
08/12/2000,100.182203432311000000
11/12/2000,100.019291728612000000
12/12/2000,100.139168517856000000
13/12/2000,100.122061948666000000
14/12/2000,100.113534683881000000
15/12/2000,100.054707131676000000
18/12/2000,100.059501758043000000
19/12/2000,100.094412183190000000
20/12/2000,100.111794447742000000
21/12/2000,100.157996835246000000
22/12/2000,100.193199130487000000
25/12/2000,100.177242727038000000
26/12/2000,100.168050455177000000
27/12/2000,100.104464495383000000
28/12/2000,100.138192713787000000
29/12/2000,100.138161023857000000
01/01/2001,100.137051600777000000
02/01/2001,100.192763095192000000
03/01/2001,100.181261269413000000
04/01/2001,100.051551069577000000
05/01/2001,100.086365267645000000
08/01/2001,99.946021918329100000
09/01/2001,99.903425064352700000
10/01/2001,100.045961539429000000
11/01/2001,100.220645792585000000
12/01/2001,100.133465301747000000
15/01/2001,100.069248962887000000
16/01/2001,100.052056259451000000
17/01/2001,100.055881855328000000
18/01/2001,99.950904759905400000
19/01/2001,99.918730821986800000
22/01/2001,99.884721942780600000
23/01/2001,99.877894884306000000
24/01/2001,100.043433260546000000
25/01/2001,99.943021789262800000
26/01/2001,99.894134447948700000
29/01/2001,99.905850235442200000
30/01/2001,99.888975527779200000
31/01/2001,99.937051513077000000
01/02/2001,99.880771857947600000
02/02/2001,99.891000952826100000
05/02/2001,99.837558672282300000
06/02/2001,99.996935111341700000
07/02/2001,99.969059460600800000
08/02/2001,100.016813274928000000
09/02/2001,99.986374358354500000
12/02/2001,100.084439793470000000
13/02/2001,100.138418725110000000
14/02/2001,100.058729591401000000
15/02/2001,100.125349904760000000
16/02/2001,100.040624802099000000
19/02/2001,99.991232034061300000
20/02/2001,100.091735371954000000
21/02/2001,100.076672003588000000
22/02/2001,102.321403298557000000
23/02/2001,102.969608584998000000
26/02/2001,102.762288279530000000
27/02/2001,102.820204027273000000
28/02/2001,102.389672170830000000
01/03/2001,102.184603614593000000
02/03/2001,102.305369165276000000
05/03/2001,101.934769919089000000
06/03/2001,101.767074410387000000
07/03/2001,102.229964565722000000
08/03/2001,101.840254307979000000
09/03/2001,101.934347037380000000
12/03/2001,102.431341765943000000
13/03/2001,102.393687058870000000
14/03/2001,102.618818142083000000
15/03/2001,102.625298336862000000
16/03/2001,102.704858400615000000
19/03/2001,102.733808500996000000
20/03/2001,102.699134442341000000
21/03/2001,102.687641486418000000
22/03/2001,102.767366835226000000
23/03/2001,102.684639283635000000
26/03/2001,102.676515763916000000
27/03/2001,102.749632187437000000
28/03/2001,102.682333563129000000
29/03/2001,102.843864215214000000
30/03/2001,103.058524523422000000
02/04/2001,103.469811979300000000
03/04/2001,104.086442088636000000
04/04/2001,104.365884703908000000
05/04/2001,104.236262450094000000
06/04/2001,104.316169990461000000
09/04/2001,104.615204036378000000
10/04/2001,104.691805567058000000
11/04/2001,104.376675841671000000
12/04/2001,104.432635996475000000
13/04/2001,104.055950275756000000
16/04/2001,103.916273653260000000
17/04/2001,104.284442769076000000
18/04/2001,104.467569156391000000
19/04/2001,104.489682812634000000
20/04/2001,104.585950664186000000
23/04/2001,104.609017386173000000
24/04/2001,104.630520873352000000
25/04/2001,104.597642914998000000
26/04/2001,104.658004235711000000
27/04/2001,105.035042471786000000
30/04/2001,104.956289515517000000
01/05/2001,104.685760633890000000
02/05/2001,104.614376614028000000
03/05/2001,104.665723934774000000
04/05/2001,104.857889123177000000
07/05/2001,104.834087703507000000
08/05/2001,104.753397652202000000
09/05/2001,104.646865483720000000
10/05/2001,104.740042803634000000
11/05/2001,104.723421541347000000
14/05/2001,104.777467684611000000
15/05/2001,104.832293594155000000
16/05/2001,104.980335663471000000
17/05/2001,105.105029378864000000
18/05/2001,105.212325853338000000
21/05/2001,105.198459942965000000
22/05/2001,105.299958126473000000
23/05/2001,105.347808538538000000
24/05/2001,105.301061975546000000
25/05/2001,105.313831080295000000
28/05/2001,105.253727450038000000
29/05/2001,104.998085369707000000
30/05/2001,104.954485561407000000
31/05/2001,104.925595403989000000
01/06/2001,104.947878431920000000
04/06/2001,104.965191231252000000
05/06/2001,104.971604326235000000
06/06/2001,104.932825608249000000
07/06/2001,105.000180483443000000
08/06/2001,105.008255853776000000
11/06/2001,104.956390235556000000
12/06/2001,104.945354741771000000
13/06/2001,104.913320619325000000
14/06/2001,104.929710923700000000
15/06/2001,104.906922513800000000
18/06/2001,104.882011589372000000
19/06/2001,104.906112547624000000
20/06/2001,104.844786301752000000
21/06/2001,104.903455884089000000
22/06/2001,104.877311596270000000
25/06/2001,104.906485849457000000
26/06/2001,104.812006236710000000
27/06/2001,104.834668925496000000
28/06/2001,104.814705707930000000
29/06/2001,104.693362544305000000
02/07/2001,104.628039846418000000
03/07/2001,104.554617143644000000
04/07/2001,104.371347876619000000
05/07/2001,104.327979512293000000
06/07/2001,103.916739271967000000
09/07/2001,103.908065936104000000
10/07/2001,103.987699274615000000
11/07/2001,104.007026612227000000
12/07/2001,104.017328157007000000
13/07/2001,103.982574733141000000
16/07/2001,103.945162483158000000
17/07/2001,103.912062160906000000
18/07/2001,103.910060428633000000
19/07/2001,103.963897951192000000
20/07/2001,103.925518154372000000
23/07/2001,103.842063109319000000
24/07/2001,103.698858570450000000
25/07/2001,103.646812793934000000
26/07/2001,103.691153352993000000
27/07/2001,103.719831447607000000
30/07/2001,103.951178087425000000
31/07/2001,103.874511190659000000
01/08/2001,103.719443809764000000
02/08/2001,103.786536943214000000
03/08/2001,103.834054955121000000
06/08/2001,103.808480447141000000
07/08/2001,103.846347855725000000
08/08/2001,103.862427876623000000
09/08/2001,103.915624744809000000
10/08/2001,104.012745436386000000
13/08/2001,104.170342404375000000
14/08/2001,104.182213509092000000
15/08/2001,104.144528252969000000
16/08/2001,104.392188275823000000
17/08/2001,104.328452041363000000
20/08/2001,104.296180986876000000
21/08/2001,104.390604393157000000
22/08/2001,104.449328226649000000
23/08/2001,104.355764507954000000
24/08/2001,104.446354326905000000
27/08/2001,104.448783707038000000
28/08/2001,104.476958072459000000
29/08/2001,104.424996055271000000
30/08/2001,104.351932728244000000
31/08/2001,104.419717226003000000
03/09/2001,104.432437754897000000
04/09/2001,104.352090218371000000
05/09/2001,104.445240488893000000
06/09/2001,104.478089711700000000
07/09/2001,104.413238112840000000
10/09/2001,104.363020773394000000
11/09/2001,103.988794777906000000
