,Total_Incl_Signals
11/01/2000,100.0
12/01/2000,99.99456115144880000000000000
13/01/2000,99.99485145315940000000000000
14/01/2000,100.01314856315100000000000000
17/01/2000,100.01307986299500000000000000
18/01/2000,100.01048640361300000000000000
19/01/2000,99.99781727917660000000000000
20/01/2000,99.99794021612220000000000000
21/01/2000,100.01089801471600000000000000
24/01/2000,100.01843891408100000000000000
25/01/2000,100.00190195841400000000000000
26/01/2000,100.02174309066200000000000000
27/01/2000,100.04339776141500000000000000
28/01/2000,100.01852316726200000000000000
31/01/2000,100.03280780477700000000000000
01/02/2000,100.05991326446100000000000000
02/02/2000,100.05783207875500000000000000
03/02/2000,100.05853487920600000000000000
04/02/2000,100.04750014405100000000000000
07/02/2000,100.04854860906700000000000000
08/02/2000,100.08169724239700000000000000
09/02/2000,100.11530369530200000000000000
10/02/2000,100.10006323004800000000000000
11/02/2000,100.11095736715900000000000000
14/02/2000,100.12779964285300000000000000
15/02/2000,100.11625515009500000000000000
16/02/2000,100.12628148313700000000000000
17/02/2000,100.11508043476500000000000000
18/02/2000,100.09441120967300000000000000
21/02/2000,100.06526843184700000000000000
22/02/2000,100.07411495340900000000000000
23/02/2000,100.07130274881800000000000000
24/02/2000,100.06898241454400000000000000
25/02/2000,100.06916817950200000000000000
28/02/2000,100.06469699250100000000000000
29/02/2000,100.05881083385400000000000000
01/03/2000,100.05881083385400000000000000
02/03/2000,100.05881083385400000000000000
03/03/2000,100.05881083385400000000000000
06/03/2000,100.05725279051000000000000000
07/03/2000,100.05795656552900000000000000
08/03/2000,100.03285008925100000000000000
09/03/2000,100.02789882001500000000000000
10/03/2000,100.02855197685000000000000000
13/03/2000,100.03462514266200000000000000
14/03/2000,100.03251163514300000000000000
15/03/2000,100.03148056954200000000000000
16/03/2000,100.03318460517900000000000000
17/03/2000,100.03637410508300000000000000
20/03/2000,100.03236006790300000000000000
21/03/2000,100.03305865582700000000000000
22/03/2000,100.03339497527200000000000000
23/03/2000,100.03683297205800000000000000
24/03/2000,100.03094845247200000000000000
27/03/2000,100.02942244715100000000000000
28/03/2000,100.02648040531400000000000000
29/03/2000,100.02648040531400000000000000
30/03/2000,100.02648040531400000000000000
31/03/2000,100.02648040531400000000000000
03/04/2000,100.02648040531400000000000000
04/04/2000,100.02648040531400000000000000
05/04/2000,100.02648040531400000000000000
06/04/2000,100.02648040531400000000000000
07/04/2000,100.02648040531400000000000000
10/04/2000,100.02648040531400000000000000
11/04/2000,100.02648040531400000000000000
12/04/2000,100.02648040531400000000000000
13/04/2000,100.02648040531400000000000000
14/04/2000,100.02648040531400000000000000
17/04/2000,100.02648040531400000000000000
18/04/2000,100.02648040531400000000000000
19/04/2000,100.02648040531400000000000000
20/04/2000,100.02464557787600000000000000
21/04/2000,100.02661005463800000000000000
24/04/2000,100.01330629426700000000000000
25/04/2000,100.00520129930700000000000000
26/04/2000,100.00898093647900000000000000
27/04/2000,100.01377466006100000000000000
28/04/2000,100.01135027482900000000000000
01/05/2000,100.00840876452700000000000000
02/05/2000,100.00840876452700000000000000
03/05/2000,100.07786057154300000000000000
04/05/2000,100.07598465721400000000000000
05/05/2000,100.08009279898800000000000000
08/05/2000,100.07808174183000000000000000
09/05/2000,100.07504195712200000000000000
10/05/2000,100.07209857353500000000000000
11/05/2000,100.07038986480200000000000000
12/05/2000,100.07159214926200000000000000
15/05/2000,100.07290842492300000000000000
16/05/2000,100.00280199341700000000000000
17/05/2000,100.00117019929200000000000000
18/05/2000,100.00145810408200000000000000
19/05/2000,100.00239782548600000000000000
22/05/2000,100.00291921099500000000000000
23/05/2000,100.00375553048400000000000000
24/05/2000,100.00438540114400000000000000
25/05/2000,100.00473831034500000000000000
26/05/2000,100.00542237263500000000000000
29/05/2000,100.00630178504700000000000000
30/05/2000,100.00629635733900000000000000
31/05/2000,100.00714308052500000000000000
01/06/2000,100.00784316063000000000000000
02/06/2000,100.00833918856400000000000000
05/06/2000,100.01900900415700000000000000
06/06/2000,100.02760892227100000000000000
07/06/2000,100.02485403771100000000000000
08/06/2000,100.03459694751000000000000000
09/06/2000,100.03224092777200000000000000
12/06/2000,100.04758407957500000000000000
13/06/2000,100.04604665656600000000000000
14/06/2000,100.06087046689000000000000000
15/06/2000,100.05765779575300000000000000
16/06/2000,100.04215898150000000000000000
19/06/2000,100.03775383455500000000000000
20/06/2000,100.03200154771800000000000000
21/06/2000,100.02064247438700000000000000
22/06/2000,100.01989139610300000000000000
23/06/2000,100.01885749978100000000000000
26/06/2000,100.02463160538300000000000000
27/06/2000,100.02408510085400000000000000
28/06/2000,100.02548272322100000000000000
29/06/2000,100.02203970752800000000000000
30/06/2000,100.02286176161000000000000000
03/07/2000,100.02463513824800000000000000
04/07/2000,100.02550931017500000000000000
05/07/2000,100.01970832698800000000000000
06/07/2000,100.02380126720500000000000000
07/07/2000,100.03070708060400000000000000
10/07/2000,100.03418359476600000000000000
11/07/2000,100.03944479165700000000000000
12/07/2000,100.03535436475500000000000000
13/07/2000,100.04927685002700000000000000
14/07/2000,100.05294125467500000000000000
17/07/2000,100.05474026072900000000000000
18/07/2000,100.05262342898900000000000000
19/07/2000,100.04746614717900000000000000
20/07/2000,100.02881042501400000000000000
21/07/2000,100.02655380328600000000000000
24/07/2000,100.02548096462000000000000000
25/07/2000,100.03497646760800000000000000
26/07/2000,100.03854415560200000000000000
27/07/2000,100.04124292996200000000000000
28/07/2000,100.04394598968100000000000000
31/07/2000,100.05511703780000000000000000
01/08/2000,100.02988105130800000000000000
02/08/2000,100.00147696149300000000000000
03/08/2000,100.01338202097000000000000000
04/08/2000,100.01207473304100000000000000
07/08/2000,99.99851434918920000000000000
08/08/2000,100.00455485097000000000000000
09/08/2000,100.03287876420300000000000000
10/08/2000,100.00665878004000000000000000
11/08/2000,100.00795307585800000000000000
14/08/2000,100.01252773773800000000000000
15/08/2000,100.00958619280400000000000000
16/08/2000,99.99628069411400000000000000
17/08/2000,99.99337747829280000000000000
18/08/2000,99.98495518067620000000000000
21/08/2000,100.00867614023900000000000000
22/08/2000,100.01005493793800000000000000
23/08/2000,100.00628477948000000000000000
24/08/2000,100.00659960130500000000000000
25/08/2000,100.01573440210200000000000000
28/08/2000,100.01527372173600000000000000
29/08/2000,100.01600544447800000000000000
30/08/2000,100.01893741241000000000000000
31/08/2000,100.02296667663700000000000000
01/09/2000,100.02279345415100000000000000
04/09/2000,100.02291771784300000000000000
05/09/2000,100.01809572792600000000000000
06/09/2000,100.03391645388700000000000000
07/09/2000,100.03621521967200000000000000
08/09/2000,100.03652835421500000000000000
11/09/2000,100.03607679423900000000000000
12/09/2000,100.00996164723100000000000000
13/09/2000,99.95955561474860000000000000
14/09/2000,99.93490239805620000000000000
15/09/2000,99.92176017107640000000000000
18/09/2000,99.82029292490370000000000000
19/09/2000,99.80913748120990000000000000
20/09/2000,99.75072467337800000000000000
21/09/2000,99.74784470978470000000000000
22/09/2000,99.74749988290670000000000000
25/09/2000,99.74734362458460000000000000
26/09/2000,99.74440987918390000000000000
27/09/2000,99.72481960657540000000000000
28/09/2000,99.76230903287720000000000000
29/09/2000,99.75908051870400000000000000
02/10/2000,99.77463658659820000000000000
03/10/2000,99.79012204253870000000000000
04/10/2000,99.79939539583680000000000000
05/10/2000,99.81238550950390000000000000
06/10/2000,99.77851304368520000000000000
09/10/2000,99.78122167044300000000000000
10/10/2000,99.74498149649030000000000000
11/10/2000,99.74720044851350000000000000
12/10/2000,99.72281593437450000000000000
13/10/2000,99.72838405641000000000000000
16/10/2000,99.73428244022630000000000000
17/10/2000,99.72315120884850000000000000
18/10/2000,99.72906534413580000000000000
19/10/2000,99.73333734818350000000000000
20/10/2000,99.70236184675750000000000000
23/10/2000,99.67149788874280000000000000
24/10/2000,99.66899116661250000000000000
25/10/2000,99.66956646234610000000000000
26/10/2000,99.64789873059400000000000000
27/10/2000,99.64525277090610000000000000
30/10/2000,99.64232202817750000000000000
31/10/2000,99.64045468471220000000000000
01/11/2000,99.64113154143830000000000000
02/11/2000,99.64192112180160000000000000
03/11/2000,99.61471369628720000000000000
06/11/2000,99.65716155326830000000000000
07/11/2000,99.59005348578930000000000000
08/11/2000,99.53388485721480000000000000
09/11/2000,99.56075487845070000000000000
10/11/2000,99.54287977220870000000000000
13/11/2000,99.54822071436100000000000000
14/11/2000,99.58846862907550000000000000
15/11/2000,99.59417743945790000000000000
16/11/2000,99.60107054631480000000000000
17/11/2000,99.57603693908380000000000000
20/11/2000,99.58842044156500000000000000
21/11/2000,99.64633583538150000000000000
22/11/2000,99.65479163936840000000000000
23/11/2000,99.55578911646500000000000000
24/11/2000,99.58175324526650000000000000
27/11/2000,99.50986143343820000000000000
28/11/2000,99.44080064595300000000000000
29/11/2000,99.42836774446860000000000000
30/11/2000,99.43715218493040000000000000
01/12/2000,99.43875775921910000000000000
04/12/2000,99.45014846064450000000000000
05/12/2000,99.44235861367360000000000000
06/12/2000,99.43839567045420000000000000
07/12/2000,99.44460896411240000000000000
08/12/2000,99.44738382537100000000000000
11/12/2000,99.45007711110170000000000000
12/12/2000,99.45411520690430000000000000
13/12/2000,99.46142692682010000000000000
14/12/2000,99.43241872959210000000000000
15/12/2000,99.43456188486220000000000000
18/12/2000,99.43615096305150000000000000
19/12/2000,99.47040305981140000000000000
20/12/2000,99.44762409851650000000000000
21/12/2000,99.44693347729950000000000000
