currency,input_implied,input_spot_ticker,input_carry_ticker,input_weight_usd,input_usd_eur,input_region
BRL,BCNI3M Curncy,BRLUSD Curncy,BRLUSDCR Curncy,100,USD,LatAm
PEN,PSNI3M Curncy,PENUSD Curncy,PENUSDCR Curncy,100,USD,LatAm
MXN,MXNI3M Curncy,MXNUSD Curncy,MXNUSDCR Curncy,100,USD,LatAm
COP,CLNI3M Curncy,COPUSD Curncy,COPUSDCR Curncy,100,USD,LatAm
CLP,CHNI3M Curncy,CLPUSD Curncy,CLPUSDCR Curncy,100,USD,LatAm
CNY,CCNI3M Curncy,CNYUSD Curncy,CNYUSDCR Curncy,100,USD,Asia
KRW,KWNI3M Curncy,KRWUSD Curncy,KRWUSDCR Curncy,100,USD,Asia
IDR,IHNI3M Curncy,IDRUSD Curncy,IDRUSDCR Curncy,100,USD,Asia
INR,IRNI3M Curncy,INRUSD Curncy,INRUSDCR Curncy,100,USD,Asia
PHP,PPNI3M Curncy,PHPUSD Curncy,PHPUSDCR Curncy,100,USD,Asia
THB,THBI3M Curncy,THBUSD Curncy,THBUSDCR Curncy,100,USD,Asia
TRY,TRYI3M Curncy,TRYUSD Curncy,TRYUSDCR Curncy,50,USD,CEEMA
RUB,RUBI3M Curncy,RUBUSD Curncy,RUBUSDCR Curncy,50,USD,CEEMA
ZAR,ZARI3M Curncy,ZARUSD Curncy,ZARUSDCR Curncy,50,USD,CEEMA
CZK,CZKI3M Curncy,CZKEUR Curncy,CZKEURCR Curncy,0,EUR,CEEMA
HUF,HUFI3M Curncy,HUFEUR Curncy,HUFEURCR Curncy,0,EUR,CEEMA
PLN,PLNI3M Curncy,PLNEUR Curncy,PLNEURCR Curncy,0,EUR,CEEMA
