,BRL,TRY,THB
11/01/2000,-0.56873706503294600000,-30.10105105299210000000,1.62277083333333000000
12/01/2000,-0.53612228330483300000,-29.06857972580000000000,1.67777083333333000000
13/01/2000,-0.63948658588465600000,-30.88087730426960000000,1.48667583333333000000
14/01/2000,-0.68493142712097500000,-32.48834600841620000000,1.29542583333333000000
17/01/2000,-0.60777138432620900000,-27.18257542191200000000,1.11698833333333000000
18/01/2000,0.10009378904292900000,-33.07960512687190000000,0.99417583333333400000
19/01/2000,-0.60790566476009200000,-31.92638680302580000000,1.00902083333333000000
20/01/2000,-0.64877103446615900000,-31.38723869422730000000,0.96839583333333400000
21/01/2000,-0.67804714405019000000,-32.04315995383840000000,0.78964583333333400000
24/01/2000,-4.68924914363476000000,-32.05185973073790000000,0.56870833333333300000
25/01/2000,-0.59943824826726200000,-32.18055462089400000000,0.30620833333333400000
26/01/2000,-0.61166981414483600000,-33.00039565424120000000,0.09808333333333300000
27/01/2000,-0.51963076125120300000,-32.40240239100340000000,0.01433333333333390000
28/01/2000,-0.58045331160911200000,-31.57393949149620000000,-0.01566666666666660000
31/01/2000,-0.70767835822011300000,-36.42904243585910000000,-0.00660416666666760000
01/02/2000,-1.36381422804025000000,-32.35627063163580000000,-0.00347916666666691000
02/02/2000,-0.95136426266117600000,-34.72249829595420000000,-0.07520833333333340000
03/02/2000,-0.93702511432604600000,-34.42644875617030000000,-0.04895833333333180000
04/02/2000,-0.99423830546833700000,-34.68384322105240000000,0.52760416666666700000
07/02/2000,3.28957621932911000000,-34.64687434441300000000,1.11322916666667000000
08/02/2000,-1.01009480801381000000,-34.53696780374540000000,1.69979166666667000000
09/02/2000,-1.11717474072021000000,-34.11967606105330000000,1.71979166666667000000
10/02/2000,-1.15283231303737000000,-34.60199942648050000000,1.19166666666667000000
11/02/2000,-1.10841145108082000000,-35.67620713770780000000,0.66197916666666700000
14/02/2000,-1.14473206142506000000,-34.42344085951610000000,0.13541666666666700000
15/02/2000,-1.12191008946096000000,-35.02313699677570000000,0.13791666666666600000
