BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
-0.568737065,-6.143770296,-3.26016752,-0.379844992,2.009484051,-30.10105105,-15.31250889,1.569179167,4.4016875,0.177270833,1.472209711,-5.453428545,4.144604167,1.483520833,-0.859645833,1.622770833
-0.536122283,0.919781269,-3.310567648,-0.412475953,1.982205793,-29.06857973,-15.30868515,1.570129167,4.5816875,0.152270833,1.532383106,-5.505337387,4.289604167,1.303520833,-1.059645833,1.677770833
-0.639486586,-1.544838524,-3.260221031,-0.442576653,1.992917227,-30.8808773,-15.25583891,1.563384167,4.5793425,0.082425833,1.56169205,-5.490485945,4.392259167,1.403675833,-1.225740833,1.486675833
-0.684931427,-3.86189094,-3.315944835,-0.430598663,2.01642568,-32.48834601,-15.2827922,1.520809167,4.5793425,0.102425833,1.550620302,-5.525245998,4.394759167,1.551175833,-1.341990833,1.295425833
-0.607771384,-0.727777316,-3.379575416,-0.439821537,1.977002421,-27.18257542,-15.2838627,1.484346667,4.455905,0.033988333,1.551161195,-5.586315466,4.393821667,1.612738333,-1.489178333,1.116988333
0.100093789,5.748184981,-3.319660871,-0.408882417,1.980012099,-33.07960513,-15.25116404,1.410659167,4.3343425,-0.080074167,1.565211874,-5.592788041,4.359759167,1.716175833,-1.469490833,0.994175833
-0.607905665,-12.29338417,-3.280149054,-0.395630834,2.004694589,-31.9263868,-15.27700282,1.361179167,4.2154375,0.013520833,1.551515107,-5.563382513,4.210854167,1.782270833,-1.450895833,1.009020833
-0.648771034,-0.21833995,-3.266098793,-0.405983903,2.0075242,-31.38723869,-15.3953098,1.334254167,4.0923125,0.126645833,1.537306253,-5.579709845,4.311479167,1.795395833,-1.410270833,0.968395833
-0.678047144,-4.92403771,-3.291054514,-0.390895244,2.033064222,-32.04315995,-15.24522228,1.279329167,4.0923125,0.284145833,1.551480104,-5.599033339,4.391479167,1.832895833,-1.205270833,0.789645833
-4.689249144,0.984413877,-3.491401971,-0.402187512,2.019745375,-32.05185973,-15.32668082,1.239341667,4.030125,0.375708333,1.478483824,-5.630389844,4.333041667,1.889458333,-1.263708333,0.568708333
-0.599438248,0.689203812,-3.626847117,-0.38815116,2.043098883,-32.18055462,-15.27840247,1.226266667,3.997625,0.291958333,1.554985206,-5.617899238,4.376791667,1.850708333,-1.429958333,0.306208333
-0.611669814,-3.562556725,-3.809485185,-0.398414826,2.04184663,-33.00039565,-15.23437587,1.183166667,3.907,0.223833333,1.554934329,-5.610564233,4.248666667,1.627583333,-1.521833333,0.098083333
-0.519630761,-3.639235147,-3.843169821,-0.379735756,2.064538401,-32.40240239,-15.23826259,1.153166667,3.9695,0.201333333,1.528115801,-5.621749523,4.048666667,1.517583333,-1.778083333,0.014333333
-0.580453312,-1.490776788,-3.932345108,-0.394501442,2.061518889,-31.57393949,-15.36824527,1.199541667,3.98575,0.178833333,1.541701897,-5.66514269,4.188666667,1.345083333,-1.903083333,-0.015666667
-0.707678358,-4.73806433,-4.054018269,-0.372744281,2.063271136,-36.42904244,-15.37290983,1.267479167,4.0773125,0.176645833,1.540668626,-5.607951729,4.211479167,1.130395833,-1.875270833,-0.006604167
-1.363814228,-11.48445638,-4.126427491,-0.391716001,2.074642585,-32.35627063,-15.34200365,1.294579167,4.2304375,0.222270833,1.538985019,-5.638305552,4.054604167,1.156020833,-1.927145833,-0.003479167
-0.951364263,2.178366222,-4.165954808,-0.404929018,2.239293679,-34.7224983,-15.26236993,1.247033333,4.282625,-0.023708333,1.395476232,-6.107645933,3.614958333,0.993291667,-1.814041667,-0.075208333
-0.937025114,-4.357812422,-4.436166126,-0.411962355,2.244958341,-34.42644876,-15.24277253,1.111358333,4.381375,0.218791667,1.44797794,-6.078128652,3.332458333,0.988291667,-1.294041667,-0.048958333
-0.994238305,-2.288461942,-4.422249295,-0.410441235,2.232214118,-34.68384322,-15.30224686,0.920145833,4.3529375,0.364104167,1.309829586,-6.076623472,3.217770833,1.013604167,-1.014979167,0.527604167
3.289576219,-4.38695382,-4.421740476,-0.401753531,2.238959271,-34.64687434,-15.26764296,0.772645833,4.3248125,0.425979167,1.449458654,-6.044401835,3.204645833,1.035479167,-0.753104167,1.113229167
-1.010094808,-6.328131271,-4.410230264,-0.403998473,2.221614466,-34.5369678,-15.24161034,0.743008333,4.235125,0.543791667,1.439430215,-6.033486705,3.204958333,1.108291667,-0.372791667,1.699791667
-1.117174741,-3.431282352,-4.366073333,-0.393976254,2.208691841,-34.11967606,-15.3199459,0.734533333,4.212625,0.323791667,1.381556932,-5.995974147,3.112458333,1.008291667,-0.252791667,1.719791667
-1.152832313,-0.494620565,-4.232065959,-0.366008959,2.16916989,-34.60199943,-15.35792045,0.728058333,4.212,0.268166667,1.377285161,-6.028955921,3.194333333,0.860166667,-0.155916667,1.191666667
