,brl_excl_signals_total_return
05/01/2000,100.00000000000000
12/01/2000,100.79912160895500000000
19/01/2000,103.11467287967600000000
26/01/2000,104.04006320130700000000
02/02/2000,103.82635708738400000000
09/02/2000,105.02945823625500000000
16/02/2000,104.91965935566800000000
23/02/2000,104.55785865402600000000
01/03/2000,105.97680833400300000000
08/03/2000,107.53648804263400000000
15/03/2000,107.84847754479000000000
22/03/2000,108.57971130928500000000
29/03/2000,107.93216571596900000000
05/04/2000,107.86668809083800000000
12/04/2000,107.59687742695700000000
19/04/2000,106.68902814600600000000
26/04/2000,105.25213572212800000000
03/05/2000,104.66484561206200000000
10/05/2000,104.63645858439800000000
17/05/2000,104.25390321630400000000
24/05/2000,103.92330146487800000000
31/05/2000,105.04351784901300000000
07/06/2000,106.92429233282500000000
14/06/2000,106.16011890415400000000
21/06/2000,106.22706944109700000000
28/06/2000,105.89245065745400000000
05/07/2000,107.03288610374700000000
12/07/2000,107.30082215259400000000
19/07/2000,107.44664042205600000000
26/07/2000,108.56645510297000000000
02/08/2000,108.39010738866100000000
09/08/2000,108.56538389437900000000
16/08/2000,107.82812458155900000000
23/08/2000,107.37433384215700000000
30/08/2000,107.47891058086300000000
06/09/2000,107.88878176803000000000
13/09/2000,107.41570927398800000000
20/09/2000,106.26134811601200000000
27/09/2000,106.74473099274300000000
04/10/2000,106.75048873892000000000
11/10/2000,106.46420824295000000000
18/10/2000,105.90088642510900000000
25/10/2000,103.15578050936000000000
01/11/2000,103.78243753514900000000
08/11/2000,101.41386143916900000000
15/11/2000,102.33202110280900000000
22/11/2000,103.59912696499800000000
29/11/2000,102.43325031466800000000
06/12/2000,101.76749417530300000000
13/12/2000,102.75380948555200000000
20/12/2000,102.68726065183000000000
27/12/2000,102.88931737232500000000
03/01/2001,104.53576497683500000000
10/01/2001,104.04930237540500000000
17/01/2001,103.53539005382800000000
24/01/2001,102.98264642082400000000
31/01/2001,102.97300554350400000000
07/02/2001,101.45470126670400000000
14/02/2001,102.41718218580100000000
21/02/2001,99.98419967328140000000
28/02/2001,99.84159502959210000000
07/03/2001,100.24182533943900000000
14/03/2001,98.61961382930290000000
21/03/2001,96.73736643367880000000
28/03/2001,96.83524811868990000000
04/04/2001,94.85404782946360000000
11/04/2001,95.89486087678420000000
18/04/2001,94.91791864170750000000
25/04/2001,90.70793497763850000000
02/05/2001,93.03433223534450000000
09/05/2001,92.20682359872530000000
16/05/2001,90.27583621220640000000
23/05/2001,89.31844353391710000000
30/05/2001,89.67207627005170000000
06/06/2001,88.23906697731720000000
13/06/2001,87.31541736964730000000
20/06/2001,85.65531185560110000000
27/06/2001,92.17857047213520000000
04/07/2001,87.96135615007630000000
11/07/2001,85.54698588682680000000
18/07/2001,85.76229881363650000000
25/07/2001,86.75437187006240000000
01/08/2001,86.79574730189340000000
08/08/2001,88.07410085428880000000
15/08/2001,87.68471653142660000000
22/08/2001,86.95535738196620000000
29/08/2001,86.47947296537320000000
05/09/2001,85.49837979700600000000
12/09/2001,82.48399882167060000000
19/09/2001,82.17468734099250000000
26/09/2001,81.40207814466660000000
03/10/2001,82.53434562545190000000
10/10/2001,81.44171286253720000000
17/10/2001,83.23598725261780000000
24/10/2001,82.41892289976170000000
31/10/2001,84.67689670871160000000
07/11/2001,89.54326343697280000000
14/11/2001,90.37090597466590000000
21/11/2001,90.70190942931360000000
28/11/2001,93.23638895583940000000
05/12/2001,95.33435098149490000000
12/12/2001,98.89277202003160000000
19/12/2001,101.96111512814300000000
26/12/2001,101.02434321523300000000
02/01/2002,102.40218526552600000000
09/01/2002,99.62882622318630000000
16/01/2002,100.51725984842400000000
23/01/2002,100.25749176508400000000
30/01/2002,98.35957794381510000000
06/02/2002,98.58854878016120000000
13/02/2002,100.03374307061900000000
20/02/2002,99.94094962641600000000
27/02/2002,102.96858680806600000000
06/03/2002,102.79183739053600000000
13/03/2002,103.91807932299600000000
20/03/2002,104.46051257331100000000
27/03/2002,105.76283441793200000000
03/04/2002,106.61257063281600000000
10/04/2002,109.20154789641400000000
17/04/2002,106.85841300447200000000
24/04/2002,105.79055194022700000000
01/05/2002,105.83527489890500000000
08/05/2002,102.91301786240300000000
15/05/2002,100.59452076805700000000
22/05/2002,100.04726707908200000000
29/05/2002,100.80862858520100000000
05/06/2002,97.47971398730620000000
12/06/2002,91.32602233469910000000
19/06/2002,94.46252108941910000000
26/06/2002,89.09174901582710000000
03/07/2002,90.27663961864970000000
10/07/2002,90.52757023111330000000
