,brl_return_ex_costs
05/01/2000,100.0000000000000000000000
12/01/2000,100.7991216089550000000000
19/01/2000,103.1146728796760000000000
26/01/2000,104.0400632013070000000000
02/02/2000,103.8263570873840000000000
09/02/2000,105.0294582362550000000000
16/02/2000,104.9196593556680000000000
23/02/2000,104.5578586540260000000000
01/03/2000,105.9768083340030000000000
08/03/2000,107.5364880426340000000000
15/03/2000,107.8484775447900000000000
22/03/2000,108.5797113092850000000000
29/03/2000,107.9321657159690000000000
05/04/2000,107.8666880908380000000000
12/04/2000,107.5968774269570000000000
19/04/2000,106.6890281460060000000000
26/04/2000,105.2521357221280000000000
03/05/2000,104.6648456120620000000000
10/05/2000,104.6364585843980000000000
17/05/2000,104.6364585843980000000000
24/05/2000,104.6364585843980000000000
31/05/2000,104.6364585843980000000000
07/06/2000,104.6364585843980000000000
14/06/2000,104.6364585843980000000000
21/06/2000,104.6364585843980000000000
28/06/2000,104.6364585843980000000000
05/07/2000,105.7633673073830000000000
12/07/2000,106.0281253624130000000000
19/07/2000,106.1722140790190000000000
26/07/2000,107.2787466198570000000000
02/08/2000,107.1044905686460000000000
09/08/2000,107.2776881168890000000000
16/08/2000,106.5491734487250000000000
23/08/2000,106.1007651286360000000000
30/08/2000,106.2041014809490000000000
06/09/2000,106.6091111793240000000000
13/09/2000,106.1416498057990000000000
20/09/2000,105.0009805442220000000000
27/09/2000,105.0009805442220000000000
04/10/2000,105.0009805442220000000000
11/10/2000,105.0009805442220000000000
18/10/2000,105.0009805442220000000000
25/10/2000,105.0009805442220000000000
01/11/2000,105.0009805442220000000000
08/11/2000,105.0009805442220000000000
15/11/2000,105.0009805442220000000000
22/11/2000,105.0009805442220000000000
29/11/2000,105.0009805442220000000000
06/12/2000,105.0009805442220000000000
13/12/2000,105.0009805442220000000000
20/12/2000,105.0009805442220000000000
27/12/2000,105.0009805442220000000000
03/01/2001,105.0009805442220000000000
10/01/2001,105.0009805442220000000000
17/01/2001,105.0009805442220000000000
24/01/2001,105.0009805442220000000000
31/01/2001,105.0009805442220000000000
07/02/2001,105.0009805442220000000000
14/02/2001,105.0009805442220000000000
