BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.00000000000000000
100.3696456,100.3013205,99.87742963,100,100,100,101.5697403,100,100,100,100,101.6596433,100.0509839,100,100,100,100.00000000000000000
100.6348401,100.3013205,100.0925178,100,100,100,102.0730839,100,100.0075433,100,100,100.8084853,100.0509839,100,100,100,100.00000000000000000
100.6348401,99.85137246,100.6574825,100,100,100.1580455,101.7065819,100,100.0124791,100,100,100.6549677,100.0509839,100,100,100,100.00000000000000000
100.6348401,99.34306835,100.835789,100,100.4112725,100.651867,101.6773391,100,100.0124791,100,100,99.21998159,100.0509839,100,100,100,100.00000000000000000
100.6348401,98.90188993,100.9364573,100,100.4101,100.8696186,101.6835761,100,100.0124791,100,100,101.3235844,100.0509839,100,100,100,100.00000000000000000
100.6348401,98.90188993,101.5627022,100,100.3658361,100.7812519,101.5123351,100,100.0124791,100,100,101.3085475,100.0509839,100,100,100,100.00000000000000000
100.6348401,98.90188993,100.7900391,100,100.1496958,100.6338798,101.2349088,100,100.0124791,100,100,102.1697751,100.0509839,100,100,100,100.00000000000000000
100.6348401,98.90188993,101.4540083,100,100.1916145,100.6356864,101.188175,100,100.0227194,100,100,101.2793347,100.0509839,100,100,100,100.00000000000000000
100.6348401,98.90188993,101.4605664,100,100.4057029,100.8762193,101.0881579,100,100.0293291,100,100,102.102929,100.0509839,100,100,100,100.00000000000000000
100.6348401,98.90188993,101.7023003,100,100.5197336,101.0774606,100.9616849,100,100.0439448,100,100,102.0904785,100.0509839,100,100,100,100.00000000000000000
100.6348401,98.90188993,101.8680711,100,100.4898335,101.0581616,101.065431,100,100.055116,100,100,102.3558839,100.0509839,100,100,100,100.00000000000000000
100.6348401,98.80040129,102.9625479,100,100.8660272,101.0387872,101.275369,100,100.068056,100,100,103.8734139,100.0509839,100,100,100,100.01564943733600000
100.6348401,98.98363781,103.6419708,100,101.2284434,101.4948896,101.1400701,100,100.0768068,100,100,103.2344472,100.0509839,100,100,100,100.02576431756500000
100.6348401,99.42628561,103.1407882,100,100.7488697,102.0413449,101.3145714,100,100.1279153,100,100,103.9862015,100.0509839,100,100,100,100.07147212539400000
100.6348401,99.60171493,103.5063993,100,100.9784944,101.85282,101.2858114,100,100.1428102,100,100,103.5550394,100.0509839,100,100,99.7939665,100.04713915880500000
100.6348401,99.34900552,102.9931166,100,101.43022,102.2399765,101.0093637,100,100.1561226,100,100,104.0983389,100.0509839,100,100,99.8811997,100.07299889976800000
100.6348401,99.34900552,102.9947785,99.61445382,101.3835133,102.1347273,101.0093637,100,100.1668284,100,100,106.6546912,100.0509839,100,100,100.0478247,100.08874376050300000
100.6348401,98.49142179,101.7321252,99.28294762,101.3953366,102.1020874,101.2357729,100,100.1671077,100,100,106.8452491,100.0509839,100,100,99.78856407,100.08874376050300000
100.6348401,98.13964471,102.0163361,99.38444802,101.4075506,101.960439,101.2157129,100,100.1687834,100,100,105.1330937,100.0509839,100,100,99.78856407,100.09924033432500000
100.6151979,97.78564911,102.0595073,99.38444802,101.5366291,101.9783133,100.9671132,100,100.1788375,100,100,104.2429529,100.0509839,100,100,99.78856407,100.06918196383300000
100.6151979,97.78564911,102.1383318,99.38444802,102.1497759,101.5107628,100.9998285,100,100.18824,100,100,102.629477,100.0509839,100,100,99.78856407,100.08922087749500000
100.6151979,97.78564911,102.1383318,99.38444802,102.7251079,101.188926,100.7251133,100,100.1958736,100,100,100.6698112,100.0509839,100,100,99.78856407,100.08931630089300000
100.6151979,97.78564911,102.1383318,99.38444802,102.5106287,101.3917516,100.7490816,100,100.1958736,100,100,100.6698112,100.0509839,100,100,99.78856407,100.08950714769000000
100.6151979,97.78564911,102.1383318,99.38444802,102.7002889,101.8285992,101.3699257,100,100.1958736,100,100,100.6698112,100.0509839,100,100,99.78856407,100.08950714769000000
100.6151979,97.78564911,102.1383318,99.38444802,102.9940131,101.7335934,100.831969,100,100.1958736,100,100,100.6698112,100.0509839,100,100,99.78856407,100.08950714769000000
100.6151979,97.78564911,102.1383318,99.38444802,102.7921388,101.4805245,100.7681875,100,100.1958736,100,100,100.6698112,100.0509839,100,100,99.78856407,100.09971844431300000
100.6151979,97.78564911,102.1383318,99.38444802,102.9671422,101.4115952,100.9673707,100,100.1958736,100,100,100.6698112,100.0509839,100,100,99.78856407,100.09981387699200000
100.6151979,97.78564911,102.1383318,99.38444802,102.8090431,101.1893411,101.026248,100,100.2092721,100,100,100.6698112,100.0509839,100,100,99.78856407,100.10000474234900000
100.6151979,97.78564911,102.1383318,99.38444802,102.6088299,101.5473735,101.087259,100,100.2166226,100,100,100.6698112,99.93730385,100,100,99.78856407,100.10000474234900000
