,Real_carry,Trend,This_week
BRL,-0.051189167,0.117335462,0
PEN,0.602569167,0.601067688,0
MXN,3.7250275,1.01235227,1
COP,1.931610833,1.41252609,0
CLP,-1.739305833,1.480730484,0
CNY,1.681269167,0.608602645,0
KRW,1.062360833,-0.23075115,0
IDR,7.6515275,-0.656062512,0
INR,2.332944167,0.089633267,1
PHP,1.0240275,0.391033202,0
THB,1.7603775,-0.95646588,0
TRY,5.061610833,0.286954362,1
RUB,2.425360833,-0.197651516,0
ZAR,2.890494167,1.967186128,1
CZK,-0.846233333,0.07800687,0
HUF,-1.4342,-0.069648592,-1
PLN,-1.158466667,-0.165635441,-1
