,Real_carry,Trend,This_week
BRL,-0.0511891666666717000,0.0335322915968161000,0
PEN,0.6025691666666670000,0.6237482419778400000,0
MXN,3.7250275000000000000,0.9081506878426900000,1
COP,1.9316108333333300000,1.4598556892615700000,0
CLP,-1.7393058333333300000,1.5565860383506700000,0
CNY,1.6812691666666700000,0.5696288834833750000,0
KRW,1.0623608333333300000,-0.1710119708379640000,0
IDR,7.6515275000000000000,-0.6687235843367610000,0
INR,2.3329441666666700000,-0.0314904377170855000,0
PHP,1.0240275000000000000,0.3728866139289360000,0
THB,1.7603775000000000000,-0.9835095762774750000,0
TRY,5.0616108333333400000,-0.0548678028874372000,0
RUB,2.4253608333333300000,-0.2827854365500260000,0
ZAR,2.8904941666666700000,1.8727054091155700000,1
CZK,-0.8462333333333330000,0.0834028356964334000,0
HUF,-1.4342000000000000000,-0.0973020787262358000,0
PLN,-1.1584666666666700000,-0.1840129339591880000,0
