,brl_spot_ex_costs,,
05/01/2000,100.000000000000000000,,
12/01/2000,100.606840750276000000,,
19/01/2000,102.684810592129000000,,
26/01/2000,103.383596910629000000,,
02/02/2000,102.960647296800000000,,
09/02/2000,103.972048547260000000,,
16/02/2000,103.659433615300000000,,
23/02/2000,103.107760205958000000,,
01/03/2000,104.303052592865000000,,
08/03/2000,105.627068775285000000,,
15/03/2000,105.719014343509000000,,
22/03/2000,106.270687752850000000,,
29/03/2000,105.406399411548000000,,
05/04/2000,105.204119161456000000,,
12/04/2000,104.670834865759000000,,
19/04/2000,103.604266274366000000,,
26/04/2000,101.986024273630000000,,
03/05/2000,101.268848841486000000,,
10/05/2000,101.103346818683000000,,
17/05/2000,101.103346818683000000,,
24/05/2000,101.103346818683000000,,
31/05/2000,101.103346818683000000,,
07/06/2000,101.103346818683000000,,
14/06/2000,101.103346818683000000,,
21/06/2000,101.103346818683000000,,
28/06/2000,101.103346818683000000,,
05/07/2000,102.004741286317000000,,
12/07/2000,102.059928702703000000,,
19/07/2000,102.004741286317000000,,
26/07/2000,102.832552532103000000,,
02/08/2000,102.483032228327000000,,
09/08/2000,102.464636422865000000,,
16/08/2000,101.581637760693000000,,
23/08/2000,100.974576180450000000,,
30/08/2000,100.882597153140000000,,
06/09/2000,101.084951013221000000,,
13/09/2000,100.441097822054000000,,
20/09/2000,99.171787245182300000,,
27/09/2000,99.171787245182300000,,
04/10/2000,99.171787245182300000,,
11/10/2000,99.171787245182300000,,
18/10/2000,99.171787245182300000,,
25/10/2000,99.171787245182300000,,
01/11/2000,99.171787245182300000,,
08/11/2000,99.171787245182300000,,
15/11/2000,99.171787245182300000,,
22/11/2000,99.171787245182300000,,
29/11/2000,99.171787245182300000,,
06/12/2000,99.171787245182300000,,
13/12/2000,99.171787245182300000,,
20/12/2000,99.171787245182300000,,
27/12/2000,99.171787245182300000,,
03/01/2001,99.171787245182300000,,
10/01/2001,99.171787245182300000,,
17/01/2001,99.171787245182300000,,
24/01/2001,99.171787245182300000,,
31/01/2001,99.171787245182300000,,
07/02/2001,99.171787245182300000,,
14/02/2001,99.171787245182300000,,
21/02/2001,99.171787245182300000,,
28/02/2001,99.171787245182300000,,
07/03/2001,99.171787245182300000,,
14/03/2001,99.171787245182300000,,
21/03/2001,99.171787245182300000,,
28/03/2001,99.171787245182300000,,
04/04/2001,99.171787245182300000,,
11/04/2001,99.171787245182300000,,
18/04/2001,99.171787245182300000,,
25/04/2001,99.171787245182300000,,
02/05/2001,99.171787245182300000,,
09/05/2001,99.171787245182300000,,
16/05/2001,99.171787245182300000,,
23/05/2001,99.171787245182300000,,
30/05/2001,99.171787245182300000,,
06/06/2001,99.171787245182300000,,
13/06/2001,99.171787245182300000,,
20/06/2001,99.171787245182300000,,
27/06/2001,99.171787245182300000,,
04/07/2001,99.171787245182300000,,
11/07/2001,99.171787245182300000,,
18/07/2001,99.171787245182300000,,
25/07/2001,99.171787245182300000,,
01/08/2001,99.171787245182300000,,
08/08/2001,99.171787245182300000,,
15/08/2001,99.171787245182300000,,
22/08/2001,99.171787245182300000,,
29/08/2001,99.171787245182300000,,
05/09/2001,99.171787245182300000,,
12/09/2001,99.171787245182300000,,
19/09/2001,99.171787245182300000,,
26/09/2001,99.171787245182300000,,
03/10/2001,99.171787245182300000,,
10/10/2001,99.171787245182300000,,
17/10/2001,99.171787245182300000,,
24/10/2001,99.171787245182300000,,
31/10/2001,99.171787245182300000,,
07/11/2001,99.171787245182300000,,
14/11/2001,99.755449247904700000,,
21/11/2001,99.780825856718700000,,
28/11/2001,102.242356911678000000,,
05/12/2001,104.221732399172000000,,
12/12/2001,107.672951197878000000,,
19/12/2001,110.591261211490000000,,
26/12/2001,109.170171117905000000,,
02/01/2002,110.185235470466000000,,
09/01/2002,106.860899715830000000,,
16/01/2002,107.343055283296000000,,
23/01/2002,106.708640062946000000,,
30/01/2002,104.348615443242000000,,
06/02/2002,104.044096137474000000,,
13/02/2002,105.338303186989000000,,
20/02/2002,104.856147619522000000,,
27/02/2002,107.672951197878000000,,
06/03/2002,107.216172239226000000,,
13/03/2002,107.926717286018000000,,
20/03/2002,108.256613200601000000,,
27/03/2002,109.119417900277000000,,
03/04/2002,109.576196858930000000,,
10/04/2002,111.986974696261000000,,
17/04/2002,109.246300944347000000,,
24/04/2002,107.571444762622000000,,
01/05/2002,107.495314936180000000,,
08/05/2002,104.120225963916000000,,
15/05/2002,101.430305429630000000,,
22/05/2002,100.491370903511000000,,
29/05/2002,100.491370903511000000,,
05/06/2002,100.491370903511000000,,
12/06/2002,100.491370903511000000,,
19/06/2002,100.491370903511000000,,
26/06/2002,100.491370903511000000,,
03/07/2002,100.491370903511000000,,
10/07/2002,100.491370903511000000,,
17/07/2002,100.491370903511000000,,
24/07/2002,100.491370903511000000,,
31/07/2002,100.491370903511000000,,
07/08/2002,100.491370903511000000,,
14/08/2002,106.500928421566000000,,
21/08/2002,102.596550577399000000,,
28/08/2002,104.038863846997000000,,
04/09/2002,103.747166097893000000,,
11/09/2002,103.553607952188000000,,
18/09/2002,111.642106327267000000,,
25/09/2002,123.161391706448000000,,
02/10/2002,121.899122684567000000,,
09/10/2002,130.394832879497000000,,
16/10/2002,131.631779910765000000,,
23/10/2002,129.987667124995000000,,
30/10/2002,123.618560940696000000,,
06/11/2002,121.765412495150000000,,
13/11/2002,121.676435211632000000,,
20/11/2002,117.057435210628000000,,
27/11/2002,120.400724213390000000,,
04/12/2002,123.756374275079000000,,
11/12/2002,124.870042435034000000,,
18/12/2002,117.511786582299000000,,
25/12/2002,118.095178430580000000,,
01/01/2003,118.095178430580000000,,
08/01/2003,118.095178430580000000,,
15/01/2003,118.095178430580000000,,
22/01/2003,118.095178430580000000,,
29/01/2003,115.149023241342000000,,
05/02/2003,116.435372690164000000,,
12/02/2003,115.149023241342000000,,
19/02/2003,114.941547523790000000,,
26/02/2003,115.605469819957000000,,
05/03/2003,116.601353264206000000,,
