,trend_BRL
12/01/2000,5.443304367869390000000
19/01/2000,5.504797978491700000000
26/01/2000,5.500095022940490000000
02/02/2000,5.297490075052620000000
09/02/2000,5.456533763674340000000
16/02/2000,5.556087363006370000000
23/02/2000,5.060121619482020000000
01/03/2000,4.435888714598610000000
08/03/2000,4.184869879102340000000
15/03/2000,3.936945178754430000000
22/03/2000,3.781655622294980000000
29/03/2000,3.917503285157500000000
05/04/2000,3.754679004245350000000
12/04/2000,3.276570207025360000000
19/04/2000,2.778241939345460000000
26/04/2000,2.017750743505140000000
03/05/2000,1.067256658183570000000
10/05/2000,0.081410097442558000000
17/05/2000,-0.706160290408453000000
24/05/2000,-1.292598168552340000000
31/05/2000,-1.611407071244360000000
07/06/2000,-1.522979838999480000000
14/06/2000,-1.100611461318330000000
21/06/2000,-0.745488228031133000000
28/06/2000,-0.218388612401499000000
05/07/2000,0.077945884456509500000
12/07/2000,0.151568084875620000000
19/07/2000,0.495838874099075000000
26/07/2000,0.812073286313719000000
02/08/2000,1.400580860045460000000
09/08/2000,1.672868564314100000000
16/08/2000,1.858161665026260000000
23/08/2000,1.793686570516080000000
30/08/2000,1.352391798489290000000
06/09/2000,0.970417521799782000000
13/09/2000,0.597964270119533000000
20/09/2000,0.297011472793041000000
27/09/2000,-0.033460577122412800000
04/10/2000,-0.194083847560733000000
11/10/2000,-0.493554102634353000000
18/10/2000,-0.728908083387847000000
25/10/2000,-0.813350423671988000000
01/11/2000,-1.426716641901770000000
08/11/2000,-1.918175540331350000000
15/11/2000,-2.756466749308010000000
22/11/2000,-3.240218264445140000000
29/11/2000,-2.861642122114150000000
06/12/2000,-2.828449270925060000000
13/12/2000,-2.393900325813380000000
20/12/2000,-2.024178427946810000000
27/12/2000,-1.961522946871030000000
03/01/2001,-1.557906659955330000000
10/01/2001,-0.721814291716916000000
17/01/2001,-0.277690458803437000000
24/01/2001,0.119941996270256000000
31/01/2001,0.370544755588509000000
07/02/2001,0.204145861114635000000
14/02/2001,-0.155629396266110000000
21/02/2001,-0.382620627859731000000
28/02/2001,-0.882683990910293000000
07/03/2001,-1.551322731799400000000
14/03/2001,-1.721865152700250000000
21/03/2001,-2.352327612139340000000
28/03/2001,-2.808583811045920000000
04/04/2001,-3.254284733409060000000
11/04/2001,-4.115680606526080000000
18/04/2001,-4.388478208511930000000
25/04/2001,-4.366989996136670000000
02/05/2001,-5.078525257462810000000
09/05/2001,-4.876833483058640000000
16/05/2001,-5.131105375564050000000
23/05/2001,-5.551062439653730000000
30/05/2001,-5.073704551371340000000
06/06/2001,-5.222123196136090000000
13/06/2001,-5.383122283395210000000
20/06/2001,-5.373438578271330000000
27/06/2001,-5.456194599349210000000
04/07/2001,-4.260818463123430000000
11/07/2001,-3.640457107486460000000
18/07/2001,-3.385456604086210000000
25/07/2001,-2.614711258267710000000
01/08/2001,-3.576708007759200000000
08/08/2001,-3.288472224217100000000
15/08/2001,-2.110082915923810000000
22/08/2001,-1.358280485686000000000
29/08/2001,-0.876121925092865000000
05/09/2001,-0.562021286229708000000
12/09/2001,-0.958643270553405000000
19/09/2001,-1.966063768127080000000
26/09/2001,-2.815734373390330000000
03/10/2001,-3.806876420496170000000
10/10/2001,-4.335070157779950000000
17/10/2001,-4.345160284998020000000
24/10/2001,-3.404584979521510000000
31/10/2001,-2.709424460097550000000
07/11/2001,-2.014141950812500000000
14/11/2001,0.099122879836177600000
21/11/2001,1.929060789234980000000
28/11/2001,4.063565315805320000000
05/12/2001,6.169276302294450000000
12/12/2001,7.260528562446230000000
19/12/2001,8.791234189588160000000
26/12/2001,10.796639871995100000000
02/01/2002,11.778013218531900000000
09/01/2002,12.194787512504300000000
16/01/2002,11.054237146564100000000
23/01/2002,9.227100449552880000000
30/01/2002,7.727687523763940000000
06/02/2002,5.453688200998630000000
13/02/2002,4.121745301567210000000
20/02/2002,2.809902061317990000000
27/02/2002,1.723331353577410000000
06/03/2002,2.026932657808220000000
13/03/2002,2.287890367601800000000
20/03/2002,2.414076947316480000000
27/03/2002,2.822695293640560000000
03/04/2002,2.850702710567690000000
10/04/2002,3.301410884359580000000
17/04/2002,4.135793079674400000000
24/04/2002,4.349897721549720000000
01/05/2002,4.141785361395670000000
08/05/2002,3.562288887071350000000
15/05/2002,1.891773870369670000000
22/05/2002,0.356750023791963000000
29/05/2002,-1.132507811820430000000
05/06/2002,-2.477157012879390000000
12/06/2002,-3.639151945360090000000
19/06/2002,-5.385729069704300000000
26/06/2002,-6.257737843950790000000
03/07/2002,-8.351358040722270000000
10/07/2002,-9.363451292366760000000
17/07/2002,-8.772903248841920000000
24/07/2002,-9.141019650806100000000
31/07/2002,-8.356125675746210000000
07/08/2002,-10.334213353338900000000
14/08/2002,-10.314613256534200000000
21/08/2002,-10.994967837351500000000
28/08/2002,-10.671877781144500000000
04/09/2002,-7.127811546311450000000
11/09/2002,-6.676567432735000000000
18/09/2002,-4.869219976221720000000
25/09/2002,-5.172729195938970000000
02/10/2002,-7.033956258347810000000
09/10/2002,-9.309282439566760000000
16/10/2002,-12.598815511876300000000
23/10/2002,-14.603352876890800000000
30/10/2002,-14.176009790469400000000
06/11/2002,-13.115881968755100000000
13/11/2002,-10.343594255101500000000
20/11/2002,-7.466150339183210000000
27/11/2002,-5.000460957763850000000
04/12/2002,-3.250901895066780000000
11/12/2002,-2.732035453971180000000
18/12/2002,-2.118232063438810000000
25/12/2002,-1.402972590177320000000
01/01/2003,0.154268596348972000000
08/01/2003,2.291858603929930000000
15/01/2003,5.314257978263970000000
22/01/2003,6.320537080603780000000
29/01/2003,6.022173952488500000000
05/02/2003,5.364222987534520000000
12/02/2003,3.117884334161560000000
19/02/2003,0.627512382650885000000
26/02/2003,0.091321707674985000000
05/03/2003,0.099568747188749600000
12/03/2003,0.348684944617728000000
19/03/2003,1.418028458868030000000
26/03/2003,2.331982244932470000000
02/04/2003,3.334457904683230000000
09/04/2003,4.771430249808640000000
16/04/2003,6.357223424022320000000
23/04/2003,8.588394145830170000000
30/04/2003,10.708599711324500000000
07/05/2003,12.865164404578700000000
14/05/2003,14.225815678097800000000
21/05/2003,14.686918352113300000000
28/05/2003,13.475551055095000000000
04/06/2003,11.362133005669100000000
11/06/2003,10.265241555155700000000
18/06/2003,9.113051794101220000000
25/06/2003,8.781840850123630000000
02/07/2003,8.776298403840180000000
09/07/2003,8.371043908449230000000
16/07/2003,7.072041425304000000000
23/07/2003,6.371396952767610000000
30/07/2003,5.263447953518250000000
06/08/2003,3.441596063515200000000
13/08/2003,1.712339733932900000000
20/08/2003,0.299735114216437000000
27/08/2003,-0.393153081553133000000
03/09/2003,-0.275503086570517000000
10/09/2003,0.613430373935064000000
17/09/2003,1.356036514485790000000
24/09/2003,1.924172062490630000000
01/10/2003,2.203128949285890000000
08/10/2003,2.832936245753800000000
15/10/2003,3.111931479804530000000
22/10/2003,3.635223673894040000000
29/10/2003,4.220564404593440000000
05/11/2003,4.613199313259360000000
12/11/2003,4.401577927869550000000
19/11/2003,3.768312862345620000000
26/11/2003,2.962892962841780000000
03/12/2003,1.763409679514160000000
10/12/2003,0.997804795663537000000
17/12/2003,0.466346391464834000000
24/12/2003,0.453285652494184000000
31/12/2003,0.621192571127960000000
07/01/2004,0.946492761204976000000
14/01/2004,1.600998570527130000000
21/01/2004,2.357978731759420000000
28/01/2004,2.809843522953300000000
04/02/2004,2.773356979212860000000
11/02/2004,2.300297943159340000000
18/02/2004,1.593626398445510000000
25/02/2004,0.860998182537154000000
03/03/2004,0.735239285538025000000
10/03/2004,1.116209899423310000000
17/03/2004,0.959298623802041000000
24/03/2004,1.238218632023400000000
31/03/2004,1.306888799764060000000
07/04/2004,1.063045164263120000000
14/04/2004,1.270442979589090000000
21/04/2004,1.432482947347610000000
28/04/2004,1.560172388423630000000
05/05/2004,1.224202598128920000000
12/05/2004,0.882111374885319000000
19/05/2004,-0.575077200608354000000
26/05/2004,-1.774051773157330000000
02/06/2004,-2.990732142858530000000
09/06/2004,-3.942966091003030000000
16/06/2004,-3.433635772572660000000
23/06/2004,-3.001729842236810000000
30/06/2004,-1.952706848655650000000
07/07/2004,-1.216061251558190000000
14/07/2004,-0.265793151962990000000
21/07/2004,0.779544005567856000000
28/07/2004,1.726735973709800000000
04/08/2004,2.426677947526270000000
11/08/2004,2.646981613824310000000
18/08/2004,2.795996454210310000000
25/08/2004,3.230533682111660000000
01/09/2004,3.968669212417140000000
08/09/2004,4.587270405919370000000
15/09/2004,5.245912069493010000000
22/09/2004,5.315331568039120000000
29/09/2004,5.395962966621280000000
06/10/2004,5.553271253368600000000
13/10/2004,5.486998592541740000000
20/10/2004,5.446952215367150000000
27/10/2004,5.072989984572550000000
03/11/2004,4.575801539968240000000
10/11/2004,4.211800122288410000000
17/11/2004,3.937013197940380000000
24/11/2004,4.386996514363100000000
01/12/2004,4.711335528372800000000
08/12/2004,5.101085337014370000000
15/12/2004,5.212928720013670000000
22/12/2004,5.007252573161440000000
29/12/2004,4.940916774915530000000
05/01/2005,4.816975424683580000000
12/01/2005,4.801356523061640000000
19/01/2005,4.565754494901490000000
26/01/2005,4.187359963628110000000
02/02/2005,3.789540022701240000000
09/02/2005,4.302139807287860000000
16/02/2005,4.670026628328090000000
23/02/2005,5.279584510084550000000
02/03/2005,5.401122135700030000000
09/03/2005,4.598523687649700000000
16/03/2005,3.395502428711230000000
23/03/2005,1.653993833559310000000
30/03/2005,0.270520031179733000000
06/04/2005,-0.263434936956797000000
13/04/2005,0.557979750692628000000
20/04/2005,2.134368743286810000000
27/04/2005,3.653689125737250000000
04/05/2005,4.765422906885330000000
11/05/2005,5.583523940785180000000
18/05/2005,6.071696781447940000000
25/05/2005,6.651927255397230000000
01/06/2005,7.271108053401940000000
08/06/2005,6.960636068770910000000
15/06/2005,6.557505357783680000000
22/06/2005,6.468914589510800000000
29/06/2005,6.065119302935630000000
06/07/2005,6.277910686468120000000
13/07/2005,6.091920742000870000000
20/07/2005,5.842226084352300000000
27/07/2005,5.477356235174740000000
03/08/2005,4.110386049423640000000
10/08/2005,4.351387145692340000000
17/08/2005,4.459063298931180000000
24/08/2005,3.863545216553830000000
31/08/2005,3.699466749109570000000
07/09/2005,2.933422919326060000000
14/09/2005,2.050008180204400000000
21/09/2005,2.181502855920600000000
28/09/2005,3.592965685597040000000
05/10/2005,4.407928934798780000000
12/10/2005,4.605795781934700000000
19/10/2005,4.966049421313400000000
26/10/2005,5.044321350247700000000
02/11/2005,4.046476408497420000000
