,BRL,TRY,THB,,,
11/01/2000,-0.133214558,1.045829975,0.526976858,,,
12/01/2000,0.128346651,0.938278419,0.116052011,,,
13/01/2000,0.313154787,0.769448091,0.045163078,,,
14/01/2000,0.468538679,0.70691993,-0.120002114,,,
17/01/2000,0.530186528,0.562034953,-0.25570743,,,
18/01/2000,0.820525948,0.27518923,-0.12585604,,,
19/01/2000,1.185233585,0.029552935,-0.045306293,,,
20/01/2000,1.369485529,-0.156483323,-0.026900832,,,
21/01/2000,1.593903809,-0.22465862,0.040713393,,,
24/01/2000,1.779210966,-0.26935992,0.122554721,,,
25/01/2000,1.956721283,-0.383779996,0.129360328,,,
26/01/2000,1.989236358,-0.474586458,0.227150698,,,
27/01/2000,1.782791677,-0.512690392,0.093190192,,,
28/01/2000,1.464543192,-0.568878903,0.004505816,,,
31/01/2000,0.957608671,-0.660965733,-0.225211095,,,
01/02/2000,0.727470086,-0.7554341,-0.347277119,,,
02/02/2000,0.542576202,-0.930360162,-0.30862259,,,
03/02/2000,0.335089769,-0.95500214,-0.462331389,,,
04/02/2000,0.397825912,-0.840749379,-0.40559845,,,
07/02/2000,0.466404479,-0.756158803,-0.392593991,,,
08/02/2000,0.554352481,-0.611230695,-0.422273783,,,
09/02/2000,0.754945845,-0.419112104,-0.393847012,,,
10/02/2000,0.875674421,-0.169615051,-0.36043305,,,
11/02/2000,0.801796386,0.017073443,-0.263736936,,,
14/02/2000,0.757987152,0.127635685,-0.072835701,,,
15/02/2000,0.65171338,0.125946525,0.082556365,,,
16/02/2000,0.557315301,0.07876136,0.134967547,,,
17/02/2000,0.441891688,0.09579415,0.029949025,,,
18/02/2000,0.379604309,0.262932751,-0.190990199,,,
21/02/2000,0.297734702,0.312019783,-0.492081588,,,
22/02/2000,0.191394565,0.316210805,-0.81713744,,,
23/02/2000,0.029897038,0.477277121,-1.040412919,,,
24/02/2000,-0.148028576,0.539965667,-1.125385578,,,
25/02/2000,-0.179571327,0.642020634,-1.09013729,,,
28/02/2000,-0.149999888,0.535131299,-0.826908141,,,
29/02/2000,0.007432573,0.132050572,-0.608506851,,,
01/03/2000,0.238847334,-0.241778079,-0.548083074,,,
02/03/2000,0.431780278,-0.46982409,-0.367473933,,,
03/03/2000,0.637944756,-0.498999405,-0.406523663,,,
06/03/2000,1.016596365,-0.46624205,-0.354509123,,,
07/03/2000,1.23812299,-0.474443912,-0.221587475,,,
08/03/2000,1.406546339,-0.536716955,-0.140539437,,,
09/03/2000,1.507229558,-0.58000218,-0.044568724,,,
10/03/2000,1.528937132,-0.437235286,0.056997393,,,
13/03/2000,1.442757941,-0.332809825,0.222400198,,,
14/03/2000,1.328260145,-0.223511424,0.295041142,,,
15/03/2000,1.233007465,-0.11072637,0.313492358,,,
16/03/2000,0.983550653,-0.056641155,0.166105253,,,
17/03/2000,0.910702743,0.139470259,0.104653573,,,
20/03/2000,0.853109214,0.306543408,0.006657226,,,
21/03/2000,0.726180061,0.435236399,-0.050889638,,,
22/03/2000,0.634371,0.468493529,0.117205677,,,
23/03/2000,0.620753738,0.352519774,0.095459487,,,
24/03/2000,0.751091291,0.291370737,0.212357611,,,
27/03/2000,0.727397996,0.261733443,0.343716268,,,
28/03/2000,0.517923548,0.229144054,0.346947708,,,
29/03/2000,0.333639836,0.247165779,0.323499085,,,
30/03/2000,-0.039310631,0.062623165,0.227981445,,,
31/03/2000,-0.256159217,-0.053807365,0.138860109,,,
03/04/2000,-0.02803564,-0.166558705,0.090299109,,,
04/04/2000,-0.01518728,-0.276850346,0.076333412,,,
05/04/2000,-0.033576671,-0.190217914,0.021074188,,,
06/04/2000,0.01771372,-0.139463786,-0.073512968,,,
07/04/2000,-0.104597994,-0.113464938,-0.214144084,,,
10/04/2000,-0.09887512,-0.029364749,-0.330466504,,,
11/04/2000,-0.036116545,0.025232838,-0.433396095,,,
12/04/2000,0.064784338,0.011625927,-0.443682559,,,
13/04/2000,-0.003875554,0.057688542,-0.433662898,,,
14/04/2000,-0.406036976,0.039915701,-0.325745093,,,
17/04/2000,-0.78165488,0.043741287,-0.195870905,,,
18/04/2000,-1.128164629,0.020274458,-0.100888137,,,
19/04/2000,-1.176810781,-0.027605962,0.014834866,,,
20/04/2000,-0.950416772,-0.076299981,-0.050675837,,,
21/04/2000,-0.721251896,-0.244639991,-0.059077118,,,
24/04/2000,-0.606090636,-0.367604003,-0.030000478,,,
25/04/2000,-0.831781386,-0.392148978,-0.040242625,,,
26/04/2000,-0.870701601,-0.502513289,-0.035731573,,,
27/04/2000,-1.000934815,-0.581151889,-0.131968083,,,
28/04/2000,-1.196811221,-0.745702639,-0.235168546,,,
01/05/2000,-1.182852433,-0.965245222,-0.292571589,,,
02/05/2000,-1.199559435,-1.039353383,-0.328964782,,,
03/05/2000,-1.007208945,-1.074920162,-0.396548256,,,
04/05/2000,-0.863385188,-1.116555929,-0.551090201,,,
05/05/2000,-0.719238305,-1.127307678,-0.773622657,,,
08/05/2000,-0.569635748,-1.130316824,-0.907285553,,,
09/05/2000,-0.53913862,-1.050788045,-0.90141535,,,
10/05/2000,-0.382274198,-0.790069825,-0.922980025,,,
11/05/2000,-0.298883785,-0.469814674,-0.896205695,,,
12/05/2000,-0.450230631,-0.218411143,-1.002021683,,,
15/05/2000,-0.657517073,0.001240929,-1.107202881,,,
16/05/2000,-0.658351144,0.238835311,-1.271717118,,,
17/05/2000,-0.559408728,0.261669925,-1.478121323,,,
18/05/2000,-0.47924668,0.239247061,-1.53290334,,,
19/05/2000,-0.324018869,0.112008462,-1.616988659,,,
22/05/2000,-0.412474123,-0.09950721,-1.250735321,,,
23/05/2000,-0.693258735,-0.141213934,-0.901997276,,,
24/05/2000,-0.864750575,0.035322866,-0.633221513,,,
25/05/2000,-0.83254295,0.304713313,-0.446369558,,,
26/05/2000,-0.837273326,0.428741714,-0.463108901,,,
29/05/2000,-0.558157225,0.650004576,-0.40094352,,,
30/05/2000,-0.203917511,0.757767336,-0.289224557,,,
31/05/2000,0.001928965,0.892995253,-0.129840544,,,
01/06/2000,0.358987556,1.136358186,-0.154290998,,,
02/06/2000,0.59922707,1.150309041,-0.066458281,,,
05/06/2000,1.021312677,1.22330108,0.12637714,,,
06/06/2000,1.416249669,1.278393423,0.375304309,,,
07/06/2000,1.653833622,1.410074366,0.618367405,,,
08/06/2000,1.897798069,1.581517091,0.698302418,,,
09/06/2000,1.766113486,1.533525615,0.55230859,,,
12/06/2000,1.492329499,1.378834916,0.324933514,,,
13/06/2000,1.291487954,1.189503901,0.184898126,,,
14/06/2000,0.919256816,1.02912915,0.129125748,,,
15/06/2000,0.657709742,0.942986996,0.104940188,,,
16/06/2000,0.422046863,0.85302863,0.072513344,,,
19/06/2000,0.302739126,0.773760782,0.019432775,,,
20/06/2000,0.291026202,0.654618501,-0.139819331,,,
21/06/2000,0.290980716,0.530738377,-0.225571437,,,
22/06/2000,0.220091121,0.410099083,-0.30226335,,,
23/06/2000,0.056345312,0.167387485,-0.374819439,,,
26/06/2000,-0.236959613,-0.124327946,-0.330427053,,,
27/06/2000,-0.46087358,-0.300216587,-0.294739823,,,
28/06/2000,-0.511162914,-0.308924942,-0.217656519,,,
29/06/2000,-0.548434434,-0.222673682,-0.109731276,,,
30/06/2000,-0.269769619,0.000964479,-0.122209929,,,
03/07/2000,-0.031976575,0.206456621,-0.137108233,,,
04/07/2000,0.140002999,0.27235944,-0.218645497,,,
05/07/2000,0.286965906,0.335248792,-0.313743659,,,
06/07/2000,0.360053657,0.383084508,-0.479788015,,,
07/07/2000,0.402852164,0.36855101,-0.648912993,,,
10/07/2000,0.567757203,0.370533449,-0.787735588,,,
11/07/2000,0.780342283,0.392142958,-1.007732816,,,
12/07/2000,0.798095919,0.381644653,-1.123302673,,,
13/07/2000,0.793358428,0.317083777,-1.247521535,,,
14/07/2000,0.630843356,0.215302572,-1.282157646,,,
17/07/2000,0.476658932,0.073573537,-1.220914996,,,
18/07/2000,0.47377163,-0.105515531,-1.223502106,,,
19/07/2000,0.469735474,-0.229752037,-1.174461971,,,
20/07/2000,0.521397851,-0.298018944,-1.121759291,,,
21/07/2000,0.515290442,-0.331858133,-1.070507284,,,
24/07/2000,0.443698136,-0.297723851,-0.948083652,,,
25/07/2000,0.470247566,-0.261704093,-1.013906061,,,
26/07/2000,0.566452926,-0.088414243,-1.262199032,,,
27/07/2000,0.609707696,0.052621257,-1.578149727,,,
28/07/2000,0.777148744,0.133616031,-1.657380806,,,
31/07/2000,0.813523255,0.143307004,-1.796082485,,,
01/08/2000,0.881500197,0.062379369,-1.764329196,,,
02/08/2000,0.869974671,-0.06068116,-1.527458308,,,
03/08/2000,0.619846032,-0.224351288,-1.380264845,,,
04/08/2000,0.46206543,-0.349617619,-0.836452207,,,
07/08/2000,0.24608231,-0.513657721,-0.327764021,,,
08/08/2000,0.112840718,-0.60068861,-0.242739235,,,
09/08/2000,0.111460866,-0.677465337,-0.27631901,,,
10/08/2000,0.071220478,-0.645105219,-0.332776487,,,
11/08/2000,-0.012751532,-0.571618373,-0.338430547,,,
14/08/2000,-0.050011079,-0.62967905,0.075443126,,,
15/08/2000,-0.142709546,-0.494580089,0.346445911,,,
16/08/2000,-0.207552878,-0.276913834,0.423948718,,,
17/08/2000,-0.34806549,-0.139469446,0.410366765,,,
18/08/2000,-0.427426255,0.138656669,0.269993276,,,
21/08/2000,-0.489414694,0.24775546,0.108784103,,,
22/08/2000,-0.614934653,0.176119602,-0.004697616,,,
23/08/2000,-0.564341137,0.056322319,-0.069468624,,,
24/08/2000,-0.612332213,-0.083218985,-0.092443963,,,
25/08/2000,-0.568413948,-0.084816265,-0.019358605,,,
28/08/2000,-0.491765799,-0.068858763,0.052492201,,,
29/08/2000,-0.568567857,-0.024747007,0.065806234,,,
30/08/2000,-0.530625061,-0.000541192,-0.091572383,,,
31/08/2000,-0.480449876,-0.101557589,-0.128481438,,,
01/09/2000,-0.383699787,-0.241028983,-0.182835324,,,
04/09/2000,-0.18427303,-0.222474579,-0.245772438,,,
05/09/2000,-0.076743093,-0.160368262,-0.271635438,,,
06/09/2000,0.02086173,-0.15653977,-0.361504709,,,
07/09/2000,0.128949386,-0.141257382,-0.562656084,,,
08/09/2000,0.210787029,-0.24858216,-0.765901437,,,
11/09/2000,0.359811153,-0.481601354,-0.931178152,,,
12/09/2000,0.374276817,-0.649798444,-1.00843474,,,
13/09/2000,0.272263866,-0.737524446,-1.015350775,,,
14/09/2000,0.175845732,-0.760741362,-1.087198126,,,
15/09/2000,-0.055826491,-0.679816696,-1.025270012,,,
18/09/2000,-0.285834111,-0.590706351,-1.156345397,,,
19/09/2000,-0.552406639,-0.538254686,-1.403799693,,,
20/09/2000,-0.759349081,-0.55035287,-1.464504851,,,
21/09/2000,-0.893354905,-0.592454701,-1.729622129,,,
22/09/2000,-0.924846759,-0.471962158,-1.844201241,,,
25/09/2000,-0.667877185,-0.089150061,-1.794077155,,,
26/09/2000,-0.518361938,0.199292715,-1.789023647,,,
27/09/2000,-0.376365708,0.662176596,-1.396932989,,,
28/09/2000,-0.225600585,0.976910374,-1.03528752,,,
29/09/2000,-0.134969948,0.998278567,-0.692134922,,,
02/10/2000,-0.022727591,1.163263472,-0.254451533,,,
03/10/2000,0.074534278,1.123094739,-0.199671547,,,
04/10/2000,0.150463909,1.042588939,-0.210894446,,,
05/10/2000,0.091275378,0.902376359,-0.20502612,,,
06/10/2000,0.099710809,0.751825961,-0.311897893,,,
09/10/2000,0.113157851,0.60714732,-0.330054682,,,
10/10/2000,0.126827905,0.500550294,-0.345652991,,,
11/10/2000,0.077167274,0.410447184,-0.385845728,,,
12/10/2000,-0.083512749,0.376900368,-0.572430305,,,
13/10/2000,-0.140409583,0.298132824,-1.003763074,,,
16/10/2000,-0.345221239,0.149852316,-1.33870097,,,
17/10/2000,-0.395749128,0.009346177,-1.485618443,,,
18/10/2000,-0.44752834,-0.169713494,-1.665510909,,,
19/10/2000,-0.549372488,-0.261187069,-1.568528037,,,
20/10/2000,-0.522530711,-0.301174313,-1.2771782,,,
23/10/2000,-0.647935801,-0.270870001,-1.309944399,,,
24/10/2000,-0.799889645,-0.319722468,-1.281529939,,,
25/10/2000,-1.109255447,-0.314841979,-1.020865621,,,
26/10/2000,-1.501161908,-0.367131658,-1.070540392,,,
27/10/2000,-1.876615667,-0.378279001,-0.975224124,,,
30/10/2000,-1.898035102,-0.245498698,-0.69141152,,,
31/10/2000,-1.699428749,-0.127359307,-0.627271925,,,
01/11/2000,-1.205683153,0.196735337,-0.63438363,,,
02/11/2000,-0.796562515,0.589849927,-0.410842742,,,
03/11/2000,-0.665679617,0.853032468,-0.333547858,,,
06/11/2000,-0.784447645,1.073253704,-0.144846243,,,
07/11/2000,-1.052111577,1.196339933,0.123332165,,,
08/11/2000,-1.197966099,1.145907161,0.112171035,,,
09/11/2000,-1.501670879,1.073077241,0.208356967,,,
10/11/2000,-1.537169519,1.00268505,0.087960061,,,
13/11/2000,-1.438076583,0.922131039,0.007502918,,,
14/11/2000,-1.221709634,0.879760541,-0.063371574,,,
15/11/2000,-0.847005304,0.832147589,-0.091246364,,,
16/11/2000,-0.507421114,0.764995701,-0.082219352,,,
17/11/2000,-0.465034967,0.627566899,-0.258159674,,,
20/11/2000,-0.5434903,0.463133415,-0.400158716,,,
21/11/2000,-0.088573123,0.33888823,-0.700507579,,,
22/11/2000,0.350746636,0.196714533,-0.92635427,,,
23/11/2000,0.700099032,0.089820214,-0.686348472,,,
24/11/2000,0.984975417,0.069429077,-0.468654223,,,
27/11/2000,0.568169483,0.049238612,-0.134812617,,,
28/11/2000,0.006810931,0.155544071,0.242393026,,,
29/11/2000,-0.363841456,0.375380415,0.269757626,,,
30/11/2000,-0.401888738,0.582108447,0.307870652,,,
01/12/2000,-0.629458391,0.957522357,0.305111078,,,
04/12/2000,-0.660826621,1.271619349,0.155126373,,,
05/12/2000,-0.702959868,1.615616439,0.197069567,,,
06/12/2000,-0.688060122,1.858548867,0.34483599,,,
07/12/2000,-0.520203182,2.001153493,0.448615013,,,
08/12/2000,-0.444121034,2.086412873,0.592321402,,,
11/12/2000,-0.272249842,1.928793489,0.478782792,,,
12/12/2000,-0.410167414,1.812958716,0.406119739,,,
13/12/2000,-0.194018287,1.614465332,0.33933705,,,
14/12/2000,0.151342907,1.37842331,0.199857342,,,
15/12/2000,0.329830369,1.289109015,0.273682169,,,
18/12/2000,0.394921526,1.364915828,0.235733469,,,
19/12/2000,0.542773291,1.367480586,0.262688331,,,
20/12/2000,0.537181448,1.397308864,0.506262436,,,
21/12/2000,0.550551342,1.457455344,0.832163525,,,
22/12/2000,0.687588998,1.443604316,1.197597097,,,
25/12/2000,0.578911348,1.610440192,1.711858394,,,
26/12/2000,0.485265745,1.838438579,2.028645967,,,
27/12/2000,0.427873879,2.003510869,2.085009552,,,
28/12/2000,0.367382962,2.084290549,1.817569433,,,
29/12/2000,0.40681037,2.079921048,1.035669917,,,
01/01/2001,0.375747361,2.158477442,0.238214017,,,
02/01/2001,0.419643321,2.061923613,-0.595323481,,,
03/01/2001,0.553858952,2.076055741,-1.163478999,,,
04/01/2001,0.681921779,2.093025954,-1.318337242,,,
05/01/2001,0.740894088,1.965147157,-1.387528088,,,
08/01/2001,0.693858014,2.110647343,-1.166300472,,,
09/01/2001,0.555247584,2.000126613,-0.740211931,,,
10/01/2001,0.360192882,1.784407365,-0.51944461,,,
11/01/2001,0.320674816,1.590659371,-0.297949853,,,
12/01/2001,0.29243462,1.368979684,-0.350223762,,,
15/01/2001,0.298482948,1.251989754,-0.496685272,,,
16/01/2001,0.199977446,1.183475664,-0.452245389,,,
17/01/2001,0.083883269,1.082544959,-0.244300772,,,
18/01/2001,0.062771812,0.783412425,0.065148049,,,
19/01/2001,-0.041001111,0.675731973,0.198959691,,,
22/01/2001,-0.138541933,0.62376338,0.391572208,,,
23/01/2001,-0.181556865,0.613656965,0.359265805,,,
24/01/2001,-0.219073114,0.680057441,0.399901066,,,
25/01/2001,-0.318752604,0.522557132,0.427815475,,,
26/01/2001,-0.390420522,0.398100959,0.365137173,,,
29/01/2001,-0.506272498,0.269534776,0.390804433,,,
