,Weighted_Performance
24/07/2003,-0.02882908174709030000000000
25/07/2003,0.01357579175277370000000000
28/07/2003,0.00399203406071992000000000
29/07/2003,-0.00470513680856789000000000
30/07/2003,-0.02886417065330010000000000
31/07/2003,0.00529375058537177000000000
01/08/2003,-0.02034147157806770000000000
04/08/2003,-0.01722973504522700000000000
05/08/2003,0.03073495386893720000000000
06/08/2003,0.00670389652035421000000000
07/08/2003,0.01118950467140320000000000
08/08/2003,-0.01998436937703960000000000
11/08/2003,0.00636939504408036000000000
12/08/2003,-0.00428069019953023000000000
13/08/2003,-0.00786055709180574000000000
14/08/2003,0.03410127175967530000000000
15/08/2003,0.00243237177766821000000000
18/08/2003,0.00984679832333032000000000
19/08/2003,0.00148800029416939000000000
20/08/2003,-0.00253568271460032000000000
21/08/2003,-0.00602070690600526000000000
22/08/2003,0.02076727892275910000000000
25/08/2003,0.00018015793805185100000000
26/08/2003,0.00380300894394087000000000
27/08/2003,0.00125515364578657000000000
28/08/2003,0.00499040972722496000000000
29/08/2003,0.01000775185289560000000000
01/09/2003,0.01043740069837510000000000
02/09/2003,0.02691206864677830000000000
03/09/2003,0.03534801408237420000000000
04/09/2003,0.04408355828191440000000000
05/09/2003,0.01187689460923610000000000
08/09/2003,-0.03566622099416760000000000
09/09/2003,0.02281217415998580000000000
10/09/2003,0.04312596120084200000000000
11/09/2003,-0.01839847216401050000000000
12/09/2003,0.03624028636696500000000000
15/09/2003,0.01086003022287160000000000
16/09/2003,-0.00730400914302717000000000
17/09/2003,0.01428740914611710000000000
18/09/2003,-0.01698865160108520000000000
19/09/2003,0.00131218368829199000000000
22/09/2003,0.06349578895447090000000000
23/09/2003,0.00075089164151267400000000
24/09/2003,0.04832983970030450000000000
25/09/2003,-0.08845737438818630000000000
26/09/2003,-0.01240112602699270000000000
29/09/2003,0.02062342507573530000000000
30/09/2003,0.04878793736580260000000000
01/10/2003,-0.01389453113018750000000000
02/10/2003,0.00787859189926045000000000
03/10/2003,-0.03498858038433950000000000
06/10/2003,0.04444635286510190000000000
07/10/2003,0.02394493196706360000000000
08/10/2003,-0.01297541562760140000000000
09/10/2003,0.00042150395840561000000000
10/10/2003,0.02309646465572960000000000
13/10/2003,-0.03922616336347680000000000
14/10/2003,-0.05826807398016590000000000
15/10/2003,-0.02410375991800380000000000
16/10/2003,-0.01123417845984800000000000
17/10/2003,-0.03178454556753340000000000
20/10/2003,-0.01403952390799010000000000
21/10/2003,0.04437909376123130000000000
22/10/2003,-0.04307026415168800000000000
23/10/2003,0.04319613525421570000000000
24/10/2003,0.01034697773134990000000000
27/10/2003,0.00878911080774510000000000
28/10/2003,-0.00498908290824620000000000
29/10/2003,-0.02257632950673560000000000
30/10/2003,0.00877670460168296000000000
31/10/2003,0.00075646086509846800000000
03/11/2003,0.00542359446069169000000000
04/11/2003,-0.03805901478088530000000000
05/11/2003,-0.01970103729007580000000000
06/11/2003,-0.04071261952276310000000000
07/11/2003,0.04403056440499940000000000
10/11/2003,0.00548521144463842000000000
11/11/2003,0.01268866693028230000000000
12/11/2003,-0.00263461060525522000000000
13/11/2003,0.05800689150631900000000000
14/11/2003,0.02403457795710430000000000
17/11/2003,-0.01485914165556960000000000
18/11/2003,0.06614334895684170000000000
19/11/2003,-0.00284417384374040000000000
20/11/2003,-0.03437174452515730000000000
21/11/2003,0.03497010223392310000000000
24/11/2003,-0.03109938553222040000000000
25/11/2003,0.02808570355039980000000000
26/11/2003,0.05018110711028820000000000
27/11/2003,0.03564768445765570000000000
28/11/2003,-0.00857122220777867000000000
01/12/2003,0.08376280543505740000000000
02/12/2003,0.04306630700884560000000000
03/12/2003,0.02686940283102870000000000
04/12/2003,-0.04706505839126000000000000
05/12/2003,0.01855141712396170000000000
08/12/2003,-0.10969684686850300000000000
09/12/2003,0.02711857818657900000000000
10/12/2003,-0.08941864290528450000000000
11/12/2003,0.03398030322045860000000000
12/12/2003,-0.01117384045906180000000000
15/12/2003,0.10485424888894000000000000
16/12/2003,-0.05793052047142000000000000
17/12/2003,-0.05823170462062280000000000
18/12/2003,-0.00070350583974789800000000
19/12/2003,0.00886407439518996000000000
22/12/2003,-0.01158237915965790000000000
23/12/2003,0.02105602425137320000000000
24/12/2003,0.03186504865249370000000000
25/12/2003,0.01767987077854100000000000
26/12/2003,0.03468933887470460000000000
29/12/2003,0.05695669647361380000000000
30/12/2003,0.00367073139693097000000000
31/12/2003,-0.03132010143530280000000000
01/01/2004,-0.00102401307506855000000000
02/01/2004,0.10417932402607100000000000
05/01/2004,0.19159964201100800000000000
06/01/2004,-0.03544456138721800000000000
07/01/2004,0.00099278751584375900000000
08/01/2004,0.04284294654949800000000000
09/01/2004,-0.00139755321339740000000000
12/01/2004,0.01203437170814120000000000
13/01/2004,-0.03678839347208490000000000
14/01/2004,-0.00218683448893579000000000
15/01/2004,0.02881407480094490000000000
16/01/2004,-0.09180126193161280000000000
19/01/2004,0.02069351012387450000000000
20/01/2004,0.03808352756830660000000000
21/01/2004,-0.05677596167774340000000000
22/01/2004,-0.03370795813664120000000000
23/01/2004,0.02611685807567880000000000
26/01/2004,0.04761214542566520000000000
27/01/2004,-0.01891478846269050000000000
28/01/2004,-0.02881257830447170000000000
29/01/2004,-0.01270747643360840000000000
30/01/2004,0.06892195112786160000000000
02/02/2004,-0.00220732333128510000000000
03/02/2004,0.03841088934850350000000000
