,Weighted_Performance,,,
24/07/2003,0.0031329160196567700000000000,,,
25/07/2003,0.0192282797328189000000000000,,,
28/07/2003,0.0172142599900795000000000000,,,
29/07/2003,-0.0086745188482117900000000000,,,
30/07/2003,-0.0095487533614207600000000000,,,
31/07/2003,0.0014292244945985700000000000,,,
01/08/2003,-0.0245779698004041000000000000,,,
04/08/2003,-0.0072824255711792900000000000,,,
05/08/2003,0.0086735189480407600000000000,,,
06/08/2003,0.0189828883727970000000000000,,,
07/08/2003,0.0125000995709402000000000000,,,
08/08/2003,-0.0226268331461509000000000000,,,
11/08/2003,0.0119119088270083000000000000,,,
12/08/2003,-0.0044514186837145200000000000,,,
13/08/2003,-0.0063687198807574000000000000,,,
14/08/2003,0.0342833295781570000000000000,,,
15/08/2003,0.0040914777418885500000000000,,,
18/08/2003,0.0097590417533549400000000000,,,
19/08/2003,-0.0125482884594974000000000000,,,
20/08/2003,0.0007758941343318170000000000,,,
21/08/2003,-0.0042238356299172700000000000,,,
22/08/2003,0.0227869322934325000000000000,,,
25/08/2003,-0.0003302189057433320000000000,,,
26/08/2003,0.0031928257189773900000000000,,,
27/08/2003,0.0011631523469160300000000000,,,
28/08/2003,0.0049159927839601500000000000,,,
29/08/2003,0.0091402644004709000000000000,,,
01/09/2003,0.0098178234877012700000000000,,,
02/09/2003,0.0181419004601277000000000000,,,
03/09/2003,0.0297127290832008000000000000,,,
04/09/2003,0.0290373347714793000000000000,,,
05/09/2003,-0.0171772877260621000000000000,,,
08/09/2003,-0.0295409355224456000000000000,,,
09/09/2003,0.0103372824289919000000000000,,,
10/09/2003,0.0508859604077582000000000000,,,
11/09/2003,0.0039091331764043000000000000,,,
12/09/2003,0.0216956255519114000000000000,,,
15/09/2003,0.0115947263309658000000000000,,,
16/09/2003,-0.0172435442677969000000000000,,,
17/09/2003,-0.0000359886327156247000000000,,,
18/09/2003,0.0052101655060289300000000000,,,
19/09/2003,0.0093215891202677200000000000,,,
22/09/2003,0.0694863936505773000000000000,,,
23/09/2003,0.0018951358551523300000000000,,,
24/09/2003,0.0505992048205676000000000000,,,
25/09/2003,-0.0872687320388925000000000000,,,
26/09/2003,-0.0357493030818162000000000000,,,
29/09/2003,-0.0220378833661752000000000000,,,
30/09/2003,0.0547580100759993000000000000,,,
01/10/2003,0.0093209673956421000000000000,,,
02/10/2003,-0.0007213225991920180000000000,,,
03/10/2003,-0.0111950053608237000000000000,,,
06/10/2003,0.0297906493037515000000000000,,,
07/10/2003,0.0266631676138466000000000000,,,
08/10/2003,0.0037714369720886300000000000,,,
09/10/2003,-0.0085778175569412400000000000,,,
10/10/2003,0.0133597733254285000000000000,,,
13/10/2003,-0.0216757609028275000000000000,,,
14/10/2003,-0.0535504751660733000000000000,,,
15/10/2003,-0.0238667762861291000000000000,,,
16/10/2003,-0.0053547502462952700000000000,,,
17/10/2003,-0.0103976261572624000000000000,,,
20/10/2003,-0.0028296607352178100000000000,,,
21/10/2003,0.0291062975586867000000000000,,,
22/10/2003,-0.0328889780787422000000000000,,,
23/10/2003,0.0199776542156060000000000000,,,
24/10/2003,0.0046722269317266300000000000,,,
27/10/2003,-0.0005470278109773720000000000,,,
28/10/2003,-0.0067529600696373500000000000,,,
29/10/2003,0.0008901270212315300000000000,,,
30/10/2003,0.0132116252836255000000000000,,,
31/10/2003,0.0072844821057720400000000000,,,
03/11/2003,-0.0006434355271502930000000000,,,
04/11/2003,0.0025088838993309500000000000,,,
05/11/2003,-0.0013835022957165900000000000,,,
06/11/2003,-0.0174234645970943000000000000,,,
07/11/2003,0.0176537188497176000000000000,,,
10/11/2003,0.0098663776547900100000000000,,,
11/11/2003,0.0040947720010563200000000000,,,
12/11/2003,-0.0279520960399493000000000000,,,
13/11/2003,0.0481250378197949000000000000,,,
14/11/2003,0.0275653947454856000000000000,,,
17/11/2003,-0.0178754991968683000000000000,,,
18/11/2003,0.0603313890709636000000000000,,,
19/11/2003,-0.0024275408951608400000000000,,,
20/11/2003,-0.0414887968910453000000000000,,,
21/11/2003,0.0409761453951115000000000000,,,
24/11/2003,-0.0153251198194473000000000000,,,
25/11/2003,0.0106509462016301000000000000,,,
26/11/2003,0.0491293220252720000000000000,,,
27/11/2003,-0.0024060439832633400000000000,,,
28/11/2003,0.0252575187306872000000000000,,,
01/12/2003,0.0213068513259048000000000000,,,
02/12/2003,0.0197996680302280000000000000,,,
03/12/2003,0.0449524766713526000000000000,,,
04/12/2003,-0.0151981807423440000000000000,,,
05/12/2003,0.0128640288305057000000000000,,,
08/12/2003,-0.0624017862316069000000000000,,,
09/12/2003,0.0550524510234640000000000000,,,
10/12/2003,-0.0708158889314796000000000000,,,
11/12/2003,0.0509142065745995000000000000,,,
12/12/2003,-0.0157156894911140000000000000,,,
15/12/2003,0.0688431836462751000000000000,,,
16/12/2003,-0.0584459611949593000000000000,,,
17/12/2003,-0.0649353661121280000000000000,,,
18/12/2003,-0.0125272221977905000000000000,,,
19/12/2003,0.0087903023623655300000000000,,,
22/12/2003,-0.0120080736427168000000000000,,,
23/12/2003,0.0205933457903861000000000000,,,
24/12/2003,0.0191879932238791000000000000,,,
25/12/2003,0.0297975199916611000000000000,,,
26/12/2003,0.0341650710052569000000000000,,,
29/12/2003,0.0563243367546716000000000000,,,
30/12/2003,-0.0156833122811254000000000000,,,
31/12/2003,0.0130349186186943000000000000,,,
01/01/2004,0.0007225516960166850000000000,,,
02/01/2004,0.1029304338898230000000000000,,,
05/01/2004,0.1818803375123930000000000000,,,
06/01/2004,-0.0216408889744190000000000000,,,
07/01/2004,-0.0130927695315651000000000000,,,
08/01/2004,0.0423451202076895000000000000,,,
09/01/2004,-0.0018735743344135400000000000,,,
12/01/2004,-0.0029850583284850700000000000,,,
13/01/2004,-0.0236920233341794000000000000,,,
14/01/2004,-0.0117233251497803000000000000,,,
15/01/2004,0.0169998280750677000000000000,,,
16/01/2004,-0.0636196423583559000000000000,,,
19/01/2004,0.0229045394158398000000000000,,,
20/01/2004,0.0144053842488421000000000000,,,
21/01/2004,-0.0216821032835145000000000000,,,
22/01/2004,-0.0143171184937443000000000000,,,
23/01/2004,0.0290786816011136000000000000,,,
26/01/2004,0.0391779217311109000000000000,,,
27/01/2004,-0.0255818433647604000000000000,,,
28/01/2004,0.0133414955085054000000000000,,,
29/01/2004,-0.0303978106580073000000000000,,,
30/01/2004,0.0311237912203986000000000000,,,
02/02/2004,0.0103125873912434000000000000,,,
03/02/2004,0.0508444966773748000000000000,,,
04/02/2004,0.0256898313791395000000000000,,,
05/02/2004,-0.0178666814809540000000000000,,,
06/02/2004,-0.0321803226041842000000000000,,,
09/02/2004,0.0152499484383674000000000000,,,
10/02/2004,0.0327411601546760000000000000,,,
11/02/2004,0.0246474462561984000000000000,,,
12/02/2004,0.0899096713057817000000000000,,,
13/02/2004,0.0602339629561486000000000000,,,
16/02/2004,-0.0766994762077642000000000000,,,
17/02/2004,0.0805921594824691000000000000,,,
18/02/2004,-0.0143510799529488000000000000,,,
19/02/2004,-0.1207642550818580000000000000,,,
20/02/2004,-0.0120979694722796000000000000,,,
23/02/2004,0.0665416543552184000000000000,,,
24/02/2004,0.0139228953042787000000000000,,,
25/02/2004,-0.0578758190502796000000000000,,,
26/02/2004,-0.0348120565004702000000000000,,,
27/02/2004,0.0463175626617860000000000000,,,
01/03/2004,0.0655784010409728000000000000,,,
02/03/2004,-0.1163292112410830000000000000,,,
03/03/2004,-0.0647141122864373000000000000,,,
04/03/2004,-0.0264125204491563000000000000,,,
05/03/2004,0.0409264515346333000000000000,,,
08/03/2004,-0.0172762393135346000000000000,,,
09/03/2004,0.0012039090773334300000000000,,,
10/03/2004,-0.0615780345004494000000000000,,,
11/03/2004,-0.0151296312160990000000000000,,,
12/03/2004,-0.0364887506741962000000000000,,,
15/03/2004,0.0273133433812028000000000000,,,
16/03/2004,0.0105145441825456000000000000,,,
17/03/2004,-0.0072909338695125300000000000,,,
18/03/2004,0.0371555099408055000000000000,,,
19/03/2004,0.0012900892913872100000000000,,,
22/03/2004,-0.0004720151219342880000000000,,,
23/03/2004,0.0017425728631955900000000000,,,
24/03/2004,-0.0295177544623117000000000000,,,
25/03/2004,-0.0099958776895430700000000000,,,
26/03/2004,0.0069696289803207600000000000,,,
29/03/2004,0.0814644564298290000000000000,,,
30/03/2004,0.0367782219142852000000000000,,,
31/03/2004,0.0242940537875068000000000000,,,
01/04/2004,0.0183837050764580000000000000,,,
02/04/2004,-0.0410831585042588000000000000,,,
05/04/2004,0.0087939865675199700000000000,,,
06/04/2004,0.0166081510434811000000000000,,,
07/04/2004,0.0262014953041628000000000000,,,
08/04/2004,-0.0365339043914537000000000000,,,
09/04/2004,0.0311742558994661000000000000,,,
12/04/2004,0.0200184020274596000000000000,,,
13/04/2004,-0.1003276879445450000000000000,,,
14/04/2004,-0.0397153552464778000000000000,,,
15/04/2004,-0.0119663375417335000000000000,,,
16/04/2004,0.0115704804415656000000000000,,,
19/04/2004,0.0113632500780248000000000000,,,
20/04/2004,-0.0020972558154813100000000000,,,
21/04/2004,-0.0066636440326755700000000000,,,
22/04/2004,-0.0029088170876417800000000000,,,
23/04/2004,0.0066646886654596700000000000,,,
26/04/2004,0.0061449310951839500000000000,,,
27/04/2004,0.0026643860818720000000000000,,,
28/04/2004,-0.0323060009797472000000000000,,,
29/04/2004,-0.0151810089375958000000000000,,,
30/04/2004,-0.0044031161128715200000000000,,,
03/05/2004,0.0000000000000000000000000000,,,
04/05/2004,0.0000000000000000000000000000,,,
05/05/2004,0.0000000000000000000000000000,,,
06/05/2004,-0.0122410433031489000000000000,,,
07/05/2004,0.0018060630349286900000000000,,,
10/05/2004,0.0008137208107343850000000000,,,
11/05/2004,-0.0304860260065526000000000000,,,
12/05/2004,0.0000000000000000000000000000,,,
13/05/2004,0.0156442622690782000000000000,,,
14/05/2004,0.0000000000000000000000000000,,,
17/05/2004,0.0035009533837014700000000000,,,
18/05/2004,-0.0073620410347841100000000000,,,
19/05/2004,0.0207776620941646000000000000,,,
20/05/2004,-0.0236510381520393000000000000,,,
21/05/2004,0.0117110319332462000000000000,,,
24/05/2004,0.0223589385059877000000000000,,,
25/05/2004,0.0371762154157998000000000000,,,
26/05/2004,-0.0033824545548641200000000000,,,
27/05/2004,0.0516140436872867000000000000,,,
28/05/2004,0.0213859460590271000000000000,,,
31/05/2004,0.0441914302513210000000000000,,,
01/06/2004,-0.0102599085293870000000000000,,,
02/06/2004,-0.0211668963010888000000000000,,,
03/06/2004,0.0143152808465961000000000000,,,
04/06/2004,0.0564584292655974000000000000,,,
07/06/2004,0.0822017916357568000000000000,,,
08/06/2004,-0.0344771193316975000000000000,,,
09/06/2004,-0.0936797160032136000000000000,,,
10/06/2004,0.1084888174470460000000000000,,,
11/06/2004,-0.0834887214870710000000000000,,,
14/06/2004,-0.0435841019287110000000000000,,,
15/06/2004,0.0897266576319542000000000000,,,
16/06/2004,-0.0123469051266372000000000000,,,
17/06/2004,0.0034681863683931700000000000,,,
18/06/2004,-0.0060189994249488600000000000,,,
21/06/2004,0.0503636472105159000000000000,,,
22/06/2004,-0.0011760972455096500000000000,,,
23/06/2004,0.0454597031345777000000000000,,,
24/06/2004,0.0085990041992503000000000000,,,
25/06/2004,0.0189483632293296000000000000,,,
28/06/2004,0.0125361705841105000000000000,,,
29/06/2004,-0.0415985577593801000000000000,,,
30/06/2004,0.0575364612671254000000000000,,,
01/07/2004,0.0731714424027588000000000000,,,
02/07/2004,0.1343272374179710000000000000,,,
05/07/2004,0.0111725068820588000000000000,,,
06/07/2004,-0.0384821253861533000000000000,,,
07/07/2004,0.0863710388937971000000000000,,,
08/07/2004,0.0196079134106362000000000000,,,
09/07/2004,-0.0133861651778952000000000000,,,
12/07/2004,0.0601321205903151000000000000,,,
13/07/2004,-0.0397992340055405000000000000,,,
14/07/2004,0.0637720105032864000000000000,,,
15/07/2004,-0.0361768177984141000000000000,,,
16/07/2004,0.1353958076295440000000000000,,,
19/07/2004,0.0325054052222022000000000000,,,
20/07/2004,-0.0573075546971314000000000000,,,
21/07/2004,-0.1511173850676510000000000000,,,
22/07/2004,0.0481929389051902000000000000,,,
23/07/2004,-0.0940297239990674000000000000,,,
26/07/2004,-0.0389747598171199000000000000,,,
27/07/2004,-0.0014662596703862700000000000,,,
28/07/2004,0.0384238332205267000000000000,,,
29/07/2004,0.0091893603847458800000000000,,,
30/07/2004,0.0109399499691139000000000000,,,
02/08/2004,0.0154113667075688000000000000,,,
03/08/2004,0.0012498982891973900000000000,,,
04/08/2004,-0.0216557059609919000000000000,,,
05/08/2004,0.0063542921083336200000000000,,,
06/08/2004,0.0334109351929069000000000000,,,
09/08/2004,0.0105905532679896000000000000,,,
10/08/2004,0.0073284344545088000000000000,,,
11/08/2004,-0.0849450543426964000000000000,,,
12/08/2004,-0.1264063468427220000000000000,,,
13/08/2004,0.0224523202756889000000000000,,,
16/08/2004,0.0256797437170772000000000000,,,
17/08/2004,0.0558808086072484000000000000,,,
18/08/2004,0.0147085628090671000000000000,,,
19/08/2004,-0.0028032748704550500000000000,,,
20/08/2004,0.0084876721646220400000000000,,,
23/08/2004,-0.0036107281072563300000000000,,,
24/08/2004,0.0107712404355928000000000000,,,
25/08/2004,0.0046464080013073100000000000,,,
26/08/2004,0.0225236211748287000000000000,,,
27/08/2004,-0.0012762457736727100000000000,,,
30/08/2004,0.0422807799052498000000000000,,,
31/08/2004,0.0279490049847800000000000000,,,
01/09/2004,-0.0081190069342122400000000000,,,
02/09/2004,-0.0273664399816871000000000000,,,
03/09/2004,0.0080001497922158200000000000,,,
06/09/2004,0.0185817163092389000000000000,,,
07/09/2004,0.0411929761270171000000000000,,,
