,brl_years
12/01/2000,2000
19/01/2000,2000
26/01/2000,2000
02/02/2000,2000
09/02/2000,2000
16/02/2000,2000
23/02/2000,2000
01/03/2000,2000
08/03/2000,2000
15/03/2000,2000
22/03/2000,2000
29/03/2000,2000
05/04/2000,2000
12/04/2000,2000
19/04/2000,2000
26/04/2000,2000
03/05/2000,2000
10/05/2000,2000
17/05/2000,2000
24/05/2000,2000
31/05/2000,2000
07/06/2000,2000
14/06/2000,2000
21/06/2000,2000
28/06/2000,2000
05/07/2000,2000
12/07/2000,2000
19/07/2000,2000
26/07/2000,2000
02/08/2000,2000
09/08/2000,2000
16/08/2000,2000
23/08/2000,2000
30/08/2000,2000
06/09/2000,2000
13/09/2000,2000
20/09/2000,2000
27/09/2000,2000
04/10/2000,2000
11/10/2000,2000
18/10/2000,2000
25/10/2000,2000
01/11/2000,2000
08/11/2000,2000
15/11/2000,2000
22/11/2000,2000
29/11/2000,2000
06/12/2000,2000
13/12/2000,2000
20/12/2000,2000
27/12/2000,2000
03/01/2001,2000
10/01/2001,2001
17/01/2001,2001
24/01/2001,2001
31/01/2001,2001
07/02/2001,2001
14/02/2001,2001
21/02/2001,2001
28/02/2001,2001
07/03/2001,2001
14/03/2001,2001
21/03/2001,2001
28/03/2001,2001
04/04/2001,2001
11/04/2001,2001
18/04/2001,2001
25/04/2001,2001
02/05/2001,2001
09/05/2001,2001
16/05/2001,2001
23/05/2001,2001
30/05/2001,2001
06/06/2001,2001
13/06/2001,2001
20/06/2001,2001
27/06/2001,2001
04/07/2001,2001
11/07/2001,2001
18/07/2001,2001
25/07/2001,2001
01/08/2001,2001
08/08/2001,2001
15/08/2001,2001
22/08/2001,2001
29/08/2001,2001
05/09/2001,2001
12/09/2001,2001
19/09/2001,2001
26/09/2001,2001
03/10/2001,2001
10/10/2001,2001
17/10/2001,2001
24/10/2001,2001
31/10/2001,2001
07/11/2001,2001
14/11/2001,2001
21/11/2001,2001
28/11/2001,2001
05/12/2001,2001
12/12/2001,2001
19/12/2001,2001
26/12/2001,2001
02/01/2002,2001
09/01/2002,2002
16/01/2002,2002
23/01/2002,2002
30/01/2002,2002
06/02/2002,2002
13/02/2002,2002
20/02/2002,2002
27/02/2002,2002
06/03/2002,2002
13/03/2002,2002
20/03/2002,2002
27/03/2002,2002
03/04/2002,2002
10/04/2002,2002
17/04/2002,2002
24/04/2002,2002
01/05/2002,2002
08/05/2002,2002
15/05/2002,2002
22/05/2002,2002
29/05/2002,2002
05/06/2002,2002
12/06/2002,2002
19/06/2002,2002
26/06/2002,2002
03/07/2002,2002
10/07/2002,2002
17/07/2002,2002
24/07/2002,2002
31/07/2002,2002
07/08/2002,2002
14/08/2002,2002
21/08/2002,2002
28/08/2002,2002
04/09/2002,2002
11/09/2002,2002
18/09/2002,2002
25/09/2002,2002
02/10/2002,2002
09/10/2002,2002
16/10/2002,2002
23/10/2002,2002
30/10/2002,2002
06/11/2002,2002
13/11/2002,2002
20/11/2002,2002
27/11/2002,2002
04/12/2002,2002
11/12/2002,2002
18/12/2002,2002
25/12/2002,2002
01/01/2003,2002
08/01/2003,2003
15/01/2003,2003
22/01/2003,2003
29/01/2003,2003
05/02/2003,2003
12/02/2003,2003
19/02/2003,2003
26/02/2003,2003
05/03/2003,2003
12/03/2003,2003
19/03/2003,2003
26/03/2003,2003
02/04/2003,2003
09/04/2003,2003
16/04/2003,2003
23/04/2003,2003
30/04/2003,2003
07/05/2003,2003
14/05/2003,2003
21/05/2003,2003
28/05/2003,2003
04/06/2003,2003
11/06/2003,2003
