,Spot_Incl_Signals_Inv_Vol,,
11/01/2000,100,,
12/01/2000,99.95916777,,
13/01/2000,99.95543648,,
14/01/2000,99.93286278,,
17/01/2000,99.94158915,,
18/01/2000,99.94391964,,
19/01/2000,99.93632402,,
20/01/2000,99.91129199,,
21/01/2000,99.91551174,,
24/01/2000,99.92483739,,
25/01/2000,99.92811711,,
26/01/2000,99.94646276,,
27/01/2000,99.9620541,,
28/01/2000,99.96295427,,
31/01/2000,99.96580671,,
01/02/2000,99.97674238,,
02/02/2000,99.98182099,,
03/02/2000,99.95903978,,
04/02/2000,99.95511747,,
07/02/2000,99.94432069,,
08/02/2000,99.94223459,,
09/02/2000,99.94399198,,
10/02/2000,99.90594326,,
11/02/2000,99.9121675,,
14/02/2000,99.90882268,,
15/02/2000,99.90367103,,
16/02/2000,99.90369933,,
17/02/2000,99.87221155,,
18/02/2000,99.85604656,,
21/02/2000,99.8342682,,
22/02/2000,99.8417405,,
23/02/2000,99.82951417,,
24/02/2000,99.82238374,,
25/02/2000,99.80684696,,
28/02/2000,99.79434777,,
29/02/2000,99.75700739,,
01/03/2000,99.7530169,,
02/03/2000,99.75245011,,
03/03/2000,99.75622854,,
06/03/2000,99.7645368,,
07/03/2000,99.75925757,,
08/03/2000,99.75777703,,
09/03/2000,99.71693574,,
10/03/2000,99.73264646,,
13/03/2000,99.73119536,,
14/03/2000,99.73125957,,
15/03/2000,99.69935002,,
16/03/2000,99.68876862,,
17/03/2000,99.69468069,,
20/03/2000,99.67759151,,
21/03/2000,99.68290747,,
22/03/2000,99.68213337,,
23/03/2000,99.68516391,,
24/03/2000,99.66558118,,
27/03/2000,99.64838127,,
28/03/2000,99.65006025,,
29/03/2000,99.65207687,,
30/03/2000,99.6579614,,
31/03/2000,99.65021359,,
03/04/2000,99.65685144,,
04/04/2000,99.6742231,,
05/04/2000,99.68627873,,
06/04/2000,99.66769925,,
07/04/2000,99.64880761,,
10/04/2000,99.63574047,,
11/04/2000,99.64723137,,
12/04/2000,99.64746033,,
13/04/2000,99.65432942,,
14/04/2000,99.67939929,,
17/04/2000,99.68127397,,
18/04/2000,99.66450624,,
19/04/2000,99.66434099,,
20/04/2000,99.66882104,,
21/04/2000,99.66783786,,
24/04/2000,99.61396356,,
25/04/2000,99.60578952,,
26/04/2000,99.62373473,,
27/04/2000,99.61635681,,
28/04/2000,99.61967881,,
01/05/2000,99.58950431,,
02/05/2000,99.5910098,,
03/05/2000,99.60340197,,
04/05/2000,99.60630598,,
05/05/2000,99.63789681,,
08/05/2000,99.62920574,,
09/05/2000,99.63688378,,
10/05/2000,99.64827474,,
11/05/2000,99.63550107,,
12/05/2000,99.66664153,,
15/05/2000,99.66737561,,
16/05/2000,99.66069691,,
17/05/2000,99.68687431,,
18/05/2000,99.70516061,,
19/05/2000,99.73526713,,
22/05/2000,99.74997444,,
23/05/2000,99.74984379,,
24/05/2000,99.76209397,,
25/05/2000,99.75218868,,
26/05/2000,99.75075215,,
29/05/2000,99.74461386,,
30/05/2000,99.73763577,,
31/05/2000,99.73283518,,
01/06/2000,99.72567367,,
02/06/2000,99.70984657,,
05/06/2000,99.71597611,,
06/06/2000,99.73244366,,
07/06/2000,99.73399642,,
08/06/2000,99.72274048,,
09/06/2000,99.67830263,,
12/06/2000,99.67684643,,
13/06/2000,99.66887976,,
14/06/2000,99.6663881,,
15/06/2000,99.63275523,,
16/06/2000,99.6311584,,
19/06/2000,99.63034564,,
20/06/2000,99.62236516,,
21/06/2000,99.62708588,,
22/06/2000,99.63685613,,
23/06/2000,99.64853273,,
26/06/2000,99.65313172,,
27/06/2000,99.64974485,,
28/06/2000,99.63920557,,
29/06/2000,99.59892802,,
30/06/2000,99.59471443,,
03/07/2000,99.60974693,,
04/07/2000,99.60328252,,
05/07/2000,99.62507301,,
06/07/2000,99.62561371,,
07/07/2000,99.63604143,,
10/07/2000,99.63472591,,
11/07/2000,99.64248726,,
12/07/2000,99.63730963,,
13/07/2000,99.63154015,,
14/07/2000,99.63589832,,
17/07/2000,99.64337053,,
18/07/2000,99.64245933,,
19/07/2000,99.63242948,,
20/07/2000,99.62753783,,
21/07/2000,99.6224023,,
24/07/2000,99.62903691,,
25/07/2000,99.63573475,,
26/07/2000,99.6405922,,
27/07/2000,99.63795954,,
28/07/2000,99.65087566,,
31/07/2000,99.65028046,,
01/08/2000,99.61523955,,
02/08/2000,99.59413393,,
03/08/2000,99.58601368,,
04/08/2000,99.58206829,,
07/08/2000,99.59276473,,
08/08/2000,99.55955528,,
09/08/2000,99.55141799,,
10/08/2000,99.54373139,,
11/08/2000,99.54517839,,
14/08/2000,99.53566918,,
15/08/2000,99.53219733,,
16/08/2000,99.48845,,
17/08/2000,99.47738928,,
18/08/2000,99.46799274,,
21/08/2000,99.47255698,,
22/08/2000,99.41980505,,
23/08/2000,99.43205943,,
24/08/2000,99.43105169,,
25/08/2000,99.42452774,,
28/08/2000,99.42697763,,
29/08/2000,99.42943778,,
30/08/2000,99.42506671,,
31/08/2000,99.39908218,,
01/09/2000,99.39140882,,
04/09/2000,99.36793099,,
05/09/2000,99.3757698,,
06/09/2000,99.38811869,,
07/09/2000,99.37335879,,
08/09/2000,99.37284828,,
11/09/2000,99.36787872,,
12/09/2000,99.37087103,,
13/09/2000,99.3796934,,
14/09/2000,99.3581433,,
15/09/2000,99.3683429,,
18/09/2000,99.37530869,,
19/09/2000,99.37391021,,
20/09/2000,99.3711257,,
21/09/2000,99.36403834,,
22/09/2000,99.36434902,,
25/09/2000,99.33790333,,
26/09/2000,99.28657381,,
27/09/2000,99.29465698,,
28/09/2000,99.29587437,,
29/09/2000,99.29530723,,
02/10/2000,99.29877541,,
03/10/2000,99.30897596,,
04/10/2000,99.31217816,,
05/10/2000,99.29936653,,
06/10/2000,99.29920933,,
09/10/2000,99.28555739,,
10/10/2000,99.27989058,,
11/10/2000,99.27346108,,
12/10/2000,99.27997959,,
