,Spot_Incl_Signals
11/01/2000,100
12/01/2000,99.985962308566100000000
13/01/2000,99.966049193607800000000
14/01/2000,99.916564052739300000000
17/01/2000,100.049907145482000000000
18/01/2000,100.222284994655000000000
19/01/2000,100.192654191015000000000
20/01/2000,100.174384702222000000000
21/01/2000,100.255502483491000000000
24/01/2000,100.282433304557000000000
25/01/2000,100.329425578658000000000
26/01/2000,100.518785082439000000000
27/01/2000,100.582217687478000000000
28/01/2000,100.629184726635000000000
31/01/2000,100.622202267600000000000
01/02/2000,100.678422946266000000000
02/02/2000,100.817018988820000000000
03/02/2000,100.678097079859000000000
04/02/2000,100.576363166615000000000
07/02/2000,100.511960700117000000000
08/02/2000,100.437266185930000000000
09/02/2000,100.323643187375000000000
10/02/2000,100.328011389225000000000
11/02/2000,100.368511236799000000000
14/02/2000,100.362507973170000000000
15/02/2000,100.344469257486000000000
16/02/2000,100.366851595476000000000
17/02/2000,100.363667680529000000000
18/02/2000,100.339389690974000000000
21/02/2000,100.311358270185000000000
22/02/2000,100.314282502698000000000
23/02/2000,100.281551876295000000000
24/02/2000,100.276295572021000000000
25/02/2000,100.121550305999000000000
28/02/2000,100.188120488317000000000
29/02/2000,100.162494640272000000000
01/03/2000,100.100098114821000000000
02/03/2000,100.195845201712000000000
03/03/2000,100.211546527036000000000
06/03/2000,100.220325854371000000000
07/03/2000,100.221276451713000000000
08/03/2000,100.207493258673000000000
09/03/2000,100.066731904159000000000
10/03/2000,100.182585492591000000000
13/03/2000,100.168240826767000000000
14/03/2000,100.190654572396000000000
15/03/2000,100.189768261163000000000
16/03/2000,100.170229823193000000000
17/03/2000,100.151140260490000000000
20/03/2000,100.149465858677000000000
21/03/2000,100.169256939474000000000
22/03/2000,100.137362505920000000000
23/03/2000,100.158294656558000000000
24/03/2000,100.161758969817000000000
27/03/2000,100.157784106466000000000
28/03/2000,100.218131683068000000000
29/03/2000,100.189325133028000000000
30/03/2000,100.252276970543000000000
31/03/2000,100.182382117800000000000
03/04/2000,100.320550156689000000000
04/04/2000,100.325880418362000000000
05/04/2000,100.447154229748000000000
06/04/2000,100.423150147662000000000
07/04/2000,100.237499338264000000000
10/04/2000,100.237659028467000000000
11/04/2000,100.343504484063000000000
12/04/2000,100.334057498927000000000
13/04/2000,100.375417633649000000000
14/04/2000,100.481328357285000000000
17/04/2000,100.486088837060000000000
18/04/2000,100.357383275606000000000
19/04/2000,100.452031894814000000000
20/04/2000,100.530633212758000000000
21/04/2000,100.585919863876000000000
24/04/2000,100.552937476437000000000
25/04/2000,100.516101193314000000000
26/04/2000,100.625777337732000000000
27/04/2000,100.604418222654000000000
28/04/2000,100.625926012379000000000
01/05/2000,100.673279201168000000000
02/05/2000,100.691403546686000000000
03/05/2000,100.794158009469000000000
04/05/2000,100.924662185872000000000
05/05/2000,101.127445220627000000000
08/05/2000,100.954703496658000000000
09/05/2000,101.087322111707000000000
10/05/2000,101.143657529915000000000
11/05/2000,101.455028706345000000000
12/05/2000,101.528917402815000000000
15/05/2000,101.987799526079000000000
16/05/2000,101.803147360239000000000
17/05/2000,101.911727254275000000000
18/05/2000,101.994567377249000000000
19/05/2000,102.036306358476000000000
22/05/2000,102.077702689871000000000
23/05/2000,102.115587042522000000000
24/05/2000,102.226234865988000000000
25/05/2000,102.097340258884000000000
26/05/2000,102.202101669225000000000
29/05/2000,102.193834990865000000000
30/05/2000,102.123224183488000000000
31/05/2000,102.066437114791000000000
01/06/2000,101.934850720869000000000
02/06/2000,101.779249825462000000000
05/06/2000,101.854362854623000000000
06/06/2000,101.851409598184000000000
07/06/2000,101.862079354117000000000
08/06/2000,101.857071247280000000000
09/06/2000,101.792907184572000000000
12/06/2000,101.730927685333000000000
13/06/2000,101.771611111223000000000
