,Total_Excl_Signals
11/01/2000,100
12/01/2000,100.043436983896000000000
13/01/2000,100.246727667163000000000
14/01/2000,100.560805438765000000000
17/01/2000,100.546032584465000000000
18/01/2000,100.448601177523000000000
19/01/2000,100.338696779952000000000
20/01/2000,100.405764580462000000000
21/01/2000,100.498096205658000000000
24/01/2000,100.479060108295000000000
25/01/2000,100.370465192078000000000
26/01/2000,100.230836575463000000000
27/01/2000,100.247205676226000000000
28/01/2000,99.948936082863700000000
31/01/2000,100.024252972125000000000
01/02/2000,100.082453215549000000000
02/02/2000,99.865264175738500000000
03/02/2000,100.098292222684000000000
04/02/2000,100.270688148479000000000
07/02/2000,100.366171308400000000000
08/02/2000,100.579970443804000000000
09/02/2000,100.775478596025000000000
10/02/2000,100.734215867234000000000
11/02/2000,100.687626843548000000000
14/02/2000,100.830192739334000000000
15/02/2000,100.766824538936000000000
16/02/2000,100.715627218087000000000
17/02/2000,100.745088608503000000000
18/02/2000,100.689793488737000000000
21/02/2000,100.611775849415000000000
22/02/2000,100.471001565183000000000
23/02/2000,100.687477147518000000000
24/02/2000,100.596931123247000000000
25/02/2000,100.934422760174000000000
28/02/2000,100.809084756858000000000
29/02/2000,100.975146474194000000000
01/03/2000,101.144147361531000000000
02/03/2000,101.152865870555000000000
03/03/2000,101.151268338692000000000
06/03/2000,101.180099442909000000000
07/03/2000,101.162054514215000000000
08/03/2000,101.206201704935000000000
09/03/2000,101.501059467061000000000
10/03/2000,101.479087090519000000000
13/03/2000,101.368748029005000000000
14/03/2000,101.436001185015000000000
15/03/2000,101.314206748874000000000
16/03/2000,101.508274244928000000000
17/03/2000,101.507241292707000000000
20/03/2000,101.458506209513000000000
21/03/2000,101.559268107860000000000
22/03/2000,101.647545170366000000000
23/03/2000,101.800025826520000000000
24/03/2000,101.549899647637000000000
27/03/2000,101.672675107634000000000
28/03/2000,101.687940045570000000000
29/03/2000,101.588765295961000000000
30/03/2000,101.168974608089000000000
31/03/2000,101.290861660687000000000
03/04/2000,101.076731336987000000000
04/04/2000,100.867579032876000000000
05/04/2000,100.817391412422000000000
06/04/2000,100.777587584857000000000
07/04/2000,101.063276090717000000000
10/04/2000,101.127324912956000000000
11/04/2000,101.098918680160000000000
12/04/2000,101.118187123046000000000
13/04/2000,101.123309970088000000000
14/04/2000,100.892032026725000000000
17/04/2000,100.532847977041000000000
18/04/2000,100.766129307273000000000
19/04/2000,100.748272023711000000000
20/04/2000,100.627645075793000000000
21/04/2000,100.587712815121000000000
24/04/2000,100.545238328207000000000
25/04/2000,100.640180575781000000000
26/04/2000,100.407574936916000000000
27/04/2000,100.398687278767000000000
28/04/2000,100.313734796394000000000
01/05/2000,100.278338126586000000000
02/05/2000,100.364350329004000000000
03/05/2000,100.189529838544000000000
04/05/2000,99.978063112384300000000
05/05/2000,99.728108696930200000000
08/05/2000,99.899811938260300000000
09/05/2000,99.595408061162900000000
10/05/2000,99.519083487875200000000
11/05/2000,99.489024968745600000000
12/05/2000,99.267658758352200000000
15/05/2000,99.287491598160000000000
16/05/2000,99.334530749077700000000
17/05/2000,99.301606964939900000000
18/05/2000,99.111489438823800000000
19/05/2000,99.049693026184600000000
22/05/2000,98.985491287026500000000
23/05/2000,98.937371877864100000000
24/05/2000,98.635643303148800000000
25/05/2000,98.811049720448500000000
26/05/2000,98.655703286182900000000
29/05/2000,98.772040210926500000000
30/05/2000,98.975823193858500000000
31/05/2000,99.185139588285500000000
01/06/2000,99.386699881508400000000
02/06/2000,99.678985938318800000000
05/06/2000,99.749082027258100000000
06/06/2000,99.478438329978900000000
07/06/2000,99.282863965466200000000
08/06/2000,99.031966447122100000000
09/06/2000,99.070848727387400000000
12/06/2000,99.151476430597400000000
13/06/2000,99.197551794890200000000
14/06/2000,99.384339226299800000000
15/06/2000,99.362819435887500000000
16/06/2000,99.271092375680900000000
19/06/2000,99.307023568312100000000
20/06/2000,99.317376101736900000000
21/06/2000,99.291327943185300000000
22/06/2000,99.260463619117700000000
23/06/2000,99.147727284712300000000
26/06/2000,99.166706714652000000000
27/06/2000,99.238542483455300000000
28/06/2000,99.367261979798700000000
29/06/2000,99.401468073386700000000
30/06/2000,99.511495520246000000000
03/07/2000,99.501930727317500000000
04/07/2000,99.595207247552600000000
05/07/2000,99.210545093695300000000
06/07/2000,99.231884546615600000000
07/07/2000,99.242200565942400000000
10/07/2000,99.320800839324500000000
11/07/2000,99.282837942752400000000
12/07/2000,99.283024795880100000000
13/07/2000,99.281656740073000000000
14/07/2000,99.281382124623600000000
17/07/2000,99.314982215646900000000
18/07/2000,99.446869131619900000000
19/07/2000,99.598142412224900000000
20/07/2000,99.721790044220100000000
21/07/2000,99.740815846459000000000
24/07/2000,99.703511917235900000000
25/07/2000,99.430874470712400000000
26/07/2000,99.332508948456100000000
27/07/2000,99.561962917599500000000
28/07/2000,99.444039705516200000000
31/07/2000,99.461271629646200000000
01/08/2000,99.508808370837400000000
02/08/2000,99.652672122486900000000
03/08/2000,99.780883578541400000000
04/08/2000,99.776878350660900000000
07/08/2000,99.765412402201900000000
08/08/2000,99.829644204897200000000
09/08/2000,99.952614691503600000000
10/08/2000,100.070902205242000000000
11/08/2000,100.263498645612000000000
14/08/2000,100.403862131751000000000
15/08/2000,100.297461481408000000000
16/08/2000,100.305605870853000000000
17/08/2000,100.366984918180000000000
18/08/2000,100.271138595168000000000
21/08/2000,100.453278323680000000000
22/08/2000,100.512829476985000000000
23/08/2000,100.258433964635000000000
24/08/2000,100.206199361821000000000
25/08/2000,100.341024204436000000000
28/08/2000,100.400623082959000000000
29/08/2000,100.197639540599000000000
30/08/2000,100.198390849532000000000
31/08/2000,100.274815772741000000000
01/09/2000,100.260228458697000000000
04/09/2000,100.300489608496000000000
05/09/2000,100.090413761859000000000
06/09/2000,100.109191384890000000000
07/09/2000,99.972785876600500000000
08/09/2000,100.027232103985000000000
11/09/2000,100.066059308589000000000
12/09/2000,99.832469946625700000000
13/09/2000,99.648784009028500000000
14/09/2000,99.742385070265200000000
15/09/2000,99.548777192154900000000
18/09/2000,99.130584678200400000000
19/09/2000,99.178714969092500000000
20/09/2000,98.872692856961500000000
21/09/2000,99.053184550257700000000
22/09/2000,98.985645266893900000000
25/09/2000,99.054052661204800000000
26/09/2000,99.211409467528300000000
27/09/2000,99.182501807938800000000
28/09/2000,99.211787357437500000000
29/09/2000,99.355977610945500000000
02/10/2000,99.353510449421100000000
03/10/2000,99.425325545136700000000
04/10/2000,99.313425744327600000000
05/10/2000,99.461294917490000000000
06/10/2000,99.395149927470000000000
09/10/2000,99.365585079802900000000
10/10/2000,99.178618548071500000000
11/10/2000,99.071265415542900000000
12/10/2000,98.680104459271300000000
13/10/2000,98.557227387825300000000
16/10/2000,98.654635960673300000000
17/10/2000,98.624686002776700000000
18/10/2000,98.526070607182500000000
19/10/2000,98.801430375283000000000
20/10/2000,98.643346021322900000000
23/10/2000,98.573114440805700000000
24/10/2000,98.617271290075500000000
25/10/2000,98.380158879523400000000
26/10/2000,98.109966644642200000000
27/10/2000,98.198299210424700000000
30/10/2000,98.106157767629400000000
31/10/2000,98.294823035818400000000
01/11/2000,98.546530487728200000000
02/11/2000,98.582649673074200000000
03/11/2000,98.594474749965000000000
06/11/2000,99.016872329111400000000
07/11/2000,98.573154713186700000000
08/11/2000,98.525363902461200000000
09/11/2000,98.435624513324800000000
10/11/2000,98.601612260326800000000
13/11/2000,98.517121409350200000000
14/11/2000,98.722541049426900000000
15/11/2000,98.731267275475800000000
16/11/2000,98.645733360819800000000
17/11/2000,98.513693153764500000000
20/11/2000,98.557463672747100000000
21/11/2000,98.685335710784900000000
22/11/2000,98.719263246303700000000
23/11/2000,98.612239099380100000000
24/11/2000,98.632753075166700000000
27/11/2000,98.630829497254600000000
28/11/2000,98.482782515542800000000
29/11/2000,98.429624564291600000000
30/11/2000,98.325293156910200000000
01/12/2000,98.502626186416400000000
04/12/2000,98.423604297426800000000
05/12/2000,98.777146324641400000000
06/12/2000,98.669060878265700000000
07/12/2000,98.617368379106600000000
08/12/2000,98.704425476508300000000
11/12/2000,98.976855684808600000000
12/12/2000,98.809113462314300000000
13/12/2000,98.902775104982400000000
14/12/2000,98.978818223488400000000
15/12/2000,99.104301340343900000000
18/12/2000,99.214221220988500000000
19/12/2000,99.389057380387100000000
20/12/2000,99.388335061671600000000
21/12/2000,99.238695071365400000000
22/12/2000,99.361581161340800000000
25/12/2000,99.405430403625300000000
26/12/2000,99.321155206805400000000
27/12/2000,99.027006405780200000000
28/12/2000,98.949105042529100000000
29/12/2000,98.798812632014300000000
01/01/2001,98.725289700560300000000
02/01/2001,98.881566579367900000000
03/01/2001,98.848601404461100000000
04/01/2001,98.897575734797200000000
05/01/2001,98.853697377980300000000
08/01/2001,99.005068027614800000000
09/01/2001,98.923180426188800000000
10/01/2001,98.631103366662500000000
11/01/2001,98.405559388070700000000
12/01/2001,98.569270744961900000000
15/01/2001,98.535589703830500000000
16/01/2001,98.574539637867400000000
17/01/2001,98.609028157042300000000
18/01/2001,98.460097292926800000000
19/01/2001,99.322168345647100000000
22/01/2001,99.384215807605000000000
23/01/2001,99.427040763629200000000
24/01/2001,99.573797868758400000000
25/01/2001,99.450121199053100000000
26/01/2001,99.438037386654700000000
29/01/2001,99.641493927062500000000
30/01/2001,99.817902045365200000000
31/01/2001,100.038542767854000000000
01/02/2001,99.895996017362200000000
02/02/2001,99.998219703649600000000
05/02/2001,99.873916374272000000000
06/02/2001,100.039419646282000000000
07/02/2001,99.814038524630700000000
08/02/2001,100.030637209141000000000
09/02/2001,100.081492614679000000000
12/02/2001,100.257958068483000000000
13/02/2001,100.317205919118000000000
14/02/2001,100.278581985237000000000
15/02/2001,100.474185417731000000000
16/02/2001,100.412123058511000000000
19/02/2001,100.374867107351000000000
20/02/2001,100.490150683770000000000
21/02/2001,100.109552609185000000000
22/02/2001,98.218793039612500000000
23/02/2001,97.678046706701200000000
26/02/2001,98.159075654323000000000
27/02/2001,98.156925148529600000000
28/02/2001,98.519770135773200000000
01/03/2001,98.731134646724300000000
02/03/2001,98.670557806372300000000
05/03/2001,99.044295316767000000000
06/03/2001,99.168654709541400000000
07/03/2001,98.617746006500200000000
08/03/2001,99.187637789085000000000
09/03/2001,98.805577911357600000000
12/03/2001,98.189705790076500000000
13/03/2001,98.273614083741800000000
14/03/2001,97.993380602222700000000
15/03/2001,97.937786825304700000000
16/03/2001,97.552237564835500000000
19/03/2001,97.668332480026600000000
20/03/2001,97.949323797376100000000
21/03/2001,97.770326115346600000000
22/03/2001,97.478113225700400000000
23/03/2001,97.503353224725200000000
26/03/2001,97.806778936219000000000
27/03/2001,97.778675394743000000000
28/03/2001,97.740682677675100000000
29/03/2001,97.556615016540200000000
30/03/2001,97.276635843901800000000
02/04/2001,96.879969448579200000000
03/04/2001,96.241841966166300000000
04/04/2001,95.881875540118500000000
05/04/2001,96.241754613534600000000
06/04/2001,96.124098992363800000000
09/04/2001,96.060000505133100000000
10/04/2001,96.190163528714300000000
11/04/2001,96.491840999386300000000
12/04/2001,96.484797582089400000000
13/04/2001,96.873316888252700000000
16/04/2001,96.633764785637300000000
17/04/2001,96.369600036631900000000
18/04/2001,96.433994363615500000000
19/04/2001,96.330981986270400000000
20/04/2001,95.667297604171800000000
23/04/2001,95.573828638100800000000
24/04/2001,95.762812086333100000000
25/04/2001,95.639704733911600000000
26/04/2001,95.796568182862000000000
27/04/2001,96.622260753770900000000
30/04/2001,96.790581059712900000000
01/05/2001,96.861577679157300000000
02/05/2001,96.798389483355700000000
03/05/2001,97.036472362853100000000
04/05/2001,97.468364163916200000000
07/05/2001,97.598446595535700000000
08/05/2001,97.529016036830700000000
09/05/2001,97.417800858867500000000
10/05/2001,97.500231106616600000000
11/05/2001,97.391309241832300000000
14/05/2001,97.252654242677700000000
15/05/2001,97.143535410963200000000
16/05/2001,97.368003162280700000000
17/05/2001,97.728214086534100000000
18/05/2001,97.905760696950500000000
21/05/2001,97.815066802571500000000
22/05/2001,98.048136872894500000000
23/05/2001,98.137474250182900000000
24/05/2001,98.117409955745000000000
25/05/2001,98.249188680424600000000
28/05/2001,97.961211857998600000000
29/05/2001,98.099714064619300000000
30/05/2001,97.895958294664100000000
31/05/2001,98.054027237084000000000
01/06/2001,98.028768557926700000000
04/06/2001,98.276826209834200000000
05/06/2001,98.354517832302700000000
06/06/2001,98.378526355946000000000
07/06/2001,98.598201303020000000000
08/06/2001,98.685109416847300000000
11/06/2001,98.501008602143200000000
12/06/2001,98.437963139919300000000
13/06/2001,98.233840091060800000000
14/06/2001,98.436799666315200000000
15/06/2001,98.619545164969600000000
18/06/2001,98.049819643078000000000
19/06/2001,97.947275976833700000000
20/06/2001,97.845365034013200000000
21/06/2001,98.137559015127200000000
22/06/2001,98.464078432145500000000
25/06/2001,98.373090925040400000000
26/06/2001,98.438967210866600000000
27/06/2001,98.646403699754800000000
28/06/2001,98.754405972320400000000
29/06/2001,98.628814358315700000000
02/07/2001,98.529370384090500000000
03/07/2001,98.490895832017000000000
04/07/2001,98.222082898874200000000
05/07/2001,98.053281674321200000000
06/07/2001,97.363544858923200000000
09/07/2001,97.306289207630000000000
10/07/2001,96.899014210165000000000
11/07/2001,96.378829262218700000000
12/07/2001,96.552394040200400000000
13/07/2001,96.638822223065700000000
16/07/2001,96.467112269897700000000
17/07/2001,96.578296159153300000000
18/07/2001,97.011821577012000000000
19/07/2001,97.170062719449600000000
20/07/2001,97.451913037682800000000
23/07/2001,98.296428456664700000000
24/07/2001,98.231077618468800000000
25/07/2001,98.168243887102000000000
26/07/2001,98.351688342004800000000
27/07/2001,98.325535281896500000000
30/07/2001,98.689791501520300000000
31/07/2001,98.621251798266200000000
01/08/2001,98.235233869574400000000
02/08/2001,98.398790192914700000000
03/08/2001,98.647150690140300000000
06/08/2001,98.667487618376800000000
07/08/2001,98.811234272530200000000
08/08/2001,98.903041660139400000000
09/08/2001,98.869886337169100000000
10/08/2001,99.176268106972400000000
13/08/2001,99.436242620159100000000
14/08/2001,99.138007157991600000000
15/08/2001,98.870145083378000000000
16/08/2001,98.898177563045300000000
17/08/2001,98.892282480324800000000
20/08/2001,99.108976260729200000000
21/08/2001,99.038314753084500000000
22/08/2001,99.073182456490800000000
23/08/2001,99.299281624383300000000
24/08/2001,99.327010421063100000000
27/08/2001,99.371359295301400000000
28/08/2001,99.360597934079000000000
29/08/2001,99.464140594888500000000
30/08/2001,99.603075061379400000000
31/08/2001,99.609054805934900000000
03/09/2001,99.523264981285900000000
04/09/2001,99.518681826993800000000
05/09/2001,99.351868951852900000000
06/09/2001,99.356194533649300000000
07/09/2001,99.231149453449100000000
10/09/2001,99.041984795919700000000
11/09/2001,98.075204941837500000000
12/09/2001,98.450133438733100000000
13/09/2001,98.390968627931400000000
14/09/2001,98.173720098132800000000
17/09/2001,97.854352329551700000000
18/09/2001,97.801445438835400000000
19/09/2001,97.777486446234900000000
20/09/2001,97.631872507288500000000
21/09/2001,97.502557778248300000000
24/09/2001,97.705800341840500000000
25/09/2001,97.614808688923200000000
26/09/2001,97.614190289140700000000
27/09/2001,97.715359995861400000000
28/09/2001,97.767803511898800000000
01/10/2001,97.424466798643500000000
02/10/2001,97.271188741250500000000
03/10/2001,97.202112673409100000000
04/10/2001,97.328786264919500000000
05/10/2001,97.144022041973600000000
08/10/2001,96.843254082381300000000
09/10/2001,97.013934288357100000000
10/10/2001,97.300975072909300000000
11/10/2001,97.918573445558800000000
12/10/2001,97.689403275462500000000
15/10/2001,97.991158481570300000000
16/10/2001,98.113673035565000000000
17/10/2001,98.045632872874100000000
18/10/2001,98.002454035011700000000
19/10/2001,97.903255073901900000000
22/10/2001,98.015047950400100000000
23/10/2001,98.132141222623600000000
24/10/2001,98.130436813214800000000
25/10/2001,98.081518671617900000000
26/10/2001,98.124251588577600000000
29/10/2001,98.151984929719000000000
30/10/2001,98.032967417261000000000
31/10/2001,98.161327253894600000000
01/11/2001,98.259264908226100000000
02/11/2001,98.244606147315600000000
05/11/2001,98.486014406357000000000
06/11/2001,98.769516871205100000000
07/11/2001,99.035142094830100000000
08/11/2001,99.436154024158300000000
09/11/2001,99.332658189149800000000
12/11/2001,99.100751342396400000000
13/11/2001,99.420581847680100000000
14/11/2001,99.532122215580800000000
15/11/2001,99.713275641377000000000
16/11/2001,99.831258900832000000000
19/11/2001,100.099116658137000000000
20/11/2001,100.072166019777000000000
21/11/2001,100.034491787739000000000
22/11/2001,99.961232297627800000000
23/11/2001,100.118534866509000000000
26/11/2001,100.623968051464000000000
27/11/2001,100.527158071259000000000
28/11/2001,100.502888334236000000000
29/11/2001,99.993633099369700000000
30/11/2001,100.225341244992000000000
03/12/2001,100.397745177062000000000
04/12/2001,100.542778731526000000000
05/12/2001,100.499179059949000000000
06/12/2001,100.543288954380000000000
07/12/2001,100.619692573631000000000
10/12/2001,101.014629630194000000000
11/12/2001,101.129337303976000000000
12/12/2001,101.294963480026000000000
13/12/2001,101.193701105799000000000
14/12/2001,100.520689603895000000000
17/12/2001,100.962579327533000000000
18/12/2001,101.242028218919000000000
19/12/2001,101.107489057669000000000
20/12/2001,100.392172321207000000000
21/12/2001,101.094975158745000000000
24/12/2001,101.362764110757000000000
25/12/2001,101.545774219528000000000
26/12/2001,101.511957397298000000000
27/12/2001,101.497422978834000000000
28/12/2001,101.380326592590000000000
31/12/2001,101.512215936064000000000
01/01/2002,101.557762141949000000000
02/01/2002,101.410365249637000000000
03/01/2002,101.715640810534000000000
04/01/2002,101.856941926062000000000
07/01/2002,102.078193514418000000000
08/01/2002,101.928852743215000000000
09/01/2002,101.902260009075000000000
10/01/2002,101.446748720923000000000
11/01/2002,101.833057481587000000000
14/01/2002,102.014101287693000000000
15/01/2002,102.072383273966000000000
16/01/2002,102.189598699072000000000
17/01/2002,102.279915608349000000000
18/01/2002,102.382451870404000000000
21/01/2002,102.515020012285000000000
22/01/2002,102.376016411701000000000
23/01/2002,102.631628360536000000000
24/01/2002,102.622353111205000000000
25/01/2002,102.602099901614000000000
28/01/2002,102.700357115310000000000
29/01/2002,102.890095687288000000000
30/01/2002,102.696104886475000000000
31/01/2002,102.940860906391000000000
01/02/2002,102.725424275459000000000
04/02/2002,102.638219328522000000000
05/02/2002,102.769648780187000000000
06/02/2002,102.631556608735000000000
07/02/2002,102.634578873251000000000
08/02/2002,102.457183923147000000000
11/02/2002,102.507278009357000000000
12/02/2002,102.767303261358000000000
13/02/2002,102.991994897686000000000
14/02/2002,103.006236699149000000000
15/02/2002,103.174412474667000000000
18/02/2002,103.148243621574000000000
19/02/2002,103.021085874877000000000
20/02/2002,103.197856228449000000000
21/02/2002,103.064633622164000000000
22/02/2002,102.986907341105000000000
25/02/2002,103.193500121420000000000
26/02/2002,103.109561300323000000000
27/02/2002,103.243346722426000000000
28/02/2002,103.361387287184000000000
01/03/2002,103.664201134317000000000
04/03/2002,104.123134425521000000000
05/03/2002,104.252997227609000000000
06/03/2002,104.222113842309000000000
07/03/2002,103.985275070300000000000
08/03/2002,104.064481656371000000000
11/03/2002,104.291053017820000000000
12/03/2002,104.403511865844000000000
13/03/2002,104.282882097957000000000
14/03/2002,104.348914174387000000000
15/03/2002,104.250624031020000000000
18/03/2002,104.254665588586000000000
19/03/2002,104.368207532222000000000
20/03/2002,104.615622376808000000000
21/03/2002,104.766781762290000000000
22/03/2002,104.835472050628000000000
25/03/2002,104.791309872531000000000
26/03/2002,105.130478625139000000000
27/03/2002,105.389067377356000000000
28/03/2002,105.377501425529000000000
29/03/2002,105.344873769662000000000
01/04/2002,105.544376964319000000000
02/04/2002,105.689966333023000000000
03/04/2002,105.736684173778000000000
04/04/2002,105.814589285500000000000
05/04/2002,106.239503539241000000000
08/04/2002,106.298160652884000000000
09/04/2002,106.323587805367000000000
10/04/2002,106.533664189733000000000
11/04/2002,106.559801569140000000000
12/04/2002,106.605928481671000000000
15/04/2002,106.541224920219000000000
16/04/2002,106.596096876099000000000
17/04/2002,106.696798412435000000000
18/04/2002,106.743161954041000000000
19/04/2002,106.848586241420000000000
22/04/2002,106.753448510970000000000
23/04/2002,106.710623284143000000000
24/04/2002,106.668763818833000000000
25/04/2002,106.494047543083000000000
26/04/2002,106.783908227175000000000
29/04/2002,107.005145851725000000000
30/04/2002,106.965564468486000000000
01/05/2002,106.879747413152000000000
02/05/2002,106.760815389042000000000
03/05/2002,106.773330314724000000000
06/05/2002,106.898488018284000000000
07/05/2002,107.171792472972000000000
08/05/2002,107.110846299651000000000
09/05/2002,106.824672478669000000000
10/05/2002,106.908847321032000000000
13/05/2002,106.766919547180000000000
14/05/2002,106.784249284600000000000
15/05/2002,106.936074591399000000000
16/05/2002,107.069679731748000000000
17/05/2002,106.829466364257000000000
20/05/2002,107.012306439411000000000
21/05/2002,107.095763613087000000000
22/05/2002,106.893449933400000000000
23/05/2002,107.007942834149000000000
24/05/2002,107.193543040041000000000
27/05/2002,107.482440066704000000000
28/05/2002,107.421544839064000000000
29/05/2002,107.560976001099000000000
30/05/2002,107.626032533599000000000
31/05/2002,107.741593755422000000000
03/06/2002,107.683739790090000000000
04/06/2002,107.525294060250000000000
05/06/2002,107.119478663450000000000
06/06/2002,106.852538582935000000000
07/06/2002,106.998280651803000000000
10/06/2002,107.005710562226000000000
11/06/2002,106.690324577040000000000
12/06/2002,106.345933319607000000000
13/06/2002,106.541282191167000000000
14/06/2002,106.215833803356000000000
17/06/2002,106.313263588732000000000
18/06/2002,106.459224039055000000000
19/06/2002,106.442961351206000000000
20/06/2002,105.926344360238000000000
21/06/2002,105.739042228286000000000
24/06/2002,105.902522628350000000000
25/06/2002,105.897605301154000000000
26/06/2002,105.369522715828000000000
27/06/2002,105.886875007325000000000
28/06/2002,105.963263493708000000000
01/07/2002,106.211098166387000000000
02/07/2002,105.583451278127000000000
03/07/2002,105.526882141194000000000
04/07/2002,105.501420263800000000000
05/07/2002,105.507589630131000000000
08/07/2002,105.182371633996000000000
09/07/2002,105.557185453231000000000
10/07/2002,105.789244974705000000000
11/07/2002,105.455069426190000000000
12/07/2002,105.813665037724000000000
15/07/2002,105.617510995862000000000
16/07/2002,105.728155606665000000000
17/07/2002,105.878420262236000000000
18/07/2002,106.204942814706000000000
19/07/2002,106.286582805394000000000
22/07/2002,106.214684327587000000000
23/07/2002,105.696038522230000000000
24/07/2002,105.144228945772000000000
25/07/2002,105.206578649219000000000
26/07/2002,104.705270515611000000000
29/07/2002,104.427505612868000000000
30/07/2002,104.133222863955000000000
31/07/2002,103.849542149946000000000
01/08/2002,104.549793385401000000000
02/08/2002,104.913454341345000000000
05/08/2002,104.439337021426000000000
06/08/2002,104.438164765778000000000
07/08/2002,104.825413935431000000000
08/08/2002,105.325769545652000000000
09/08/2002,105.109649412383000000000
12/08/2002,104.682204215322000000000
13/08/2002,104.434189898399000000000
14/08/2002,104.616882366220000000000
15/08/2002,104.480678226839000000000
16/08/2002,104.815818935051000000000
19/08/2002,104.914729377696000000000
20/08/2002,105.009730290299000000000
21/08/2002,104.851990378222000000000
22/08/2002,104.589976052621000000000
23/08/2002,104.672762672923000000000
26/08/2002,104.742029645414000000000
27/08/2002,104.724457464222000000000
28/08/2002,104.803808298790000000000
29/08/2002,104.850053969692000000000
30/08/2002,105.200749665338000000000
02/09/2002,105.200875462546000000000
03/09/2002,104.803830046304000000000
04/09/2002,104.798239620594000000000
05/09/2002,104.792444638281000000000
06/09/2002,104.953578671280000000000
09/09/2002,105.143505955092000000000
10/09/2002,104.924788153827000000000
11/09/2002,105.008598045008000000000
12/09/2002,104.935525792758000000000
13/09/2002,104.821352534785000000000
16/09/2002,104.172420647004000000000
17/09/2002,104.251278645308000000000
18/09/2002,104.137349357114000000000
19/09/2002,103.948322857304000000000
20/09/2002,103.865486597187000000000
23/09/2002,103.245633146556000000000
24/09/2002,103.069407103538000000000
25/09/2002,103.226534100342000000000
26/09/2002,103.127676550141000000000
27/09/2002,102.936194011409000000000
30/09/2002,103.064098574173000000000
01/10/2002,103.425288299271000000000
02/10/2002,103.436690855613000000000
03/10/2002,103.378681163347000000000
04/10/2002,103.613253397203000000000
07/10/2002,103.233885615781000000000
08/10/2002,103.255127101593000000000
09/10/2002,102.867520692982000000000
10/10/2002,102.784031428757000000000
11/10/2002,103.163047109903000000000
14/10/2002,102.878434969254000000000
15/10/2002,102.926779180278000000000
16/10/2002,102.920173375350000000000
17/10/2002,103.239885461461000000000
18/10/2002,103.318365112085000000000
21/10/2002,103.688956778753000000000
22/10/2002,103.827987061187000000000
23/10/2002,103.862970049653000000000
24/10/2002,104.044656856772000000000
25/10/2002,104.354141879648000000000
28/10/2002,104.185269229951000000000
29/10/2002,104.066022526756000000000
30/10/2002,104.188970508413000000000
31/10/2002,104.647300161202000000000
01/11/2002,104.669042590949000000000
04/11/2002,105.048069051099000000000
05/11/2002,105.202168433714000000000
06/11/2002,105.120230269852000000000
07/11/2002,105.479837925761000000000
08/11/2002,105.824594454959000000000
11/11/2002,105.896454893700000000000
12/11/2002,105.773074497985000000000
13/11/2002,105.646127826503000000000
14/11/2002,105.839408894753000000000
15/11/2002,106.102134902715000000000
18/11/2002,106.661820292251000000000
19/11/2002,106.765396462623000000000
20/11/2002,106.665973984202000000000
21/11/2002,106.769203197125000000000
22/11/2002,106.650210940578000000000
25/11/2002,106.917059698324000000000
26/11/2002,106.860997363796000000000
27/11/2002,106.814094818073000000000
28/11/2002,106.905662719510000000000
29/11/2002,106.817688990074000000000
02/12/2002,106.904662461602000000000
03/12/2002,106.715162502964000000000
04/12/2002,106.566388895320000000000
05/12/2002,106.514502125759000000000
06/12/2002,106.563023200568000000000
09/12/2002,106.719424429605000000000
10/12/2002,106.793459113728000000000
11/12/2002,107.325488222498000000000
12/12/2002,107.270095948068000000000
13/12/2002,107.507353553019000000000
16/12/2002,107.838894757894000000000
17/12/2002,107.440109940585000000000
18/12/2002,107.530218733727000000000
19/12/2002,107.513969897126000000000
20/12/2002,107.565194184702000000000
23/12/2002,107.497105873845000000000
24/12/2002,107.391780510430000000000
25/12/2002,107.600648989072000000000
26/12/2002,107.319494440888000000000
27/12/2002,107.389635893137000000000
30/12/2002,107.281042680029000000000
31/12/2002,107.305287989957000000000
01/01/2003,107.394940061768000000000
02/01/2003,107.746601664084000000000
03/01/2003,107.991060381849000000000
06/01/2003,108.202074134110000000000
07/01/2003,108.061986801198000000000
08/01/2003,108.003393882157000000000
09/01/2003,108.136034650473000000000
10/01/2003,108.104648850228000000000
13/01/2003,108.152493081034000000000
14/01/2003,108.193849552955000000000
