,Total_Excl_Signals
11/01/2000,100.000000000000000000
12/01/2000,100.041888961120000000
13/01/2000,100.235316182696000000
14/01/2000,100.532783560898000000
17/01/2000,100.519715230847000000
18/01/2000,100.428600434483000000
19/01/2000,100.325083461778000000
20/01/2000,100.388416679556000000
21/01/2000,100.477850126648000000
24/01/2000,100.458208213301000000
25/01/2000,100.356541165724000000
26/01/2000,100.225560501523000000
27/01/2000,100.241582511188000000
28/01/2000,99.962444053697700000
31/01/2000,100.032235926162000000
01/02/2000,100.088643647916000000
02/02/2000,99.884382829566700000
03/02/2000,100.104507007397000000
04/02/2000,100.267918725465000000
07/02/2000,100.356422051252000000
08/02/2000,100.559440311432000000
09/02/2000,100.744054536246000000
10/02/2000,100.705107005066000000
11/02/2000,100.661129643047000000
14/02/2000,100.795185294764000000
15/02/2000,100.735929622555000000
16/02/2000,100.687596757767000000
17/02/2000,100.715424326207000000
18/02/2000,100.666609220180000000
21/02/2000,100.589037000056000000
22/02/2000,100.458362062239000000
23/02/2000,100.660556780178000000
24/02/2000,100.575634476730000000
25/02/2000,100.896013720904000000
28/02/2000,100.775445570282000000
29/02/2000,100.934471273472000000
01/03/2000,101.092335469031000000
02/03/2000,101.100003199300000000
03/03/2000,101.097938264853000000
06/03/2000,101.125720982872000000
07/03/2000,101.108687709540000000
08/03/2000,101.152652509625000000
09/03/2000,101.428743210471000000
10/03/2000,101.410278904131000000
13/03/2000,101.303896028928000000
14/03/2000,101.367941051610000000
15/03/2000,101.253000890556000000
16/03/2000,101.436181495163000000
17/03/2000,101.436356311671000000
20/03/2000,101.389232903350000000
21/03/2000,101.483204269237000000
22/03/2000,101.567084455943000000
23/03/2000,101.711636310479000000
24/03/2000,101.475627301750000000
27/03/2000,101.590943537809000000
28/03/2000,101.605354215320000000
29/03/2000,101.511776007531000000
30/03/2000,101.115612866276000000
31/03/2000,101.232376192194000000
03/04/2000,101.028575622582000000
04/04/2000,100.831147703199000000
05/04/2000,100.783776084949000000
06/04/2000,100.746799327469000000
07/04/2000,101.018230547605000000
10/04/2000,101.078699488699000000
11/04/2000,101.049647321162000000
12/04/2000,101.068409108221000000
13/04/2000,101.073250323517000000
14/04/2000,100.854377939551000000
17/04/2000,100.515841394634000000
18/04/2000,100.735577077162000000
19/04/2000,100.718727649419000000
20/04/2000,100.609396682781000000
21/04/2000,100.571769587179000000
24/04/2000,100.531703731353000000
25/04/2000,100.617454288827000000
26/04/2000,100.397831450677000000
27/04/2000,100.388890729794000000
28/04/2000,100.312036575428000000
01/05/2000,100.272447789563000000
02/05/2000,100.355903079541000000
03/05/2000,100.191930347428000000
04/05/2000,99.992217599420800000
05/05/2000,99.757810633817400000
08/05/2000,99.918370045642700000
09/05/2000,99.631697171552200000
10/05/2000,99.560462304055300000
11/05/2000,99.532936851216400000
12/05/2000,99.326884904755400000
15/05/2000,99.343735423403200000
16/05/2000,99.389611193082500000
17/05/2000,99.359372162145600000
18/05/2000,99.179470495783000000
19/05/2000,99.124708389489600000
22/05/2000,99.062691207109800000
23/05/2000,99.018629240350400000
24/05/2000,98.734298272363400000
25/05/2000,98.901002339217200000
26/05/2000,98.756928111331900000
29/05/2000,98.864181154610900000
30/05/2000,99.056279023937100000
31/05/2000,99.254137897799200000
01/06/2000,99.445194134364700000
02/06/2000,99.723638117731300000
05/06/2000,99.789316490091800000
06/06/2000,99.531950030354400000
07/06/2000,99.347152069140800000
08/06/2000,99.110055615896700000
09/06/2000,99.146822438905800000
12/06/2000,99.223039699859200000
13/06/2000,99.266591973038500000
14/06/2000,99.442023456686100000
15/06/2000,99.422801741112600000
16/06/2000,99.339470502608500000
19/06/2000,99.373497098148700000
20/06/2000,99.379974587646100000
21/06/2000,99.355368546925600000
22/06/2000,99.326210607701400000
23/06/2000,99.221897684945900000
26/06/2000,99.237639996301300000
27/06/2000,99.305543906549300000
28/06/2000,99.427199645139400000
29/06/2000,99.459535395305600000
30/06/2000,99.563521422002100000
03/07/2000,99.556166941946400000
04/07/2000,99.643772988420600000
05/07/2000,99.279203504157900000
06/07/2000,99.299381872116300000
07/07/2000,99.309141901201400000
10/07/2000,99.385104900985500000
11/07/2000,99.347027948355200000
12/07/2000,99.347209785270600000
13/07/2000,99.345927398122400000
14/07/2000,99.347883517991900000
17/07/2000,99.377990213081600000
18/07/2000,99.502639605177900000
19/07/2000,99.645599452812000000
20/07/2000,99.762438680683400000
21/07/2000,99.780098510757000000
24/07/2000,99.745649373381400000
25/07/2000,99.488270987795900000
26/07/2000,99.395537368664100000
27/07/2000,99.612601963908100000
28/07/2000,99.503078525296200000
31/07/2000,99.517943880043700000
01/08/2000,99.563107109550000000
02/08/2000,99.699299766891300000
03/08/2000,99.820697811098300000
04/08/2000,99.818832818449900000
07/08/2000,99.806586768119200000
08/08/2000,99.867528200479900000
09/08/2000,99.983415701946100000
10/08/2000,100.095979351424000000
11/08/2000,100.279850939670000000
14/08/2000,100.411014039217000000
15/08/2000,100.310771878540000000
16/08/2000,100.318862064507000000
17/08/2000,100.377161918879000000
18/08/2000,100.286387441509000000
21/08/2000,100.462267904040000000
22/08/2000,100.516151689716000000
23/08/2000,100.276321680418000000
24/08/2000,100.227414180772000000
25/08/2000,100.355209449644000000
28/08/2000,100.411897126614000000
29/08/2000,100.220529213930000000
30/08/2000,100.221587952785000000
31/08/2000,100.294143321678000000
01/09/2000,100.283522604187000000
04/09/2000,100.322481195047000000
05/09/2000,100.120505086493000000
06/09/2000,100.139169104465000000
07/09/2000,100.010672815861000000
08/09/2000,100.061380585942000000
11/09/2000,100.099620211626000000
12/09/2000,99.879382709879600000
13/09/2000,99.706272932318300000
14/09/2000,99.795166506123400000
15/09/2000,99.614874701658100000
18/09/2000,99.217899679963700000
19/09/2000,99.263856325754400000
20/09/2000,98.975089578597100000
21/09/2000,99.146236455616200000
22/09/2000,99.085576450794300000
25/09/2000,99.147895157906800000
26/09/2000,99.297032061265400000
27/09/2000,99.270062556822500000
28/09/2000,99.298116854712200000
29/09/2000,99.437030427540400000
02/10/2000,99.432892141188000000
03/10/2000,99.501169721244700000
04/10/2000,99.395793742799700000
05/10/2000,99.535966837467600000
06/10/2000,99.477192038512700000
09/10/2000,99.446351803445900000
10/10/2000,99.270047644915200000
11/10/2000,99.168972753443500000
12/10/2000,98.799585817420700000
13/10/2000,98.687290046263500000
16/10/2000,98.780067704915200000
17/10/2000,98.749610384868000000
18/10/2000,98.657446759094700000
19/10/2000,98.918784521304100000
20/10/2000,98.770423884192900000
23/10/2000,98.705229171286900000
24/10/2000,98.748312028588700000
25/10/2000,98.525600915752200000
26/10/2000,98.271615967751400000
27/10/2000,98.357295181714700000
30/10/2000,98.271159609674100000
31/10/2000,98.451216755985600000
01/11/2000,98.690889556482700000
02/11/2000,98.726087771202100000
03/11/2000,98.743243845038600000
06/11/2000,99.144355071535000000
07/11/2000,98.723019270397300000
08/11/2000,98.679139327464800000
09/11/2000,98.596124741422400000
10/11/2000,98.756663206082800000
13/11/2000,98.675153915356300000
14/11/2000,98.870629806956000000
15/11/2000,98.881134908604600000
16/11/2000,98.801477151523400000
17/11/2000,98.680100541217000000
20/11/2000,98.720890133122100000
21/11/2000,98.845337310193700000
22/11/2000,98.877700503054900000
23/11/2000,98.780029776667600000
24/11/2000,98.800803860629700000
27/11/2000,98.797240795818000000
28/11/2000,98.658725282830400000
29/11/2000,98.610042914196300000
30/11/2000,98.512618801035100000
01/12/2000,98.683960524664000000
04/12/2000,98.612824141162800000
05/12/2000,98.944335166125600000
06/12/2000,98.843232056625100000
07/12/2000,98.801533198328600000
08/12/2000,98.885136592147200000
11/12/2000,99.138456245524700000
12/12/2000,98.980765844975100000
13/12/2000,99.070346828334600000
14/12/2000,99.143690127762300000
15/12/2000,99.267132022355600000
18/12/2000,99.368116103141400000
19/12/2000,99.534332984836800000
20/12/2000,99.533856955251700000
21/12/2000,99.393131250779200000
22/12/2000,99.514557100292200000
25/12/2000,99.556799503535200000
26/12/2000,99.474534487600400000
27/12/2000,99.195956944177500000
28/12/2000,99.129096786954100000
29/12/2000,98.988769504083100000
01/01/2001,98.908411701380300000
02/01/2001,99.065308972131100000
03/01/2001,99.030902186020100000
04/01/2001,99.081964564563400000
05/01/2001,99.039356164589300000
08/01/2001,99.180755096512600000
09/01/2001,99.103640177365800000
10/01/2001,98.827626120194000000
11/01/2001,98.613489901866000000
12/01/2001,98.772668868149300000
15/01/2001,98.740660069505700000
16/01/2001,98.775754595574800000
17/01/2001,98.808270494060000000
18/01/2001,98.667719256976800000
19/01/2001,99.486703185125100000
22/01/2001,99.545705205776100000
23/01/2001,99.584279889383900000
24/01/2001,99.723376957969600000
25/01/2001,99.606664883408000000
26/01/2001,99.597157425016600000
29/01/2001,99.788228369397800000
30/01/2001,99.955355835260100000
31/01/2001,100.164285026711000000
01/02/2001,100.029737791224000000
02/02/2001,100.125544897442000000
05/02/2001,100.009369533308000000
06/02/2001,100.165630744350000000
07/02/2001,99.953338948427700000
08/02/2001,100.160160200670000000
09/02/2001,100.206330723470000000
12/02/2001,100.375747533134000000
13/02/2001,100.430411182472000000
14/02/2001,100.393636632655000000
15/02/2001,100.580667970518000000
16/02/2001,100.522851836958000000
19/02/2001,100.489617448631000000
20/02/2001,100.595027757073000000
21/02/2001,100.235564008660000000
22/02/2001,98.448238151424700000
23/02/2001,97.938417558902500000
26/02/2001,98.392745980306900000
27/02/2001,98.391169136284500000
28/02/2001,98.735143042586800000
01/03/2001,98.938660664050600000
02/03/2001,98.880908743142100000
05/03/2001,99.234092629583000000
06/03/2001,99.352194911494800000
07/03/2001,98.833559080826400000
08/03/2001,99.370665375379200000
09/03/2001,99.011501971974400000
12/03/2001,98.427433168556100000
