,Total_Incl_Signals_Inv_Vol,,
11/01/2000,100.000000000000000000,,
12/01/2000,99.969282675079000000,,
13/01/2000,99.969994407720500000,,
14/01/2000,99.938829053974600000,,
17/01/2000,99.945050104828100000,,
18/01/2000,99.947072739257800000,,
19/01/2000,99.938263482617200000,,
20/01/2000,99.915701404095400000,,
21/01/2000,99.923142436370100000,,
24/01/2000,99.937153090795600000,,
25/01/2000,99.943860454901900000,,
26/01/2000,99.969279414817600000,,
27/01/2000,99.989048744056900000,,
28/01/2000,100.028408905666000000,,
31/01/2000,100.037492177181000000,,
01/02/2000,100.053302753453000000,,
02/02/2000,100.066059633115000000,,
03/02/2000,100.049477250187000000,,
04/02/2000,100.044367647500000000,,
07/02/2000,100.040995843932000000,,
08/02/2000,100.051188485638000000,,
09/02/2000,100.052734679577000000,,
10/02/2000,100.017020664649000000,,
11/02/2000,100.019143574003000000,,
14/02/2000,100.019298740530000000,,
15/02/2000,100.007955289015000000,,
16/02/2000,100.010370885726000000,,
17/02/2000,99.981938563838100000,,
18/02/2000,99.972072033677800000,,
21/02/2000,99.950620723598000000,,
22/02/2000,99.977230188948400000,,
23/02/2000,99.953150956554700000,,
24/02/2000,99.957482968674500000,,
25/02/2000,99.947288367017600000,,
28/02/2000,99.942640503809900000,,
29/02/2000,99.906630280165000000,,
01/03/2000,99.896919132661700000,,
02/03/2000,99.895599158689800000,,
03/03/2000,99.897450114486200000,,
06/03/2000,99.895057705238900000,,
07/03/2000,99.896089350392600000,,
08/03/2000,99.893431046092300000,,
09/03/2000,99.866403716600400000,,
10/03/2000,99.874721574092900000,,
13/03/2000,99.870993076246300000,,
14/03/2000,99.871118438229500000,,
15/03/2000,99.843985381736500000,,
16/03/2000,99.843318757808400000,,
17/03/2000,99.852706479866400000,,
20/03/2000,99.846875468458300000,,
21/03/2000,99.853263726392800000,,
22/03/2000,99.859438831206000000,,
23/03/2000,99.864433788210300000,,
24/03/2000,99.837386150560100000,,
27/03/2000,99.830436941467000000,,
28/03/2000,99.831628126361100000,,
29/03/2000,99.832441040931600000,,
30/03/2000,99.833680231571200000,,
31/03/2000,99.829221892722600000,,
03/04/2000,99.840994394051200000,,
04/04/2000,99.861971499136900000,,
05/04/2000,99.853196136879100000,,
06/04/2000,99.847867403672300000,,
07/04/2000,99.829568638438700000,,
10/04/2000,99.816529442112200000,,
11/04/2000,99.816269143683900000,,
12/04/2000,99.813647905887900000,,
13/04/2000,99.819777850510200000,,
14/04/2000,99.834176461097100000,,
17/04/2000,99.836753100353300000,,
18/04/2000,99.815441766473900000,,
19/04/2000,99.809769006169000000,,
20/04/2000,99.813617318655300000,,
21/04/2000,99.812347511010800000,,
24/04/2000,99.777929286916800000,,
25/04/2000,99.764655145430200000,,
26/04/2000,99.782085615808000000,,
27/04/2000,99.784304113717500000,,
28/04/2000,99.791666171248100000,,
01/05/2000,99.755357978001800000,,
02/05/2000,99.752230867876700000,,
03/05/2000,99.774804161455300000,,
04/05/2000,99.781611876026100000,,
05/05/2000,99.803292067574700000,,
08/05/2000,99.800557514630200000,,
09/05/2000,99.799128515417200000,,
10/05/2000,99.804326445202500000,,
11/05/2000,99.801998904462900000,,
12/05/2000,99.822763262014700000,,
15/05/2000,99.841104788277400000,,
16/05/2000,99.838754588285400000,,
17/05/2000,99.868997552074900000,,
18/05/2000,99.887752518067100000,,
19/05/2000,99.933055979402400000,,
22/05/2000,99.944205808506500000,,
23/05/2000,99.959480021011900000,,
24/05/2000,99.983834723083100000,,
25/05/2000,99.971810839727700000,,
26/05/2000,99.979958536004600000,,
29/05/2000,99.983449542548000000,,
30/05/2000,99.979082103632100000,,
31/05/2000,99.982991727037800000,,
01/06/2000,99.985504512125100000,,
02/06/2000,99.981605502206100000,,
05/06/2000,99.995655991774900000,,
06/06/2000,100.008728125662000000,,
07/06/2000,100.018012207771000000,,
08/06/2000,100.021667978648000000,,
09/06/2000,99.981793489976800000,,
12/06/2000,99.977283334842200000,,
13/06/2000,99.968420351334300000,,
14/06/2000,99.963691222486600000,,
15/06/2000,99.934506820612100000,,
16/06/2000,99.950020801194000000,,
19/06/2000,99.950128117019900000,,
20/06/2000,99.941756809844300000,,
21/06/2000,99.947185173731300000,,
22/06/2000,99.961133399933100000,,
23/06/2000,99.980400699198200000,,
26/06/2000,99.979088085735600000,,
27/06/2000,99.981892646227200000,,
28/06/2000,99.977347415615400000,,
29/06/2000,99.935318027180100000,,
30/06/2000,99.930184699964700000,,
03/07/2000,99.944926378609600000,,
04/07/2000,99.937491979198400000,,
05/07/2000,99.959124329832300000,,
06/07/2000,99.959065640088900000,,
07/07/2000,99.967608831701900000,,
10/07/2000,99.968722043876600000,,
11/07/2000,99.973713816888400000,,
12/07/2000,99.967176384505100000,,
13/07/2000,99.963317477792400000,,
14/07/2000,99.971337592314900000,,
17/07/2000,99.972811775841900000,,
18/07/2000,99.968406478303300000,,
19/07/2000,99.958990045634000000,,
20/07/2000,99.955464394736800000,,
21/07/2000,99.957503344559600000,,
24/07/2000,99.960233520987600000,,
25/07/2000,99.964825203433600000,,
26/07/2000,99.966971810330000000,,
27/07/2000,99.963955369489900000,,
28/07/2000,99.979523125447100000,,
31/07/2000,99.978914199826900000,,
01/08/2000,99.942887230650100000,,
02/08/2000,99.930983793587300000,,
03/08/2000,99.929903195968300000,,
04/08/2000,99.928817421967500000,,
07/08/2000,99.941317875366500000,,
08/08/2000,99.907873784855500000,,
09/08/2000,99.891587026261500000,,
10/08/2000,99.884563837738900000,,
11/08/2000,99.894069559900700000,,
14/08/2000,99.885386140906100000,,
