,Total_Incl_Signals
11/01/2000,100
12/01/2000,99.98324084529210000000000
13/01/2000,99.97305446097390000000000
14/01/2000,99.92484992069210000000000
17/01/2000,100.05537668911500000000000
18/01/2000,100.09113931652200000000000
19/01/2000,100.06192221926200000000000
20/01/2000,100.04190448833100000000000
21/01/2000,100.11737669161000000000000
24/01/2000,100.13431943583800000000000
25/01/2000,100.14466007386300000000000
26/01/2000,100.32626675456900000000000
27/01/2000,100.36938353660100000000000
28/01/2000,100.42428296718100000000000
31/01/2000,100.41631161202000000000000
01/02/2000,100.45636408002400000000000
02/02/2000,100.57668210482200000000000
03/02/2000,100.42155821545800000000000
04/02/2000,100.29084722294200000000000
07/02/2000,100.20915372967400000000000
08/02/2000,100.12828655433500000000000
09/02/2000,100.01470386563900000000000
10/02/2000,100.00993860050100000000000
11/02/2000,100.05468769246100000000000
14/02/2000,100.04752108202800000000000
15/02/2000,100.03235570830600000000000
16/02/2000,100.05657438983000000000000
17/02/2000,100.05725808562700000000000
18/02/2000,100.03659745448900000000000
21/02/2000,100.01089661071000000000000
22/02/2000,100.01337775714700000000000
23/02/2000,99.87932703317160000000000
24/02/2000,99.88380680488040000000000
25/02/2000,99.71904397896210000000000
28/02/2000,99.81099423316730000000000
29/02/2000,99.78848740692270000000000
01/03/2000,99.71168035579220000000000
02/03/2000,99.80394621813890000000000
03/03/2000,99.81292236911330000000000
06/03/2000,99.80669090979100000000000
07/03/2000,99.80186046268770000000000
08/03/2000,99.76602053788010000000000
09/03/2000,99.71633539306710000000000
10/03/2000,99.72667106959820000000000
13/03/2000,99.71764725921030000000000
14/03/2000,99.72248872679760000000000
15/03/2000,99.70846271162370000000000
16/03/2000,99.69018145223210000000000
17/03/2000,99.67111846218360000000000
20/03/2000,99.67048093611410000000000
21/03/2000,99.69026665552790000000000
22/03/2000,99.66091988134150000000000
23/03/2000,99.67951288883670000000000
24/03/2000,99.67894787612430000000000
27/03/2000,99.67383322572460000000000
28/03/2000,99.73370081066820000000000
29/03/2000,99.71214896793560000000000
30/03/2000,99.75921919856750000000000
31/03/2000,99.68503888588440000000000
03/04/2000,99.85029489929960000000000
04/04/2000,99.86939271396990000000000
05/04/2000,99.83354312397490000000000
06/04/2000,99.82306890556310000000000
07/04/2000,99.65598934698880000000000
10/04/2000,99.60186169317890000000000
11/04/2000,99.62440375262090000000000
12/04/2000,99.60540167128160000000000
13/04/2000,99.62937092245130000000000
14/04/2000,99.70517373143900000000000
17/04/2000,99.71762075919080000000000
18/04/2000,99.56837503222060000000000
19/04/2000,99.62447395865660000000000
20/04/2000,99.72176733892770000000000
21/04/2000,99.73721041228780000000000
24/04/2000,99.69623914875710000000000
25/04/2000,99.64590586422120000000000
26/04/2000,99.73669374599490000000000
27/04/2000,99.71426004703130000000000
28/04/2000,99.72303736686730000000000
01/05/2000,99.76708226325830000000000
02/05/2000,99.77298914490330000000000
03/05/2000,99.82700939430770000000000
04/05/2000,99.94860165733720000000000
05/05/2000,100.11028175159200000000000
08/05/2000,99.95357261607470000000000
09/05/2000,100.03450178693200000000000
10/05/2000,100.06008007821500000000000
11/05/2000,100.21904975712600000000000
12/05/2000,100.27121141489600000000000
15/05/2000,100.52681922963900000000000
16/05/2000,100.31701599062900000000000
17/05/2000,100.38204089623600000000000
18/05/2000,100.33080460991100000000000
19/05/2000,100.36860494353400000000000
22/05/2000,100.38369430994900000000000
23/05/2000,100.41342908957700000000000
24/05/2000,100.58465685096400000000000
25/05/2000,100.40907397212800000000000
26/05/2000,100.56715681113800000000000
29/05/2000,100.53268211420700000000000
30/05/2000,100.46339778612000000000000
31/05/2000,100.42435044743800000000000
01/06/2000,100.28693059373000000000000
02/06/2000,100.13320297400300000000000
05/06/2000,100.21171102516000000000000
06/06/2000,100.21302805404500000000000
07/06/2000,100.22680695452200000000000
08/06/2000,100.22216992634600000000000
09/06/2000,100.18114501434800000000000
12/06/2000,100.12250476345900000000000
13/06/2000,100.14853767394000000000000
14/06/2000,100.04777801027900000000000
15/06/2000,100.04991474383600000000000
16/06/2000,100.15225023171500000000000
19/06/2000,100.06366620214700000000000
20/06/2000,100.00581452306100000000000
21/06/2000,99.94737479133730000000000
22/06/2000,99.98596660567900000000000
23/06/2000,99.99149479884140000000000
26/06/2000,99.99543885884930000000000
27/06/2000,99.99954993598110000000000
28/06/2000,99.90882448019490000000000
29/06/2000,99.88155401914630000000000
30/06/2000,99.84291581467640000000000
03/07/2000,100.00593871683100000000000
04/07/2000,100.00592569827200000000000
05/07/2000,100.32617510997000000000000
06/07/2000,100.28161085609200000000000
07/07/2000,100.34809973557100000000000
10/07/2000,100.36059171291400000000000
11/07/2000,100.39863114931900000000000
12/07/2000,100.39274359472400000000000
13/07/2000,100.36890679894000000000000
14/07/2000,100.40207277364700000000000
17/07/2000,100.43881933020000000000000
18/07/2000,100.29643876616100000000000
19/07/2000,100.11403971250100000000000
20/07/2000,100.01207770936000000000000
21/07/2000,100.01539776836800000000000
24/07/2000,100.09165878215600000000000
25/07/2000,100.11722336720100000000000
26/07/2000,100.20476223823300000000000
27/07/2000,100.13494705209700000000000
28/07/2000,100.24613481642800000000000
31/07/2000,100.23928738622100000000000
01/08/2000,100.17592840463500000000000
02/08/2000,100.10829101787400000000000
03/08/2000,100.10998078210100000000000
04/08/2000,100.09084523514400000000000
07/08/2000,100.16390420833300000000000
08/08/2000,100.18491144824500000000000
09/08/2000,100.19153491322500000000000
10/08/2000,100.12107669160800000000000
11/08/2000,100.12939835528100000000000
14/08/2000,100.10209399817000000000000
15/08/2000,100.07811146567100000000000
16/08/2000,100.06808067591500000000000
17/08/2000,100.06952624654100000000000
18/08/2000,100.03755127833900000000000
21/08/2000,100.02771830308300000000000
22/08/2000,100.00732738704700000000000
23/08/2000,100.00519888418500000000000
24/08/2000,99.98131834592060000000000
25/08/2000,99.98749136526690000000000
28/08/2000,99.98847620521530000000000
29/08/2000,99.96818086712900000000000
30/08/2000,99.96095081978450000000000
31/08/2000,99.97352265904330000000000
01/09/2000,99.91590056762820000000000
04/09/2000,99.95007553047050000000000
05/09/2000,99.98579630934160000000000
06/09/2000,100.02856397497300000000000
07/09/2000,100.04009066118700000000000
08/09/2000,100.09432982943200000000000
11/09/2000,100.12368933416200000000000
12/09/2000,100.16348693618000000000000
13/09/2000,100.27071694102500000000000
14/09/2000,100.07399896986100000000000
15/09/2000,100.24639882988400000000000
18/09/2000,100.31594780426600000000000
19/09/2000,100.12777792324500000000000
20/09/2000,100.22608550131800000000000
21/09/2000,100.18545201190300000000000
22/09/2000,100.18063026654900000000000
25/09/2000,100.16055198010500000000000
26/09/2000,99.99280322064190000000000
27/09/2000,99.98840845373470000000000
28/09/2000,100.06416910237900000000000
29/09/2000,99.98410906296320000000000
02/10/2000,99.99472259583690000000000
03/10/2000,99.97025355850680000000000
04/10/2000,99.97952171497270000000000
05/10/2000,99.96792114077360000000000
06/10/2000,99.88328869701180000000000
09/10/2000,99.88610130021730000000000
10/10/2000,99.88094752378750000000000
11/10/2000,99.84668502126810000000000
12/10/2000,100.04278234139400000000000
13/10/2000,100.08513102589700000000000
16/10/2000,100.05185284979000000000000
17/10/2000,100.08881918391700000000000
18/10/2000,100.23570065564400000000000
19/10/2000,100.12688561915500000000000
20/10/2000,100.18106272410700000000000
23/10/2000,100.23217637136300000000000
24/10/2000,100.15053078308100000000000
25/10/2000,100.22117821342500000000000
26/10/2000,100.24239212637000000000000
27/10/2000,100.23707746655200000000000
30/10/2000,100.40221301660500000000000
31/10/2000,100.30581418019400000000000
01/11/2000,100.15437445173000000000000
02/11/2000,100.18838471078900000000000
03/11/2000,100.07266437339100000000000
06/11/2000,100.08238115282600000000000
07/11/2000,100.05519141250100000000000
08/11/2000,99.93267907705790000000000
09/11/2000,99.97816418390400000000000
10/11/2000,99.88512045965960000000000
13/11/2000,99.94239725068200000000000
14/11/2000,99.97612587995910000000000
15/11/2000,99.98944512161870000000000
16/11/2000,100.06309758529500000000000
17/11/2000,100.10098418181400000000000
20/11/2000,100.18024295141200000000000
21/11/2000,100.27665707870500000000000
22/11/2000,100.29891428556000000000000
23/11/2000,100.27719136460800000000000
24/11/2000,100.29959438916900000000000
27/11/2000,100.22022259609400000000000
28/11/2000,100.16704549275700000000000
29/11/2000,100.26009860684900000000000
30/11/2000,100.34955382710400000000000
01/12/2000,100.30557841222500000000000
04/12/2000,100.38026433387700000000000
05/12/2000,100.13435433122300000000000
06/12/2000,100.14575731615300000000000
07/12/2000,100.16894239645000000000000
08/12/2000,100.08284047498500000000000
11/12/2000,99.89355578784210000000000
12/12/2000,99.85811138316230000000000
13/12/2000,99.87844904321840000000000
14/12/2000,99.86078513894410000000000
15/12/2000,99.81120167182500000000000
18/12/2000,99.81376875400120000000000
19/12/2000,99.85787089694930000000000
20/12/2000,99.89169768261740000000000
21/12/2000,99.93899291209730000000000
22/12/2000,99.98232189523330000000000
25/12/2000,99.99232876701750000000000
26/12/2000,100.06994557513300000000000
27/12/2000,100.00952031375700000000000
28/12/2000,100.06525487730000000000000
29/12/2000,100.04898852448300000000000
01/01/2001,100.06383632918300000000000
02/01/2001,100.13649890779900000000000
03/01/2001,100.00718636849300000000000
04/01/2001,99.80195508060660000000000
05/01/2001,99.85341727528010000000000
08/01/2001,99.73966136012190000000000
09/01/2001,99.70388326322770000000000
10/01/2001,99.86597099799310000000000
11/01/2001,100.05415698447500000000000
12/01/2001,99.96494456700790000000000
15/01/2001,99.89706522732680000000000
16/01/2001,99.88576028827700000000000
17/01/2001,99.86660638431940000000000
18/01/2001,99.80566458188880000000000
19/01/2001,99.76446839553380000000000
22/01/2001,99.73166977215090000000000
23/01/2001,99.68246342422340000000000
24/01/2001,99.83805737930810000000000
25/01/2001,99.73678440229340000000000
26/01/2001,99.68555918014970000000000
29/01/2001,99.69169322351890000000000
30/01/2001,99.69703050339800000000000
31/01/2001,99.76885518298670000000000
01/02/2001,99.73065042761910000000000
02/02/2001,99.74141503774080000000000
05/02/2001,99.70040577644250000000000
06/02/2001,99.86523526080140000000000
07/02/2001,99.85565944025650000000000
08/02/2001,99.88131871164700000000000
09/02/2001,99.88006921218560000000000
12/02/2001,99.99982438100630000000000
13/02/2001,100.03703605266800000000000
14/02/2001,99.95418140223260000000000
15/02/2001,100.02983395210000000000000
16/02/2001,99.96917102612600000000000
19/02/2001,99.93252191270390000000000
20/02/2001,100.01936576891700000000000
21/02/2001,99.95596678410890000000000
22/02/2001,99.81385116323820000000000
23/02/2001,100.42964983246300000000000
26/02/2001,100.24188537160200000000000
27/02/2001,100.29917849635700000000000
28/02/2001,99.85762016812090000000000
01/03/2001,99.64428950391880000000000
02/03/2001,99.76578054691230000000000
05/03/2001,99.39194291519840000000000
06/03/2001,99.22543140727770000000000
07/03/2001,99.64957691496150000000000
08/03/2001,99.23311519373910000000000
09/03/2001,99.35384892872950000000000
12/03/2001,99.88117635369430000000000
13/03/2001,99.81579389467010000000000
14/03/2001,99.80401591172660000000000
15/03/2001,99.77145173328570000000000
16/03/2001,99.84137158879300000000000
19/03/2001,99.86910104285460000000000
20/03/2001,99.84411102065420000000000
21/03/2001,99.85142663267520000000000
22/03/2001,99.91552426967420000000000
23/03/2001,99.84414388447000000000000
26/03/2001,99.85164306192010000000000
27/03/2001,99.93230867609200000000000
28/03/2001,99.86703733520140000000000
29/03/2001,100.02928738459100000000000
30/03/2001,100.25238345892900000000000
02/04/2001,100.68460976983800000000000
03/04/2001,101.32028690128300000000000
04/04/2001,101.62194738418600000000000
05/04/2001,101.48366215012900000000000
06/04/2001,101.52712039876000000000000
09/04/2001,101.83460828265400000000000
10/04/2001,101.91289443477100000000000
11/04/2001,101.61742644922100000000000
12/04/2001,101.66520526772800000000000
13/04/2001,101.28332485744400000000000
16/04/2001,101.12651525715700000000000
17/04/2001,101.49031663757200000000000
18/04/2001,101.60634219839700000000000
19/04/2001,101.67820348929400000000000
20/04/2001,101.78783263025000000000000
23/04/2001,101.81752778980100000000000
24/04/2001,101.83304117469500000000000
25/04/2001,101.79647556836400000000000
26/04/2001,101.88865497600600000000000
27/04/2001,101.82556456323800000000000
30/04/2001,101.75393146592600000000000
01/05/2001,101.43558820907900000000000
02/05/2001,101.35672029299300000000000
03/05/2001,101.39909731937800000000000
04/05/2001,101.56570472493600000000000
07/05/2001,101.55449706995500000000000
08/05/2001,101.44806431708600000000000
09/05/2001,101.35079409799400000000000
10/05/2001,101.47301218591700000000000
11/05/2001,101.43778283581000000000000
14/05/2001,101.47429200699300000000000
15/05/2001,101.53531851753500000000000
16/05/2001,101.69265164856900000000000
17/05/2001,101.80844043627800000000000
18/05/2001,101.92381937206400000000000
21/05/2001,101.92593328336200000000000
22/05/2001,102.03167407990100000000000
23/05/2001,102.13769175104900000000000
24/05/2001,102.10864110098500000000000
25/05/2001,102.12669688860500000000000
28/05/2001,102.02702101418100000000000
29/05/2001,101.79592844109800000000000
30/05/2001,101.76380934159300000000000
31/05/2001,101.83690651183400000000000
01/06/2001,101.85720993736200000000000
04/06/2001,101.89143274719100000000000
05/06/2001,101.89508562715500000000000
06/06/2001,101.86972289537600000000000
07/06/2001,101.93148876644200000000000
08/06/2001,101.95169060284700000000000
11/06/2001,101.90450484748700000000000
12/06/2001,101.87823270983200000000000
13/06/2001,101.85161688999400000000000
14/06/2001,101.88075200807300000000000
15/06/2001,101.85891644542000000000000
18/06/2001,101.84206102239300000000000
19/06/2001,101.87682679979500000000000
20/06/2001,101.87446727903500000000000
