,Total_Incl_Signals
11/01/2000,100.0000000000000000000
12/01/2000,99.9838538668292000000
13/01/2000,99.9493321361887000000
14/01/2000,99.8959326735170000000
17/01/2000,100.0039971058440000000
18/01/2000,100.0181921549040000000
19/01/2000,99.9878785107157000000
20/01/2000,99.9943299039661000000
21/01/2000,100.0322106277250000000
24/01/2000,100.0516822259890000000
25/01/2000,100.0603785077490000000
26/01/2000,100.2241978135030000000
27/01/2000,100.2780692777190000000
28/01/2000,100.3270826030900000000
31/01/2000,100.3168098192800000000
01/02/2000,100.3237951573610000000
02/02/2000,100.4305967243070000000
03/02/2000,100.2968035886520000000
04/02/2000,100.1873929574360000000
07/02/2000,100.1017874826970000000
08/02/2000,100.0270333440930000000
09/02/2000,99.9105562454344000000
10/02/2000,99.9081022780110000000
11/02/2000,99.9691333089374000000
14/02/2000,99.9511261466063000000
15/02/2000,99.9179120501905000000
16/02/2000,99.9307563512000000000
17/02/2000,99.9144200148920000000
18/02/2000,99.9166768017961000000
21/02/2000,99.8796833237706000000
22/02/2000,99.9680645896351000000
23/02/2000,99.8249096383539000000
24/02/2000,99.8481395956098000000
25/02/2000,99.7283793500015000000
28/02/2000,99.8245015993993000000
29/02/2000,99.7530449075586000000
01/03/2000,99.6870323627611000000
02/03/2000,99.7875085734865000000
03/03/2000,99.7941596487404000000
06/03/2000,99.7736135372399000000
07/03/2000,99.7779175136658000000
08/03/2000,99.7404573989008000000
09/03/2000,99.6444020633079000000
10/03/2000,99.6541109239086000000
13/03/2000,99.6399277222882000000
14/03/2000,99.6434024911541000000
15/03/2000,99.6220465150219000000
16/03/2000,99.5791347592547000000
17/03/2000,99.5565098430330000000
20/03/2000,99.5600398370350000000
21/03/2000,99.5811128784503000000
22/03/2000,99.5704697683975000000
23/03/2000,99.5682172941103000000
24/03/2000,99.6096623636386000000
27/03/2000,99.5997922161426000000
28/03/2000,99.6612124150552000000
29/03/2000,99.6747035419748000000
30/03/2000,99.6973732565756000000
31/03/2000,99.6325846191453000000
03/04/2000,99.7870678889645000000
04/04/2000,99.9589714346930000000
05/04/2000,99.9751121335832000000
06/04/2000,99.9566663703893000000
07/04/2000,99.7982083428263000000
10/04/2000,99.7419305851110000000
11/04/2000,99.7555404636950000000
12/04/2000,99.7840776863632000000
13/04/2000,99.8205610449144000000
14/04/2000,99.9560796951999000000
17/04/2000,99.9590905687179000000
18/04/2000,99.8096864001184000000
19/04/2000,99.8358544268399000000
20/04/2000,99.9154384408568000000
21/04/2000,99.9190553885635000000
24/04/2000,99.8909757241456000000
25/04/2000,99.8231105487924000000
26/04/2000,99.9187379611636000000
27/04/2000,99.9133082977186000000
28/04/2000,99.9175085410998000000
01/05/2000,99.9315536109027000000
02/05/2000,99.9376078434269000000
03/05/2000,100.1100141420200000000
04/05/2000,100.1230416810800000000
05/05/2000,100.2024998929030000000
08/05/2000,100.0306230705370000000
09/05/2000,100.1016310624060000000
10/05/2000,100.1721695687090000000
11/05/2000,100.3297908008630000000
12/05/2000,100.3974011505530000000
15/05/2000,100.4930075306650000000
16/05/2000,100.3017710210800000000
17/05/2000,100.2769001150360000000
18/05/2000,100.3778165795650000000
19/05/2000,100.4507439382660000000
22/05/2000,100.4664378151190000000
23/05/2000,100.4864840827420000000
24/05/2000,100.6452839313050000000
25/05/2000,100.5015328512440000000
26/05/2000,100.5950655270860000000
29/05/2000,100.5521943216710000000
30/05/2000,100.5031464604060000000
31/05/2000,100.4446034524020000000
01/06/2000,100.3092897373470000000
02/06/2000,100.1663218180780000000
05/06/2000,100.2629393937350000000
06/06/2000,100.4172194924120000000
07/06/2000,100.4478764005010000000
08/06/2000,100.4286111298900000000
09/06/2000,100.3937907690150000000
12/06/2000,100.3352448969890000000
13/06/2000,100.3346357939080000000
14/06/2000,100.2472963788760000000
15/06/2000,100.2583444702470000000
16/06/2000,100.4018115826050000000
19/06/2000,100.3164896764770000000
20/06/2000,100.2440516763940000000
21/06/2000,100.2244824128310000000
22/06/2000,100.2728861865390000000
23/06/2000,100.3380134293210000000
26/06/2000,100.3460328485860000000
27/06/2000,100.3521727013330000000
28/06/2000,100.2706933572910000000
29/06/2000,100.2374839572680000000
30/06/2000,100.1872109686830000000
03/07/2000,100.3538738890430000000
04/07/2000,100.3403271894770000000
05/07/2000,100.6339167949200000000
06/07/2000,100.5961933274610000000
07/07/2000,100.6633809222610000000
10/07/2000,100.6541319206040000000
11/07/2000,100.7133485822550000000
12/07/2000,100.7237240300630000000
13/07/2000,100.7189333713650000000
14/07/2000,100.7449747762860000000
17/07/2000,100.7777679864910000000
18/07/2000,100.6442425094230000000
19/07/2000,100.4672768777510000000
20/07/2000,100.3910434584490000000
21/07/2000,100.4062110956850000000
24/07/2000,100.4576132685060000000
25/07/2000,100.4840441183530000000
26/07/2000,100.4940149020300000000
27/07/2000,100.4855587994850000000
28/07/2000,100.5738661042380000000
31/07/2000,100.5658828933420000000
01/08/2000,100.5087790492910000000
02/08/2000,100.4502706101330000000
03/08/2000,100.4518719502780000000
04/08/2000,100.4355797865320000000
07/08/2000,100.5039650248000000000
08/08/2000,100.4970997322540000000
09/08/2000,100.4829337357300000000
10/08/2000,100.4211285823980000000
11/08/2000,100.4363924561890000000
14/08/2000,100.4091036895030000000
15/08/2000,100.3756718490380000000
16/08/2000,100.3652317275850000000
17/08/2000,100.3444821724970000000
18/08/2000,100.3385858653100000000
21/08/2000,100.3434566319700000000
22/08/2000,100.3503668220690000000
23/08/2000,100.3233925918270000000
24/08/2000,100.3309114226830000000
25/08/2000,100.3293352581080000000
28/08/2000,100.3571951667880000000
29/08/2000,100.2707360235920000000
30/08/2000,100.2293945626320000000
31/08/2000,100.2020719225730000000
01/09/2000,100.1567173125910000000
04/09/2000,100.1727590077730000000
05/09/2000,100.2630900650200000000
06/09/2000,100.2975469573990000000
07/09/2000,100.3082576377920000000
08/09/2000,100.3549380549740000000
11/09/2000,100.3815117307670000000
12/09/2000,100.4270071118560000000
13/09/2000,100.5317898853470000000
14/09/2000,100.3574905508230000000
15/09/2000,100.5215853890950000000
18/09/2000,100.5817312139680000000
19/09/2000,100.4506494898750000000
20/09/2000,100.5465790304860000000
21/09/2000,100.4867508454330000000
22/09/2000,100.4849745780950000000
25/09/2000,100.4627288329820000000
26/09/2000,100.2627948246080000000
27/09/2000,100.2383543348410000000
28/09/2000,100.3036319367510000000
29/09/2000,100.2246789740180000000
02/10/2000,100.2338833935260000000
03/10/2000,100.2124105994110000000
04/10/2000,100.2469159479270000000
05/10/2000,100.1867763044110000000
06/10/2000,100.1611485426070000000
09/10/2000,100.1547490196580000000
10/10/2000,100.1460221149920000000
11/10/2000,100.1415651447880000000
12/10/2000,100.3370618509620000000
13/10/2000,100.3422704884980000000
16/10/2000,100.3283072375870000000
17/10/2000,100.3408443330340000000
18/10/2000,100.4387874488860000000
19/10/2000,100.3324996637670000000
20/10/2000,100.4313851615420000000
23/10/2000,100.4288468200290000000
24/10/2000,100.3497347617600000000
25/10/2000,100.4111944006110000000
26/10/2000,100.4614559633520000000
27/10/2000,100.4385802186510000000
30/10/2000,100.5880114804210000000
31/10/2000,100.4928208191910000000
01/11/2000,100.3221380452530000000
02/11/2000,100.3665105862430000000
03/11/2000,100.2631179034820000000
06/11/2000,100.3054158087150000000
07/11/2000,100.3025181977550000000
08/11/2000,100.1960842671290000000
09/11/2000,100.2515387157050000000
10/11/2000,100.1867890205260000000
13/11/2000,100.2222835737520000000
14/11/2000,100.2306002853730000000
15/11/2000,100.2426433118190000000
16/11/2000,100.2425064718880000000
17/11/2000,100.2733262107330000000
20/11/2000,100.3500839921900000000
21/11/2000,100.4300130178760000000
22/11/2000,100.4389232954630000000
23/11/2000,100.3886363180900000000
24/11/2000,100.4541369599710000000
27/11/2000,100.3780609303240000000
28/11/2000,100.3222167083760000000
29/11/2000,100.3903924529140000000
30/11/2000,100.4123190273280000000
01/12/2000,100.3507417543140000000
04/12/2000,100.4368904288430000000
05/12/2000,100.1920814282170000000
06/12/2000,100.2444688822220000000
07/12/2000,100.2798291006090000000
08/12/2000,100.1822034323110000000
11/12/2000,100.0192917286120000000
12/12/2000,100.1391685178560000000
13/12/2000,100.1220619486660000000
14/12/2000,100.1135346838810000000
15/12/2000,100.0547071316760000000
18/12/2000,100.0595017580430000000
19/12/2000,100.0944121831900000000
20/12/2000,100.1117944477420000000
21/12/2000,100.1579968352460000000
22/12/2000,100.1931991304870000000
25/12/2000,100.1772427270380000000
26/12/2000,100.1680504551770000000
27/12/2000,100.1044644953830000000
28/12/2000,100.1381927137870000000
29/12/2000,100.1381610238570000000
01/01/2001,100.1370516007770000000
02/01/2001,100.1927630951920000000
03/01/2001,100.1812612694130000000
04/01/2001,100.0515510695770000000
05/01/2001,100.0863652676450000000
08/01/2001,99.9460219183296000000
09/01/2001,99.9034250643532000000
10/01/2001,100.0459615394290000000
11/01/2001,100.2206457925850000000
12/01/2001,100.1334653017470000000
15/01/2001,100.0692489628870000000
16/01/2001,100.0520562594510000000
17/01/2001,100.0558818553280000000
18/01/2001,99.9509047599059000000
19/01/2001,99.9187308219873000000
22/01/2001,99.8847219427811000000
23/01/2001,99.8778948843065000000
24/01/2001,100.0434332605460000000
25/01/2001,99.9430217892633000000
26/01/2001,99.8941344479492000000
29/01/2001,99.9058502354427000000
30/01/2001,99.8889755277797000000
31/01/2001,99.9370515130775000000
01/02/2001,99.8807718579481000000
02/02/2001,99.8910009528266000000
05/02/2001,99.8375586722828000000
06/02/2001,99.9969351113424000000
07/02/2001,99.9690594606014000000
08/02/2001,100.0168132749280000000
09/02/2001,99.9863743583550000000
12/02/2001,100.0844397934710000000
13/02/2001,100.1384187251100000000
14/02/2001,100.0587295914010000000
15/02/2001,100.1253499047600000000
16/02/2001,100.0406248020990000000
19/02/2001,99.9912320340619000000
20/02/2001,100.0917353719540000000
21/02/2001,100.0766720035880000000
22/02/2001,102.3214032985570000000
23/02/2001,102.9696085849980000000
26/02/2001,102.7622882795300000000
27/02/2001,102.8202040272730000000
28/02/2001,102.3896721708310000000
01/03/2001,102.1846036145930000000
02/03/2001,102.3053691652760000000
05/03/2001,101.9347699190890000000
06/03/2001,101.7670744103870000000
07/03/2001,102.2299645657230000000
08/03/2001,101.8402543079790000000
09/03/2001,101.9343470373800000000
12/03/2001,102.4313417659440000000
13/03/2001,102.3936870588700000000
14/03/2001,102.6188181420830000000
15/03/2001,102.6252983368620000000
16/03/2001,102.7048584006150000000
19/03/2001,102.7338085009960000000
20/03/2001,102.6991344423410000000
21/03/2001,102.6876414864180000000
22/03/2001,102.7673668352260000000
23/03/2001,102.6846392836350000000
26/03/2001,102.6765157639160000000
27/03/2001,102.7496321874370000000
28/03/2001,102.6823335631290000000
29/03/2001,102.8438642152140000000
30/03/2001,103.0585245234220000000
02/04/2001,103.4698119793000000000
03/04/2001,104.0864420886360000000
04/04/2001,104.3658847039080000000
05/04/2001,104.2362624500950000000
06/04/2001,104.3161699904610000000
09/04/2001,104.6152040363780000000
10/04/2001,104.6918055670580000000
11/04/2001,104.3766758416710000000
12/04/2001,104.4326359964750000000
13/04/2001,104.0559502757560000000
16/04/2001,103.9162736532610000000
17/04/2001,104.2844427690760000000
18/04/2001,104.4675691563910000000
19/04/2001,104.4896828126340000000
20/04/2001,104.5859506641860000000
23/04/2001,104.6090173861730000000
24/04/2001,104.6305208733520000000
25/04/2001,104.5976429149980000000
26/04/2001,104.6580042357110000000
27/04/2001,105.0350424717860000000
30/04/2001,104.9562895155170000000
01/05/2001,104.6857606338910000000
02/05/2001,104.6143766140280000000
03/05/2001,104.6657239347750000000
04/05/2001,104.8578891231770000000
07/05/2001,104.8340877035080000000
08/05/2001,104.7533976522030000000
09/05/2001,104.6468654837210000000
10/05/2001,104.7400428036340000000
11/05/2001,104.7234215413480000000
14/05/2001,104.7774676846120000000
15/05/2001,104.8322935941560000000
16/05/2001,104.9803356634720000000
17/05/2001,105.1050293788650000000
18/05/2001,105.2123258533380000000
21/05/2001,105.1984599429660000000
22/05/2001,105.2999581264730000000
23/05/2001,105.3478085385390000000
24/05/2001,105.3010619755460000000
25/05/2001,105.3138310802960000000
28/05/2001,105.2537274500380000000
29/05/2001,104.9980853697080000000
30/05/2001,104.9544855614070000000
31/05/2001,104.9255954039890000000
01/06/2001,104.9478784319200000000
04/06/2001,104.9651912312530000000
05/06/2001,104.9716043262350000000
06/06/2001,104.9328256082500000000
07/06/2001,105.0001804834440000000
08/06/2001,105.0082558537760000000
11/06/2001,104.9563902355570000000
12/06/2001,104.9453547417720000000
13/06/2001,104.9133206193260000000
14/06/2001,104.9297109237000000000
15/06/2001,104.9069225138000000000
18/06/2001,104.8820115893730000000
19/06/2001,104.9061125476240000000
20/06/2001,104.8447863017530000000
21/06/2001,104.9034558840890000000
22/06/2001,104.8773115962710000000
25/06/2001,104.9064858494570000000
26/06/2001,104.8120062367100000000
27/06/2001,104.8346689254970000000
28/06/2001,104.8147057079310000000
29/06/2001,104.6933625443060000000
02/07/2001,104.6280398464180000000
03/07/2001,104.5546171436450000000
04/07/2001,104.3713478766190000000
05/07/2001,104.3279795122940000000
06/07/2001,103.9167392719670000000
09/07/2001,103.9080659361050000000
10/07/2001,103.9876992746150000000
11/07/2001,104.0070266122280000000
12/07/2001,104.0173281570070000000
13/07/2001,103.9825747331420000000
16/07/2001,103.9451624831590000000
17/07/2001,103.9120621609070000000
18/07/2001,103.9100604286340000000
19/07/2001,103.9638979511930000000
20/07/2001,103.9255181543730000000
23/07/2001,103.8420631093200000000
24/07/2001,103.6988585704510000000
25/07/2001,103.6468127939350000000
26/07/2001,103.6911533529940000000
27/07/2001,103.7198314476080000000
30/07/2001,103.9511780874250000000
31/07/2001,103.8745111906590000000
01/08/2001,103.7194438097650000000
02/08/2001,103.7865369432140000000
03/08/2001,103.8340549551220000000
06/08/2001,103.8084804471420000000
07/08/2001,103.8463478557260000000
08/08/2001,103.8624278766240000000
09/08/2001,103.9156247448100000000
10/08/2001,104.0127454363870000000
13/08/2001,104.1703424043760000000
14/08/2001,104.1822135090930000000
15/08/2001,104.1445282529700000000
16/08/2001,104.3921882758240000000
17/08/2001,104.3284520413640000000
20/08/2001,104.2961809868770000000
21/08/2001,104.3906043931580000000
22/08/2001,104.4493282266500000000
23/08/2001,104.3557645079550000000
