,Total_Incl_Signals
11/01/2000,100
12/01/2000,99.99456115144880000000000
13/01/2000,99.99485145315940000000000
14/01/2000,100.01314856315100000000000
17/01/2000,100.01307986299500000000000
18/01/2000,100.01048640361200000000000
19/01/2000,99.99781727917660000000000
20/01/2000,99.99794021612220000000000
21/01/2000,100.01089801471600000000000
24/01/2000,100.01843891408000000000000
25/01/2000,100.00190195841300000000000
26/01/2000,100.02174309066200000000000
27/01/2000,100.04339776141400000000000
28/01/2000,100.01852316726200000000000
31/01/2000,100.03280780477600000000000
01/02/2000,100.05991326446100000000000
02/02/2000,100.05783207875400000000000
03/02/2000,100.05853487920500000000000
04/02/2000,100.04750014405000000000000
07/02/2000,100.04854860906700000000000
08/02/2000,100.08169724239700000000000
09/02/2000,100.11530369530100000000000
10/02/2000,100.10006323004800000000000
11/02/2000,100.11095736715900000000000
14/02/2000,100.12779964285300000000000
15/02/2000,100.11625515009400000000000
16/02/2000,100.12628148313700000000000
17/02/2000,100.11508043476400000000000
18/02/2000,100.09441120967300000000000
21/02/2000,100.06526843184600000000000
22/02/2000,100.07411495340900000000000
23/02/2000,100.07130274881700000000000
24/02/2000,100.06898241454300000000000
25/02/2000,100.06916817950100000000000
28/02/2000,100.06469699250000000000000
29/02/2000,100.05881083385400000000000
01/03/2000,100.05881083385400000000000
02/03/2000,100.05881083385400000000000
03/03/2000,100.05881083385400000000000
06/03/2000,100.05725279051000000000000
07/03/2000,100.05795656552900000000000
08/03/2000,100.03285008925100000000000
09/03/2000,100.02789882001500000000000
10/03/2000,100.02855197684900000000000
13/03/2000,100.03462514266100000000000
14/03/2000,100.03251163514200000000000
15/03/2000,100.03148056954100000000000
16/03/2000,100.03318460517800000000000
17/03/2000,100.03637410508200000000000
20/03/2000,100.03236006790200000000000
21/03/2000,100.03305865582600000000000
22/03/2000,100.03339497527200000000000
23/03/2000,100.03683297205800000000000
24/03/2000,100.03094845247100000000000
27/03/2000,100.02942244715000000000000
28/03/2000,100.02648040531300000000000
29/03/2000,100.02648040531300000000000
30/03/2000,100.02648040531300000000000
31/03/2000,100.02648040531300000000000
03/04/2000,100.02648040531300000000000
04/04/2000,100.02648040531300000000000
05/04/2000,100.02648040531300000000000
06/04/2000,100.02648040531300000000000
07/04/2000,100.02648040531300000000000
10/04/2000,100.02648040531300000000000
11/04/2000,100.02648040531300000000000
