,Last_week,Total,Spot,Carry
BRL,-1,0.03163099295415690000000,-0.43126684636118900000000,0.46289783931534600000000
PEN,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
MXN,1,0.84098257264568700000000,0.78971119133575100000000,0.05127138130993630000000
COP,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
CLP,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
CNY,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
KRW,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
IDR,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
INR,1,0.38710288091377000000000,0.36950456225020000000000,0.01759831866356970000000
PHP,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
THB,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
TRY,1,0.22958488727473600000000,0.16480120854218600000000,0.06478367873254950000000
RUB,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
ZAR,1,0.87990711242846800000000,0.86621429169808600000000,0.01369282073038210000000
CZK,0,0.00000000000000000000000,0.00000000000000000000000,0.00000000000000000000000
HUF,-1,-0.45414159015682000000000,-0.46197583511016200000000,0.00783424495334195000000
PLN,-1,0.09377661743874550000000,0.09838998211091350000000,-0.00461336467216799000000
