,Real_carry,Trend,This_week
BRL,-0.051189167,0.03353229,0
PEN,0.602569167,0.62374824,0
MXN,3.7250275,0.90815069,1
COP,1.931610833,1.45985569,0
CLP,-1.739305833,1.55658604,0
CNY,1.681269167,0.56962888,0
KRW,1.062360833,-0.17101197,0
IDR,7.6515275,-0.66872358,0
INR,2.332944167,-0.03149044,0
PHP,1.0240275,0.37288661,0
THB,1.7603775,-0.98350958,0
TRY,5.061610833,-0.0548678,0
RUB,2.425360833,-0.28278544,0
ZAR,2.890494167,1.87270541,1
CZK,-0.846233333,0.08340284,0
HUF,-1.4342,-0.09730208,0
PLN,-1.158466667,-0.18401293,0
