Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
11/01/2000,-0.39314895,-0.52642463,-1.09954863,0.83707115,-0.1901657158380870000000000,0.21042949,-1.16516762,0.91905362,-0.00051749,-0.27164084,0,-1.02477577,0.00272072,-0.1460148,1.51764062,0.52738907,-0.0062493,0.02258866,0.10515247,-0.47478009
12/01/2000,-0.12996192,-0.41766745,-0.89643784,1.02997246,-0.0675083289496947000000000,0.10401832,-1.92797879,0.77362779,0.00155247,-0.46481922,0,-1.36106466,-0.0244878,-0.45823053,1.30813386,0.08902216,-0.00437448,0.18066847,0.04301486,-0.16496033
13/01/2000,0.06156372,-0.16530101,-0.73423519,1.17874754,-0.0381490267613360000000000,-0.04260385,-2.6304486,0.74545274,0.00155247,-0.36779846,0,-1.27498876,-0.03265128,-0.49605922,1.16170279,0.06320669,-0.0062493,0.27100271,-0.00478111,0.00340504
14/01/2000,0.21654396,-0.0551572,-0.83547026,1.30946811,0.0614040474039124000000000,-0.11330186,-3.2714473,0.6409326,-0.00051749,-0.29898657,0,-1.36126308,-0.02993116,-0.59195446,1.00216,-0.09594459,-0.0056244,0.24836306,-0.00318745,0.12360292
17/01/2000,0.27555738,-0.10147224,-0.93019953,1.42067591,0.1834966972786620000000000,-0.38407928,-3.29411357,0.58501849,-0.00206996,-0.02412888,0,-1.13746866,-0.03265128,-0.72587962,0.52123852,-0.22699085,-0.00812414,0.22573363,0.02230933,0.3527503
18/01/2000,0.540184,-0.14253474,-1.0703237,1.66361141,0.3077651515151600000000000,-0.61179,-2.93242373,0.60969797,-0.00206996,0.47375887,0,-0.85518993,-0.02176752,-0.58479532,0.33985202,-0.10060127,-0.00874902,0.13544018,0.02710157,0.77478015
19/01/2000,0.90065533,0.31019246,-1.2624853,1.65410186,0.4010361195482040000000000,-0.82991023,-2.51073786,0.44013917,-0.00051749,0.82520417,0,-0.7648432,-0.01088376,-0.50192953,0.1881048,-0.03741115,-0.00374967,0.18050542,0.04145012,1.00938274
20/01/2000,1.08439201,0.43994355,-1.15995479,1.5037766,0.3948896631823300000000000,-0.97587478,-2.16885186,0.19617478,0,0.81344595,0,-0.97443839,-0.01632653,-0.49469965,0.05616346,-0.01168743,-0.00999975,0.18050542,-0.01275592,1.09864832
21/01/2000,1.31012285,0.53993184,-1.18561062,1.30151561,0.2859415364591780000000000,-0.83594439,-1.8458731,-0.01522742,0.00206996,0.54652546,0,-1.37390171,-0.04354452,-0.48233541,0.35201733,0.05840712,-0.00874989,0.09025271,-0.15790733,0.93540993
24/01/2000,1.68056766,0.76560241,-1.14141076,0.97013977,0.2179622826674830000000000,-0.88693504,-1.51227404,-0.31170195,0.00206996,0.36093929,0,-1.3309064,-0.06259696,-0.51797761,0.27629113,0.15643606,-0.00499988,0.135318,-0.15627492,0.87977459
25/01/2000,1.859955,0.22106717,-0.97763525,0.67770349,0.1885598277776350000000000,-1.0071108,-1.19653902,-0.59262586,0.00206996,0.30266173,0,-1.33226187,-0.11432304,-0.41200111,0.17755134,0.16571362,-0.00562482,0.11273957,-0.22807381,0.93455017
26/01/2000,1.89233132,-0.00415236,-1.03973041,0.54320089,0.1869437111172490000000000,-1.08358991,-0.92235926,-0.74734546,0.00517486,0.44407988,0,-1.11682021,-0.12522459,-0.18718065,0.08481764,0.2591944,0.00687479,0.27051398,-0.16417221,0.90050642
27/01/2000,1.68605764,-0.2395522,-1.18642642,0.38723834,0.2461044401616210000000000,-1.12320062,-0.72449648,-0.94222087,0.00620977,0.43076923,0,-1.46511997,-0.10073784,0.01772646,0.16006788,0.15418399,0.00749981,0.36036036,-0.05739796,0.81527608
28/01/2000,1.16673785,-0.4139829,-1.51066137,0.17080167,0.3245880354883160000000000,-1.2217545,-0.46728142,-1.12868884,0.00724465,0.40865962,0,-1.51681328,-0.09802854,0.17986978,0.19285659,0.07479432,0.00187494,0.450045,-0.03986669,0.67454239
31/01/2000,0.66109209,-0.55635298,-1.69323791,0.16154461,0.3063449680326570000000000,-1.29044754,-0.31532254,-1.55851906,0.00983187,0.3198904,0,-1.77586034,-0.0817038,0.17731395,0.25449217,-0.15427049,0,0.53956835,0.11003556,0.69013774
01/02/2000,0.43260933,-0.63452304,-1.86551816,0.0339653,0.3365547365547620000000000,-1.38216735,-0.12682421,-1.90372461,0.0108667,0.29567635,0,-1.84183699,-0.0817127,0.13428941,0.31608974,-0.27594593,0.00187494,0.42706226,-0.00478507,0.79599209
02/02/2000,0.24966133,-0.76047435,-1.68394254,-0.09247105,0.3642553934460450000000000,-1.56546188,0.00178792,-2.08366153,0.0134538,0.27229504,0,-1.64640742,-0.08989621,0.14702155,0.37187614,-0.26438314,0.00437486,0.40449438,0.04944731,0.82608302
03/02/2000,0.04360806,-0.73743946,-1.33158381,-0.13214649,0.2979397228244580000000000,-1.57000449,-0.09478334,-2.17359502,0.01604082,0.09797219,0,-2.15217401,-0.09262791,-0.01520913,0.35836769,-0.42111173,0.00437486,0.2920692,0.03349977,0.565643
04/02/2000,0.10606348,-0.51562314,-0.88314722,-0.06329196,0.3537728137690040000000000,-1.46080448,-0.22177708,-1.6624623,0.01448825,-0.11479924,0,-2.46063537,-0.07084083,-0.1318191,0.28127769,-0.36263248,0.00437486,0.1571974,0.0398705,0.16957508
07/02/2000,0.17612306,-0.14907201,-0.43351193,0.03099454,0.3725668768437940000000000,-1.39205419,-0.32918277,-1.27695756,0.01138351,-0.24783147,0,-2.56856447,-0.05994877,-0.11405977,0.20033904,-0.34631224,0.00749963,0.26929982,-0.07500439,-0.02346746
08/02/2000,0.26720107,0.25408435,-0.12432656,0.20595926,0.3297713382094610000000000,-1.3141998,-0.45627785,-1.16635355,0.00620912,-0.23460452,0,-2.29932023,-0.05450779,-0.09630493,0.02501203,-0.39325843,0.00499975,0.31404217,-0.17243582,0.02217146
09/02/2000,0.46488867,0.51890289,0.15860235,0.31969929,0.4124864771913430000000000,-1.10513429,-0.46709737,-0.94380278,0.00155227,-0.13250261,0,-1.27112933,-0.05996838,0.02027575,0.0750101,-0.36997143,0.00312486,0.40340654,-0.16285085,0.25094685
10/02/2000,0.59007212,0.76317757,0.10985524,0.31254843,0.5955784982897950000000000,-0.86286749,-0.35617762,-1.00836346,-0.00103484,-0.00493281,0,0.17098783,-0.04634552,0.09123163,0.1634144,-0.33729973,0.00562475,0.51511758,-0.32418276,0.38116038
11/02/2000,0.51963048,0.82730952,0.19425067,0.27829613,0.7233312335729770000000000,-0.69230193,-0.2399112,-1.05653166,-0.00206966,0.06620558,0,1.00983826,-0.04635057,0.12411662,0.24981744,-0.23659491,-0.00312475,0.44762757,-0.14372864,0.43481617
