,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
11/01/2000,-0.393148952,-0.006249297,-0.526424626,-1.099548631,0.837071146,-0.190165716,0.210429494,-1.165167621,0.919053616,-0.000517489,-0.271640838,0,-1.024775775,0.002720718,-0.146014803,1.517640616,0.527389072,0.02258866,0.105152471,-0.47478009
12/01/2000,-0.129961923,-0.004374481,-0.417667452,-0.896437839,1.029972463,-0.067508329,0.104018319,-1.927978787,0.773627786,0.001552466,-0.464819217,0,-1.361064655,-0.024487797,-0.458230525,1.308133859,0.089022162,0.180668473,0.043014864,-0.164960331
13/01/2000,0.061563718,-0.006249297,-0.165301008,-0.734235191,1.178747535,-0.038149027,-0.042603844,-2.630448602,0.745452738,0.001552466,-0.367798463,0,-1.274988755,-0.032651284,-0.496059225,1.161702791,0.063206686,0.27100271,-0.004781105,0.00340504
14/01/2000,0.216543958,-0.005624402,-0.055157198,-0.835470262,1.309468107,0.061404047,-0.113301854,-3.271447305,0.640932599,-0.000517489,-0.29898657,0,-1.361263081,-0.029931158,-0.591954457,1.002159995,-0.095944586,0.248363062,-0.003187454,0.12360292
17/01/2000,0.275557377,-0.008124137,-0.101472238,-0.930199531,1.420675914,0.183496697,-0.384079275,-3.29411357,0.585018489,-0.002069965,-0.024128877,0,-1.137468664,-0.032651284,-0.725879625,0.521238525,-0.22699085,0.225733634,0.022309335,0.352750301
18/01/2000,0.540184004,-0.008749016,-0.142534743,-1.070323705,1.663611411,0.307765152,-0.611789994,-2.932423731,0.609697973,-0.002069965,0.473758865,0,-0.855189925,-0.021767523,-0.584795322,0.339852019,-0.100601268,0.135440181,0.027101567,0.774780148
19/01/2000,0.900655332,-0.003749672,0.310192462,-1.262485303,1.654101865,0.40103612,-0.829910229,-2.510737857,0.440139168,-0.000517489,0.825204174,0,-0.7648432,-0.010883761,-0.501929528,0.188104796,-0.037411149,0.180505415,0.041450116,1.009382737
20/01/2000,1.084392015,-0.00999975,0.439943554,-1.159954792,1.5037766,0.394889663,-0.975874781,-2.168851856,0.196174782,0,0.81344595,0,-0.974438385,-0.016326531,-0.494699647,0.056163455,-0.011687431,0.180505415,-0.012755916,1.09864832
21/01/2000,1.310122852,-0.008749891,0.539931842,-1.185610619,1.301515606,0.285941536,-0.835944388,-1.845873105,-0.015227422,0.002069965,0.546525457,0,-1.37390171,-0.043544524,-0.482335413,0.35201733,0.058407121,0.090252708,-0.157907329,0.935409931
24/01/2000,1.680567658,-0.004999875,0.765602408,-1.141410765,0.970139769,0.217962283,-0.886935037,-1.512274038,-0.311701954,0.002069965,0.360939291,0,-1.330906404,-0.062596957,-0.517977613,0.27629113,0.15643606,0.135317997,-0.156274916,0.879774586
25/01/2000,1.859954999,-0.005624824,0.221067168,-0.977635248,0.67770349,0.188559828,-1.007110795,-1.196539024,-0.592625862,0.002069965,0.302661726,0,-1.332261866,-0.114323044,-0.412001112,0.177551335,0.165713619,0.112739572,-0.228073813,0.934550171
26/01/2000,1.892331316,0.006874785,-0.004152356,-1.039730414,0.543200887,0.186943711,-1.08358991,-0.922359261,-0.747345458,0.005174858,0.444079878,0,-1.116820209,-0.125224588,-0.187180655,0.084817642,0.259194396,0.270513977,-0.164172205,0.900506421
27/01/2000,1.686057644,0.007499813,-0.239552203,-1.186426416,0.387238338,0.24610444,-1.123200621,-0.724496484,-0.942220868,0.006209766,0.430769231,0,-1.465119975,-0.100737837,0.017726455,0.160067884,0.154183993,0.36036036,-0.057397959,0.815276083
28/01/2000,1.166737855,0.001874941,-0.413982895,-1.510661366,0.170801666,0.324588035,-1.2217545,-0.467281417,-1.128688844,0.007244652,0.408659625,0,-1.516813281,-0.098028537,0.179869784,0.192856592,0.074794316,0.450045005,-0.039866686,0.674542386
31/01/2000,0.661092093,0,-0.556352982,-1.69323791,0.161544613,0.306344968,-1.29044754,-0.315322538,-1.558519063,0.009831875,0.319890404,0,-1.775860339,-0.081703797,0.177313947,0.254492172,-0.154270488,0.539568345,0.110035562,0.690137742
01/02/2000,0.432609329,0.001874941,-0.634523039,-1.865518159,0.033965304,0.336554737,-1.382167353,-0.126824214,-1.903724612,0.010866697,0.295676351,0,-1.841836991,-0.081712698,0.134289406,0.316089739,-0.275945933,0.427062261,-0.004785071,0.795992092
02/02/2000,0.249661334,0.004374863,-0.760474346,-1.683942535,-0.092471046,0.364255393,-1.565461879,0.001787917,-2.083661527,0.013453797,0.272295038,0,-1.646407422,-0.089896211,0.147021546,0.371876144,-0.264383145,0.404494382,0.049447307,0.826083022
03/02/2000,0.043608064,0.004374863,-0.737439463,-1.331583807,-0.132146492,0.297939723,-1.57000449,-0.09478334,-2.173595017,0.016040816,0.097972187,0,-2.152174013,-0.092627908,-0.015209125,0.358367693,-0.421111735,0.292069198,0.033499769,0.565642999
04/02/2000,0.106063482,0.004374863,-0.515623144,-0.883147216,-0.063291957,0.353772814,-1.460804475,-0.221777078,-1.662462296,0.014488254,-0.114799242,0,-2.460635372,-0.070840826,-0.131819104,0.281277694,-0.362632478,0.157197395,0.039870501,0.169575081
07/02/2000,0.176123063,0.007499625,-0.149072012,-0.433511934,0.030994537,0.372566877,-1.392054187,-0.329182768,-1.276957564,0.01138351,-0.247831475,0,-2.568564473,-0.059948771,-0.114059767,0.200339035,-0.346312243,0.26929982,-0.075004389,-0.023467459
08/02/2000,0.267201069,0.00499975,0.254084347,-0.124326564,0.20595926,0.329771338,-1.314199799,-0.456277846,-1.166353547,0.006209123,-0.234604519,0,-2.299320233,-0.054507795,-0.096304932,0.025012025,-0.393258427,0.314042171,-0.172435816,0.022171463
09/02/2000,0.464888671,0.003124863,0.518902891,0.158602347,0.319699289,0.412486477,-1.105134284,-0.467097375,-0.943802776,0.001552273,-0.132502608,0,-1.27112933,-0.05996838,0.02027575,0.075010098,-0.369971433,0.403406544,-0.162850848,0.250946848
10/02/2000,0.59007212,0.005624754,0.763177572,0.109855235,0.312548432,0.595578498,-0.862867491,-0.356177623,-1.008363462,-0.001034843,-0.004932808,0,0.170987826,-0.046345519,0.091231627,0.1634144,-0.337299728,0.515117581,-0.324182756,0.381160376
11/02/2000,0.519630485,-0.003124746,0.827309523,0.194250669,0.27829613,0.723331234,-0.692301933,-0.239911197,-1.056531659,-0.002069665,0.066205575,0,1.009838259,-0.046350574,0.124116619,0.249817441,-0.236594907,0.447627574,-0.14372864,0.434816168
14/02/2000,0.480539803,-0.001249891,0.818932776,0.254229002,0.238213592,0.856380982,-0.561420208,-0.292036191,-1.015274069,-0.002587068,0.21758265,0,1.620114328,-0.049081093,0.131672237,0.315021129,-0.042176297,0.380228137,-0.138944342,0.388220715
15/02/2000,0.423037207,0.002499813,0.785327892,0.304508933,0.233339465,0.90521174,-0.523470183,-0.23301667,-1.002076233,-0.001552225,0.223215857,0,2.040873187,-0.021815009,0.151883354,0.299562178,0.11486439,0.312919088,-0.140548138,0.448987979
16/02/2000,0.329798456,0.002499813,0.824781362,0.364525994,0.185136207,0.782642018,-0.639456735,-0.227749583,-0.881885437,-0.000517403,0.155630515,0,1.726964137,-0.024541216,0.197438364,0.215020734,0.166506414,0.17873101,-0.143747005,0.687212913
17/02/2000,0.216500683,0.001874848,0.860568899,0.426926982,0.289176669,0.7434896,-0.635625305,-0.254781641,-0.715108485,0.0010348,0.088026309,0,1.38088689,-0.002726802,0.134167025,0.119006488,0.058664789,0.156354702,-0.14381132,0.650719175
18/02/2000,0.153173352,-0.000624949,0.889990124,0.404660318,0.347035377,0.652360404,-0.515560548,-0.154370849,-0.465749865,0.004139159,-0.064086764,0,0.976069798,0.040902026,0.055699023,0.026868307,-0.15026296,0.133988388,-0.091093603,0.794112149
21/02/2000,0.074357694,0.0049995,0.799309982,0.457869867,0.426984383,0.475604225,-0.534457521,-0.190380402,-0.307415815,0.005173895,-0.092272365,0,0.314557459,0.027270248,-0.065852794,-0.024945791,-0.441895449,0.044662796,-0.129473634,0.762210333
22/02/2000,-0.032161829,0.004374535,0.581220386,0.439195784,0.522522523,0.217625977,-0.462370576,-0.267749645,-0.122514743,0.005173895,-0.166309618,0,-0.123577236,0.024542554,-0.167215607,-0.024945791,-0.762209466,0.044662796,-0.123142862,0.750022375
23/02/2000,-0.194092921,0.004374535,0.261755412,0.368032367,0.617393065,-0.04359593,-0.328556936,-0.305656442,-0.064213931,0.006726028,-0.279914545,0,-0.223015165,0.013634752,-0.29144175,-0.072933861,-0.991404686,0,-0.256032772,0.672242693
24/02/2000,-0.373759219,0.00687427,0.128925912,0.308104488,0.746551293,-0.201535467,-0.183902836,-0.259048716,-0.059920841,0.005173895,-0.38797421,0,-0.21409895,-0.008180851,-0.324444895,-0.113263328,-1.081858251,-0.022316447,-0.339460706,0.434254751
25/02/2000,-0.40579196,-0.000624934,0.029406575,0.136306105,0.846705032,-0.371766462,-0.085295067,-0.167311325,-0.05837067,0.003621745,-0.622608745,0,-0.652733641,-0.002727099,-0.392972137,-0.174694285,-1.056902897,0.089206066,-0.369984784,0.262464511
28/02/2000,-0.376839865,0.002499688,0.039962388,0.092506938,0.96558792,-0.389205796,-0.194604011,-0.041370627,-0.000394507,0.002069579,-0.677207279,0,-0.553324574,0.00545405,-0.49963225,-0.22651361,-0.802492447,0.200579452,-0.306094649,0.180994091
29/02/2000,-0.217304537,0.003749578,0.176238368,0.021907938,1.145529939,-0.373985774,-0.548348287,0.131268994,-0.092011578,-0.002069579,-0.649846015,0,-0.666139672,-0.002727099,-0.555795244,-0.193869129,-0.588082473,0.334150145,-0.128155837,0.349149029
01/03/2000,0.013303179,0.001249859,0.157384135,-0.030426581,1.255494584,-0.275888231,-0.983648022,0.224759507,-0.084154797,-0.004139159,-0.543244064,0,-0.73188312,-0.013635496,-0.652665261,-0.151634388,-0.527049703,0.400890869,-0.038449215,0.66834176
02/03/2000,0.202862242,-0.001249859,0.234824469,-0.105887078,1.313323218,0.103587219,-1.225956861,0.309174576,-0.076297553,-0.006208738,-0.202748048,0,-0.183401474,-0.00545405,-0.655654384,-0.095980343,-0.359474033,0.311804009,0.01121705,0.86419314
03/03/2000,0.407765269,-0.008124137,0.315612864,-0.243498588,1.327680109,0.520869206,-1.251661541,0.381020848,-0.415285677,-0.006208738,0.149027086,0,-0.409183485,-0.008180851,-0.615368967,-0.034558231,-0.397614314,0.155936734,0.041665331,1.024686789
06/03/2000,0.783879539,-0.009999,0.450785798,-0.405597983,1.093899966,0.821017356,-1.223813459,0.400725979,-0.659754948,-0.007760962,0.375050325,0,-0.273469728,0.008180405,-0.498778502,-0.001920381,-0.3458896,0.111333779,-0.020838343,1.423172465
07/03/2000,1.005586592,-0.00749925,0.50497358,-0.595985326,0.858536647,0.951762599,-1.241720412,0.44356649,-1.127606325,-0.007760962,0.558753929,0,-0.171644353,0.029991548,-0.399806463,0.119052191,-0.218195617,0.089047195,-0.125084191,1.598277807
08/03/2000,1.17147783,-0.006874356,0.52114441,-0.723056101,0.60465013,0.923389012,-1.280516836,0.454161955,-1.649480439,-0.007243602,0.646181877,0,-0.253729263,0.04907574,-0.402794065,0.149786842,-0.132940841,0.155797908,-0.126726447,1.696948618
09/03/2000,1.270461494,0.003124629,0.585739782,-0.678214199,0.266778194,0.88280074,-1.368236929,0.445050607,-1.874572333,-0.006726237,0.544380035,0,-0.059538207,0.054525627,-0.382750702,0.144028575,-0.019004181,0.289210234,-0.13315152,1.596379325
10/03/2000,1.28736443,0.005624332,0.574342898,-0.606563579,0.049700059,0.843301346,-0.924979734,0.457374491,-1.566903932,-0.004139244,0.521726852,0,0.19203318,0.054525627,-0.347257686,0.172830971,0.08080232,0.177935943,-0.141206675,1.402195483
13/03/2000,1.198079549,0.008748797,0.527380521,-0.434655206,-0.124305329,0.725469538,-0.816610975,0.455278724,-1.097701401,-0.003104465,0.49334792,0,0.384220478,0.046348047,-0.324451371,0.063370139,0.251913114,0.155659328,0.01765395,1.229583226
