Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
11/01/2000,-0.13321456,0.09023154,-0.4772738,-0.88782668,0.92590052,0.05416444,1.04582997,-0.99748056,1.01401789,0.0580201,-0.28995008,-0.92396238,0.10847805,-0.0526049,0.52697686,0.08529032,0.23194183,-0.2146248
12/01/2000,0.12834665,0.08759912,-0.20557736,-0.68331258,1.1167539,0.17640489,0.93827842,-1.76308111,0.90278095,0.058655,-0.48266229,-1.26340187,0.08788039,-0.36462549,0.11605201,0.29446214,0.29270284,0.21772156
13/01/2000,0.31315479,0.08617585,-0.02114186,-0.51621321,1.26378134,0.20623113,0.76944809,-2.46606836,0.84605116,0.05848036,-0.38386661,-1.17986879,0.08570267,-0.40862309,0.04516308,0.35121682,0.16795149,0.30987038
14/01/2000,0.46853868,0.08916847,0.20220619,-0.61689049,1.39258589,0.30580935,0.70691993,-3.10411445,0.72090202,0.05655311,-0.31237426,-1.26878693,0.08218594,-0.50843247,-0.12000211,0.26613241,0.17840503,0.43512197
17/01/2000,0.53018653,0.08962092,0.26276275,-0.71247743,1.50223049,0.42838415,0.56203495,-3.12350942,0.66947535,0.0552435,-0.03453479,-1.04748649,0.08372996,-0.64305709,-0.25570743,0.25315282,0.18279679,0.64499651
18/01/2000,0.82052595,0.0913206,0.44439245,-0.85657312,1.74479861,0.55302972,0.27518923,-2.76001715,0.64951143,0.05518596,0.46570039,-0.76523948,0.07317782,-0.5416356,-0.12585604,0.16848912,0.16896675,1.04819952
19/01/2000,1.18523359,0.09435884,0.75968969,-1.05449792,1.73631739,0.64693417,0.02955293,-2.33607631,0.49786334,0.05510503,0.8172298,-0.67671833,0.07819897,-0.44957248,-0.04530629,0.1709531,0.16011503,1.25957261
20/01/2000,1.36948553,0.09472319,0.9184945,-0.95184345,1.58699813,0.64077877,-0.15648332,-1.99789136,0.23094975,0.05514076,0.80552707,-0.88777789,0.07938651,-0.4395233,-0.02690083,0.19812339,0.14384715,1.38830091
21/01/2000,1.59390381,0.09032157,0.8969204,-0.98115897,1.3858711,0.53199621,-0.22465862,-1.67653191,0.04476524,0.05526387,0.53967491,-1.28726662,0.04889157,-0.41942026,0.04071339,0.09072117,0.04755509,1.2700564
24/01/2000,1.77921097,0.08993138,0.76365749,-0.94435387,1.05502643,0.4644218,-0.26935992,-1.34469528,-0.23668515,0.05358266,0.35466544,-1.24581567,0.03527733,-0.3887628,0.12255472,0.09913746,0.05162855,1.21852484
