,Weighted_Performance
24/07/2003,-0.01418993070738550000000
25/07/2003,0.00740399595220571000000
28/07/2003,0.01508736902072700000000
29/07/2003,-0.00589052962928369000000
30/07/2003,-0.02350844754030540000000
31/07/2003,0.01342383497772850000000
01/08/2003,-0.01973668188016950000000
04/08/2003,-0.01592598459695120000000
05/08/2003,0.03139089921403990000000
06/08/2003,0.01381781682267170000000
07/08/2003,0.00979651684388139000000
08/08/2003,-0.02261195631951330000000
11/08/2003,0.00317822594630912000000
12/08/2003,-0.00440188419954711000000
13/08/2003,-0.00748669752685369000000
14/08/2003,0.03406204799349740000000
15/08/2003,0.00264804784080696000000
18/08/2003,0.00978998941496525000000
19/08/2003,-0.01116089475973140000000
20/08/2003,-0.01452616488456210000000
21/08/2003,-0.02031300478258860000000
22/08/2003,0.00560890066782875000000
25/08/2003,0.00120111472305427000000
26/08/2003,0.00686627997122089000000
27/08/2003,0.00385270867574909000000
28/08/2003,0.00491599278396014000000
29/08/2003,0.01000775185289560000000
01/09/2003,0.00960609956916481000000
02/09/2003,0.02156877083915190000000
03/09/2003,0.02779095177352800000000
04/09/2003,0.04535523061860050000000
05/09/2003,0.00469133445665252000000
08/09/2003,-0.03612355399014450000000
09/09/2003,0.00721668849928149000000
10/09/2003,0.05601638443981870000000
11/09/2003,0.00795141199944056000000
12/09/2003,0.04156735265776290000000
15/09/2003,0.01158435165614040000000
16/09/2003,-0.01507391750125680000000
17/09/2003,0.01272201620738700000000
18/09/2003,-0.01845674334751140000000
19/09/2003,-0.00524925943988412000000
22/09/2003,0.06055921789998550000000
23/09/2003,0.00203837745604635000000
24/09/2003,0.05551238382163940000000
25/09/2003,-0.08431246202854000000000
26/09/2003,-0.02895573393159780000000
29/09/2003,0.01179577759680400000000
30/09/2003,0.04385925156522610000000
01/10/2003,0.00177376886299246000000
02/10/2003,-0.01736780750847170000000
03/10/2003,-0.02052890539637090000000
06/10/2003,0.04391826328936100000000
07/10/2003,0.02226792849382350000000
08/10/2003,-0.00713831287127021000000
09/10/2003,-0.00268571225439774000000
10/10/2003,0.03540526544153930000000
13/10/2003,-0.01789223600445240000000
14/10/2003,-0.06142386852907430000000
15/10/2003,-0.02715210462311320000000
16/10/2003,-0.00953676889562146000000
17/10/2003,-0.02991213211183780000000
20/10/2003,-0.01301050007303760000000
21/10/2003,0.04469851775378270000000
22/10/2003,-0.01786763191217760000000
23/10/2003,0.04767040977468210000000
24/10/2003,0.01842721345733090000000
27/10/2003,0.00620736786044613000000
28/10/2003,-0.01017141167693120000000
29/10/2003,-0.02701492576295220000000
30/10/2003,0.00902602935106488000000
31/10/2003,0.04162720731307560000000
03/11/2003,-0.00602737036978421000000
04/11/2003,-0.03815512891371630000000
05/11/2003,-0.01387510526063420000000
06/11/2003,-0.01702262815527950000000
07/11/2003,0.01812803623611850000000
10/11/2003,0.00507740135077945000000
11/11/2003,0.00466896985355755000000
12/11/2003,-0.02907993820783800000000
13/11/2003,0.03905082653807290000000
14/11/2003,0.03167518631227090000000
17/11/2003,-0.02680748071123590000000
18/11/2003,0.06935938363502140000000
19/11/2003,-0.00246924295600878000000
20/11/2003,-0.03646145074610040000000
21/11/2003,0.02932076595001830000000
24/11/2003,-0.02686687858560980000000
25/11/2003,0.04056475632417820000000
26/11/2003,0.05018110711028810000000
27/11/2003,0.03324686021794380000000
28/11/2003,-0.01007323077122700000000
01/12/2003,0.07729697423203260000000
02/12/2003,0.03279206600011940000000
03/12/2003,0.02508709641563760000000
04/12/2003,-0.04706505839125990000000
05/12/2003,0.01857538694116780000000
08/12/2003,-0.10969684686850300000000
09/12/2003,0.02523939503349300000000
10/12/2003,-0.08585282362003700000000
11/12/2003,0.02017605738415580000000
12/12/2003,-0.00627441524773691000000
15/12/2003,0.05997851564456740000000
16/12/2003,-0.05485519964134940000000
17/12/2003,-0.05930200345699230000000
18/12/2003,-0.01532324136756720000000
19/12/2003,0.01604086597914740000000
22/12/2003,-0.02353751650899910000000
23/12/2003,0.02198592771295980000000
24/12/2003,0.02775701183657080000000
25/12/2003,0.01891687863921370000000
26/12/2003,0.02535577408009200000000
29/12/2003,0.09406863360541660000000
30/12/2003,0.00756755589090145000000
31/12/2003,-0.02122254481504930000000
01/01/2004,-0.01428533333433010000000
02/01/2004,0.12509397842486600000000
05/01/2004,0.21506698297084400000000
06/01/2004,-0.02330157575986140000000
07/01/2004,-0.01423621037327010000000
08/01/2004,0.03304004895557660000000
09/01/2004,0.01610968668060030000000
12/01/2004,0.01864828200063440000000
13/01/2004,-0.03678839347208490000000
14/01/2004,-0.00264827244804281000000
15/01/2004,0.02881407480094480000000
16/01/2004,-0.09180126193161280000000
19/01/2004,0.02016757542425910000000
20/01/2004,0.03738761808821420000000
21/01/2004,-0.05736514509426060000000
22/01/2004,-0.04447856849133570000000
23/01/2004,0.03858238623456850000000
26/01/2004,0.07373111805343490000000
27/01/2004,-0.04017079923657100000000
28/01/2004,-0.00163291775600915000000
29/01/2004,0.03709141558605960000000
30/01/2004,0.03362330339626650000000
02/02/2004,-0.00403274572093705000000
03/02/2004,0.03981800255261870000000
04/02/2004,0.04845654557290270000000
05/02/2004,0.05025077690878390000000
06/02/2004,-0.05934609940298400000000
09/02/2004,-0.04313860058240930000000
10/02/2004,-0.00232227000944824000000
11/02/2004,0.04884633580133190000000
12/02/2004,0.06923011368646040000000
13/02/2004,0.03228868877477130000000
16/02/2004,-0.06148715118803330000000
17/02/2004,0.08422428688263890000000
18/02/2004,-0.01615333809845300000000
19/02/2004,-0.10722437800644200000000
20/02/2004,-0.02486075432573370000000
23/02/2004,0.06947943988448420000000
24/02/2004,0.01893820402365680000000
25/02/2004,-0.10954050137152200000000
26/02/2004,0.01614275119079980000000
27/02/2004,0.05736669590413900000000
01/03/2004,0.05755870632971280000000
02/03/2004,-0.09821873879534050000000
03/03/2004,-0.05639320554462020000000
04/03/2004,-0.00194352509862929000000
05/03/2004,0.01798625069751780000000
08/03/2004,-0.01572146811167510000000
09/03/2004,-0.02688249167420270000000
10/03/2004,-0.04554941031939050000000
11/03/2004,-0.01393972815789870000000
12/03/2004,-0.03212773496326500000000
15/03/2004,0.02936957867307250000000
16/03/2004,0.00943305584543291000000
17/03/2004,-0.03235524783974850000000
18/03/2004,0.01717640694630420000000
19/03/2004,0.01298520055937070000000
22/03/2004,-0.00521900220525023000000
23/03/2004,-0.00963812749150665000000
24/03/2004,-0.06478932697815030000000
25/03/2004,-0.00342329459212908000000
26/03/2004,0.00142910271284537000000
29/03/2004,0.08298429876468680000000
30/03/2004,0.03259781590941280000000
31/03/2004,0.00120888642003311000000
01/04/2004,0.01464268448770970000000
02/04/2004,-0.04108315850425880000000
05/04/2004,0.00879398656751997000000
06/04/2004,0.01317603049792140000000
07/04/2004,0.02570888285571390000000
08/04/2004,-0.03779843010403060000000
09/04/2004,0.03367384376201800000000
12/04/2004,0.02259533810174340000000
13/04/2004,-0.07812669041066780000000
14/04/2004,0.00203941221823348000000
15/04/2004,-0.00773220052186779000000
16/04/2004,-0.02399926626536440000000
19/04/2004,-0.01542906859019490000000
20/04/2004,-0.00119661172507166000000
21/04/2004,0.02781689255507380000000
22/04/2004,0.04892559170850950000000
23/04/2004,-0.04796243979635600000000
26/04/2004,-0.01028921045001900000000
27/04/2004,0.02689982408601760000000
28/04/2004,0.00531020445136028000000
29/04/2004,0.04499642141211470000000
30/04/2004,-0.01684795675863860000000
03/05/2004,0.02012119791260050000000
04/05/2004,-0.00171152150050635000000
05/05/2004,-0.02744888459287480000000
06/05/2004,0.02196384183528840000000
07/05/2004,0.06847109245886690000000
10/05/2004,0.17651921930917200000000
11/05/2004,-0.01591807707024260000000
12/05/2004,-0.00325302886693280000000
13/05/2004,0.05400418649416420000000
14/05/2004,0.03681825110376780000000
17/05/2004,-0.03758798436184890000000
18/05/2004,-0.02312527098301150000000
19/05/2004,-0.01195611812855220000000
20/05/2004,-0.00544170757258423000000
21/05/2004,0.00531456573804666000000
24/05/2004,0.04433517458737250000000
25/05/2004,0.08685449198747730000000
26/05/2004,-0.00764763016655189000000
27/05/2004,0.04625648259242380000000
28/05/2004,0.02263415218579440000000
31/05/2004,0.04379601028185150000000
01/06/2004,0.02116205546826510000000
02/06/2004,-0.00414353660950923000000
03/06/2004,0.01080634308991770000000
04/06/2004,0.05239587437229150000000
07/06/2004,0.03705195933729820000000
08/06/2004,-0.05730922631125330000000
09/06/2004,-0.08183804050948780000000
10/06/2004,0.12657456849285000000000
