,Weighted_Performance
24/07/2003,0.003132916019656760000000
25/07/2003,0.019228279732818900000000
28/07/2003,0.017214259990079500000000
29/07/2003,-0.008674518848211790000000
30/07/2003,-0.009548753361420760000000
31/07/2003,0.001429224494598570000000
01/08/2003,-0.024577969800404000000000
04/08/2003,-0.007282425571179290000000
05/08/2003,0.008673518948040760000000
06/08/2003,0.018982888372797000000000
07/08/2003,0.012500099570940200000000
08/08/2003,-0.022626833146150800000000
11/08/2003,0.011911908827008200000000
12/08/2003,-0.004451418683714520000000
13/08/2003,-0.006368719880757400000000
14/08/2003,0.034283329578156900000000
15/08/2003,0.004091477741888550000000
18/08/2003,0.009759041753354930000000
19/08/2003,-0.012548288459497300000000
20/08/2003,0.000775894134331817000000
21/08/2003,-0.004223835629917270000000
22/08/2003,0.022786932293432400000000
25/08/2003,-0.000330218905743332000000
26/08/2003,0.003192825718977380000000
27/08/2003,0.001163152346916020000000
28/08/2003,0.004915992783960140000000
29/08/2003,0.009140264400470890000000
01/09/2003,0.009817823487701260000000
02/09/2003,0.018141900460127600000000
03/09/2003,0.029712729083200700000000
04/09/2003,0.029037334771479300000000
05/09/2003,-0.017177287726062000000000
08/09/2003,-0.029540935522445500000000
09/09/2003,0.010337282428991900000000
10/09/2003,0.050885960407758100000000
11/09/2003,0.003909133176404300000000
12/09/2003,0.021695625551911400000000
15/09/2003,0.011594726330965700000000
16/09/2003,-0.017243544267796800000000
17/09/2003,-0.000035988632715624700000
18/09/2003,0.005210165506028930000000
19/09/2003,0.009321589120267720000000
22/09/2003,0.069486393650577300000000
23/09/2003,0.001895135855152320000000
24/09/2003,0.050599204820567600000000
25/09/2003,-0.087268732038892400000000
26/09/2003,-0.035749303081816100000000
29/09/2003,-0.022037883366175100000000
30/09/2003,0.054758010075999300000000
01/10/2003,0.009320967395642100000000
02/10/2003,-0.000721322599192018000000
03/10/2003,-0.011195005360823700000000
06/10/2003,0.029790649303751400000000
07/10/2003,0.026663167613846600000000
08/10/2003,0.003771436972088620000000
09/10/2003,-0.008577817556941240000000
10/10/2003,0.013359773325428400000000
13/10/2003,-0.021675760902827400000000
14/10/2003,-0.053550475166073300000000
15/10/2003,-0.023866776286129100000000
16/10/2003,-0.005354750246295270000000
17/10/2003,-0.010397626157262400000000
20/10/2003,-0.002829660735217800000000
21/10/2003,0.029106297558686700000000
22/10/2003,-0.032888978078742100000000
23/10/2003,0.019977654215606000000000
24/10/2003,0.004672226931726630000000
27/10/2003,-0.000547027810977372000000
28/10/2003,-0.006752960069637350000000
29/10/2003,0.000890127021231529000000
30/10/2003,0.013211625283625500000000
31/10/2003,0.007284482105772040000000
03/11/2003,-0.000643435527150293000000
04/11/2003,0.002508883899330950000000
05/11/2003,-0.001383502295716580000000
06/11/2003,-0.017423464597094200000000
07/11/2003,0.017653718849717600000000
10/11/2003,0.009866377654790000000000
11/11/2003,0.004094772001056320000000
12/11/2003,-0.027952096039949300000000
13/11/2003,0.048125037819794800000000
14/11/2003,0.027565394745485600000000
17/11/2003,-0.017875499196868200000000
18/11/2003,0.060331389070963500000000
19/11/2003,-0.002427540895160840000000
20/11/2003,-0.041488796891045200000000
21/11/2003,0.040976145395111500000000
24/11/2003,-0.015325119819447300000000
25/11/2003,0.010650946201630000000000
26/11/2003,0.049129322025271900000000
27/11/2003,-0.002406043983263330000000
28/11/2003,0.025257518730687100000000
01/12/2003,0.021306851325904700000000
02/12/2003,0.019799668030227900000000
03/12/2003,0.044952476671352600000000
04/12/2003,-0.015198180742344000000000
05/12/2003,0.012864028830505600000000
08/12/2003,-0.062401786231606900000000
09/12/2003,0.055052451023463900000000
10/12/2003,-0.070815888931479500000000
11/12/2003,0.050914206574599500000000
12/12/2003,-0.015715689491114000000000
15/12/2003,0.068843183646275000000000
16/12/2003,-0.058445961194959200000000
17/12/2003,-0.064935366112128000000000
18/12/2003,-0.012527222197790500000000
19/12/2003,0.008790302362365530000000
22/12/2003,-0.012008073642716800000000
23/12/2003,0.020593345790386100000000
24/12/2003,0.019187993223879000000000
25/12/2003,0.029797519991661100000000
26/12/2003,0.034165071005256900000000
29/12/2003,0.056324336754671500000000
30/12/2003,-0.015683312281125300000000
31/12/2003,0.013034918618694200000000
01/01/2004,0.000722551696016684000000
02/01/2004,0.102930433889822000000000
05/01/2004,0.181880337512392000000000
06/01/2004,-0.021640888974418900000000
07/01/2004,-0.013092769531565100000000
08/01/2004,0.042345120207689400000000
09/01/2004,-0.001873574334413530000000
