,country,sovereign_ticker_3m,sovereign_ticker_1y,sovereign_ticker_2y,sovereign_ticker_3y,sovereign_ticker_4y,sovereign_ticker_5y,sovereign_ticker_6y,sovereign_ticker_7y,sovereign_ticker_8y,sovereign_ticker_9y,sovereign_ticker_10y,sovereign_ticker_15y,sovereign_ticker_20y,sovereign_ticker_30y,swap_ticker_3m,swap_ticker_1y,swap_ticker_2y,swap_ticker_3y,swap_ticker_4y,swap_ticker_5y,swap_ticker_6y,swap_ticker_7y,swap_ticker_8y,swap_ticker_9y,swap_ticker_10y,swap_ticker_15y,swap_ticker_20y,swap_ticker_30y,cr_swap_ticker_3m,cr_swap_ticker_1y,cr_swap_ticker_9y,cr_swap_ticker_10y,future_ticker,genericyield_ticker
1,AUD,F12703M Index,F12701Y Index,F12702Y Index,F12703Y Index,F12704Y Index,F12705Y Index,F12706Y Index,F12707Y Index,F12708Y Index,F12709Y Index,F12710Y Index,F12715Y Index,F12720Y Index,F12730Y Index,I05103M Index,ADSWAP1 Curncy,I05102Y Index,I05103Y Index,I05104Y Index,I05105Y Index,I05106Y Index,I05107Y Index,I05108Y Index,I05109Y Index,I05110Y Index,I05115Y Index,I05120Y Index,I05130Y Index,ADSOC Index,ADSWAP1 Curncy,ADSWAP9 Index,ADSWAP10 Index,,
2,CAD,F10103M Index,F10101Y Index,F10102Y Index,F10103Y Index,F10104Y Index,F10105Y Index,F10106Y Index,F10107Y Index,F10108Y Index,F10109Y Index,F10110Y Index,F10115Y Index,F10120Y Index,F10130Y Index,I07203M Index,CDSW1 Curncy,I07202Y Index,I07203Y Index,I07204Y Index,I07205Y Index,I07206Y Index,I07207Y Index,I07208Y Index,I07209Y Index,I07210Y Index,I07215Y Index,I07220Y Index,I07230Y Index,CDOR03 Index,CDSW1 Curncy,CDSW9 Index,CDSW10 Index,,
3,CHF,F25603M Index,F25601Y Index,F25602Y Index,F25603Y Index,F25604Y Index,F25605Y Index,F25606Y Index,F25607Y Index,F25608Y Index,F25609Y Index,F25610Y Index,F25615Y Index,F25620Y Index,F25630Y Index,I05703M Index,SFSW1 Curncy,I05702Y Index,I05703Y Index,I05704Y Index,I05705Y Index,I05706Y Index,I05707Y Index,I05708Y Index,I05709Y Index,I05710Y Index,I05715Y Index,I05720Y Index,I05730Y Index,SF0006M Index,SFSW1 Curncy,SFSW9 Index,SFSW10 Index,,
4,EUR,F91003M Index,F91001Y Index,F91002Y Index,F91003Y Index,F91004Y Index,F91005Y Index,F91006Y Index,F91007Y Index,F91008Y Index,F91009Y Index,F91010Y Index,F91015Y Index,F91020Y Index,F91030Y Index,I05303M Index,EUSA1 Curncy,I05302Y Index,I05303Y Index,I05304Y Index,I05305Y Index,I05306Y Index,I05307Y Index,I05308Y Index,I05309Y Index,I05310Y Index,I05315Y Index,I05320Y Index,I05330Y Index,EUR006M Index,EUSA1 Curncy,EUSA9 Index,EUSA10 Index,RX1 A:00_0_R Comdty,
5,GBP,F11003M Index,F11001Y Index,F11002Y Index,F11003Y Index,F11004Y Index,F11005Y Index,F11006Y Index,F11007Y Index,F11008Y Index,F11009Y Index,F11010Y Index,F11015Y Index,F11020Y Index,F11030Y Index,I05503M Index,BPSW1 Curncy,I05502Y Index,I05503Y Index,I05504Y Index,I05505Y Index,I05506Y Index,I05507Y Index,I05508Y Index,I05509Y Index,I05510Y Index,I05515Y Index,I05520Y Index,I05530Y Index,BP0006M Index,BPSW1 Curncy,BPSW9 Index,BPSW10 Index,G 1 A:00_0_R Comdty,
6,JPY,F10503M Index,F10501Y Index,F10502Y Index,F10503Y Index,F10504Y Index,F10505Y Index,F10506Y Index,F10507Y Index,F10508Y Index,F10509Y Index,F10510Y Index,F10515Y Index,F10520Y Index,F10530Y Index,I05603M Index,JYSWAP1 Curncy,I05602Y Index,I05603Y Index,I05604Y Index,I05605Y Index,I05606Y Index,I05607Y Index,I05608Y Index,I05609Y Index,I05610Y Index,I05615Y Index,I05620Y Index,I05630Y Index,JY0006M Index,JYSWAP1 Curncy,JYSWAP9 Index,JYSWAP10 Index,JB1 A:00_0_R Comdty,
7,NOK,F26603M Index,F26601Y Index,F26602Y Index,F26603Y Index,F26604Y Index,F26605Y Index,F26606Y Index,F26607Y Index,F26608Y Index,F26609Y Index,F26610Y Index,F26615Y Index,F26620Y Index,F26630Y Index,I08603M Index,NKSW1 Curncy,I08602Y Index,I08603Y Index,I08604Y Index,I08605Y Index,I08606Y Index,I08607Y Index,I08608Y Index,I08609Y Index,I08610Y Index,I08615Y Index,I08620Y Index,I08630Y Index,NIBOR6M Index,NKSW1 Curncy,NKSW9 Index,NKSW10 Index,,
8,NZD,F25003M Index,F25001Y Index,F25002Y Index,F25003Y Index,F25004Y Index,F25005Y Index,F25006Y Index,F25007Y Index,F25008Y Index,F25009Y Index,F25010Y Index,F25015Y Index,F25020Y Index,F25030Y Index,I09403M Index,NDSWAP1 Curncy,I09402Y Index,I09403Y Index,I09404Y Index,I09405Y Index,I09406Y Index,I09407Y Index,I09408Y Index,I09409Y Index,I09410Y Index,I09415Y Index,I09420Y Index,I09430Y Index,NDSOC Index,NDSWAP1 Curncy,NDSWAP9 Index,NDSWAP10 Index,,
9,SEK,F25903M Index,F25901Y Index,F25902Y Index,F25903Y Index,F25904Y Index,F25905Y Index,F25906Y Index,F25907Y Index,F25908Y Index,F25909Y Index,F25910Y Index,F25915Y Index,F25920Y Index,F25930Y Index,I08703M Index,SKSW1 Curncy,I08702Y Index,I08703Y Index,I08704Y Index,I08705Y Index,I08706Y Index,I08707Y Index,I08708Y Index,I08709Y Index,I08710Y Index,I08715Y Index,I08720Y Index,I08730Y Index,STIB3M Index,SKSW1 Curncy,SKSW9 Index,SKSW10 Index,,
10,USD,F08203M Index,F08201Y Index,F08202Y Index,F08203Y Index,F08204Y Index,F08205Y Index,F08206Y Index,F08207Y Index,F08208Y Index,F08209Y Index,F08210Y Index,F08215Y Index,F08220Y Index,F08230Y Index,I05203M Index,USSWAP1 Curncy,I05202Y Index,I05203Y Index,I05204Y Index,I05205Y Index,I05206Y Index,I05207Y Index,I05208Y Index,I05209Y Index,I05210Y Index,I05215Y Index,I05220Y Index,I05230Y Index,US0003M Index,USSWAP1 Curncy,USSWAP9 Index,USSWAP10 Index,TY1 A:00_0_R Comdty,USGG10YR Index
