Date,F12703M Index,F12701Y Index,F12702Y Index,F12703Y Index,F12704Y Index,F12705Y Index,F12706Y Index,F12707Y Index,F12708Y Index,F12709Y Index,F12710Y Index,F12715Y Index,F12720Y Index,F12730Y Index,F10103M Index,F10101Y Index,F10102Y Index,F10103Y Index,F10104Y Index,F10105Y Index,F10106Y Index,F10107Y Index,F10108Y Index,F10109Y Index,F10110Y Index,F10115Y Index,F10120Y Index,F10130Y Index,F25603M Index,F25601Y Index,F25602Y Index,F25603Y Index,F25604Y Index,F25605Y Index,F25606Y Index,F25607Y Index,F25608Y Index,F25609Y Index,F25610Y Index,F25615Y Index,F25620Y Index,F25630Y Index,F91003M Index,F91001Y Index,F91002Y Index,F91003Y Index,F91004Y Index,F91005Y Index,F91006Y Index,F91007Y Index,F91008Y Index,F91009Y Index,F91010Y Index,F91015Y Index,F91020Y Index,F91030Y Index,F11003M Index,F11001Y Index,F11002Y Index,F11003Y Index,F11004Y Index,F11005Y Index,F11006Y Index,F11007Y Index,F11008Y Index,F11009Y Index,F11010Y Index,F11015Y Index,F11020Y Index,F11030Y Index,F10503M Index,F10501Y Index,F10502Y Index,F10503Y Index,F10504Y Index,F10505Y Index,F10506Y Index,F10507Y Index,F10508Y Index,F10509Y Index,F10510Y Index,F10515Y Index,F10520Y Index,F10530Y Index,F26603M Index,F26601Y Index,F26602Y Index,F26603Y Index,F26604Y Index,F26605Y Index,F26606Y Index,F26607Y Index,F26608Y Index,F26609Y Index,F26610Y Index,F26615Y Index,F26620Y Index,F26630Y Index,F25003M Index,F25001Y Index,F25002Y Index,F25003Y Index,F25004Y Index,F25005Y Index,F25006Y Index,F25007Y Index,F25008Y Index,F25009Y Index,F25010Y Index,F25015Y Index,F25020Y Index,F25030Y Index,F25903M Index,F25901Y Index,F25902Y Index,F25903Y Index,F25904Y Index,F25905Y Index,F25906Y Index,F25907Y Index,F25908Y Index,F25909Y Index,F25910Y Index,F25915Y Index,F25920Y Index,F25930Y Index,F08203M Index,F08201Y Index,F08202Y Index,F08203Y Index,F08204Y Index,F08205Y Index,F08206Y Index,F08207Y Index,F08208Y Index,F08209Y Index,F08210Y Index,F08215Y Index,F08220Y Index,F08230Y Index
2010-08-31,4.235,4.296,4.29,4.321,4.416,4.478,4.622,4.769,4.7940000000000005,4.825,4.893,5.199,5.169,5.139,0.696,1.033,1.189,1.51,1.778,2.036,2.25,2.467,2.653,2.852,2.989,3.615,3.727,3.499,0.142,0.257,0.315,0.491,0.53,0.536,0.76,0.986,1.069,1.094,1.229,1.556,1.518,1.428,0.356,0.46,0.532,0.76,1.045,1.331,1.575,1.823,1.971,2.108,2.209,2.717,2.908,2.703,0.451,0.559,0.706,1.022,1.472,1.811,2.111,2.418,2.707,2.951,3.128,3.747,4.049,4.067,0.077,0.102,0.11,0.125,0.2,0.276,0.384,0.493,0.67,0.866,1.042,1.501,1.814,1.8860000000000001,2.228,2.27,2.16,2.171,2.255,2.43,2.5620000000000003,2.697,2.8890000000000002,2.964,3.2,3.344,3.323,3.302,2.868,3.507,3.896,4.086,4.4,4.587,4.757,4.932,5.072,5.23,5.33,5.393,5.364,5.334,0.647,0.85,1.275,1.548,1.686,1.825,1.944,2.065,2.159,2.252,2.305,2.54,2.765,3.005,0.163,0.245,0.485,0.734,1.047,1.358,1.682,2.014,2.284,2.542,2.616,3.339,3.564,3.875
2010-09-30,4.631,4.768,4.846,4.872,4.929,4.9350000000000005,4.971,5.007,5.03,5.023,5.061,5.306,5.286,5.267,0.998,1.24,1.379,1.617,1.807,2.055,2.26,2.469,2.686,2.866,2.9859999999999998,3.56,3.613,3.391,0.154,0.279,0.412,0.598,0.634,0.721,0.94,1.161,1.223,1.2690000000000001,1.445,1.7109999999999999,1.708,1.596,0.465,0.619,0.724,0.939,1.203,1.4969999999999999,1.748,2.003,2.136,2.311,2.382,2.928,3.141,2.951,0.501,0.554,0.737,1.055,1.508,1.8359999999999999,2.179,2.529,2.834,3.077,3.266,3.836,4.119,4.186,0.088,0.111,0.134,0.146,0.208,0.258,0.35,0.442,0.609,0.815,1.003,1.534,1.8439999999999999,1.958,2.166,2.224,2.276,2.338,2.508,2.683,2.814,2.948,3.084,3.158,3.356,3.503,3.483,3.462,2.825,3.444,3.757,3.957,4.284,4.48,4.67,4.865,4.991,5.13,5.205,5.253,5.226,5.2,0.671,0.954,1.38,1.7269999999999999,1.901,2.09,2.216,2.343,2.403,2.501,2.55,2.8040000000000003,3.05,3.318,0.138,0.262,0.455,0.679,0.955,1.283,1.63,1.9849999999999999,2.326,2.566,2.6710000000000003,3.416,3.7640000000000002,4.099
2010-10-29,4.441,4.791,4.932,4.974,5.051,5.08,5.156,5.233,5.263,5.283,5.319,5.551,5.5280000000000005,5.505,0.971,1.267,1.418,1.609,1.784,2.007,2.238,2.474,2.729,2.854,3.06,3.575,3.686,3.526,0.2,0.347,0.515,0.665,0.747,0.858,1.05,1.244,1.334,1.417,1.567,1.782,1.7349999999999999,1.626,0.762,0.896,1.011,1.197,1.529,1.8010000000000002,2.035,2.273,2.447,2.582,2.646,3.196,3.342,3.098,0.464,0.599,0.774,1.058,1.549,1.915,2.262,2.617,2.989,3.226,3.431,4.113,4.435,4.486,0.082,0.111,0.123,0.153,0.229,0.274,0.37,0.467,0.629,0.827,0.977,1.605,1.976,2.118,2.171,2.205,2.247,2.289,2.469,2.642,2.834,3.029,3.164,3.238,3.436,3.581,3.559,3.536,2.997,3.581,3.997,4.248,4.542,4.733,4.927,5.128,5.291,5.396,5.431,5.462,5.437,5.412,0.982,1.1360000000000001,1.448,1.92,2.182,2.437,2.591,2.748,2.834,2.931,2.989,3.226,3.463,3.667,0.099,0.217,0.371,0.548,0.839,1.186,1.5739999999999998,1.972,2.368,2.6310000000000002,2.801,3.66,4.116,4.526
2010-11-30,4.564,4.826,5.015,5.116,5.181,5.261,5.365,5.4719999999999995,5.5,5.511,5.554,5.795,5.769,5.743,1.003,1.399,1.659,1.925,2.198,2.433,2.638,2.848,3.063,3.199,3.33,3.694,3.799,3.608,0.151,0.316,0.449,0.563,0.71,0.969,1.1280000000000001,1.288,1.43,1.517,1.659,1.935,1.896,1.775,0.449,0.656,0.844,1.082,1.455,1.778,2.085,2.3970000000000002,2.625,2.707,2.751,3.332,3.469,3.137,0.465,0.555,0.833,1.155,1.7189999999999999,2.074,2.425,2.784,3.146,3.392,3.629,4.263,4.534,4.476,0.117,0.147,0.19,0.244,0.399,0.458,0.6,0.743,0.926,1.12,1.218,1.843,2.12,2.225,2.159,2.273,2.2439999999999998,2.294,2.548,2.765,2.9459999999999997,3.13,3.22,3.317,3.515,3.661,3.638,3.615,2.9699999999999998,3.5300000000000002,4.099,4.464,4.823,5.051,5.276,5.508,5.688,5.817,5.904,5.942,5.907,5.872,1.121,1.3519999999999999,1.624,2.053,2.276,2.5,2.661,2.824,2.907,2.983,3.042,3.308,3.477,3.735,0.173,0.273,0.467,0.727,1.094,1.512,1.879,2.254,2.489,2.786,3.061,3.981,4.286,4.517
2010-12-31,4.698,4.962,5.207,5.326,5.412,5.452,5.517,5.583,5.607,5.606,5.65,5.859,5.837,5.8149999999999995,1.022,1.47,1.72,1.99,2.235,2.512,2.7,2.892,3.083,3.229,3.36,3.665,3.746,3.6,0.071,0.287,0.422,0.643,0.855,1.082,1.256,1.431,1.533,1.597,1.752,2.025,1.984,1.815,0.356,0.596,0.858,1.138,1.604,2.012,2.329,2.653,2.886,2.9939999999999998,3.077,3.65,3.7640000000000002,3.458,0.43,0.596,1.01,1.399,2.053,2.3890000000000002,2.693,3.004,3.341,3.6,3.7880000000000003,4.265,4.457,4.389,0.121,0.137,0.172,0.209,0.324,0.399,0.553,0.708,0.884,1.047,1.1400000000000001,1.724,2.017,2.102,2.17,2.41,2.426,2.488,2.857,3.075,3.267,3.463,3.542,3.6390000000000002,3.803,3.95,3.925,3.9,2.919,3.503,3.9459999999999997,4.349,4.814,5.102,5.382,5.673,5.922,6.065,6.167,6.195,6.152,6.109,1.274,1.577,1.938,2.407,2.585,2.828,2.984,3.143,3.235,3.295,3.364,3.652,3.818,4.023,0.139,0.271,0.595,1.036,1.54,2.067,2.445,2.833,3.056,3.315,3.594,4.453,4.559,4.709
2011-01-31,4.756,4.846,4.949,5.105,5.226,5.305,5.417,5.533,5.585,5.602,5.6370000000000005,5.901,5.872,5.842,0.987,1.328,1.615,2.03,2.312,2.607,2.832,3.063,3.2800000000000002,3.406,3.533,3.88,3.996,3.811,0.09,0.388,0.612,0.817,0.971,1.228,1.377,1.5270000000000001,1.6949999999999998,1.782,1.903,2.194,2.176,2.041,0.567,1.054,1.408,1.702,2.146,2.4699999999999998,2.69,2.914,3.063,3.16,3.232,3.825,3.924,3.5949999999999998,0.545,0.808,1.2610000000000001,1.665,2.356,2.672,3.001,3.34,3.654,3.863,4.045,4.504,4.73,4.662,0.116,0.139,0.192,0.286,0.427,0.492,0.64,0.788,0.978,1.145,1.237,1.839,2.132,2.268,2.222,2.502,2.548,2.63,3.001,3.218,3.411,3.608,3.686,3.76,3.925,4.073,4.048,4.022,2.9699999999999998,3.481,3.8810000000000002,4.209,4.588,4.829,5.066,5.311,5.47,5.587,5.728,5.746,5.712,5.678,1.504,1.72,2.078,2.702,2.908,3.098,3.185,3.275,3.307,3.368,3.415,3.6189999999999998,3.752,3.9619999999999997,0.165,0.245,0.561,1.001,1.462,1.9969999999999999,2.419,2.8529999999999998,3.103,3.379,3.705,4.648,4.805,5.052
2011-02-28,4.792,4.895,5.003,5.182,5.31,5.398,5.448,5.499,5.543,5.566,5.607,5.854,5.828,5.801,0.998,1.412,1.85,2.234,2.472,2.75,2.919,3.092,3.292,3.415,3.566,3.85,3.904,3.776,0.036,0.365,0.592,0.809,1.006,1.2690000000000001,1.42,1.573,1.728,1.822,1.938,2.211,2.246,2.11,0.536,1.117,1.501,1.7730000000000001,2.147,2.479,2.68,2.885,3.084,3.152,3.254,3.846,3.941,3.614,0.535,0.902,1.421,1.8279999999999998,2.403,2.675,2.987,3.306,3.6310000000000002,3.809,3.972,4.406,4.667,4.553,0.123,0.175,0.234,0.344,0.488,0.564,0.71,0.858,1.06,1.205,1.28,1.839,2.151,2.254,2.193,2.513,2.515,2.6310000000000002,3.032,3.25,3.436,3.625,3.672,3.77,3.865,4.016,3.993,3.9699999999999998,2.566,3.005,3.549,3.96,4.441,4.744,5.037,5.34,5.5440000000000005,5.694,5.838,5.841,5.8,5.76,1.799,2.02,2.319,2.786,2.967,3.12,3.19,3.263,3.293,3.337,3.383,3.55,3.668,3.858,0.13,0.235,0.677,1.205,1.6840000000000002,2.199,2.585,2.983,3.248,3.452,3.715,4.562,4.712,4.917
2011-03-31,4.707,4.856,4.98,5.107,5.219,5.32,5.42,5.522,5.541,5.569,5.622,5.859,5.832,5.805,0.978,1.4060000000000001,1.887,2.249,2.573,2.82,2.998,3.179,3.3609999999999998,3.48,3.618,3.945,3.9859999999999998,3.852,0.179,0.434,0.707,0.998,1.067,1.371,1.5150000000000001,1.6600000000000001,1.783,1.87,2.003,2.231,2.308,2.146,0.797,1.337,1.806,2.097,2.425,2.752,2.942,3.137,3.278,3.355,3.463,4.011,4.113,3.8529999999999998,0.587,0.992,1.404,1.8319999999999999,2.391,2.695,2.993,3.299,3.612,3.8040000000000003,4.011,4.462,4.624,4.545,0.12,0.151,0.198,0.281,0.408,0.492,0.647,0.803,0.995,1.145,1.268,1.8860000000000001,2.201,2.339,2.341,2.65,2.653,2.769,3.1390000000000002,3.314,3.5,3.691,3.738,3.836,3.932,4.083,4.06,4.038,2.382,2.8609999999999998,3.497,3.973,4.516,4.856,5.19,5.537,5.735,5.853,5.964,5.939,5.899,5.86,1.988,2.165,2.413,2.7960000000000003,2.941,3.121,3.203,3.287,3.311,3.3449999999999998,3.374,3.451,3.608,3.833,0.075,0.303,0.831,1.357,1.845,2.365,2.722,3.089,3.298,3.515,3.782,4.436,4.74,4.941
2011-04-29,4.71,4.925,5.033,5.153,5.254,5.332,5.394,5.458,5.471,5.496,5.5440000000000005,5.782,5.757,5.732,0.992,1.419,1.779,2.1189999999999998,2.392,2.614,2.815,3.02,3.204,3.341,3.44,3.8040000000000003,3.927,3.789,0.184,0.439,0.796,0.983,1.159,1.47,1.62,1.771,1.909,1.983,2.112,2.4050000000000002,2.479,2.335,0.999,1.455,1.818,2.103,2.417,2.695,2.854,3.016,3.122,3.21,3.32,3.892,3.981,3.7720000000000002,0.388,0.766,1.313,1.6480000000000001,2.173,2.48,2.768,3.062,3.427,3.602,3.733,4.228,4.428,4.358,0.118,0.153,0.192,0.26,0.384,0.475,0.625,0.776,0.963,1.117,1.229,1.838,2.174,2.295,2.396,2.566,2.529,2.656,2.982,3.212,3.37,3.532,3.635,3.7119999999999997,3.746,3.926,3.904,3.883,2.415,2.884,3.371,3.878,4.445,4.774,5.073,5.382,5.542,5.645,5.696,5.682,5.65,5.617,2.005,2.179,2.438,2.783,2.915,3.064,3.124,3.186,3.199,3.2439999999999998,3.263,3.34,3.456,3.613,0.059,0.215,0.612,1.005,1.5190000000000001,2.025,2.402,2.79,3.042,3.2800000000000002,3.624,4.323,4.666,4.946
2011-05-31,4.782,4.856,4.872,4.913,5.002,5.084,5.173,5.263,5.273,5.28,5.321,5.589,5.563,5.538,0.965,1.2810000000000001,1.629,1.958,2.164,2.398,2.606,2.818,2.998,3.113,3.221,3.559,3.701,3.601,0.207,0.461,0.563,0.722,0.949,1.23,1.375,1.5230000000000001,1.6680000000000001,1.746,1.884,2.16,2.25,2.102,1.067,1.392,1.593,1.8559999999999999,2.117,2.352,2.551,2.755,2.887,2.983,3.141,3.743,3.8529999999999998,3.604,0.407,0.727,1.021,1.474,1.975,2.279,2.568,2.864,3.219,3.444,3.664,4.232,4.4,4.308,0.109,0.152,0.174,0.248,0.348,0.451,0.599,0.75,0.901,1.063,1.184,1.783,2.1310000000000002,2.202,2.36,2.521,2.393,2.519,2.714,2.89,3.049,3.21,3.313,3.39,3.425,3.604,3.585,3.567,2.532,2.9779999999999998,3.3810000000000002,3.836,4.294,4.579,4.804,5.035,5.145,5.276,5.37,5.344,5.317,5.291,2.001,2.125,2.3689999999999998,2.532,2.62,2.726,2.8040000000000003,2.882,2.896,2.919,2.939,3.029,3.142,3.3689999999999998,0.032,0.191,0.454,0.777,1.262,1.755,2.121,2.497,2.74,2.99,3.359,4.092,4.439,4.744
