Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,Turnover
2010-08-31,-0.4,0.3,-0.2,0.0,0.4,-0.1,0.1,0.0,-0.3,0.2,0.0
2010-09-30,-0.4,0.2,0.0,0.0,0.4,-0.2,0.1,-0.1,-0.3,0.3,0.6
2010-10-29,-0.4,0.2,0.0,-0.1,0.4,-0.3,0.1,-0.2,0.0,0.3,0.6
2010-11-30,-0.4,0.1,-0.1,0.0,0.4,-0.3,0.0,0.2,-0.2,0.3,1.0
2010-12-31,-0.4,0.0,0.0,0.1,0.3,-0.3,-0.1,0.2,-0.2,0.4,0.6000000000000001
2011-01-31,-0.4,0.1,-0.1,0.0,0.3,-0.3,0.0,0.2,-0.2,0.4,0.4
2011-02-28,-0.4,0.1,0.0,0.0,0.3,-0.3,-0.1,0.2,-0.2,0.4,0.2
2011-03-31,-0.4,0.1,0.0,0.0,0.3,-0.1,-0.2,0.2,-0.3,0.4,0.39999999999999997
2011-04-29,-0.4,0.0,0.0,0.1,0.3,-0.1,-0.2,0.2,-0.3,0.4,0.2
2011-05-31,-0.4,0.0,0.0,0.2,0.3,-0.1,-0.2,0.1,-0.3,0.4,0.2
2011-06-30,-0.4,0.0,0.0,0.1,0.3,-0.1,-0.2,0.2,-0.3,0.4,0.2
2011-07-29,-0.3,0.0,0.0,0.2,0.3,-0.1,-0.2,0.1,-0.4,0.4,0.4000000000000001
2011-08-31,-0.2,0.1,0.0,0.2,0.3,-0.1,-0.3,0.0,-0.4,0.4,0.39999999999999997
2011-09-30,-0.2,0.0,0.0,0.1,0.3,-0.1,-0.3,0.2,-0.4,0.4,0.4
2011-10-31,-0.2,0.0,0.0,0.1,0.2,-0.1,-0.3,0.3,-0.4,0.4,0.19999999999999996
2011-11-30,-0.2,0.0,0.0,0.4,0.2,-0.1,-0.3,0.1,-0.4,0.3,0.6000000000000001
2011-12-30,-0.2,0.0,0.0,0.2,0.3,-0.1,-0.3,0.1,-0.4,0.4,0.4
2012-01-31,-0.2,-0.1,0.0,0.2,0.3,0.0,-0.3,0.1,-0.4,0.4,0.2
2012-02-29,-0.3,-0.1,0.0,0.2,0.3,0.0,-0.2,0.1,-0.4,0.4,0.19999999999999996
2012-03-30,-0.3,-0.1,0.0,0.2,0.3,0.0,-0.2,0.1,-0.4,0.4,0.0
2012-04-30,-0.2,-0.1,0.0,0.2,0.3,0.0,-0.3,0.1,-0.4,0.4,0.19999999999999996
2012-05-31,-0.2,0.1,-0.1,0.2,0.3,0.0,-0.3,0.0,-0.4,0.4,0.4
2012-06-29,-0.3,0.0,-0.1,0.2,0.3,0.0,-0.2,0.1,-0.4,0.4,0.39999999999999997
2012-07-31,-0.4,-0.1,0.0,0.2,0.3,0.0,-0.2,0.1,-0.3,0.4,0.4000000000000001
2012-08-31,-0.4,-0.1,0.0,0.2,0.3,0.0,-0.2,0.1,-0.3,0.4,0.0
2012-09-28,-0.4,0.0,-0.2,0.2,0.3,0.1,-0.1,0.0,-0.3,0.4,0.6000000000000001
2012-10-31,-0.4,-0.1,-0.2,0.2,0.3,0.0,-0.3,0.1,0.0,0.4,0.8
2012-11-30,-0.3,-0.1,-0.2,0.2,0.3,0.0,-0.4,0.1,0.0,0.4,0.20000000000000007
2012-12-31,-0.1,0.0,-0.2,0.2,0.3,0.0,-0.4,0.1,-0.3,0.4,0.6
2013-01-31,-0.2,0.0,-0.3,0.2,0.3,0.0,-0.4,0.1,-0.1,0.4,0.39999999999999997
2013-02-28,0.0,0.0,-0.2,0.2,0.3,-0.3,-0.4,0.1,-0.1,0.4,0.6
2013-03-29,-0.1,0.0,0.0,0.2,0.3,-0.3,-0.4,0.1,-0.2,0.4,0.4
