Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2010-06-30,97.8512,57.2771,55.8303,100.5415,69.3767,97.4797,74.2171,99.5355,111.2362,58.5346,57.0547,102.7506,70.9003,99.6192,75.8453,101.7186,113.6781,97.472,175.5235,121.1171,170.1726,129.5684,173.7634,194.1883,180.072,124.2556,174.5833,132.9278,178.268,199.2207,69.0009,96.9516,73.8146,98.9938,110.6328,140.502,106.9754,143.4644,160.3292,76.1357,102.1077,114.1117,134.1081,149.8696,111.7564
2010-07-30,99.3834,56.9114,56.3105,107.0944,71.6304,100.332,73.8313,98.3577,115.6844,57.2641,56.6581,107.7601,72.0748,100.9533,74.2877,98.9652,116.4011,98.9419,188.1644,125.855,176.2771,129.7229,172.8103,203.2509,190.173,127.1982,178.1595,131.1092,174.6565,205.4206,66.8832,93.6826,68.9374,91.8367,108.0167,140.0632,103.0707,137.3063,161.4944,73.5866,98.031,115.3011,133.2136,156.677,117.6171
2010-08-31,98.8324,56.0351,56.9215,104.154,72.1202,95.2805,74.3351,97.9039,109.4701,56.6967,57.5923,105.3857,72.9722,96.405,75.2117,99.0579,110.7624,101.5794,185.8595,128.6968,170.0193,132.6505,174.7027,195.3399,182.9665,126.6934,167.3736,130.5869,171.9848,192.2995,69.2416,91.4775,71.3675,93.9938,105.1,132.1081,103.0693,135.7447,151.7815,78.0171,102.7523,114.8919,131.7004,147.2558,111.8148
2010-09-30,103.4753,55.2304,57.8884,111.8492,74.6821,98.7291,74.3818,96.0434,116.6512,53.3746,55.9423,108.094,72.1739,95.4122,71.8818,92.8152,112.7326,104.8102,202.4991,135.2101,178.7397,134.6676,173.8796,211.1866,193.2029,129.0027,170.5351,128.4863,165.8986,201.4919,66.7681,88.267,66.4987,85.8636,104.2893,132.1939,99.5959,128.597,156.1902,75.3389,97.2785,118.1523,129.1166,156.8173,121.4578
2010-10-29,103.9207,55.3448,56.6349,114.5877,75.7233,101.3057,75.6335,97.1782,115.1355,53.256,54.4964,110.266,72.8665,97.4826,72.7782,93.5093,110.7909,102.3286,207.028,136.8117,183.0251,136.6507,175.5701,208.0114,202.3136,133.696,178.858,133.5401,171.5735,203.2748,66.081,88.4061,66.0017,84.8017,100.4742,133.7787,99.8793,128.3272,152.041,74.6582,95.9244,113.651,128.4801,152.2183,118.4798
2010-11-30,100.0092,52.7991,54.3949,107.1814,71.2356,96.6027,74.6896,95.4602,112.0032,52.7938,54.3883,107.1729,71.2291,96.5927,74.681,95.4489,111.992,103.0197,202.9818,134.9081,182.9416,141.4509,180.7805,212.1069,197.0291,130.9514,177.5774,137.3038,175.4803,205.8868,66.4605,90.1272,69.6821,89.059,104.4946,135.6045,104.8468,134.0001,157.222,77.3161,98.8162,115.9416,127.8037,149.9483,117.3306
2010-12-31,102.4855,50.6796,53.1598,110.0902,71.1069,92.6565,72.0703,93.729,111.629,49.4499,51.8689,107.4216,69.3824,90.4084,70.3207,91.4534,108.9209,104.8909,217.2083,140.2954,182.8056,142.1981,184.9246,220.2377,207.0775,133.7516,174.2801,135.5668,176.3008,209.9658,64.5876,84.1615,65.4618,85.1334,101.3939,130.3005,101.353,131.8081,156.9803,77.7824,101.1566,120.4756,130.0464,154.8783,119.0984
2011-01-31,102.1517,52.9942,54.8074,112.7324,73.0511,95.4469,73.1463,91.9692,115.5172,51.8773,53.6512,110.3593,71.5124,93.4354,71.6038,90.0295,113.0831,103.4187,212.7087,137.8371,180.0876,138.0182,173.5282,217.9564,205.6741,133.2783,174.1326,133.4548,167.7908,210.7485,64.7982,84.6641,64.8817,81.5769,102.4663,130.6524,100.1283,125.8911,158.1249,76.6354,96.3553,121.0271,125.7277,157.9156,125.6049
2011-02-28,101.5046,52.1691,56.6392,113.5697,71.4287,95.0135,71.3885,91.0662,116.2152,51.3952,55.7978,111.8876,70.37,93.604,70.3286,89.7139,114.4916,108.5654,217.6769,136.9072,182.1045,136.8316,174.5417,222.7406,200.5012,126.1041,167.7364,126.0354,160.7703,205.1657,62.8921,83.6583,62.8557,80.1805,102.3254,133.013,99.9418,127.4865,162.6934,75.135,95.8446,122.3139,127.5586,162.7812,127.6167
2011-03-31,105.6702,52.5627,57.2465,116.9437,73.2358,96.3883,72.291,93.1742,121.1147,49.7413,54.1727,110.67,69.306,91.2152,68.4101,88.172,114.6151,108.9078,222.4657,139.3198,183.3564,137.5239,177.245,230.3934,204.2679,127.9229,168.3585,126.2749,162.747,211.5473,62.6227,82.4202,61.8137,79.6695,103.5627,131.6082,98.7079,127.2189,165.369,74.9996,96.6645,125.6524,128.8821,167.5263,129.9882
