Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2017-06-30,-0.00915,-0.02745,0.0,-0.0,-0.02745,0.0183,-0.0366,-0.0,-0.0366,-0.00915,0.0183,0.00915,-0.00915,0.0366,-0.02745,0.00915,-0.0183,0.02745,0.02745,0.0,0.0549,-0.00915,0.02745,-0.0,-0.0,-0.02745,0.0183,-0.045750000000000006,-0.0,-0.0366,-0.02745,0.02745,-0.0366,-0.0,-0.0366,0.0549,-0.00915,0.0183,-0.0,-0.06405000000000001,-0.02745,-0.0549,0.0366,0.0,-0.02745
2017-07-31,-0.0183,-0.02745,-0.0,-0.0,-0.02745,0.00915,-0.0366,-0.0,-0.0366,-0.00915,0.00915,0.00915,-0.00915,0.02745,-0.0183,0.00915,-0.0183,0.02745,0.02745,0.0,0.045750000000000006,-0.0,0.02745,-0.0,-0.0,-0.02745,0.0183,-0.0366,-0.0,-0.0366,-0.0183,0.0183,-0.02745,0.0,-0.02745,0.045750000000000006,-0.0,0.02745,-0.0,-0.0549,-0.0183,-0.0549,0.02745,0.0,-0.02745
2017-08-31,-0.0183,-0.02745,-0.00915,-0.0,-0.0366,0.00915,-0.0366,-0.0,-0.0366,-0.00915,0.00915,0.00915,-0.00915,0.0366,-0.00915,0.0183,-0.00915,0.0183,0.02745,-0.0,0.045750000000000006,-0.0,0.02745,-0.0,0.0,-0.0183,0.02745,-0.0183,0.0,-0.02745,-0.02745,0.0183,-0.02745,0.0,-0.02745,0.045750000000000006,-0.0,0.02745,-0.0,-0.0549,-0.0183,-0.0549,0.02745,-0.0,-0.0366
2017-09-29,-0.0183,-0.0366,-0.00915,-0.0,-0.0366,0.00915,-0.0366,-0.0,-0.0366,-0.0183,0.0,0.00915,-0.0183,0.0366,-0.0183,0.00915,-0.0183,0.02745,0.02745,0.0,0.0549,-0.0,0.02745,-0.0,0.0,-0.0183,0.02745,-0.02745,0.0,-0.02745,-0.02745,0.0183,-0.02745,0.0,-0.02745,0.0549,-0.0,0.02745,-0.0,-0.0549,-0.0183,-0.0549,0.02745,-0.0,-0.02745
2017-10-31,-0.0183,-0.0366,-0.0183,-0.0,-0.0366,0.00915,-0.0366,-0.00915,-0.0366,-0.0183,-0.0,0.00915,-0.0183,0.02745,-0.0183,0.00915,-0.0183,0.0183,0.02745,0.0,0.0549,-0.0,0.02745,-0.0,0.00915,-0.0183,0.02745,-0.0183,0.00915,-0.0183,-0.02745,0.0183,-0.0366,-0.0,-0.0366,0.0549,-0.0,0.02745,-0.0,-0.0549,-0.0183,-0.0549,0.02745,0.0,-0.02745
2017-11-30,-0.0183,-0.045750000000000006,-0.0183,-0.00915,-0.045750000000000006,0.00915,-0.045750000000000006,-0.00915,-0.045750000000000006,-0.02745,-0.0,0.0,-0.0183,0.02745,-0.02745,0.00915,-0.0183,0.0183,0.0366,0.0,0.06405000000000001,-0.0,0.0366,0.0,0.00915,-0.0183,0.0366,-0.0183,0.00915,-0.0183,-0.02745,0.0183,-0.0366,0.0,-0.02745,0.0549,-0.0,0.02745,-0.0,-0.06405000000000001,-0.0183,-0.0549,0.0366,0.0,-0.02745
2017-12-29,-0.0183,-0.0366,-0.0183,-0.00915,-0.0366,0.00915,-0.045750000000000006,-0.00915,-0.045750000000000006,-0.0183,0.0,0.00915,-0.0183,0.02745,-0.02745,0.0,-0.0183,0.0183,0.02745,0.0,0.0549,-0.0,0.02745,-0.0,0.0,-0.0183,0.02745,-0.02745,0.0,-0.02745,-0.02745,0.0183,-0.0366,-0.0,-0.02745,0.0549,-0.0,0.02745,-0.0,-0.0549,-0.0183,-0.0549,0.0366,0.0,-0.02745
2018-01-31,-0.0183,-0.045750000000000006,-0.0183,-0.0183,-0.045750000000000006,0.00915,-0.045750000000000006,-0.00915,-0.045750000000000006,-0.02745,-0.0,-0.0,-0.02745,0.02745,-0.02745,0.0,-0.0183,0.02745,0.0183,-0.0,0.0549,-0.0,0.02745,0.0,-0.0,-0.02745,0.02745,-0.02745,0.0,-0.0183,-0.0183,0.02745,-0.0183,0.00915,-0.0183,0.0549,0.0,0.02745,0.0,-0.0549,-0.0183,-0.0549,0.02745,0.0,-0.02745
2018-02-28,-0.0183,-0.045750000000000006,-0.0183,-0.0183,-0.045750000000000006,0.00915,-0.045750000000000006,-0.0183,-0.0366,-0.02745,-0.0,-0.0,-0.02745,0.0366,-0.02745,0.0,-0.00915,0.02745,0.02745,-0.0,0.06405000000000001,-0.0,0.02745,0.00915,0.0,-0.02745,0.0366,-0.02745,0.0,-0.00915,-0.02745,0.0366,-0.02745,0.0,-0.00915,0.06405000000000001,0.0,0.02745,0.00915,-0.06405000000000001,-0.02745,-0.045750000000000006,0.02745,0.00915,-0.00915
2018-03-30,-0.0183,-0.0549,-0.0183,-0.0183,-0.0549,0.0,-0.0549,-0.0183,-0.0366,-0.02745,-0.0,-0.0,-0.02745,0.02745,-0.02745,-0.0,-0.00915,0.02745,0.02745,0.0,0.06405000000000001,0.0,0.02745,0.0183,-0.0,-0.02745,0.02745,-0.02745,0.0,-0.00915,-0.02745,0.02745,-0.02745,0.0,-0.00915,0.06405000000000001,0.0,0.02745,0.0183,-0.06405000000000001,-0.02745,-0.045750000000000006,0.02745,0.00915,-0.00915
2018-04-30,-0.0183,-0.0549,-0.02745,-0.0183,-0.045750000000000006,0.0,-0.0549,-0.02745,-0.0366,-0.0366,-0.0,-0.0,-0.02745,0.0183,-0.02745,-0.0,-0.0183,0.02745,0.02745,0.0,0.06405000000000001,0.0,0.02745,0.0183,0.0,-0.0183,0.02745,-0.0183,-0.0,-0.00915,-0.0183,0.02745,-0.02745,-0.0,-0.00915,0.0549,-0.0,0.0183,0.00915,-0.0549,-0.02745,-0.0366,0.0183,0.00915,-0.00915
2018-05-31,-0.0183,-0.045750000000000006,-0.0183,-0.0183,-0.045750000000000006,0.00915,-0.045750000000000006,-0.0183,-0.02745,-0.02745,-0.0,0.0,-0.0183,0.02745,-0.02745,-0.0,-0.00915,0.02745,0.02745,0.0,0.06405000000000001,-0.0,0.0183,0.0183,0.0,-0.0183,0.02745,-0.02745,-0.0,-0.00915,-0.02745,0.02745,-0.02745,-0.0,-0.00915,0.0549,-0.0,0.0183,0.00915,-0.0549,-0.0366,-0.0366,0.0183,0.0183,-0.0
2018-06-29,-0.0183,-0.0549,-0.02745,-0.0183,-0.045750000000000006,0.00915,-0.045750000000000006,-0.02745,-0.02745,-0.02745,-0.0,0.0,-0.02745,0.02745,-0.0183,-0.0,-0.0,0.02745,0.0366,0.0,0.06405000000000001,0.0,0.02745,0.0183,0.00915,-0.0183,0.0366,-0.0183,-0.0,-0.0,-0.02745,0.02745,-0.02745,-0.00915,-0.00915,0.06405000000000001,0.0,0.0183,0.0183,-0.0549,-0.0366,-0.0366,0.0183,0.00915,-0.0
2018-07-31,-0.0183,-0.0549,-0.02745,-0.0183,-0.045750000000000006,0.00915,-0.045750000000000006,-0.0183,-0.02745,-0.02745,-0.0,0.0,-0.0183,0.0366,-0.0183,0.0,-0.0,0.0183,0.02745,0.0,0.06405000000000001,0.0,0.02745,0.0183,0.0,-0.0183,0.0366,-0.0183,0.0,-0.0,-0.02745,0.02745,-0.02745,-0.0,-0.00915,0.0549,-0.0,0.0183,0.00915,-0.0549,-0.02745,-0.0366,0.0183,0.00915,-0.0
2018-08-31,-0.02745,-0.0549,-0.02745,-0.0183,-0.045750000000000006,0.00915,-0.0549,-0.02745,-0.02745,-0.02745,-0.0,0.00915,-0.0183,0.0366,-0.0183,-0.0,-0.0,0.02745,0.0366,0.00915,0.0732,0.0,0.02745,0.02745,0.00915,-0.0183,0.045750000000000006,-0.0183,-0.0,0.0,-0.02745,0.02745,-0.0366,-0.00915,-0.00915,0.06405000000000001,-0.0,0.00915,0.0183,-0.06405000000000001,-0.045750000000000006,-0.045750000000000006,0.0183,0.0183,0.0
2018-09-28,-0.02745,-0.0549,-0.02745,-0.0183,-0.045750000000000006,0.00915,-0.045750000000000006,-0.0183,-0.02745,-0.02745,-0.0,0.0,-0.0183,0.0366,-0.0183,0.0,-0.0,0.0183,0.0366,0.00915,0.0732,0.00915,0.0366,0.02745,0.00915,-0.00915,0.045750000000000006,-0.00915,0.00915,0.0,-0.0183,0.0366,-0.0183,-0.0,-0.0,0.06405000000000001,-0.0,0.0183,0.0183,-0.06405000000000001,-0.0366,-0.045750000000000006,0.0183,0.0183,-0.0
