Date,EURGBP,EURAUD,EURNZD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2017-06-30,-0.008516622202508272,-0.01734106111557343,0.0014923793332196355,-0.017107412005172868,0.014535757684436814,-0.023848743519220294,-0.0022732324498018442,-0.020499428335028234,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2017-07-31,-0.01000911357796466,-0.018102380511755254,-0.000271281261780576,-0.018123123810156586,0.009734611566595327,-0.02188201002856114,-0.002571745091711619,-0.021830595359844534,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2017-08-31,-0.012992948680103571,-0.01991534506084664,-0.0059722644223118015,-0.02033430535448799,0.00932892607574392,-0.020944450847054416,-0.002139155901324664,-0.02238017824675913,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
2017-09-29,-0.010741925809065625,-0.022550300646813844,-0.00704965965467085,-0.022000121495339166,0.009521405471640359,-0.02349587842399349,-0.003946189283638314,-0.023864857984864436,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
2017-10-31,-0.010879288740119635,-0.023548520336077017,-0.01138875189003844,-0.02331119115753741,0.0073860264745711545,-0.024891563866721488,-0.005323957560358952,-0.02420424903277848,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2017-11-30,-0.011822806522558477,-0.02793009771259955,-0.014444923035658372,-0.026008206073924366,0.006927527288989988,-0.02913559383526836,-0.006807042488850469,-0.02608445577699703,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2017-12-29,-0.01265618005815256,-0.024115612168497846,-0.01075858193620441,-0.024160064637015005,0.005920332163838546,-0.028994646445672824,-0.008294850594372117,-0.026665547103357064,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-01-31,-0.010945569421047172,-0.02638975974965958,-0.011373049186073852,-0.027455543577368693,0.006974602395814159,-0.02722857574381376,-0.007530143510658972,-0.025778135941597384,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-02-28,-0.013156933770743038,-0.029639519670401522,-0.013835681421823232,-0.02998766664094478,0.006804835746568431,-0.02992278185335885,-0.011218532947905886,-0.021051368077654866,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-03-30,-0.013108150424551372,-0.03273722394086752,-0.014289802855973236,-0.031725056157224055,0.004486198560820737,-0.03111699093765311,-0.013663514983094796,-0.021657963720561637,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-04-30,-0.01184097231657455,-0.03319540413765248,-0.015846732496061094,-0.028790187899771134,0.0024560908151396803,-0.03092015837480878,-0.01677102936188288,-0.022040279101517766,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-05-31,-0.011735462144096024,-0.02834412633042867,-0.012382806285451072,-0.026061390061761603,0.006509811026319421,-0.028498469848057328,-0.01394902852693622,-0.017906341795570678,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-06-29,-0.01333993754208843,-0.03136695672957546,-0.01563027417113465,-0.029115361695156758,0.005806437463729543,-0.027608062390549654,-0.01585409915507765,-0.01817767773538151,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-07-31,-0.014643262008479136,-0.03023547693039328,-0.015321539282756622,-0.027989733284552957,0.005610524165270706,-0.028143385665694725,-0.014374701797750246,-0.019151242784132196,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-08-31,-0.01570532727788824,-0.03327934737121419,-0.017115676037040353,-0.027374791730073705,0.008939728051448319,-0.030297356204829706,-0.01762003878366836,-0.016632207098610328,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2018-09-28,-0.01646753483225419,-0.03443968686223734,-0.019721850188349127,-0.02871705568298577,0.00831178085942287,-0.028885984715483294,-0.014186820460037435,-0.017236109992255295,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
2018-10-31,-0.016690514966487834,-0.03416402277254079,-0.018610791717826272,-0.030302682355839265,0.007909323255393279,-0.030652805692280606,-0.015065809871587912,-0.013537480252547108,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2018-11-30,-0.016074271718290317,-0.02835015138892846,-0.01114945417290915,-0.029683982300027834,0.009215242548250364,-0.03208817691486012,-0.015968014007242088,-0.01196222266127746,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2018-12-31,-0.017310206034272392,-0.030868229652845455,-0.01269146989881665,-0.031031789321938636,0.009166998547305235,-0.03254957996820704,-0.01663611769060881,-0.008410302776713906,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-01-31,-0.013655280290757377,-0.028073112382948306,-0.009049630385435745,-0.026644703666646556,0.008083957692981423,-0.03009179753749482,-0.019121958454750926,-0.006650673123030353,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-02-28,-0.011496040381168549,-0.027715126861417885,-0.00910066264949642,-0.02477631615966215,0.008005782743084578,-0.03061868772541401,-0.020622359787024903,-0.007364296586894221,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-03-29,-0.012173792927761955,-0.02475618333651436,-0.008248347601175283,-0.023827087311517343,0.009824755141670142,-0.030716800527879055,-0.021251043044400397,-0.004736579191348392,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-04-30,-0.011847081230363807,-0.02303157639125464,-0.010685620343150647,-0.024160523251706346,0.007702520968227021,-0.031032427850618566,-0.02218002189110743,-0.0038496320152680476,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-05-31,-0.0144367497157035,-0.020616113624904803,-0.009998340096549835,-0.023201530608721967,0.010091684349253918,-0.03245085936391689,-0.02242934081584229,0.00044681009861772316,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-06-28,-0.015884188596169854,-0.01924005026368402,-0.009098749896189893,-0.02153072447617796,0.010892537861362666,-0.03172121809910603,-0.021837079989346003,0.000500919928088987,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-07-31,-0.017086656238487645,-0.018059827390039748,-0.008720614229672095,-0.01998588751191907,0.012246603493468289,-0.03382310508819935,-0.022903909857471243,0.002702205950741915,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-08-30,-0.017328536322888853,-0.01826407167657346,-0.008372545446376308,-0.019244640887357896,0.013869172614143234,-0.03644041897070453,-0.025271204163907136,0.00719112282190427,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-09-30,-0.01584768631106004,-0.017289098347827547,-0.010937084660780765,-0.017358674509583602,0.013246364017637444,-0.03675882056020925,-0.022747267017516306,0.008402438833020465,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-10-31,-0.012613295697392208,-0.01546042665730893,-0.008627460427002118,-0.019008336978607654,0.011485765595044255,-0.03979653701345282,-0.024223582125728664,0.008456499027560032,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-11-29,-0.010817829157799832,-0.015106486123358236,-0.00820555457154828,-0.018000303275745505,0.011077029151562508,-0.03796744887474826,-0.02221276826702975,0.009375888933124871,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2019-12-31,-0.010500668505303252,-0.010972364103926331,-0.0033858844122991363,-0.015747406962053706,0.012293801988814988,-0.03291714845139848,-0.021817422601509026,0.008467842049090702,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2020-01-31,-0.009721324576353794,-0.015484870516101043,-0.006651280244977836,-0.01683619603320435,0.013035191206272154,-0.0348640728420344,-0.023269518063160438,0.00985244051383482,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2020-02-28,-0.012032236765951021,-0.015849375879391166,-0.009914933805148,-0.016204779869041917,0.01329374706761297,-0.03623547581139188,-0.02207000823294642,0.011396617993408855,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
