Date,EUR,GBP,AUD,NZD,CAD,CHF,NOK,SEK,JPY
2017-06-30,-0.11895,0.00915,0.02745,0.0,0.02745,-0.0183,0.0366,0.0,0.0366
2017-07-31,-0.13724999999999998,0.0183,0.02745,0.0,0.02745,-0.00915,0.0366,0.0,0.0366
2017-08-31,-0.15555,0.0183,0.02745,0.00915,0.0366,-0.00915,0.0366,0.0,0.0366
2017-09-29,-0.1647,0.0183,0.0366,0.00915,0.0366,-0.00915,0.0366,0.0,0.0366
2017-10-31,-0.183,0.0183,0.0366,0.0183,0.0366,-0.00915,0.0366,0.00915,0.0366
2017-11-30,-0.21960000000000002,0.0183,0.045750000000000006,0.0183,0.045750000000000006,-0.00915,0.045750000000000006,0.00915,0.045750000000000006
2017-12-29,-0.2013,0.0183,0.0366,0.0183,0.0366,-0.00915,0.045750000000000006,0.00915,0.045750000000000006
2018-01-31,-0.21960000000000002,0.0183,0.045750000000000006,0.0183,0.045750000000000006,-0.00915,0.045750000000000006,0.00915,0.045750000000000006
2018-02-28,-0.21960000000000002,0.0183,0.045750000000000006,0.0183,0.045750000000000006,-0.00915,0.045750000000000006,0.0183,0.0366
2018-03-30,-0.25620000000000004,0.0183,0.0549,0.0183,0.0549,0.0,0.0549,0.0183,0.0366
2018-04-30,-0.26535000000000003,0.0183,0.0549,0.02745,0.045750000000000006,0.0,0.0549,0.02745,0.0366
2018-05-31,-0.21045000000000003,0.0183,0.045750000000000006,0.0183,0.045750000000000006,-0.00915,0.045750000000000006,0.0183,0.02745
2018-06-29,-0.23790000000000003,0.0183,0.0549,0.02745,0.045750000000000006,-0.00915,0.045750000000000006,0.02745,0.02745
2018-07-31,-0.22875000000000004,0.0183,0.0549,0.02745,0.045750000000000006,-0.00915,0.045750000000000006,0.0183,0.02745
2018-08-31,-0.2562,0.02745,0.0549,0.02745,0.045750000000000006,-0.00915,0.0549,0.02745,0.02745
2018-09-28,-0.23790000000000003,0.02745,0.0549,0.02745,0.045750000000000006,-0.00915,0.045750000000000006,0.0183,0.02745
2018-10-31,-0.2562,0.02745,0.0549,0.02745,0.0549,-0.00915,0.0549,0.02745,0.0183
2018-11-30,-0.22875000000000004,0.02745,0.045750000000000006,0.0183,0.045750000000000006,-0.00915,0.0549,0.02745,0.0183
2018-12-31,-0.2379,0.02745,0.0549,0.0183,0.0549,-0.00915,0.0549,0.02745,0.00915
2019-01-31,-0.2013,0.0183,0.045750000000000006,0.00915,0.045750000000000006,-0.00915,0.0549,0.02745,0.00915
2019-02-28,-0.20129999999999998,0.0183,0.045750000000000006,0.00915,0.0366,-0.00915,0.0549,0.0366,0.00915
2019-03-29,-0.183,0.0183,0.0366,0.00915,0.0366,-0.00915,0.0549,0.0366,0.0
2019-04-30,-0.19215,0.0183,0.0366,0.0183,0.0366,-0.00915,0.0549,0.0366,0.0
2019-05-31,-0.17385,0.0183,0.0366,0.00915,0.0366,-0.0183,0.0549,0.0366,0.0
2019-06-28,-0.17384999999999998,0.02745,0.02745,0.00915,0.0366,-0.0183,0.0549,0.0366,0.0
2019-07-31,-0.16469999999999999,0.02745,0.02745,0.00915,0.02745,-0.0183,0.0549,0.0366,0.0
2019-08-30,-0.17385000000000003,0.02745,0.02745,0.00915,0.02745,-0.0183,0.06405000000000001,0.045750000000000006,-0.00915
2019-09-30,-0.17385000000000003,0.02745,0.02745,0.0183,0.02745,-0.0183,0.06405000000000001,0.0366,-0.00915
2019-10-31,-0.15555,0.0183,0.02745,0.00915,0.02745,-0.0183,0.06405000000000001,0.0366,-0.00915
2019-11-29,-0.15555,0.0183,0.02745,0.00915,0.02745,-0.0183,0.06405000000000001,0.0366,-0.00915
2019-12-31,-0.1281,0.0183,0.0183,0.0,0.02745,-0.0183,0.0549,0.0366,-0.00915
2020-01-31,-0.13725,0.00915,0.02745,0.00915,0.02745,-0.0183,0.0549,0.0366,-0.00915
2020-02-28,-0.14639999999999997,0.0183,0.02745,0.00915,0.02745,-0.0183,0.06405000000000001,0.0366,-0.0183
2020-03-31,-0.15555000000000002,0.0183,0.0366,0.0183,0.0183,-0.0183,0.06405000000000001,0.045750000000000006,-0.02745
2020-04-30,-0.06405000000000001,0.00915,0.00915,0.0,0.0,-0.0183,0.045750000000000006,0.0366,-0.0183
2020-05-29,-0.06405000000000001,0.0183,0.00915,0.0,0.00915,-0.0183,0.0366,0.02745,-0.0183
