,asset,bbg_tr_ticker,bbg_er_ticker,currency,cash_ticker,asset_class,true_excess,asset_weight,transaction_costs
1,USD (EQ),GDDUUS index,GDDUUS index,USD,US0003M Index,EQ,,1,5
2,GBP (EQ),GDDLUK index,GDDLUK index,GBP,GBPI3M Index,EQ,,1,5
3,EUR (EQ),GDDLEMU index,GDDLEMU index,EUR,EURI3M Index,EQ,,1,5
4,JPY (EQ),GDDLJN index,GDDLJN index,JPY,JPYI3M Index,EQ,,1,5
5,CAD (EQ),GDDLCA index,GDDLCA index,CAD,CADI3M Index,EQ,,1,5
6,AUD (EQ),GDDLAS index,GDDLAS index,AUD,AUDI3M Index,EQ,,1,5
7,SEK (EQ),GDDLSW index,GDDLSW index,SEK,SEKI3M Index,EQ,,1,5
8,CHF (EQ),GDDLSZ index,GDDLSZ index,CHF,CHFI3M Index,EQ,,1,5
9,EMG (EQ),GDUEEGF index,GDUEEGF index,USD,US0003M Index,EQ,,1,5
10,EU_SC (EQ),GCLDEMU index,GCLDEMU index,EUR,EURI3M Index,EQ,,1,5
11,US_SC (EQ),GCUDUS index,GCUDUS index,USD,US0003M Index,EQ,,1,5
12,UK_SC (EQ),GCLDUK index,GCLDUK index,GBP,GBPI3M Index,EQ,,1,5
13,USD (FI),JPMTUS INDEX,JPMTUS INDEX,USD,US0003M Index,FI,,1,5
14,GBP (FI),JPMTUK INDEX,JPMTUK INDEX,GBP,GBPI3M Index,FI,,1,5
15,EUR (FI),JPMTWG INDEX,JPMTWG INDEX,EUR,EURI3M Index,FI,,1,5
16,JPY (FI),JPMTJPN INDEX,JPMTJPN INDEX,JPY,JPYI3M Index,FI,,1,5
17,CAD (FI),JPMTCAN INDEX,JPMTCAN INDEX,CAD,CADI3M Index,FI,,1,5
18,AUD (FI),JPMTAUST INDEX,JPMTAUST INDEX,AUD,AUDI3M Index,FI,,1,5
19,PERIPH (FI),JPMTIT INDEX,JPMTIT INDEX,EUR,EURI3M Index,FI,,0.5,5
20,PERIPH (FI),JPMTSP INDEX,JPMTSP INDEX,EUR,EURI3M Index,FI,,0.5,5
21,BROAD(COM),BCOMTR Index,BCOMTR Index,USD,US0003M Index,COM,,1,15
22,HY US (CRED),LF98TRUU Index,LF98ER Index,USD,US0003M Index,CRED,True,1,50
23,IG US (CRED),LUACTRUU Index,LUACER Index,USD,US0003M Index,CRED,True,1,50
24,EMBI (CRED),EMUSTRUU Index,EMUSER Index,USD,US0003M Index,CRED,True,1,50
25,IG EU (CRED),LECPTREU Index,LECPER Index,EUR,EURI3M Index,CRED,True,1,50
26,HY EU (CRED),LP01TREU Index,LP01ER Index,EUR,EURI3M Index,CRED,True,1,50
27,GBI (CRED),JGENVUUG Index,JGENVUUG Index,USD,US0003M Index,CRED,,1,50
28,IG UK (CRED),LC61TRGU Index,LC61ER Index,GBP,GBPI3M Index,CRED,True,1,50
29,US (RE),RUGN Index,RUGN Index,USD,US0003M Index,RE,,1,30
30,EU (RE),RPEU Index,RPEU Index,EUR,EURI3M Index,RE,,1,30
31,AS (RE),RUGA Index,RUGA Index,USD,US0003M Index,RE,,1,30
32,UK (RE),RLUK Index,RLUK Index,GBP,GBPI3M Index,RE,,1,30
33,US (TIPS),BCIT1T Index,BCIT1T Index,USD,US0003M Index,TIPS,,1,10
34,UK (TIPS),BCIU1T Index,BCIU1T Index,GBP,GBPI3M Index,TIPS,,1,10
35,EU (TIPS),BEIG1T Index,BEIG1T Index,EUR,EURI3M Index,TIPS,,1,10
36,AUD (CASH),AUDI3M Index,AUDI3M Index,AUD,,CASH,,0,
37,CAD (CASH),CADI3M Index,CADI3M Index,CAD,,CASH,,0,
38,CHF (CASH),CHFI3M Index,CHFI3M Index,CHF,,CASH,,0,
39,GBP (CASH),GBPI3M Index,GBPI3M Index,GBP,,CASH,,0,
40,EUR (CASH),EURI3M Index,EURI3M Index,EUR,,CASH,,0,
41,JPY (CASH),JPYI3M Index,JPYI3M Index,JPY,,CASH,,0,
42,SEK (CASH),SEKI3M Index,SEKI3M Index,SEK,,CASH,,0,
43,USD (CASH),US0003M Index,US0003M Index,USD,,CASH,,0,
