,momentum,too expensive,too cheap
JPY (FI),-1.3222610548725178,-0.0,-0.0
GBP (FI),-1.020699639167753,-0.0,-0.0
EUR (FI),-0.7677056548832756,-0.0,-0.0
AUD (FI),-0.5597420958478008,-0.0,-0.0
GBP (EQ),-0.297628201932364,-0.0,-0.0
UK (TIPS),-0.1590552487122908,-0.0,-0.0
UK (RE),0.0,0.0,0.12898444445626486
USD (FI),0.21629858132108082,0.0,0.0
CAD (FI),0.34474661711386395,0.0,0.0
US (RE),0.6685439075430246,0.0,0.0
UK_SC (EQ),0.9638359674396045,0.0,0.0
AS (RE),1.0099895664993497,0.0,0.0
AUD (EQ),1.0543858408756563,0.0,0.0
EU (RE),1.1065867402605731,0.0,0.0
GBI (CRED),1.2906601620008296,0.0,0.0
PERIPH (FI),1.31137469239356,0.0,0.0
IG UK (CRED),1.4167283241077229,0.0,0.0
EU (TIPS),1.5472750093675096,0.0,0.0
CHF (EQ),1.6415774241158496,0.0,0.0
EUR (EQ),1.6626556209433314,0.0,0.0
IG EU (CRED),1.782764597628877,0.0,0.0
EU_SC (EQ),1.965022783565192,0.0,0.0
HY EU (CRED),1.9876513945595649,0.0,0.0
IG US (CRED),2.0215625841004052,0.0,0.0
JPY (EQ),2.037125120091083,0.0,0.0
CAD (EQ),2.354863182323499,0.0,0.0
SEK (EQ),2.5067878856825176,0.0,0.0
US_SC (EQ),2.619576195361431,0.0,0.0
EMBI (CRED),2.733843530275899,0.0,0.0
HY US (CRED),2.9221361242154487,0.0,0.0
EMG (EQ),3.5010821198172364,0.0,0.0
BROAD(COM),0.0,0.0,3.673966848405497
US (TIPS),4.123440494150893,0.0,0.0
USD (EQ),4.942624922461149,0.0,0.0
