Date,GDDUUS index,GDDLUK index,GDDLEMU index,GDDLJN index,GDDLCA index,GDDLAS index,GDDLSW index,GDDLSZ index,GDUEEGF index,GCLDEMU index,GCUDUS index,GCLDUK index,JPMTUS INDEX,JPMTUK INDEX,JPMTWG INDEX,JPMTJPN INDEX,JPMTCAN INDEX,JPMTAUST INDEX,JPMTIT INDEX,JPMTSP INDEX,BCOMTR Index,LF98TRUU Index,LUACTRUU Index,EMUSTRUU Index,LECPTREU Index,LP01TREU Index,JGENVUUG Index,LC61TRGU Index,RUGN Index,RPEU Index,RUGA Index,RLUK Index,BCIT1T Index,BCIU1T Index,BEIG1T Index,AUDI3M Index,CADI3M Index,CHFI3M Index,GBPI3M Index,EURI3M Index,JPYI3M Index,SEKI3M Index,US0003M Index
2005-08-31,3782.7,6990.436,216.427,1302.61,4027.959,3807.767,20480.28,1913.8,950.291,153.299,170.897,146.622,371.303,478.149,322.187,223.649,479.531,551.571,651.716,577.725,303.209,792.94,1553.73,459.2191,155.42,144.3698,149.6428,152.76,2950.74,2686.26,1655.28,2351.37,187.7258,195.0648,160.7161,1.0051080383561644,1.0025986821917807,1.0006946273972603,1.004153208219178,1.0019632739726028,1.0000737753424658,1.0014598657534246,1.003498904109589
2005-09-30,3815.12,7232.391,226.683,1466.182,4172.177,4023.151,21750.56,2026.975,1038.902,161.994,172.018,149.323,366.137,476.422,321.779,222.306,475.367,546.903,652.036,577.197,317.316,785.03,1528.65,469.5384,155.2918,144.6536,150.6989,152.14,2971.04,2798.83,1733.87,2430.59,187.4377,195.5702,161.215,1.0097731165144634,1.0050355738271048,1.0013276969764722,1.0079167194214897,1.0037392195619084,1.0001078874479534,1.0027872253530252,1.0067203005505048
2005-10-31,3752.53,7007.59,219.27,1487.788,3934.836,3856.459,21151.61,2059.927,971.025,151.578,166.956,144.682,362.99,476.913,318.23,221.674,471.289,546.908,644.032,570.647,297.376,779.55,1511.0,462.7565,153.7848,144.9672,147.9556,151.79,2896.33,2664.53,1695.19,2311.04,185.0409,196.1713,158.6235,1.01463613957957,1.0077249003324718,1.0020212329995795,1.0118198285926754,1.0056204111073885,1.0001387209111245,1.0041895202615967,1.0102835222380648
2005-11-30,3904.16,7201.331,228.02,1594.617,4109.721,4038.504,21794.6,2170.523,1051.423,155.158,175.323,155.401,364.813,482.951,318.159,223.044,476.337,551.631,643.618,570.571,298.144,783.62,1519.88,470.2013,153.656,144.4065,150.8549,153.93,3031.26,2626.12,1740.08,2518.72,185.4213,198.2734,157.8584,1.0193491105487917,1.0105007544949165,1.0028096452678128,1.0156388524421522,1.0075840158284854,1.0001570522208312,1.0055593723274416,1.0138974586316138
2005-12-30,3906.35,7467.671,236.997,1707.901,4291.797,4170.284,22946.57,2223.052,1113.707,161.656,174.994,163.405,368.868,488.735,320.765,222.835,480.939,557.816,650.19,575.582,307.65,790.35,1535.25,481.2498,154.2856,145.1978,152.7857,156.18,3044.12,2678.83,1932.9,2679.99,187.479,202.7914,160.2387,1.0240910946836916,1.013404352279339,1.0036538186694703,1.019491741036766,1.0096402325568967,1.0001847552010996,1.0070773812856502,1.0176422402835477
2006-01-31,4012.97,7642.97,246.726,1779.351,4569.697,4331.959,23190.39,2291.535,1238.782,175.599,189.23,170.686,367.582,493.298,319.034,222.177,476.257,557.126,645.005,572.177,313.34,802.96,1532.02,487.2309,153.6942,148.4221,159.7182,157.08,3250.0,2854.5,2034.38,2791.16,187.6747,205.1218,158.6218,1.0291731004465305,1.0166353407878315,1.0045385738823336,1.0235819530743178,1.011875537305851,1.0002239514825746,1.0088218490028615,1.0217481395528158
2006-02-28,4017.04,7706.75,253.71,1745.599,4466.297,4352.585,24015.19,2315.053,1237.596,183.631,188.822,175.946,368.218,493.788,319.584,221.476,479.725,560.64,646.315,572.723,293.724,808.32,1538.94,497.8852,153.7875,148.7502,161.925,157.18,3313.98,3067.95,2050.93,2972.98,187.6007,204.3724,158.7671,1.0336215531414632,1.0196159819125108,1.0053787644412078,1.0271587578511405,1.013900419463255,1.0002749766057981,1.0104064676687385,1.025475532752104
2006-03-31,4068.57,8004.083,261.043,1823.74,4650.207,4557.471,25685.57,2364.939,1248.69,189.984,197.527,181.234,364.059,486.015,315.229,219.931,477.67,560.392,635.275,564.668,300.257,813.16,1517.25,489.0299,152.1633,149.5517,159.4316,155.01,3479.03,3250.95,2112.97,3116.26,183.5653,200.8301,155.2131,1.038558432686133,1.0230412602878687,1.0064027413355598,1.0311444940407015,1.0162515378679968,1.0003653685779306,1.0122622244790493,1.0297608770035505
2006-04-28,4122.2,8091.311,261.656,1816.54,4684.738,4676.235,25606.7,2395.693,1337.8,192.983,197.64,182.101,362.214,479.135,312.853,218.717,471.859,555.188,628.053,560.317,320.614,818.17,1511.94,488.6852,151.6447,150.9317,163.7956,153.48,3367.13,3190.31,2168.5,3017.64,183.2215,197.713,153.7822,1.0431232185240977,1.0262772210768893,1.0073920269584893,1.0347950280549465,1.0184307264122836,1.0004409578296167,1.0139707456214155,1.033767284420459
2006-05-31,4000.22,7708.246,249.908,1672.416,4481.615,4447.095,23410.3,2270.356,1197.914,178.859,186.394,172.954,362.201,482.554,313.7,219.531,474.248,557.413,628.709,561.765,323.681,818.06,1509.39,478.901,152.1457,151.5004,156.3626,154.33,3289.38,3027.57,2037.8,2932.14,183.8349,199.9266,154.5517,1.0486893811755789,1.0302457085634649,1.0086736034954045,1.039175451491337,1.0210960879734783,1.0006168846868175,1.0160280950422835,1.0386132937291912
2006-06-30,4004.71,7876.838,251.463,1686.446,4456.541,4548.138,23446.5,2285.392,1195.374,176.292,185.791,173.503,363.659,479.639,312.875,218.887,471.77,558.241,627.523,560.196,318.652,815.19,1511.29,478.8016,151.4162,151.2147,152.2953,153.27,3454.08,3109.41,2091.73,2999.85,184.3577,199.4311,154.9424,1.0538315218141134,1.0339639076645353,1.0098937945718083,1.043188433908833,1.0236030327332473,1.000877264390126,1.0180237134028773,1.0432100538914428
2006-07-31,4018.08,7981.74,254.181,1678.877,4543.285,4463.343,23119.0,2369.751,1212.953,174.654,179.741,170.541,368.152,486.136,316.184,219.053,481.958,558.263,635.201,566.332,328.881,823.17,1533.37,494.1658,152.985,153.3824,158.7257,154.99,3573.6,3266.42,2134.28,3211.63,187.2576,204.5979,156.7544,1.0592805843436108,1.0378215816795864,1.011210220184772,1.0473677640186778,1.0263117892321816,1.0012088728516602,1.0201701397021705,1.048078966726611
2006-08-31,4115.15,8025.103,263.201,1746.528,4641.788,4616.733,24042.75,2436.34,1244.464,177.963,184.486,173.417,373.958,491.344,319.851,222.81,490.91,565.357,644.342,572.977,317.029,836.52,1561.94,506.3395,154.4625,155.7215,160.5647,156.42,3718.9,3318.7,2242.89,3197.59,190.5766,207.5665,158.9914,1.0648611037308813,1.0416616523257536,1.0126056570433595,1.0517598935633383,1.0291404198076435,1.0015529211368281,1.0224550441114215,1.0529033976827702
2006-09-29,4219.91,8131.039,270.292,1729.859,4527.617,4662.997,25495.25,2514.986,1254.925,181.472,186.667,181.77,377.557,493.499,321.686,222.863,496.187,570.785,649.291,576.134,297.94,848.38,1579.83,509.2745,155.0169,156.6984,159.3715,157.0,3797.64,3538.65,2272.91,3337.77,190.9486,207.4392,158.9163,1.0701360813822978,1.0452642890930042,1.0140106182627553,1.0559545800015266,1.0318850217051958,1.0018946180657526,1.024698136800907,1.057407150138689
2006-10-31,4364.12,8361.092,278.698,1746.41,4765.613,4867.899,26723.82,2561.427,1314.597,190.035,195.953,188.22,379.472,497.649,322.469,222.584,497.137,568.199,652.057,577.491,312.073,859.92,1592.61,518.3983,155.5233,159.3631,166.8088,158.61,4028.65,3609.27,2386.8,3537.1,190.6137,211.0618,159.482,1.0760631693333182,1.0492525365122363,1.0156592606224866,1.0607039570415913,1.0350698994861607,1.002282156393854,1.0272978268552846,1.0623884242996449
2006-11-30,4450.72,8305.127,279.733,1736.297,4997.937,4968.151,26339.56,2545.961,1412.502,195.316,200.644,194.325,383.629,498.077,324.075,223.324,502.722,573.046,656.085,580.536,329.14,874.37,1615.96,524.4255,156.4415,160.953,172.179,158.99,4217.06,3707.53,2499.71,3618.33,192.9449,211.2585,160.5248,1.0817319585529144,1.0529954359098117,1.017258548303172,1.0652630951320152,1.0381502675070315,1.0026859799936327,1.0298463416751178,1.0670793203441766
2006-12-29,4504.77,8559.117,291.02,1833.354,5060.017,5142.784,28538.2,2640.376,1476.239,205.496,200.667,204.472,380.283,489.511,320.228,223.592,498.338,568.853,646.829,573.371,314.023,883.97,1601.26,529.1585,155.1169,162.1254,176.0364,157.36,4148.05,4018.29,2638.14,3965.33,188.3945,207.985,157.5583,1.0872629162936287,1.0566377730868948,1.0189064541982384,1.0697377021185626,1.0412076712412912,1.0031384798145218,1.0324200151493654,1.0716237860596385
2007-01-31,4586.41,8544.666,297.314,1876.877,5119.146,5244.858,29421.35,2749.487,1461.328,215.987,203.693,203.969,379.532,484.308,318.918,223.844,496.509,570.793,643.966,570.614,314.684,893.84,1601.38,527.8832,155.0674,163.8218,174.6233,156.01,4498.86,4160.4,2753.86,3717.61,188.6127,204.6442,156.2739,1.0936198119181189,1.0607966472536006,1.0209006746595424,1.0750504093421172,1.0447540787693903,1.003645100475048,1.0354838757001865,1.0768169042864393
2007-02-28,4502.53,8522.813,292.677,1912.454,5122.736,5341.105,28721.05,2638.234,1452.863,215.043,202.434,204.361,386.231,492.931,322.183,224.616,503.389,579.217,651.563,576.808,325.281,906.34,1634.36,536.2434,156.6191,164.5881,177.0335,158.81,4419.83,4256.88,2861.73,3658.17,192.566,209.0666,157.7788,1.099004891751001,1.0643335002153222,1.0226464092192338,1.0796340708463215,1.0478299034734462,1.004105974305186,1.0381438153323166,1.081244043751407
2007-03-30,4551.23,8798.409,301.523,1881.379,5180.852,5498.201,30461.61,2710.58,1511.062,225.776,205.002,212.64,385.921,487.072,320.667,224.803,501.768,576.411,647.999,573.749,328.452,907.3,1624.99,540.5705,156.2309,164.5097,182.4885,157.05,4313.07,4341.73,2933.95,3814.19,192.9763,206.7587,156.463,1.104846569451365,1.0681504917453135,1.0245547514719664,1.0845584445280374,1.0512000689350398,1.0046968012643682,1.0410153211255257,1.0859959780196342
2007-04-30,4746.32,9011.433,316.004,1867.151,5264.631,5656.039,32620.97,2879.683,1582.967,233.272,209.842,218.898,387.938,485.373,320.224,225.208,502.684,580.015,647.331,572.884,332.246,919.09,1636.91,545.9946,156.164,165.7336,187.9899,156.94,4329.69,4226.03,3004.0,3638.14,194.3568,206.5955,156.4479,1.1109539978305394,1.07210305533989,1.0265837263687942,1.08974625899234,1.054765733808867,1.0052645898341874,1.0440638703212644,1.0909345313406869
2007-05-31,4912.53,9266.086,329.753,1934.332,5530.302,5777.818,33219.34,2894.456,1660.277,242.25,218.724,222.726,384.125,480.318,316.83,223.958,495.068,579.728,639.609,566.299,332.676,925.96,1620.55,543.8883,154.9697,167.0573,191.7492,155.84,4337.9,4276.88,3087.04,3595.43,191.9484,203.4673,154.8283,1.1169987563632173,1.076094283531578,1.0286984157186019,1.0950817999854636,1.0584271637739062,1.0058578859785094,1.0471683441818078,1.0958998047889075
2007-06-29,4830.39,9254.193,327.499,1955.131,5496.176,5788.666,32485.44,2822.074,1738.809,238.986,215.297,213.199,383.888,473.99,315.259,222.763,493.883,576.63,633.585,562.911,328.029,909.33,1612.62,534.4765,154.3639,165.3592,191.4418,153.71,3950.58,3849.31,2947.59,3274.04,191.6324,203.5776,153.6651,1.1227219274816014,1.0799769997541604,1.0307866735025106,1.1001832520517043,1.0619208578534969,1.0064511134019092,1.0501573757655316,1.1005668367246988
2007-07-31,4680.88,8908.333,315.674,1881.992,5504.08,5653.591,32022.46,2725.215,1831.455,235.257,199.419,209.319,390.387,486.685,320.339,224.024,495.74,583.459,643.128,571.245,334.836,877.13,1616.35,528.028,154.9556,159.7527,193.1763,154.62,3645.11,3536.36,2909.98,3052.07,196.008,209.3222,156.3057,1.1291097661602008,1.084427948907602,1.0332441141173099,1.1059786195490213,1.0658625218780275,1.0071341545476709,1.0535745936205596,1.1057383068176683
2007-08-31,4751.96,8899.646,313.777,1778.4,5456.059,5855.212,31241.25,2721.492,1793.133,225.823,201.535,203.146,396.807,494.394,323.229,226.524,500.483,589.884,649.435,576.58,322.678,889.09,1629.43,533.0486,155.4991,159.3742,189.9518,155.09,3865.35,3531.22,2921.2,3202.49,197.8034,212.9057,157.3459,1.1357001911647417,1.0889480436580259,1.0357002004851,1.111954318992954,1.069942588128522,1.007896464046699,1.057069837437666,1.1108881602901608
2007-09-28,4932.33,9129.216,318.316,1805.965,5629.249,6188.967,31379.17,2732.653,1991.31,219.908,205.203,189.724,398.824,494.273,323.047,226.392,504.298,586.168,649.701,576.146,348.507,912.36,1641.98,545.3834,155.2895,162.2627,201.492,155.24,4043.58,3497.87,3251.7,2954.79,200.2987,214.3453,157.7243,1.1417695596767685,1.0932609939315432,1.0378704832986358,1.1174804334062305,1.07374516994943,1.0086180737331936,1.0604550326380573,1.115569996919939
2007-10-31,5015.45,9492.735,328.236,1803.331,5885.971,6355.855,30105.94,2763.345,2213.537,230.161,209.576,206.517,402.073,498.613,325.352,227.489,507.622,587.076,654.83,580.743,360.125,917.83,1661.7,556.6347,156.562,163.4312,210.2031,156.96,4098.56,3445.08,3412.76,2849.07,202.6158,215.287,159.797,1.1489904951328653,1.0981546997115847,1.040454226323298,1.1237466697282683,1.0781892217600277,1.0094850182726194,1.0646208777025725,1.1207607441156076
2007-11-30,4803.74,9074.907,317.31,1703.348,5507.961,6166.008,27791.42,2695.359,2056.724,210.529,195.852,184.504,415.085,507.881,327.979,229.105,520.241,595.682,658.72,584.162,348.831,897.92,1671.65,552.9601,155.8993,158.0058,207.4491,155.96,3715.64,3169.05,3207.76,2581.92,210.7375,221.3931,161.4489,1.1557682798864832,1.1026117937301978,1.0426728738121527,1.1295367051719882,1.0822024783588644,1.0101752571110039,1.0686053307162318,1.1253316977224919
2007-12-31,4776.31,9121.188,315.88,1647.648,5589.144,5991.736,27353.19,2597.256,2064.109,206.253,194.658,180.977,415.28,514.478,326.565,229.55,522.814,589.733,656.596,582.95,364.99,900.54,1674.29,556.4632,155.1512,157.2922,207.909,158.02,3529.2,3044.85,3028.7,2527.18,210.5876,225.2547,160.5734,1.1628464834834906,1.1070845369610374,1.0450606032630967,1.1354438912456535,1.086444910724897,1.0109681810329567,1.0728215057293582,1.130078389986893
2008-01-31,4486.44,8317.478,275.166,1496.488,5346.819,5352.259,23911.13,2348.252,1807.125,179.575,182.785,166.617,426.118,518.773,334.822,230.607,526.364,599.358,672.15,595.777,380.406,888.52,1691.33,559.7626,157.3232,150.55,211.1227,156.1,3481.26,2988.24,2745.2,2656.72,218.3854,229.1237,165.063,1.1700286757605551,1.11107877664606,1.0474236227197018,1.1409003741878132,1.0905357597901968,1.0117254072796538,1.0768878460660387,1.1338712984041
2008-02-29,4346.96,8347.112,272.03,1475.366,5516.361,5270.24,24662.61,2314.98,1941.17,183.907,177.164,172.129,430.918,520.21,337.166,231.793,535.785,599.423,673.138,599.512,427.135,876.4,1693.21,558.7771,157.2695,147.8709,214.4441,152.49,3367.15,3135.84,2660.37,2603.22,221.3282,229.3228,166.7165,1.177192543364292,1.1145301617446501,1.0496985235207137,1.1459792281738288,1.094264280638535,1.0124067392029716,1.0807753934880713,1.136652867982391
2008-03-31,4330.95,8174.458,264.879,1354.253,5463.226,5107.357,24240.98,2227.728,1838.62,180.293,175.652,170.061,434.077,524.182,335.262,232.723,543.898,608.956,670.391,594.83,400.046,873.38,1671.7,557.6399,154.6588,146.1759,212.5631,150.6,3549.1,3081.46,2533.64,2558.88,221.3522,233.5152,165.4477,1.1850724251355087,1.1179116554159052,1.0521308705599839,1.1515652740947055,1.0984231414635297,1.0132024465205116,1.0851170577495353,1.1393228095151675
2008-04-30,4545.32,8734.047,281.416,1525.273,5742.774,5365.974,25738.35,2356.557,1988.128,187.506,185.766,173.847,426.32,515.695,332.927,228.952,538.805,606.144,667.403,591.082,414.302,911.02,1686.99,564.364,155.8527,153.9596,215.5239,153.1,3752.26,3140.59,2828.89,2436.42,216.6592,230.8088,164.7204,1.1925953622934817,1.120968699691577,1.0543741577035344,1.156798049799659,1.1024571832084624,1.013821860202475,1.089335190180735,1.1419398496157858
2008-05-30,4617.85,8701.486,285.176,1579.466,6098.163,5433.698,26395.62,2360.402,2025.589,190.345,195.532,175.052,421.081,507.995,328.798,227.101,537.275,601.947,657.465,583.822,425.629,914.31,1670.89,566.4925,154.8817,155.4372,216.8329,152.67,3773.39,3107.18,2699.47,2219.33,217.0456,230.6087,164.8849,1.2001255727802305,1.1238145474611174,1.0565253409679185,1.162090638575722,1.1065688350286214,1.0144689840846393,1.0936305134476172,1.144468198300905
2008-06-30,4241.46,8099.035,251.911,1477.995,6004.172,5066.468,22368.79,2177.316,1823.792,169.979,179.209,161.939,424.619,504.238,326.261,229.638,537.877,606.606,646.891,577.268,464.357,888.75,1660.2,555.3021,152.9739,148.1483,214.026,151.13,3372.95,2712.56,2338.37,1979.6,220.6551,236.1659,164.8732,1.2079281974116993,1.1268518702622365,1.0587897352867104,1.167617239190841,1.1108844201365833,1.0151218212798852,1.098092460025028,1.1471562060549603
2008-07-31,4192.95,7803.245,248.13,1455.64,5647.556,4806.787,22311.96,2228.225,1756.441,162.2,181.217,156.205,426.35,516.818,332.375,230.432,541.777,618.659,661.071,589.164,409.311,876.91,1647.79,558.9767,154.724,145.2788,227.242,153.28,3453.52,2649.02,2331.32,2052.81,219.1671,235.8296,166.0124,1.2157651362747366,1.1299349184556817,1.0610341635691587,1.1731224233166209,1.1152999574427043,1.0157545592262893,1.1026440502633592,1.1498767357124722
2008-08-29,4250.38,8202.051,251.181,1403.441,5723.6,5036.019,22636.83,2267.191,1616.719,167.498,186.649,165.196,432.159,528.119,336.615,232.6,548.174,634.588,669.156,596.116,379.496,879.98,1659.64,561.6791,156.0606,145.9249,219.3385,155.64,3536.07,2664.52,2190.53,2170.04,221.3667,246.0309,167.4109,1.222818795751009,1.1328284774648478,1.0631255956249277,1.1782601788572338,1.1194762821627975,1.0163082679081925,1.1069888484601649,1.1524406647004721
2008-09-30,3860.51,7146.856,222.709,1219.732,4927.207,4547.417,20020.05,2080.122,1333.962,139.803,168.104,137.966,434.763,528.429,340.442,232.005,541.526,650.255,669.747,597.139,335.748,809.78,1530.7,523.0764,149.2531,134.6564,207.5378,143.65,3481.24,2418.82,1803.66,2072.31,212.6418,236.1907,165.953,1.2302763689138652,1.1360173306597579,1.064918870054282,1.183600557572987,1.1235855514193782,1.0165313768092636,1.1116128470297988,1.1555947022000845
2008-10-31,3200.3,6389.311,187.657,962.919,4116.511,4049.966,16413.98,1901.13,969.08,111.242,132.517,109.969,433.756,529.959,346.834,233.233,544.667,664.077,667.624,604.312,264.29,680.97,1432.06,421.3348,146.1815,112.9975,178.3278,136.99,2360.63,1878.57,1426.0,1611.14,195.0404,218.8493,156.6934,1.2365872046877062,1.13894850436296,1.0672483757061468,1.1887467328158883,1.127524620723861,1.0170845286242436,1.1157646631486768,1.1595780719647097
2008-11-28,2964.17,6295.217,175.402,920.889,3965.05,3801.532,16434.87,1797.275,896.199,103.154,118.168,105.046,458.171,554.308,360.537,234.014,561.257,689.462,689.098,629.475,245.9,617.55,1490.33,436.4384,148.4386,105.1709,179.4008,139.1,1814.64,1668.1,1372.95,1351.98,197.4583,212.6479,158.9748,1.2410004455169206,1.1410801042164023,1.0681782677539153,1.1913798882500848,1.1302185087259116,1.0176956821780956,1.1183902255299876,1.1616054210810607
2008-12-31,3002.6,6525.502,175.795,947.757,3834.512,3775.973,17011.85,1711.643,966.344,103.848,124.821,109.242,474.507,584.464,366.931,238.435,586.825,710.491,694.472,636.553,234.874,665.0,1591.62,474.371,149.3191,102.4003,197.0485,142.24,2095.3,1741.31,1439.11,1361.61,206.9906,233.1675,166.7515,1.2461779163756233,1.142796685726495,1.0686799749904425,1.1937947238900422,1.1329182136821248,1.018507677863143,1.120158924434711,1.1634936091017876
2009-01-30,2757.99,6102.859,163.937,875.156,3716.686,3594.11,15835.71,1639.709,904.332,101.392,113.572,108.36,459.662,556.913,362.945,236.95,574.547,714.364,694.428,619.575,222.249,704.86,1598.84,484.6105,149.605,113.7473,185.2988,136.2,1743.83,1760.71,1312.86,1064.36,208.6995,231.1081,165.9362,1.2503365998628027,1.1440705439718504,1.0693161762829513,1.1955267401475302,1.1348894913739318,1.0189907853542894,1.1217688229787657,1.1646607685126715
2009-02-27,2475.33,5668.454,146.108,835.422,3478.519,3445.04,16574.57,1470.943,853.468,93.706,100.609,105.969,457.106,564.988,367.066,237.54,579.098,704.383,696.017,629.745,212.396,682.99,1567.38,477.109,148.9468,111.6184,175.4806,135.2,1388.85,1620.04,1105.64,959.38,204.6663,222.0301,163.7573,1.2536517526004178,1.145101248095454,1.0696928568218056,1.1968336310223764,1.1361887750493822,1.0193130767850413,1.1228552484004726,1.165770955065732
2009-03-31,2687.43,5846.606,151.963,861.582,3774.775,3731.285,16673.43,1555.037,976.236,96.742,110.436,111.486,467.677,580.01,368.932,236.778,590.147,704.35,709.196,641.411,220.049,704.77,1560.91,496.9147,148.4845,112.6216,185.5072,130.85,1436.06,1577.79,1246.37,957.74,216.7099,230.2472,167.9013,1.257376465301251,1.1459469539947598,1.070062167547957,1.1980560408241439,1.1374340130440685,1.0198339820715798,1.1237549107886484,1.1670655804411023
2009-04-30,2945.48,6368.405,176.544,940.832,4062.337,3925.79,20385.07,1678.34,1138.841,116.711,129.701,132.617,458.575,572.732,367.369,236.149,581.043,702.723,718.206,648.621,221.662,790.08,1615.1,524.8086,152.8404,124.6195,201.1378,133.13,1871.05,1814.17,1407.35,1198.2,212.5228,229.7076,170.8503,1.2609020111152744,1.1466628725808405,1.0704769412341617,1.199112233900353,1.1386127997950664,1.0202645755372706,1.1246012367815983,1.1681288890952823
2009-05-29,3107.53,6663.839,185.472,1006.884,4543.433,3961.124,20849.5,1721.263,1334.095,125.872,134.944,134.738,453.639,566.709,361.787,235.453,571.631,685.354,709.768,637.066,250.488,843.24,1678.15,548.5611,156.408,142.486,212.5009,139.2,1940.11,1884.07,1737.89,1142.49,216.9333,232.5482,172.2219,1.2642634929682823,1.1471767032094415,1.070757101180157,1.199981209182207,1.139571820601719,1.020582176911522,1.1253515245102899,1.1688869631397145
